HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
82571,1,0.981847590417901,0.992375354000905,1,0.0,0.131540773845155
82572,1,0.98206332726138,0.994620691674956,1,0.0,0.130704033458658
82573,1,0.98169066186911,0.99111336725017,1,0.0,0.131874351900374
82574,1,0.981833023081528,0.993690824965047,1,0.0,0.131288494626233
82575,1,0.981656646714336,0.991438568562709,1,0.0,0.13173265807762
82576,1,0.981279477443474,0.986688333213326,1,0.0,0.132488096819244
82577,1,0.981747055130785,0.99509304798555,1,0.0,0.13081187621573
82578,1,0.982570572980394,0.998708654892359,1,0.0,0.126701150195226
82579,1,0.984239937939659,0.999697349729316,1,0.0,0.11810033256313
82580,1,0.986769373739579,0.999943820278668,1,0.0,0.106693584373106
82581,1,0.98781853647099,0.999975347456807,1,0.0,0.102212499199025
82582,1,0.988719574560994,0.999984273848305,1,0.0,0.0985364731392123
82583,1,0.98842702305436,0.999973762816583,1,0.0,0.0995277498742486
82584,1,0.987852974784331,0.99994847205332,1,0.0,0.101421541043977
82585,1,0.987531228298891,0.999951795277962,1,0.0,0.103146252007308
82586,1,0.986986043604434,0.999944518174414,1,0.0,0.106386386899354
82587,1,0.986108997601695,0.999907811252405,1,0.0,0.110977426939186
82588,1,0.985531109443957,0.999882993667845,1,0.0,0.114365709916962
82589,1,0.984396228614869,0.9996007284287,1,0.0,0.118911059269459
82590,1,0.983204434860054,0.998969368127077,1,0.0,0.122404220150407
82591,1,0.983348423867681,0.999265165303754,1,0.0,0.122328474624542
82592,1,0.984719211454406,0.999859462689662,1,0.0,0.118594001547168
82593,1,0.985182402312154,0.999918639982688,1,0.0,0.116745025155718
82594,1,0.98549195005202,0.999931607157068,1,0.0,0.115579810993555
82595,1,0.98577802315047,0.999949600730662,1,0.0,0.114761362304668
82597,1,0.9857792533926,0.999939160941447,1,0.0,0.115350134003041
82598,1,0.984845356005859,0.999760629239951,1,0.0,0.118389719025291
82606,1,0.987954007081434,0.99999999817048,1,0.0,0.10781435998402
82607,1,0.988906635794252,0.99999999996453,1,0.0,0.10222173734007
82622,1,0.995069326862121,0.999999999999983,1,0.0,0.0664649241476874
82623,1,0.994559944454952,0.999999999999941,1,0.0,0.070832675883695
82624,1,0.994739644736665,0.999999999999946,1,0.0,0.0691093009595598
82625,1,0.994806562135471,0.999999999999895,1,0.0,0.0685166091455468
82626,1,0.994351506265546,0.999999999999501,1,0.0,0.0730569506702571
82627,1,0.994090944437454,0.999999999995503,1,0.0,0.076138670047074
82628,1,0.994128994519544,0.999999999980661,1,0.0,0.0756556720306535
82629,1,0.994067190396421,0.999999999893872,1,0.0,0.0764029736052717
82630,1,0.994040546170852,0.999999999658283,1,0.0,0.0767206881372168
82631,1,0.99344778093896,0.999999945815336,1,0.0,0.0775873129260955
82632,1,0.990846364115668,0.999999954132971,1,0.0,0.0860447317299779
82633,1,0.984365595448086,0.999999012127786,1,0.0,0.119925453448916
82634,1,0.982157388808379,0.999969170623851,1,0.0,0.131657318584222
82635,1,0.982204988578117,0.999990742825527,1,0.0,0.131430725165865
82636,1,0.981755117499423,0.999973220752224,1,0.0,0.132880590511193
82637,1,0.980600528254478,0.999916768094141,1,0.0,0.134395573139345
82638,1,0.978878288823211,0.999831225939749,1,0.0,0.139412076574787
82639,1,0.976998588887799,0.99948221840815,1,0.0,0.147441345001817
82640,1,0.97652721692743,0.999314196054335,1,0.0,0.150000084451002
82641,1,0.976084521174868,0.996978960746445,1,0.0,0.152592902163806
82642,1,0.976047933973811,0.995506155188444,1,0.0,0.15278608295186
82643,1,0.976185998716249,0.998232523464276,1,0.0,0.151993154998733
82644,1,0.976568169123222,0.998413244185839,1,0.0,0.149748555015194
82645,1,0.976761707404037,0.992949875896127,1,0.0,0.14863549460948
82646,1,0.977246830878936,0.98741306914088,1,0.0,0.14621904420808
82647,1,0.976925774682557,0.966351027493413,1,0.0,0.147414773724414
82648,1,0.976598068925831,0.972927654409016,1,0.0,0.149088557690136
82649,1,0.9782759297877,0.987122335972099,1,0.0,0.141515880640281
82650,1,0.980976526032233,0.997632572893953,1,0.0,0.133748853894697
82651,1,0.981583837880627,0.997362271440036,1,0.0,0.132804880068771
82652,1,0.981451918201492,0.994138978230229,1,0.0,0.132847529282288
82653,1,0.98160556909914,0.991292522828152,1,0.0,0.132369105937717
82654,1,0.981552829627633,0.989594689149944,1,0.0,0.132175435517736
82655,1,0.981762571466126,0.993583468729696,1,0.0,0.131376741305517
82656,1,0.981762331596751,0.993267782581279,1,0.0,0.131290727317005
82657,1,0.981254543299785,0.988826211142361,1,0.0,0.13218794007514
82658,1,0.981504894229983,0.991857797005521,1,0.0,0.131511805149464
82659,1,0.982358141532642,0.997995640692752,1,0.0,0.127257587483945
82660,1,0.983673032179468,0.999490967401449,1,0.0,0.120780078727908
82661,1,0.985410948449925,0.999846288657144,1,0.0,0.112723261031943
82662,1,0.987479435911171,0.999971896496196,1,0.0,0.103517376177163
82663,1,0.988089363394652,0.999981510399955,1,0.0,0.101013813216209
82664,1,0.988880176004809,0.99998635899697,1,0.0,0.0979714013137289
82665,1,0.988105144329681,0.999968355111972,1,0.0,0.100586524664749
82666,1,0.987588008418152,0.999954753771231,1,0.0,0.102729930114343
82667,1,0.986763178685633,0.999935021638682,1,0.0,0.107364373788497
82668,1,0.98601456292656,0.999922972280912,1,0.0,0.111666414007278
82669,1,0.985533375841289,0.999884473726165,1,0.0,0.114046804893396
82670,1,0.984516767257343,0.99968394028349,1,0.0,0.118515494697769
82671,1,0.983162566618031,0.998898754670072,1,0.0,0.122544443750357
82672,1,0.982337347408322,0.998376031892718,1,0.0,0.124964673515885
82673,1,0.983913633386864,0.999619546869464,1,0.0,0.121095795059178
82674,1,0.984850289484399,0.999887805399736,1,0.0,0.118207866303572
82675,1,0.985231056661245,0.999919974909389,1,0.0,0.116653314219103
82676,1,0.985395445082636,0.999923603873163,1,0.0,0.116324054591998
82677,1,0.98590004432726,0.99996210381506,1,0.0,0.114926733620909
82679,1,0.985370499002985,0.99990273567331,1,0.0,0.11698463018117
82680,1,0.98484712292211,0.999873377910813,1,0.0,0.118840614775007
82688,1,0.988158024185946,0.999999999325595,1,0.0,0.107019521982727
82703,1,0.995209042896637,0.999999999999976,1,0.0,0.0655624726428771
82704,1,0.994899799705133,0.999999999999966,1,0.0,0.0677374637172998
82705,1,0.995442231094208,0.999999999999971,1,0.0,0.0643666093746496
82706,1,0.995204966965827,0.99999999999984,1,0.0,0.0655867857723947
82707,1,0.994325571453357,0.999999999998795,1,0.0,0.0733486823879153
82708,1,0.994763929582455,0.999999999996794,1,0.0,0.0688886216932556
82709,1,0.994450125014897,0.999999999975064,1,0.0,0.0719658218720686
82710,1,0.994315793452329,0.999999999921756,1,0.0,0.0734479656893167
82711,1,0.993985437156072,0.999999997317027,1,0.0,0.0772034078828255
82712,1,0.993102690224324,0.9999999285593,1,0.0,0.0780894024508973
82713,1,0.987489614208157,0.999999867509026,1,0.0,0.105132609598603
82714,1,0.983238998027571,0.999997558624475,1,0.0,0.125421170688384
82715,1,0.982069650099302,0.999967732639396,1,0.0,0.13214767198988
82716,1,0.981990601921032,0.999984878544323,1,0.0,0.132494357725363
82717,1,0.98150932975831,0.999965578525703,1,0.0,0.133103090920009
82718,1,0.980049036924015,0.999867235988423,1,0.0,0.135655715219552
82719,1,0.977140241463325,0.999459391633546,1,0.0,0.14671931504877
82720,1,0.976573997387082,0.999234643625135,1,0.0,0.149733690655833
82721,1,0.976183000567009,0.998261897765929,1,0.0,0.152014187287818
82722,1,0.97604135597573,0.995249384139107,1,0.0,0.152820920773286
82723,1,0.976069092782626,0.996320744014163,1,0.0,0.15267264439494
82724,1,0.976317943584148,0.998653043389993,1,0.0,0.151204028590104
82725,1,0.97691223379111,0.996697217261638,1,0.0,0.147898377824267
82726,1,0.977767353085201,0.985972406010997,1,0.0,0.144063306688133
82727,1,0.978661439836573,0.987145125987275,1,0.0,0.140445090140642
82728,1,0.977293720038783,0.968325289118342,1,0.0,0.145696384860618
82729,1,0.977500867499997,0.979993893728695,1,0.0,0.144784065606129
82730,1,0.978966525669506,0.990014433240127,1,0.0,0.138984159456984
82731,1,0.981056763329595,0.997086591112117,1,0.0,0.133620842339626
82732,1,0.981139270224804,0.993153501226386,1,0.0,0.133408454859382
82733,1,0.98137871500299,0.988705658998865,1,0.0,0.132865735831385
82734,1,0.981715061635485,0.991625663159485,1,0.0,0.13188483800056
82735,1,0.981801078443724,0.993440906726817,1,0.0,0.131401162370593
82736,1,0.981769672253658,0.994298627921581,1,0.0,0.130996753287708
82737,1,0.981756099850749,0.994601614316422,1,0.0,0.130587929625643
82738,1,0.981329038814589,0.990309514274471,1,0.0,0.131805522518039
82739,1,0.982019420429453,0.996811293813083,1,0.0,0.128393804254921
82740,1,0.98299277895765,0.998896176651585,1,0.0,0.123809141257151
82741,1,0.984313941881136,0.999656118934865,1,0.0,0.117545978335882
82742,1,0.986613235418629,0.999947581282096,1,0.0,0.107280650061696
82743,1,0.98743348264665,0.999972631905158,1,0.0,0.103729157900728
82744,1,0.988480815961655,0.999985998931141,1,0.0,0.0992926941058311
82745,1,0.988495795866703,0.999981797511966,1,0.0,0.0992002507036334
82746,1,0.98771725049849,0.999960639191184,1,0.0,0.102229141457053
82747,1,0.98656098238525,0.999946540329513,1,0.0,0.108422564115131
82748,1,0.986222396231839,0.999945001609368,1,0.0,0.110878906348001
82749,1,0.985538123167325,0.99989360966762,1,0.0,0.114068711156048
82750,1,0.983930893941876,0.999525116489482,1,0.0,0.12004658834532
82751,1,0.983093591281923,0.999049336560045,1,0.0,0.122381954711297
82752,1,0.981505695858041,0.997522562452338,1,0.0,0.12724282973991
82753,1,0.983264034982302,0.999331988352089,1,0.0,0.122689234397046
82754,1,0.984357340883563,0.99979640894144,1,0.0,0.120055683669014
82755,1,0.984900616079247,0.999904393598129,1,0.0,0.11815033724094
82756,1,0.985103939409309,0.999905403481284,1,0.0,0.117427884504968
82757,1,0.985326655199796,0.999914574228704,1,0.0,0.116958995310068
82759,1,0.985725958081436,0.999952540834793,1,0.0,0.115917123442338
82760,1,0.985325188470478,0.999932045148365,1,0.0,0.117315283491188
82761,1,0.984546918605684,0.999910085793865,1,0.0,0.120210388658528
82762,1,0.983557515773838,0.999934088485344,1,0.0,0.123364560704308
82768,1,0.987788245125987,0.999999998440135,1,0.0,0.108124944990911
82784,1,0.995124100200343,0.99999999999998,1,0.0,0.0660949945693231
82785,1,0.994942696555255,0.999999999999958,1,0.0,0.067397534845402
82786,1,0.995356624643838,0.99999999999997,1,0.0,0.0647594390030911
82787,1,0.995357883411975,0.99999999999993,1,0.0,0.0647532526713008
82788,1,0.995244529459436,0.999999999999665,1,0.0,0.0653549087015663
82789,1,0.994912425016288,0.999999999998511,1,0.0,0.0676350907227529
82790,1,0.995315694344547,0.999999999995234,1,0.0,0.0649652687482892
82791,1,0.995161705780981,0.999999999980186,1,0.0,0.0658508511400718
82792,1,0.994443899220962,0.99999999986664,1,0.0,0.0720300901907141
82793,1,0.993928644652013,0.999999985691063,1,0.0,0.0772769756593612
82794,1,0.990883044613966,0.999999890807459,1,0.0,0.0858963896708619
82795,1,0.985903766275195,0.99999990097484,1,0.0,0.112627238337307
82796,1,0.982408514083424,0.999993074129025,1,0.0,0.130133043345898
82797,1,0.981993082919109,0.999976989037309,1,0.0,0.132472424408035
82798,1,0.981811881436345,0.999977756752411,1,0.0,0.132806538257566
82799,1,0.980747057506141,0.999927723920299,1,0.0,0.134121255460537
82800,1,0.978986671360948,0.999821366250274,1,0.0,0.138944779444338
82801,1,0.976720246589034,0.999173413134131,1,0.0,0.148921197476327
82802,1,0.976353912642103,0.998891726144063,1,0.0,0.150999993619596
82803,1,0.976013177700739,0.992575908964251,1,0.0,0.152932885618599
82804,1,0.976026936254716,0.994101627129073,1,0.0,0.152882751141833
82805,1,0.976251078824378,0.998462295663562,1,0.0,0.151601230985258
82806,1,0.976987032559479,0.99854941189879,1,0.0,0.147512807801999
82807,1,0.977260217769723,0.994096346570495,1,0.0,0.146238055038153
82808,1,0.978245716571468,0.989897675684655,1,0.0,0.142253571353884
82809,1,0.978722122425684,0.983315016544595,1,0.0,0.140164381998428
82810,1,0.978281253778448,0.975877097912917,1,0.0,0.141740893500659
82811,1,0.978956350612319,0.985945285650976,1,0.0,0.138968332515943
82812,1,0.981027615430636,0.995679112653176,1,0.0,0.133650800711764
82813,1,0.98087728802132,0.991601281444236,1,0.0,0.133900563439483
82814,1,0.981229217644443,0.99034834485758,1,0.0,0.133203471371511
82815,1,0.981404469152498,0.989369410657843,1,0.0,0.132826567281515
82816,1,0.981712044479226,0.992625130716059,1,0.0,0.131713272002871
82817,1,0.982374876444524,0.997755123551263,1,0.0,0.128261216358108
82818,1,0.982107433807138,0.997006520192652,1,0.0,0.129151889218585
82819,1,0.98181450999181,0.995639559005379,1,0.0,0.129863119613469
82820,1,0.98163308395892,0.995483292803718,1,0.0,0.129401556461058
82821,1,0.982363920529029,0.997748726462569,1,0.0,0.126380725701225
82822,1,0.983761262639721,0.999354489901849,1,0.0,0.119815103941821
82823,1,0.985743646160184,0.999877561805869,1,0.0,0.110955752456045
82824,1,0.986827989123006,0.999959554803377,1,0.0,0.10634831339165
82825,1,0.987866536315955,0.999982141125737,1,0.0,0.101773515039054
82826,1,0.988544689981739,0.999986735544007,1,0.0,0.0988709871220092
82827,1,0.988138430472444,0.999978227602333,1,0.0,0.100508740121321
82828,1,0.986923785719815,0.999961661793612,1,0.0,0.106433160305408
82829,1,0.986430737362647,0.999954907258718,1,0.0,0.109718161743846
82830,1,0.986018031677758,0.999947294491355,1,0.0,0.112350436127606
82831,1,0.98439799167566,0.999747207396726,1,0.0,0.118712855053525
82832,1,0.983272344085999,0.999247311237581,1,0.0,0.121963681111757
82833,1,0.981330894729287,0.99774005585919,1,0.0,0.127682061121836
82834,1,0.982170107585912,0.998730751971937,1,0.0,0.125398427111602
82835,1,0.983616525873885,0.999534857363948,1,0.0,0.12231267938909
82836,1,0.984564394891657,0.999865220922319,1,0.0,0.119664160187146
82837,1,0.984836059624686,0.999895313732289,1,0.0,0.118551476703202
82838,1,0.985048496455068,0.999891239582197,1,0.0,0.11783596136772
82839,1,0.985552889512285,0.999945459286248,1,0.0,0.116530801769745
82841,1,0.985577167587681,0.999957236785294,1,0.0,0.116680147730559
82842,1,0.985274536381835,0.999963196036671,1,0.0,0.11761120182002
82843,1,0.983877399037964,0.999926327546437,1,0.0,0.123166124516684
82850,1,0.988025475320165,0.999999999392904,1,0.0,0.107512640382125
82865,1,0.994977864599338,0.999999999999984,1,0.0,0.0671278823145509
82866,1,0.995485456493193,0.99999999999998,1,0.0,0.0641890284406061
82867,1,0.994461958048738,0.999999999999923,1,0.0,0.0718497153814135
82868,1,0.995581738061956,0.999999999999958,1,0.0,0.0638443299880316
82869,1,0.995877890551227,0.999999999999951,1,0.0,0.0632333740318916
82870,1,0.994551556851484,0.999999999998716,1,0.0,0.0709161006455092
82871,1,0.995678821229283,0.999999999998688,1,0.0,0.0635685549675313
82872,1,0.995488475109687,0.999999999992206,1,0.0,0.0641764651268474
82873,1,0.994941991896888,0.99999999994956,1,0.0,0.0673989544790332
82874,1,0.994080820001763,0.999999999265571,1,0.0,0.0762139587118408
82875,1,0.993778742969578,0.999999929135795,1,0.0,0.0773393328532658
82876,1,0.988319607361746,0.999999817355173,1,0.0,0.100517335384053
82877,1,0.983227849121884,0.999999057184566,1,0.0,0.125317920844173
82878,1,0.982057405842139,0.99998793506265,1,0.0,0.132214180785131
82879,1,0.981900538539332,0.999974600349082,1,0.0,0.132674108819783
82880,1,0.981642498555892,0.999967662686784,1,0.0,0.13298608099971
82881,1,0.980034029850809,0.999883014689941,1,0.0,0.135720117711235
82882,1,0.977054281536438,0.99931610152442,1,0.0,0.147163976834903
82883,1,0.97646630169875,0.99887029538922,1,0.0,0.150344179926801
82884,1,0.97613959883821,0.997673334232632,1,0.0,0.152267283972351
82885,1,0.976018571742714,0.993368850429342,1,0.0,0.152916780055593
82886,1,0.976052461339896,0.995497870809159,1,0.0,0.152755510000818
82887,1,0.976332230262382,0.99851879760812,1,0.0,0.151115405026364
82888,1,0.977641397221693,0.997795780201424,1,0.0,0.144449181013141
82889,1,0.978075415337498,0.986564364667079,1,0.0,0.142916841637432
82890,1,0.97993000011696,0.992168432739668,1,0.0,0.136174764413081
82891,1,0.979518904675949,0.985435360125955,1,0.0,0.137219897955797
82892,1,0.978820949846043,0.981084888853655,1,0.0,0.13949861228524
82893,1,0.979561582185775,0.986885657570586,1,0.0,0.137048697198189
82894,1,0.979984217483905,0.985476400834781,1,0.0,0.135884807682502
82895,1,0.980967098287727,0.988093776786497,1,0.0,0.13370115849466
82896,1,0.981552168201667,0.991271939131821,1,0.0,0.132464028979971
82897,1,0.981860930174786,0.994812945220542,1,0.0,0.131276780607301
82898,1,0.981928602497718,0.995455993695835,1,0.0,0.130653044210142
82899,1,0.982458415915057,0.997970602526638,1,0.0,0.127846204332576
82900,1,0.982381251500126,0.998059918764883,1,0.0,0.127306406221253
82901,1,0.982002661737284,0.997089698386102,1,0.0,0.128006955826033
82902,1,0.981857957370662,0.996363507489569,1,0.0,0.128181695053211
82903,1,0.983024282399153,0.998734465580852,1,0.0,0.122900870526955
82904,1,0.984484396260231,0.999647444895434,1,0.0,0.116338618454649
82905,1,0.986414341207991,0.999932595533213,1,0.0,0.107964797326708
82906,1,0.987053291236149,0.999971836662395,1,0.0,0.105369397391204
82907,1,0.987813621218808,0.999981296117411,1,0.0,0.101940710536407
82908,1,0.988490478174805,0.999986346194492,1,0.0,0.0990756092653541
82909,1,0.987437094324339,0.99997720854776,1,0.0,0.103654516511139
82910,1,0.986487199724371,0.999966128556972,1,0.0,0.109197553021751
82911,1,0.98607484761666,0.999963925351046,1,0.0,0.112294204387854
82912,1,0.985138204246231,0.99991758197613,1,0.0,0.116736169938031
82913,1,0.98378955388128,0.999585678882545,1,0.0,0.120856289544198
82914,1,0.982003617575601,0.998578039391212,1,0.0,0.125802308729586
82915,1,0.981689681029878,0.998365851480197,1,0.0,0.126756482905563
82916,1,0.983361851127447,0.999479856645647,1,0.0,0.122730904662173
82917,1,0.984102971486645,0.999759872148135,1,0.0,0.121423226200408
82918,1,0.984641786174526,0.999896184166883,1,0.0,0.119602872131749
82919,1,0.984762809373093,0.999872236246891,1,0.0,0.118882191320849
82920,1,0.985274192981239,0.999922874352583,1,0.0,0.117345048475138
82921,1,0.985808566179592,0.99997097699269,1,0.0,0.115943918160693
82923,1,0.985517719990442,0.999971403718818,1,0.0,0.116926521174008
82924,1,0.985146649998563,0.999976303843282,1,0.0,0.118213408341968
