"HID","mean_pred","sd"
89649,0.00025,0.0158113883008419
89654,0.12075,0.325877256795598
89691,1,0
89692,1,0
89693,1,0
89704,0.948,0.222054783965062
89705,0.11675,0.321162301346144
89706,0.019,0.136541791826638
89707,0.001,0.0316109128696581
89708,5e-04,0.022357883816278
89709,5e-04,0.022357883816278
89710,0,0
89711,0.001,0.0316109128696581
89716,0.0175,0.131141334110867
89717,0.00025,0.0158113883008419
89718,0,0
89719,0,0
89720,0,0
89721,0,0
89722,0,0
89723,0,0
89724,0,0
89725,0,0
89726,0,0
89727,0,0
89728,0,0
89729,0,0
89730,0,0
89731,0,0
89736,0.11125,0.31448078167117
89772,1,0
89773,1,0
89774,1,0
89785,0.6625,0.472916126195337
89786,0.0655,0.24743697432693
89787,0.00275,0.0523748344228429
89788,0.0015,0.0387056136901714
89789,0.00125,0.0353376525454345
89790,0.00075,0.0273792787747697
89791,5e-04,0.022357883816278
89792,0.00375,0.0611299576143275
89797,0.003,0.054696873192023
89798,0,0
89799,0,0
89800,0,0
89801,0,0
89802,0,0
89803,0,0
89804,0,0
89805,0,0
89806,0,0
89807,0,0
89808,0,0
89809,0,0
89810,0,0
89811,0,0
89812,0,0
89816,0.145,0.352144858687977
89853,1,0
89854,1,0
89855,1,0
89867,0.909,0.28764506761151
89868,0.17675,0.38150468405511
89869,0.00875,0.0931429353284531
89870,0.0055,0.0739670046672492
89871,0,0
89872,0,0
89873,0.0025,0.0499437042418596
89874,0.51425,0.499859382577328
89878,0.5735,0.494630078673631
89879,0.02275,0.149124099324186
89880,0,0
89881,0,0
89882,0,0
89883,0,0
89884,0.00025,0.0158113883008419
89885,0,0
89886,0,0
89887,0,0
89888,0,0
89889,0,0
89890,0,0
89891,0,0
89892,0,0
89893,0,0
89896,0.12325,0.328765051541034
89898,0.14325,0.350371413691076
89935,1,0
89936,1,0
89937,1,0
89949,0.58,0.493620213553707
89950,0.103,0.303996880783145
89951,0.0315,0.174686515921267
89952,0.0075,0.0862879563024337
89953,5e-04,0.022357883816278
89954,0.00025,0.0158113883008419
89955,0.02125,0.144234664382743
89960,0.3475,0.476235708565127
89961,5e-04,0.022357883816278
89962,0,0
89963,0,0
89964,0,0
89965,0.00025,0.0158113883008419
89966,0,0
89967,0,0
89968,0,0
89969,0,0
89970,0,0
89971,0,0
89972,0,0
89973,0,0
89974,0,0
89975,0,0
89976,0.0025,0.0499437042418596
90016,1,0
90017,1,0
90018,1,0
90030,0.595,0.490953418171932
90031,0.15225,0.359307964082712
90032,0.03,0.170608548493927
90033,0.001,0.0316109128696581
90034,5e-04,0.022357883816278
90035,0.00775,0.0877032523063785
90036,0.918,0.274399022786027
90041,0.6685,0.470811178490324
90042,0.00675,0.0818908665756269
90043,0.00025,0.0158113883008419
90044,0,0
90045,0,0
90046,0,0
90047,0,0
90048,0,0
90049,0,0
90050,0,0
90051,0,0
90052,0,0
90053,0,0
90054,0,0
90055,0,0
90056,0.00025,0.0158113883008419
90058,0.138,0.34494310608651
90060,0.16475,0.371001142804157
90097,1,0
90098,1,0
90099,1,0
90100,1,0
90102,1,0
90104,1,0
90112,0.69675,0.459719776677344
90113,0.2735,0.445810987817948
90114,0.0735,0.260988081518436
90115,0.0025,0.0499437042418596
90116,0.00125,0.0353376525454345
90117,0.12325,0.328765051541034
90123,0.1365,0.343361652352263
90124,0.00225,0.0473866951234065
90125,5e-04,0.022357883816278
90126,0,0
90127,0,0
90128,0,0
90129,0,0
90130,0,0
90131,0,0
90132,0,0
90133,0,0
90134,0,0
90135,0,0
90136,0,0
90137,0,0
90138,0.00075,0.0273792787747697
90178,1,0
90179,1,0
90180,1,0
90181,1,0
90182,1,0
90183,1,0
90184,1,0
90185,1,0
90186,1,0
90197,0.001,0.0316109128696581
90198,0.01575,0.12452234318984
90205,0.156,0.36290070850173
90206,0.003,0.054696873192023
90207,0,0
90208,0,0
90209,0,0
90210,0,0
90211,0,0
90212,0,0
90213,0,0
90214,0,0
90215,0,0
90216,0,0
90217,0,0
90218,0,0
90219,0,0
90220,0.01075,0.103136301922231
90223,0.18775,0.390561226977288
90260,1,0
90261,1,0
90262,1,0
90263,1,0
90264,1,0
90266,1,0
90267,1,0
90278,0.002,0.0446822014316797
90286,0.051,0.220025232134167
90287,5e-04,0.022357883816278
90288,0,0
90289,0,0
90290,0,0
90291,0,0
90292,0,0
90293,0,0
90294,0,0
90295,0,0
90296,0,0
90297,0,0
90298,0,0
90299,0,0
90300,0.00025,0.0158113883008419
90342,1,0
90343,1,0
90344,1,0
90345,1,0
90346,1,0
90348,1,0
90359,0.00425,0.0650614766888766
90367,0.8615,0.345467200898615
90368,0.0215,0.145062092748892
90369,0.00025,0.0158113883008419
90370,0,0
90371,0,0
90372,0,0
90373,0,0
90374,0,0
90375,0,0
90376,0,0
90377,0,0
90378,0,0
90379,0,0
90380,0,0
90381,0,0
90382,0.01625,0.126451314677808
90385,0.28125,0.449665417001143
90425,1,0
90426,1,0
90427,1,0
90430,1,0
90441,0.01025,0.100734673119995
90442,0.42475,0.494366804239811
90449,0.46275,0.498672844810641
90450,0.001,0.0316109128696581
90451,0,0
90452,0,0
90453,0,0
90454,0,0
90455,0,0
90456,0,0
90457,0,0
90458,0,0
90459,0,0
90460,0,0
90461,0,0
90462,0,0
90463,5e-04,0.022357883816278
90506,1,0
90507,1,0
90511,1,0
90512,1,0
90513,1,0
90515,1,0
90516,1,0
90517,0.9915,0.0918142552350456
90518,0.9,0.300037507032715
90519,0.60975,0.487867237176547
90520,0.0815,0.273635650303975
90521,0.02225,0.147513991181849
90522,0.16025,0.366883616964698
90530,0.0565,0.230913577491813
90531,0.00025,0.0158113883008419
90532,0,0
90533,0,0
90534,0,0
90535,0,0
90536,0,0
90537,0,0
90538,0,0
90539,0,0
90540,0,0
90541,0,0
90542,0,0
90543,0,0
90547,0.44175,0.49665743188959
90588,1,0
90592,1,0
90593,1,0
90594,1,0
90596,1,0
90597,1,0
90598,0.99975,0.0158113883008419
90599,0.9825,0.131141334110867
90600,0.863,0.343890338830979
90601,0.5945,0.491049928732432
90602,0.089,0.284779344087145
90603,0.052,0.222054783965062
90604,0.66475,0.472136808342082
90611,0.772,0.419595060747563
90612,0.00125,0.0353376525454345
90613,0,0
90614,0,0
90615,0,0
90616,0,0
90617,0,0
90618,0,0
90619,0,0
90620,0,0
90621,0,0
90622,0,0
90623,0,0
90624,0,0
90625,0.00125,0.0353376525454345
90674,1,0
90675,1,0
90676,1,0
90678,1,0
90681,0.9185,0.273635650303975
90682,0.7985,0.401170767250212
90683,0.41725,0.49316654469885
90684,0.2145,0.410526348692435
90685,0.59975,0.490010168252913
90693,0.225,0.417634534792278
90694,0,0
90695,0,0
90696,0,0
90697,0,0
90698,0,0
90699,0,0
90700,0,0
90701,0,0
90702,0,0
90703,0,0
90704,0,0
90705,0,0
90706,0,0
90754,1,0
90755,1,0
90756,0.99975,0.0158113883008419
90759,1,0
90762,0.902,0.297351819443116
90763,0.79225,0.405747575807692
90774,0.04025,0.196569573941009
90775,0,0
90776,0,0
90777,0,0
90778,0,0
90779,0,0
90780,0,0
90781,0,0
90782,0,0
90783,0,0
90784,0,0
90785,0,0
90786,0,0
90787,0,0
90835,1,0
90836,1,0
90837,1,0
90844,0.828,0.377427626046671
90855,0.25575,0.436336492725191
90856,0,0
90857,0,0
90858,0,0
90859,0,0
90860,0,0
90861,0,0
90862,0,0
90863,0,0
90864,0,0
90865,0,0
90866,0,0
90867,0,0
90868,0,0
90917,1,0
90918,1,0
90925,0.9505,0.216936662136313
90937,0.04575,0.208968548981936
90938,0.00025,0.0158113883008419
90939,0,0
90940,0,0
90941,0,0
90942,0,0
90943,0,0
90944,0,0
90945,0,0
90946,0,0
90947,0,0
90948,0,0
90949,0,0
90950,0.00125,0.0353376525454345
90998,1,0
90999,0.99825,0.0418016069498039
91017,0.70025,0.458205658636383
91018,0,0
91019,0,0
91020,0,0
91021,0,0
91022,0,0
91023,0,0
91024,0,0
91025,0,0
91026,0,0
91027,0,0
91028,0,0
91029,0,0
91030,0,0
91080,1,0
91099,0.1405,0.347548482210571
91100,0,0
91101,0,0
91102,0,0
91103,0,0
91104,0,0
91105,0,0
91106,0,0
91107,0,0
91108,0,0
91109,0,0
91110,0,0
91111,0,0
91161,1,0
91162,1,0
91180,0.85775,0.349350037730377
91181,0.00025,0.0158113883008419
91182,0,0
91183,0,0
91184,0,0
91185,0,0
91186,0,0
91187,0,0
91188,0,0
91189,0,0
91190,0,0
91191,0,0
91192,0,0
91193,0,0
91242,1,0
91261,0.03725,0.189397479791411
91262,0.00025,0.0158113883008419
91263,0,0
91264,0,0
91265,0,0
91266,0,0
91267,0,0
91268,0,0
91269,0,0
91270,0,0
91271,0,0
91272,0,0
91273,0,0
91324,1,0
91342,0.99,0.0995111833861136
91343,0.03275,0.178003816924553
91344,0,0
91345,0,0
91346,0,0
91347,0,0
91348,0,0
91349,0,0
91350,0,0
91351,0,0
91352,0,0
91353,0,0
91354,0,0
91355,0.00025,0.0158113883008419
91424,0.3105,0.462756183990506
91425,0,0
91426,0,0
91427,0,0
91428,0,0
91429,0,0
91430,0,0
91431,0,0
91432,0,0
91433,0,0
91434,0,0
91435,0,0
91436,0,0
91505,0.04875,0.215371849967538
91506,0,0
91507,0,0
91508,0,0
91509,0,0
91510,0,0
91511,0,0
91512,0,0
91513,0,0
91514,0,0
91515,0,0
91516,0,0
91587,0.00025,0.0158113883008419
91588,0,0
91589,0,0
91590,0,0
91591,0,0
91592,0,0
91593,0,0
91594,0,0
91595,0,0
91596,0,0
91597,0,0
91598,0,0
91668,0.1815,0.385480088622851
91669,0,0
91670,0,0
91671,0,0
91672,0,0
91673,0,0
91674,0,0
91675,0,0
91676,0,0
91677,0,0
91678,0,0
91679,0,0
91680,0,0
91749,5e-04,0.022357883816278
91750,0,0
91751,0,0
91752,0,0
91753,0,0
91754,0,0
91755,0,0
91756,0,0
91757,0,0
91758,0,0
91759,0,0
91760,0,0
91761,0.00075,0.0273792787747697
91830,0.24125,0.427895093513309
91831,0,0
91832,0,0
91833,0,0
91834,0,0
91835,0,0
91836,0,0
91837,0,0
91838,0,0
91839,0,0
91840,0,0
91841,0,0
91842,0,0
91912,0.006,0.077236593482903
91913,0,0
91914,0,0
91915,0,0
91916,0,0
91917,0,0
91918,0,0
91919,0,0
91920,0,0
91921,0,0
91922,0,0
91923,0,0
91924,5e-04,0.022357883816278
91992,0.29925,0.457986763421026
91993,0,0
91994,0,0
91995,0,0
91996,0,0
91997,0,0
91998,0,0
91999,0,0
92000,0,0
92001,0,0
92002,0,0
92003,0,0
92004,0,0
92073,1,0
92074,0.03,0.170608548493927
92075,0,0
92076,0,0
92077,0,0
92078,0,0
92079,0,0
92080,0,0
92081,0,0
92082,0,0
92083,0,0
92084,0,0
92085,0,0
92086,0,0
92155,0.5955,0.49085637919482
92156,5e-04,0.022357883816278
92157,0,0
92158,0,0
92159,0,0
92160,0,0
92161,0,0
92162,0,0
92163,0,0
92164,0,0
92165,0,0
92166,0,0
92167,0,0
92235,1,0
92236,0.09875,0.298363356786936
92237,0,0
92238,0,0
92239,0,0
92240,0,0
92241,0,0
92242,0,0
92243,0,0
92244,0,0
92245,0,0
92246,0,0
92247,0,0
92248,0,0
92317,0.9395,0.238440691768148
92318,0.0175,0.131141334110867
92319,0,0
92320,0,0
92321,0,0
92322,0,0
92323,0,0
92324,0,0
92325,0,0
92326,0,0
92327,0,0
92328,0,0
92329,0,0
92399,0.53825,0.498597119197271
92400,0.005,0.0705424982617943
92401,0,0
92402,0,0
92403,0,0
92404,0,0
92405,0,0
92406,0,0
92407,0,0
92408,0,0
92409,0,0
92410,0,0
92479,1,0
92481,0.01425,0.118534594581194
92482,0,0
92483,0,0
92484,0,0
92485,0,0
92486,0,0
92487,0,0
92488,0,0
92489,0,0
92490,0,0
92563,5e-04,0.022357883816278
92564,0,0
92565,0,0
92566,0,0
92567,0,0
92568,0,0
92569,0,0
92570,0,0
92571,0,0
92572,0,0
92645,0.001,0.0316109128696581
92646,0,0
92647,0,0
92648,0,0
92649,0,0
92650,0,0
92651,0,0
92652,0,0
92653,0,0
92726,0.001,0.0316109128696581
92727,0,0
92728,0,0
92729,0,0
92730,0,0
92731,0,0
92732,0,0
92733,0,0
92734,0,0
92808,0,0
92809,0,0
92810,0,0
92811,0,0
92812,0,0
92813,0,0
92814,0,0
92815,0,0
92816,0,0
92889,0.01875,0.135657798373573
92890,0,0
92891,0,0
92892,0,0
92893,0,0
92894,0,0
92895,0,0
92896,0,0
92897,0,0
92970,0.001,0.0316109128696581
92971,0,0
92972,0,0
92973,0,0
92974,0,0
92975,0,0
92976,0,0
92977,0,0
92978,0,0
93043,1,0
93044,1,0
93045,0.988,0.108898873920648
93052,0,0
93053,0,0
93054,0,0
93055,0,0
93056,0,0
93057,0,0
93058,0,0
93059,0,0
93060,0,0
93124,1,0
93125,0.952,0.21379295324382
93126,0.9505,0.216936662136313
93127,0.95725,0.202318241065078
93128,0.98075,0.137419643936502
93133,0.00625,0.0788193543658895
93134,0,0
93135,0,0
93136,0,0
93137,0,0
93138,0,0
93139,0,0
93140,0,0
93141,0,0
93204,1,0
93205,0.996,0.0631268266988153
93206,0.82,0.384235486684021
93207,0.64575,0.478345211155353
93208,0.29525,0.45621208869063
93214,0,0
93215,0,0
93216,0,0
93217,0,0
93218,0,0
93219,0,0
93220,0,0
93221,0,0
93222,0,0
93223,0.00075,0.0273792787747697
93285,1,0
93286,0.99975,0.0158113883008419
93287,0.8115,0.391159815804711
93288,0.224,0.416974180095982
93289,0.07825,0.268598164073092
93290,0.549,0.497655418164825
93294,0.92175,0.268598164073092
93295,0.018,0.132967740843508
93296,0,0
93297,0,0
93298,0,0
93299,0,0
93300,0,0
93301,0,0
93302,0,0
93303,0,0
93304,0,0
93366,1,0
93367,1,0
93368,0.951,0.215895003793895
93369,0.0715,0.257690417143851
93370,0.024,0.153068146471975
93371,0.01975,0.139157388214473
93372,0.127,0.333014601303262
93376,0.41775,0.493250201662767
93377,0.003,0.054696873192023
93378,0,0
93379,0,0
93380,0,0
93381,0,0
93382,0,0
93383,0,0
93384,0,0
93385,0,0
93446,1,0
93447,1,0
93448,0.91225,0.282966349569604
93449,0.20425,0.403202902575318
93450,0.024,0.153068146471975
93451,0.02125,0.144234664382743
93452,0.0095,0.097015993659584
93453,0.1665,0.372575432782783
93454,0.6195,0.485570483733998
93457,0.079,0.269772486177843
93458,0,0
93459,0,0
93460,0,0
93461,0,0
93462,0,0
93463,0,0
93464,0,0
93465,0,0
93467,0.002,0.0446822014316797
93527,1,0
93528,1,0
93529,1,0
93530,0.738,0.439777615491935
93531,0.10125,0.301697187256029
93532,0.005,0.0705424982617943
93533,0.00125,0.0353376525454345
93534,0.03425,0.181893399556445
93535,0.51375,0.499873389821326
93536,0.832,0.373913028307633
93539,0.02025,0.140871923124096
93540,0,0
93541,0,0
93542,0,0
93543,0,0
93544,0,0
93545,0,0
93546,0,0
93547,0,0
93549,0.0025,0.0499437042418596
93608,1,0
93609,1,0
93610,1,0
93611,0.99025,0.0982718262675498
93612,0.46425,0.498782651596247
93613,0.16175,0.368267352219387
93614,0.00625,0.0788193543658895
93615,0.003,0.054696873192023
93616,0.02925,0.168527558234465
93617,0.5095,0.499972242290275
93618,0.89575,0.305622788453684
93621,0.00075,0.0273792787747697
93622,0,0
93623,0,0
93624,0,0
93625,0,0
93626,0,0
93627,0,0
93628,0,0
93629,0,0
93630,0.00025,0.0158113883008419
93689,1,0
93690,1,0
93691,1,0
93692,0.79325,0.405025244722123
93693,0.604,0.489125557452009
93694,0.0305,0.171980069444315
93695,0.0105,0.101942866778514
93696,0.06125,0.239818297266756
93697,0.22125,0.415140365275072
93698,0.84625,0.360754034444997
93699,0.86775,0.338804714634647
93703,0,0
93704,0,0
93705,0,0
93706,0,0
93707,0,0
93708,0,0
93709,0,0
93710,0,0
93711,0.00025,0.0158113883008419
93714,0.6505,0.476871682583913
93771,1,0
93772,1,0
93773,1,0
93774,0.99575,0.0650614766888766
93775,0.6155,0.486537696106307
93776,0.0275,0.163555610143469
93777,0.07425,0.262210079957861
93778,0.22525,0.417799086307198
93779,0.84225,0.364552001833086
93780,0.937,0.242993336205667
93781,0.92375,0.265430877796314
93784,0.00075,0.0273792787747697
93785,0,0
93786,0,0
93787,0,0
93788,0,0
93789,0,0
93790,0,0
93791,0,0
93792,0,0
93793,5e-04,0.022357883816278
93796,0.842,0.364786605177368
93855,1,0
93856,0.945,0.228008765180749
93857,0.81375,0.389356953462119
93858,0.346,0.475752651223602
93859,0.2885,0.453121484560093
93860,0.902,0.297351819443116
93861,0.963,0.188785354245223
93862,0.96525,0.183168843437692
93863,0.8405,0.366187483836258
93864,0.2175,0.412597029893902
93865,0.005,0.0705424982617943
93866,0,0
93867,0,0
93868,0,0
93869,0,0
93870,0,0
93871,0,0
93872,0,0
93873,0,0
93874,0,0
93877,0.7555,0.429844089741119
93935,1,0
93936,1,0
93937,0.98525,0.120565631578321
93938,0.8475,0.359549814375219
93939,0.76175,0.426066098839306
93940,0.954,0.209511273547358
93942,1,0
93943,0.99475,0.0722754691154541
93944,0.8105,0.391954279271524
93945,0.125,0.330760261500149
93946,0.00175,0.0418016069498039
93947,0,0
93948,0,0
93949,0,0
93950,0,0
93951,0,0
93952,0,0
93953,0,0
93954,0,0
93955,0.00025,0.0158113883008419
94018,1,0
94019,1,0
94020,0.98,0.140017503281934
94021,0.9985,0.0387056136901714
94025,0.9915,0.0918142552350456
94026,0.6145,0.486774061805692
94027,0.07525,0.263827289546926
94028,5e-04,0.022357883816278
94029,0,0
94030,0,0
94031,0,0
94032,0,0
94033,0,0
94034,0,0
94035,0,0
94036,0,0
94100,1,0
94101,1,0
94102,0.99975,0.0158113883008419
94103,1,0
94107,0.97625,0.15228832993325
94108,0.41475,0.49274043449259
94109,0.0055,0.0739670046672492
94110,0,0
94111,0,0
94112,0,0
94113,0,0
94114,0,0
94115,0,0
94116,0,0
94117,0,0
94118,0,0
94181,1,0
94183,1,0
94187,1,0
94188,0.96425,0.185689411759017
94189,0.257,0.437034037218409
94190,0.0015,0.0387056136901714
94191,0,0
94192,0,0
94193,0,0
94194,0,0
94195,0,0
94196,0,0
94197,0,0
94198,0,0
94199,0.00075,0.0273792787747697
94264,1,0
94269,0.99975,0.0158113883008419
94270,0.72375,0.447197868938903
94271,0.048,0.21379295324382
94272,0.00075,0.0273792787747697
94273,0.00025,0.0158113883008419
94274,0,0
94275,0,0
94276,0,0
94277,0,0
94278,0,0
94279,0,0
94280,0,0
94351,0.999,0.0316109128696581
94352,0.427,0.494704136879571
94353,0.00225,0.0473866951234065
94354,0,0
94355,0,0
94356,0,0
94357,0,0
94358,0,0
94359,0,0
94360,0,0
94361,0,0
94362,0.01025,0.100734673119995
94431,1,0
94432,0.9985,0.0387056136901714
94433,0.10875,0.311364215057872
94434,0.00075,0.0273792787747697
94435,0,0
94436,0,0
94437,0,0
94438,0,0
94439,0,0
94440,0,0
94441,0,0
94442,0.00025,0.0158113883008419
94513,1,0
94514,0.633,0.482046773947371
94515,0.015,0.121567654718138
94516,0,0
94517,0.00025,0.0158113883008419
94518,0,0
94519,0,0
94520,0,0
94521,0,0
94522,0,0
94523,0,0
94524,0.02475,0.155381702167089
94595,0.99975,0.0158113883008419
94596,0.1205,0.325586012541833
94597,0.00075,0.0273792787747697
94598,0,0
94599,0,0
94600,0,0
94601,0,0
94602,0,0
94603,0,0
94604,0,0
94605,5e-04,0.022357883816278
94676,0.99175,0.0904653718053155
94677,0.0215,0.145062092748892
94678,0,0
94679,0,0
94680,0.00025,0.0158113883008419
94681,0,0
94682,0,0
94683,0,0
94684,0,0
94685,0.00025,0.0158113883008419
94686,0.037,0.188785354245223
94758,0.47625,0.499498060134391
94759,0.01475,0.120565631578321
94760,0,0
94761,0,0
94762,0,0
94763,0,0
94764,0,0
94765,0,0
94766,0,0
94767,0.00325,0.0569231724510368
94839,0.99525,0.0687649594991063
94840,0.2425,0.428648673065986
94841,0.00325,0.0569231724510368
94842,0.00025,0.0158113883008419
94843,0.00025,0.0158113883008419
94844,0,0
94845,5e-04,0.022357883816278
94846,0,0
94847,0,0
94848,0,0
94849,0.09825,0.297689590468105
94919,1,0
94920,0.995,0.0705424982617943
94921,0.1275,0.333573931673284
94922,0.00325,0.0569231724510368
94923,0.00025,0.0158113883008419
94924,0,0
94925,0.00025,0.0158113883008419
94926,5e-04,0.022357883816278
94927,0.00025,0.0158113883008419
94928,0.00025,0.0158113883008419
94929,0.006,0.077236593482903
95001,1,0
95002,0.859,0.348065061909164
95003,0.107,0.309151894258196
95004,0.0085,0.0918142552350456
95005,0.00125,0.0353376525454345
95006,0.00025,0.0158113883008419
95007,0.00075,0.0273792787747697
95008,0.00075,0.0273792787747697
95009,0.001,0.0316109128696581
95010,0.00125,0.0353376525454345
95011,0.16675,0.372799117884651
95083,1,0
95084,0.6645,0.472223992269261
95085,0.11975,0.324709557257164
95086,0.003,0.054696873192023
95087,0.0025,0.0499437042418596
95088,0.00175,0.0418016069498039
95089,0.00125,0.0353376525454345
95090,0.00225,0.0473866951234065
95091,0.00175,0.0418016069498039
95092,0.0115,0.10663298105259
95164,0.99975,0.0158113883008419
95165,0.908,0.289062085411258
95166,0.114,0.317850998605209
95167,0.00725,0.0848483194254744
95168,0.0045,0.066939302487809
95169,0.00425,0.0650614766888766
95170,0.00575,0.0756198855577879
95171,0.0035,0.0590645592173419
95172,0.0055,0.0739670046672492
95173,0.1845,0.38793991073823
95247,0.9685,0.174686515921267
95248,0.2035,0.40265156409794
95249,0.013,0.113288165984528
95250,0.00675,0.0818908665756269
95251,0.00425,0.0650614766888766
95252,0.0215,0.145062092748892
95253,0.012,0.108898873920648
95254,0.038,0.19122013828392
95329,0.88625,0.317547077669807
95330,0.16425,0.370548598791058
95331,0.0875,0.282601691305948
95332,0.04325,0.203444795819988
95333,0.05525,0.228496149032168
95335,0.04475,0.206780383575807
95336,0.234,0.423425108142575
95410,0.95875,0.19889275271304
95411,0.335,0.472049475878238
95412,0.2335,0.423110512309026
95413,0.2355,0.424363960761041
95414,0.35725,0.479249264438002
95415,0.19425,0.395671677681294
95416,0.1105,0.313551157838949
95417,0.6505,0.476871682583913
95492,0.961,0.193619141855921
95493,0.34375,0.475018260793227
95495,0.754,0.430732379321138
95496,0.7265,0.445810987817948
95497,0.217,0.412254155069531
95498,0.241,0.427743779832386
95574,0.9495,0.219001690484591
95575,0.8905,0.312304552533874
95578,0.8295,0.376118487021138
95579,0.20725,0.405386879573738
95580,0.61475,0.486715173808156
95655,0.97175,0.165706976921764
95659,0.7115,0.453121484560093
95660,0.32075,0.466823219730574
95661,0.94725,0.223561920914812
95736,0.99975,0.0158113883008419
95741,0.541,0.498378465900984
95742,0.767,0.422795090939134
95818,1,0
95822,0.879,0.326168049322891
95823,0.7735,0.418618633591599
95824,0.997,0.054696873192023
95898,1,0
95902,0.99875,0.0353376525454345
95903,0.87375,0.332172428311762
95904,0.98425,0.12452234318984
95984,0.99925,0.0273792787747697
95985,0.98225,0.132057931697915
96066,0.99975,0.0158113883008419
96146,1,0
96633,1,0
96877,1,0
98465,1,0
98466,1,0
98467,1,0
98468,1,0
98469,1,0
98470,1,0
98471,1,0
98472,1,0
98473,1,0
98474,1,0
98491,1,0
98492,1,0
98493,1,0
98494,1,0
98545,1,0
98546,1,0
98547,1,0
98548,1,0
98549,1,0
98550,1,0
98551,1,0
98552,1,0
98553,1,0
98554,1,0
98573,1,0
98574,1,0
98575,1,0
98626,1,0
98627,1,0
98628,1,0
98629,1,0
98630,1,0
98631,1,0
98632,1,0
98633,1,0
98634,1,0
98635,1,0
98636,1,0
98655,1,0
98656,1,0
98708,1,0
98709,1,0
98710,1,0
98711,1,0
98712,1,0
98713,1,0
98714,1,0
98715,1,0
98716,1,0
98717,1,0
98736,1,0
98737,1,0
98738,1,0
98788,1,0
98789,1,0
98790,1,0
98791,1,0
98792,1,0
