"HID","mean_pred","sd"
102457,0.08525,0.279288270402636
102458,0.1715,0.376992414804602
102535,0.0435,0.204005280663601
102536,0.15875,0.365488485397611
102537,0.11075,0.313861537570617
102538,0.164,0.370321866180142
102539,0.09175,0.28870880778723
102616,0.05825,0.234244861552588
102617,0.0375,0.190007304317291
102618,0.1175,0.322055398836877
102619,0.15425,0.36123338700897
102620,0.14975,0.35687081233154
102621,0.25775,0.437450315115384
102697,0.03125,0.174014389496783
102698,0.05525,0.228496149032168
102699,0.114,0.317850998605209
102700,0.1265,0.332453577729788
102701,0.1625,0.368954986340456
102702,0.42175,0.493900720773411
102779,0.03525,0.184434111501564
102780,0.0745,0.262615673081286
102781,0.1265,0.332453577729788
102782,0.11025,0.313240270985136
102783,0.3675,0.482184482816346
102784,0.8295,0.376118487021138
102861,0.02275,0.149124099324186
102862,0.07325,0.260578995418306
102863,0.08875,0.284418109330663
102864,0.226,0.418291455728519
102865,0.6085,0.488146824050365
102942,0.034,0.181251794620807
102943,0.0725,0.259346419179609
102944,0.10925,0.311991621991758
102945,0.37225,0.483464964700673
102946,0.8205,0.383818419496493
103024,0.04625,0.210052298230698
103025,0.08825,0.283693598825394
103026,0.21875,0.413450326875186
103027,0.671,0.469908718317598
103028,0.86375,0.343096730298593
103105,0.03825,0.191823190814181
103106,0.048,0.21379295324382
103107,0.14275,0.349861455807245
103108,0.34475,0.475346111776982
103109,0.87725,0.328191049300876
103185,0.03325,0.179311114041781
103186,0.03825,0.191823190814181
103187,0.09475,0.292905933657024
103188,0.14775,0.354896358612397
103189,0.785,0.410873708456839
103267,0.0305,0.171980069444315
103268,0.0595,0.236587707702363
103269,0.15575,0.362663506166083
103270,0.498,0.500058511205096
103271,0.837,0.369411851838933
103348,0.037,0.188785354245223
103349,0.0275,0.163555610143469
103350,0.1445,0.351639961701833
103351,0.1285,0.334687546733494
103352,0.70425,0.45643621789386
103429,0.02325,0.150715348518556
103430,0.0685,0.252633540778895
103431,0.2355,0.424363960761041
103432,0.5995,0.490061006352767
103510,0.03575,0.185689411759017
103511,0.03625,0.186934945016755
103512,0.1,0.300037507032715
103513,0.38125,0.485754492369051
103592,0.0365,0.187554109888411
103593,0.059,0.235654160202627
103594,0.30775,0.461620201900546
103595,0.755,0.430140971442885
103672,0.0425,0.201752139967574
103673,0.03325,0.179311114041781
103674,0.1495,0.356625216980441
103675,0.639,0.480350584647341
103755,0.066,0.248313138705372
103756,0.535,0.498835854066571
103837,0.28325,0.45063311579517
103917,0.07375,0.261396288238522
103918,0.79675,0.402467306104634
103997,0.0845,0.278170981185481
103999,0.4985,0.500060261434826
104079,0.05225,0.222558577862425
104080,0.178,0.382560567945831
104159,0.1145,0.318457381412245
104160,0.06325,0.243442505662817
104161,0.47625,0.499498060134391
104240,0.15875,0.365488485397611
104241,0.09575,0.294284876262949
104242,0.38275,0.486118828455394
104322,0.16075,0.367346121924981
104323,0.19675,0.397591445128426
104403,0.16,0.366651889947537
104404,0.34825,0.476475282332325
104485,0.29725,0.457104663800772
104566,0.472,0.499277798004172
104567,0.26925,0.443625561041744
104647,0.43225,0.495450608362056
104729,0.58075,0.493498047190306
104810,0.66825,0.470900599217697
104811,0.657,0.474770841393992
104891,0.79725,0.402098070393969
104972,0.876,0.32962275830212
104973,0.73375,0.442051795548312
105054,0.82125,0.383190743999084
105134,0.898,0.302686148883925
105135,0.82775,0.377644795274408
105216,0.919,0.27286922582732
105217,0.92825,0.258105777052814
105298,0.92825,0.258105777052814
105379,0.9325,0.250917296877812
105380,0.93725,0.242543077176141
105381,0.84425,0.362663506166083
105460,0.9655,0.182532406766251
105461,0.9475,0.223060953658998
105462,0.87275,0.333294477605316
105463,0.772,0.419595060747563
105542,0.9795,0.141720750748781
105543,0.92375,0.265430877796314
105623,0.95175,0.214320836260065
105704,0.986,0.117505114199195
105786,0.98,0.140017503281934
106663,0.992,0.0890953674223527
107974,0.9965,0.0590645592173419
108054,0.99925,0.0273792787747697
108055,0.97875,0.144234664382743
108135,0.99925,0.0273792787747697
108136,0.99125,0.0931429353284531
108216,0.99675,0.0569231724510368
108217,0.99975,0.0158113883008419
108297,0.99975,0.0158113883008419
108298,0.99,0.0995111833861136
108378,0.997,0.054696873192023
108379,0.99675,0.0569231724510368
108459,0.99175,0.0904653718053155
108460,0.99725,0.0523748344228429
108539,0.99325,0.0818908665756269
108540,0.99525,0.0687649594991063
108541,0.8345,0.371677664208542
108621,0.98925,0.103136301922231
108622,0.97975,0.140871923124096
108702,0.986,0.117505114199195
108703,0.99275,0.0848483194254744
108782,0.9915,0.0918142552350456
108783,0.97725,0.149124099324186
108784,0.427,0.494704136879571
108864,0.9655,0.182532406766251
108865,0.95025,0.217455188923597
108946,0.96725,0.178003816924553
109026,0.90625,0.291517037316452
109027,0.224,0.416974180095982
109108,0.26475,0.441255157509243
109188,0.87175,0.334409771050045
109189,0.4905,0.499972242290275
109268,0.9075,0.289766701305199
109269,0.5365,0.498728315301147
109270,0.125,0.330760261500149
109349,0.921,0.269772486177843
109350,0.686,0.464174390144606
109351,0.0995,0.299369596884661
109430,0.94375,0.230432663272974
109431,0.70775,0.45485344938244
109432,0.17675,0.38150468405511
109511,0.75225,0.431759819385048
109512,0.31975,0.466437915034944
109513,0.0685,0.252633540778895
109592,0.895,0.30659174748337
109593,0.4275,0.494777678596973
109594,0.058,0.233772672516708
109674,0.53625,0.498746553402761
109675,0.1345,0.341231387353111
109754,0.66725,0.47125678588171
109755,0.32725,0.469268037077591
109756,0.04025,0.196569573941009
109835,0.8465,0.360513859041009
109836,0.50125,0.500060949023401
109837,0.0445,0.206228956734133
109917,0.5575,0.496744842811392
109918,0.11975,0.324709557257164
109998,0.36325,0.480996129734123
109999,0.02025,0.140871923124096
110079,0.62175,0.485011078674095
110080,0.04075,0.197735207545535
110161,0.338,0.473087680021629
110241,0.77375,0.418455151334548
110242,0.04475,0.206780383575807
110323,0.19975,0.399862363792211
110404,0.61275,0.487182485516001
110485,0.15175,0.35882325179886
110566,0.374,0.483924111443529
110728,0.51375,0.499873389821326
118109,0.00125,0.0353376525454345
118110,5e-04,0.022357883816278
118111,0.00025,0.0158113883008419
118112,0.0045,0.066939302487809
118113,0.01925,0.137419643936502
118114,0.15875,0.365488485397611
118115,0.89925,0.301035036205515
118116,0.9715,0.166417167589216
118117,0.9895,0.101942866778514
118118,0.9745,0.157657743200256
118119,0.96875,0.174014389496783
118120,0.9715,0.166417167589216
118121,0.953,0.211665303132416
118122,0.95325,0.211129300182018
118123,0.95675,0.203444795819988
118124,0.96225,0.19061484990748
118125,0.9655,0.182532406766251
118126,0.971,0.167827415848477
118127,0.97125,0.167123966279604
118128,0.954,0.209511273547358
118129,0.92825,0.258105777052814
118130,0.93325,0.249619740813404
118131,0.9475,0.223060953658998
118132,0.94825,0.221549562292815
118133,0.96825,0.175355709648208
118134,0.9485,0.221042903055601
118135,0.94475,0.228496149032168
118136,0.91975,0.271713810099247
118137,0.8885,0.314789649021029
118138,0.92725,0.25975816845004
118139,0.94525,0.227520062510345
118140,0.89575,0.305622788453684
118141,0.73775,0.439912853107956
118142,0.74575,0.435493227373024
118143,0.54775,0.497776940979333
118144,0.40225,0.490413156191737
118145,0.2005,0.400424568375543
118146,0.127,0.333014601303262
118147,0.08125,0.27325282116763
118148,0.1105,0.313551157838949
118149,0.093,0.290468747068004
118150,0.15075,0.357849761230748
118151,0.2205,0.414635660167659
118152,0.33225,0.471078991628887
118153,0.3345,0.471874365010527
118190,0.001,0.0316109128696581
118191,0.00125,0.0353376525454345
118192,0.0035,0.0590645592173419
118193,0.009,0.0944522647032716
118194,0.1185,0.323239649436362
118195,0.6855,0.464374483488519
118196,0.9515,0.214847131287471
118197,0.98775,0.110013468451868
118198,0.978,0.146701671241627
118199,0.9575,0.201752139967574
118200,0.954,0.209511273547358
118201,0.94925,0.219514200271942
118202,0.95075,0.21641660411492
118203,0.95325,0.211129300182018
118204,0.95525,0.206780383575807
118205,0.96525,0.183168843437692
118206,0.96675,0.179311114041781
118207,0.96575,0.181893399556445
118208,0.96,0.195983678913832
118209,0.94375,0.230432663272974
118210,0.92925,0.256438838165029
118211,0.942,0.233772672516708
118212,0.9475,0.223060953658998
118213,0.959,0.198314982308579
118214,0.954,0.209511273547358
118215,0.94875,0.220534796345383
118216,0.93925,0.238901037935128
118217,0.9125,0.282601691305948
118218,0.93025,0.25475706622329
118219,0.93725,0.242543077176141
118220,0.9235,0.265829675457968
118221,0.81625,0.387328598687007
118222,0.70675,0.455308976483021
118223,0.6165,0.486299158664633
118224,0.53325,0.498955585868289
118225,0.22475,0.417469768668269
118226,0.17175,0.377210166057788
118227,0.106,0.307876106452305
118228,0.0905,0.286932627254458
118229,0.11275,0.316326497646464
118230,0.13925,0.346250501591641
118231,0.22125,0.415140365275072
118232,0.4205,0.493701007869432
118271,0.0025,0.0499437042418596
118272,5e-04,0.022357883816278
118273,0.002,0.0446822014316797
118274,0.0055,0.0739670046672492
118275,0.063,0.242993336205667
118276,0.35625,0.478950191378452
118277,0.891,0.31167817668463
118278,0.9675,0.17734602590198
118279,0.97625,0.15228832993325
118280,0.9555,0.206228956734133
118281,0.95125,0.215371849967538
118282,0.941,0.235654160202627
118283,0.95525,0.206780383575807
118284,0.94775,0.222558577862425
118285,0.95625,0.204563924238305
118286,0.9655,0.182532406766251
118287,0.969,0.173339296259985
118288,0.9755,0.154614767831562
118289,0.967,0.178658836179284
118290,0.95525,0.206780383575807
118291,0.92625,0.261396288238522
118292,0.932,0.251777377780432
118293,0.9455,0.227030032504325
118294,0.948,0.222054783965062
118295,0.95275,0.212199657571987
118296,0.94675,0.224559667485204
118297,0.951,0.215895003793895
118298,0.94875,0.220534796345383
118299,0.93,0.255178915801771
118300,0.93225,0.251347829576581
118301,0.9165,0.276671080385501
118302,0.87875,0.326458391330836
118303,0.67625,0.467964405880717
118304,0.71325,0.452300322126072
118305,0.6505,0.476871682583913
118306,0.38525,0.486715173808156
118307,0.193,0.394702353029307
118308,0.15675,0.363610355494251
118309,0.10275,0.303670037002078
118310,0.121,0.326168049322891
118311,0.1265,0.332453577729788
118312,0.2175,0.412597029893902
118313,0.355,0.478573148081373
118352,0.0015,0.0387056136901714
118353,0.00125,0.0353376525454345
118354,0,0
118355,0.00425,0.0650614766888766
118356,0.03725,0.189397479791411
118357,0.16925,0.375019462694071
118358,0.8025,0.398162508714515
118359,0.9315,0.252633540778895
118360,0.96475,0.184434111501564
118361,0.9535,0.210591636133305
118362,0.933,0.250053257643076
118363,0.9335,0.249185218900178
118364,0.943,0.231871604795149
118365,0.9515,0.214847131287471
118366,0.944,0.229950471416838
118367,0.95925,0.197735207545535
118368,0.968,0.17602200412586
118369,0.9745,0.157657743200256
118370,0.977,0.149922043591957
118371,0.96,0.195983678913832
118372,0.93975,0.237979192418173
118373,0.93825,0.240731022837396
118374,0.92925,0.256438838165029
118375,0.92525,0.263020403073808
118376,0.945,0.228008765180749
118377,0.95325,0.211129300182018
118378,0.96575,0.181893399556445
118379,0.943,0.231871604795149
118380,0.93925,0.238901037935128
118381,0.931,0.253485825572046
118382,0.922,0.268205114596784
118383,0.89775,0.303014672867492
118384,0.8245,0.380441761618642
118385,0.7245,0.446821734493303
118386,0.641,0.479767177009885
118387,0.5045,0.500042258779337
118388,0.24575,0.430584821286214
118389,0.1715,0.376992414804602
118390,0.13875,0.345728679140009
118391,0.126,0.331890852366363
118392,0.1365,0.343361652352263
118393,0.19,0.392349951728244
118394,0.2605,0.438962324101392
118432,0.00175,0.0418016069498039
118433,0.00175,0.0418016069498039
118434,0.00125,0.0353376525454345
118435,0.0045,0.066939302487809
118436,0.019,0.136541791826638
118437,0.1045,0.305946320108115
118438,0.5235,0.499509887321445
118439,0.834,0.37212715522374
118440,0.94775,0.222558577862425
118441,0.934,0.248313138705372
118442,0.916,0.2774224951409
118443,0.92475,0.263827289546926
118444,0.94225,0.233299259827714
118445,0.9435,0.230913577491813
118446,0.944,0.229950471416838
118447,0.95075,0.21641660411492
118448,0.9685,0.174686515921267
118449,0.9705,0.169224434486592
118450,0.98025,0.139157388214473
118451,0.9665,0.179960680321051
118452,0.96225,0.19061484990748
118453,0.94375,0.230432663272974
118454,0.92625,0.261396288238522
118455,0.9265,0.260988081518436
118456,0.93025,0.25475706622329
118457,0.95025,0.217455188923597
118458,0.95675,0.203444795819988
118459,0.9505,0.216936662136313
118460,0.929,0.256856952161059
118461,0.94125,0.235185598127078
118462,0.92475,0.263827289546926
118463,0.923,0.266624777905296
118464,0.85875,0.348322795252368
118465,0.74025,0.438552185611788
118466,0.597,0.490562088619471
118467,0.56,0.496449005844358
118468,0.35525,0.478648841718456
118469,0.21925,0.413790095411629
118470,0.1295,0.335794489956091
118471,0.147,0.354150187899
118472,0.11725,0.321758169406613
118473,0.17725,0.38192787895908
118474,0.23575,0.424519718915314
118475,0.42175,0.493900720773411
118514,0.00475,0.0687649594991063
118515,0.00075,0.0273792787747697
118516,0.0015,0.0387056136901714
118517,0.009,0.0944522647032716
118518,0.101,0.301366397307922
118519,0.28275,0.450392218835647
118520,0.766,0.423425108142575
118521,0.852,0.355144381742089
118522,0.91275,0.282236340392161
118523,0.913,0.281870294134871
118524,0.9065,0.291168241290468
118525,0.91825,0.274017716447736
118526,0.933,0.250053257643076
118527,0.94875,0.220534796345383
118528,0.94975,0.218487692371743
118529,0.962,0.19122013828392
118530,0.9695,0.171980069444315
118531,0.98025,0.139157388214473
118532,0.96975,0.171295864130653
118533,0.95675,0.203444795819988
118534,0.95325,0.211129300182018
118535,0.939,0.239360237572644
118536,0.91825,0.274017716447736
118537,0.914,0.280399101129049
118538,0.92825,0.258105777052814
118539,0.9425,0.23282461602128
118540,0.94875,0.220534796345383
118541,0.9145,0.27965926111177
118542,0.9305,0.254334271147972
118543,0.937,0.242993336205667
118544,0.9225,0.267416581211743
118545,0.911,0.284779344087145
118546,0.80925,0.392941520152255
118547,0.67125,0.469817645108093
118548,0.57675,0.494136094735074
118549,0.48225,0.499747310491598
118550,0.318,0.46575769726129
118551,0.18175,0.385686564494419
118552,0.14725,0.354399262427706
118553,0.1465,0.353650982261203
118554,0.154,0.360993876879908
118555,0.18675,0.389759432988993
118556,0.3905,0.487923423619761
118595,0.003,0.054696873192023
118596,0.0015,0.0387056136901714
118597,0.00125,0.0353376525454345
118598,0.00925,0.0957430372523014
118599,0.04875,0.215371849967538
118600,0.1835,0.387124290511557
118601,0.58325,0.493082366400395
118602,0.7585,0.428046207656337
118603,0.86725,0.339346764470562
118604,0.88275,0.321758169406613
118605,0.8675,0.339075940053671
118606,0.911,0.284779344087145
118607,0.932,0.251777377780432
118608,0.94,0.237516533163234
118609,0.95575,0.205675747545213
118610,0.96,0.195983678913832
118611,0.97,0.170608548493927
118612,0.97725,0.149124099324186
118613,0.97475,0.156903129822311
118614,0.973,0.162103576124489
118615,0.95575,0.205675747545213
118616,0.94925,0.219514200271942
118617,0.921,0.269772486177843
118618,0.891,0.31167817668463
118619,0.90425,0.294284876262949
118620,0.9315,0.252633540778895
118621,0.94325,0.231393222039457
118622,0.942,0.233772672516708
118623,0.93275,0.250485774607701
118624,0.9305,0.254334271147972
118625,0.9315,0.252633540778895
118626,0.9245,0.264229453886343
118627,0.82575,0.379371741474714
118628,0.76925,0.421365428940458
118629,0.56675,0.495586358730484
118630,0.4805,0.499682069462809
118631,0.45475,0.498010482932114
118632,0.2185,0.413280110956876
118633,0.16225,0.368726086996578
118634,0.184,0.387532637833701
118635,0.1635,0.369867476926023
118636,0.19325,0.394896724924174
118637,0.2575,0.437311742799227
118676,5e-04,0.022357883816278
118677,0.0015,0.0387056136901714
118678,0.005,0.0705424982617943
118679,0.02225,0.147513991181849
118680,0.1005,0.300703102060649
118681,0.3475,0.476235708565127
118682,0.571,0.494995207111913
118683,0.77975,0.41446698688895
118684,0.82625,0.378941732604338
118685,0.84925,0.357849761230748
118686,0.8645,0.342299638125086
118687,0.90625,0.291517037316452
118688,0.92375,0.265430877796314
118689,0.94175,0.234244861552588
118690,0.9585,0.199468536176087
118691,0.969,0.173339296259985
118692,0.971,0.167827415848477
118693,0.9735,0.160636860808043
118694,0.973,0.162103576124489
118695,0.9535,0.210591636133305
118696,0.9485,0.221042903055601
118697,0.9325,0.250917296877812
118698,0.90675,0.290818811969496
118699,0.90475,0.293596640387474
118700,0.91925,0.272484861047132
118701,0.93675,0.243442505662817
118702,0.93825,0.240731022837396
118703,0.94075,0.236121527701226
118704,0.927,0.260169025789957
118705,0.93525,0.246114974443168
118706,0.91925,0.272484861047132
118707,0.85975,0.34728963419962
118708,0.844,0.36290070850173
118709,0.62,0.485447128664577
118710,0.516,0.499806414137417
118711,0.581,0.493457064969935
118712,0.35975,0.479987014807272
118713,0.2335,0.423110512309026
118714,0.17325,0.378510574573242
118715,0.184,0.387532637833701
118716,0.19025,0.392547399514016
118717,0.1665,0.372575432782783
118757,0.003,0.054696873192023
118758,0,0
118759,0.002,0.0446822014316797
118760,0.0135,0.115416984322358
118761,0.0945,0.292559648254756
118762,0.23,0.420885122178865
118763,0.44225,0.496715833404562
118764,0.638,0.480638901295307
118765,0.73375,0.442051795548312
118766,0.8335,0.372575432782783
118767,0.8455,0.361472565492737
118768,0.88975,0.313240270985136
118769,0.91525,0.278544133322804
118770,0.9385,0.240275223537013
118771,0.9575,0.201752139967574
118772,0.9685,0.174686515921267
118773,0.97425,0.158408367211775
118774,0.973,0.162103576124489
118775,0.97125,0.167123966279604
118776,0.961,0.193619141855921
118777,0.95375,0.210052298230698
118778,0.9345,0.24743697432693
118779,0.9105,0.285499785519855
118780,0.8925,0.309786607095084
118781,0.8915,0.311049735548025
118782,0.9015,0.298026768913041
118783,0.91975,0.271713810099247
118784,0.94625,0.225551891843049
118785,0.9275,0.259346419179609
118786,0.9255,0.262615673081286
118787,0.92725,0.25975816845004
118788,0.8725,0.333573931673284
118789,0.84175,0.365020886473487
118790,0.69675,0.459719776677344
118791,0.54075,0.498398974602147
118792,0.5185,0.499720101701954
118793,0.5495,0.497605921300408
118794,0.3,0.458314862434421
118795,0.2105,0.407714738299901
118796,0.19,0.392349951728244
118797,0.17075,0.376337408400016
118798,0.19875,0.39910933284614
118799,0.27575,0.446947287685575
118838,0.003,0.054696873192023
118839,0.0025,0.0499437042418596
118840,0.00125,0.0353376525454345
118841,0.0095,0.097015993659584
118842,0.05625,0.230432663272974
118843,0.1325,0.339075940053671
118844,0.34025,0.473852373126778
118845,0.43325,0.495586358730484
118846,0.5785,0.493861037824579
118847,0.72675,0.445683852101471
118848,0.78425,0.411393058475882
118849,0.836,0.370321866180142
118850,0.9015,0.298026768913041
118851,0.92475,0.263827289546926
118852,0.94725,0.223561920914812
118853,0.9665,0.179960680321051
118854,0.9775,0.14832144083865
118855,0.97575,0.153843603908697
118856,0.9655,0.182532406766251
118857,0.962,0.19122013828392
118858,0.949,0.220025232134167
118859,0.9395,0.238440691768148
118860,0.91625,0.27704715533925
118861,0.90725,0.290118044285262
118862,0.894,0.307876106452305
118863,0.867,0.339617188844646
118864,0.909,0.28764506761151
118865,0.908,0.289062085411258
118866,0.9235,0.265829675457968
118867,0.92175,0.268598164073092
118868,0.90375,0.294970658578706
118869,0.91,0.28621753985392
118870,0.8315,0.374356495464449
118871,0.77675,0.416476650846329
118872,0.59525,0.490904964754997
118873,0.46875,0.499084871467
118874,0.58025,0.493579621449952
118875,0.4005,0.490061006352767
118876,0.28625,0.452064185715924
118877,0.2005,0.400424568375543
118878,0.17475,0.379800605087599
118879,0.16125,0.367807365429944
118880,0.20175,0.401356710797671
118919,0.001,0.0316109128696581
118920,0.00075,0.0273792787747697
118921,0.00675,0.0818908665756269
118922,0.0255,0.157657743200256
118923,0.09475,0.292905933657024
118924,0.2465,0.43102690872962
118925,0.34375,0.475018260793227
118926,0.47775,0.499567141966256
118927,0.5715,0.494923213485498
118928,0.69275,0.461411597888118
118929,0.807,0.394702353029307
118930,0.855,0.352144858687977
118931,0.9015,0.298026768913041
118932,0.9395,0.238440691768148
118933,0.94975,0.218487692371743
