HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
81790,1,0.990113455904144,0.999999466139261,1,0.0,0.093703198765363
81791,1,0.989582229489155,0.999999355411982,1,0.0,0.0962267935759716
81792,1,0.988102397861371,0.999999314811943,1,0.0,0.105727681755679
81803,1,0.986722503888977,0.999999785529831,1,0.0,0.10891022001584
81804,1,0.988783938288868,0.999994278961375,1,0.0,0.100330366071543
81805,1,0.987771739759918,0.999969613944902,1,0.0,0.102579244882636
81806,1,0.987690250041323,0.999954885811688,1,0.0,0.102989860772601
81807,1,0.987617463337121,0.999970712734841,1,0.0,0.103291337862061
81808,1,0.986071905880532,0.999974874534042,1,0.0,0.109068697432405
81809,1,0.98421373427246,0.999936475825,1,0.0,0.118063577062575
81812,1,0.992048000362605,1.0,1,0.0,0.0886421447256148
81813,1,0.992038332689877,1.0,1,0.0,0.0887471144283259
81814,1,0.992047698296322,1.0,1,0.0,0.0886334829110696
81815,1,0.992068218735023,0.999999999999999,1,0.0,0.0883823177399543
81816,1,0.992006919025469,0.999999999999999,1,0.0,0.0889009257282696
81817,1,0.991991400345814,0.999999999999999,1,0.0,0.0890222718088195
81818,1,0.992043034848846,0.999999999999998,1,0.0,0.0886545690306904
81819,1,0.991981903514835,0.999999999999918,1,0.0,0.0890838859470888
81820,1,0.991917767868401,0.999999999999379,1,0.0,0.0891645920848684
81821,1,0.991091315546099,0.999999999993125,1,0.0,0.0913763159848232
81822,1,0.99013049057152,0.999999999952623,1,0.0,0.0982617425224603
81823,1,0.989937229562223,0.999999999898208,1,0.0,0.0994889936607123
81824,1,0.989715010166232,0.99999999990852,1,0.0,0.0997227616010522
81825,1,0.989448020673074,0.999999999884339,1,0.0,0.100221506247592
81826,1,0.989045424239719,0.999999999841005,1,0.0,0.101548234655606
81827,1,0.989350619842515,0.999999999941214,1,0.0,0.100497964255694
81828,1,0.989074991991016,0.999999999920586,1,0.0,0.101440068504395
81829,1,0.988740464512291,0.999999999823634,1,0.0,0.10296691214275
81830,1,0.988358199790418,0.999999999492465,1,0.0,0.104875179814958
81831,1,0.987570437742419,0.999999998439172,1,0.0,0.108212534314615
81832,1,0.987592823191253,0.999999997008621,1,0.0,0.107299274777938
81833,1,0.987369920083865,0.999999987528433,1,0.0,0.107982176871926
81834,1,0.987342934903487,0.999999970953814,1,0.0,0.107934822892794
81835,1,0.987271808093093,0.999999904623027,1,0.0,0.108257115715223
81836,1,0.987893468711871,0.999999919844455,1,0.0,0.104379408696442
81837,1,0.988745260769087,0.999999976575655,1,0.0,0.101175131442544
81838,1,0.98938383576419,0.999999990613697,1,0.0,0.0998568800903998
81839,1,0.989378606219851,0.999999995818986,1,0.0,0.0997506897744477
81840,1,0.989359802027191,0.999999996418232,1,0.0,0.0990363724583066
81841,1,0.989370644437777,0.99999999447163,1,0.0,0.0987711058049437
81842,1,0.988810194281592,0.999999984966917,1,0.0,0.101302274418142
81843,1,0.989655695368113,0.999999986599495,1,0.0,0.0984023403033995
81844,1,0.990070656537446,0.999999991426261,1,0.0,0.0974767772429827
81845,1,0.990505176084696,0.999999999175721,1,0.0,0.0949460211462895
81846,1,0.989946549375022,0.999999993746499,1,0.0,0.0993377244371731
81847,1,0.989732982204478,0.999999982645652,1,0.0,0.0995353068900154
81848,1,0.988675190404234,0.999999928065043,1,0.0,0.102488234393575
81849,1,0.987905019719487,0.999999784206094,1,0.0,0.106576201037209
81850,1,0.987407852227588,0.999999246393949,1,0.0,0.108892910991993
81851,1,0.987184767176392,0.999996470385891,1,0.0,0.10964932316546
81852,1,0.987184620949163,0.999995956823243,1,0.0,0.109574707109614
81853,1,0.987729842258422,0.999998010652751,1,0.0,0.10810509917405
81854,1,0.987944309088117,0.999997777060595,1,0.0,0.107305090602778
81855,1,0.98805834623436,0.999997334386881,1,0.0,0.106653763375867
81856,1,0.988330091525146,0.999997716805999,1,0.0,0.104899611570806
81857,1,0.988561201753327,0.999998744035928,1,0.0,0.1033507881821
81858,1,0.988677650817639,0.999999384096066,1,0.0,0.102431598166104
81859,1,0.989548393771847,0.999999754204548,1,0.0,0.0969300519092484
81860,1,0.990475030592053,0.999999930798055,1,0.0,0.0940761843230348
81861,1,0.990779051565186,0.999999961942427,1,0.0,0.092516306969672
81862,1,0.990825078969423,0.999999958140884,1,0.0,0.0919717256070687
81863,1,0.990575469937521,0.999999941971306,1,0.0,0.0928929826504083
81864,1,0.990446639193032,0.999999932495265,1,0.0,0.0932715714668559
81865,1,0.990649367477834,0.99999992935358,1,0.0,0.0919986197970495
81866,1,0.990831160028594,0.999999924674883,1,0.0,0.0911003185630819
81867,1,0.991191354674415,0.999999943453724,1,0.0,0.0900455943664954
81868,1,0.991442797319125,0.999999955756737,1,0.0,0.0895192603295168
81869,1,0.991442070438827,0.999999945660267,1,0.0,0.0895154007603096
81870,1,0.990980003815991,0.999999839018867,1,0.0,0.0908421830127245
81871,1,0.990633128878184,0.999999737845726,1,0.0,0.091583488812813
81872,1,0.989933536321351,0.99999958219498,1,0.0,0.0943890866646888
81873,1,0.987594346740595,0.999999692499638,1,0.0,0.108019984926904
81877,1,0.988228163652865,0.999999999999759,1,0.0,0.106532030539092
81885,1,0.988297151392708,0.999998641236789,1,0.0,0.101298004320488
81886,1,0.988509599060567,0.99998535711291,1,0.0,0.100832825945944
81887,1,0.987214635988073,0.999955258358493,1,0.0,0.104377791708738
81888,1,0.986970955494468,0.999952871820359,1,0.0,0.105414071897062
81889,1,0.986778711410388,0.999979373857221,1,0.0,0.106134396885815
81890,1,0.983623671767611,0.999924588425261,1,0.0,0.120415609906836
81891,1,0.988282328419058,0.999998583092667,1,0.0,0.103196570050787
81893,1,0.992061688868457,1.0,1,0.0,0.0884934116726076
81894,1,0.992033547431412,1.0,1,0.0,0.0888004708719206
81895,1,0.992024905233099,1.0,1,0.0,0.0888925451750754
81896,1,0.992034126619197,1.0,1,0.0,0.0887774517566491
81897,1,0.992017811874848,0.999999999999999,1,0.0,0.0888850838543007
81898,1,0.991997508825525,0.999999999999999,1,0.0,0.0890215951587048
81899,1,0.992045759247082,0.999999999999999,1,0.0,0.0886343004460403
81900,1,0.991993065243758,0.999999999999958,1,0.0,0.0890440986940975
81901,1,0.991990787194679,0.999999999999357,1,0.0,0.089082018529462
81902,1,0.991823492337516,0.999999999998377,1,0.0,0.0892348663492565
81903,1,0.990245470539561,0.999999999956796,1,0.0,0.0972362098709089
81904,1,0.990000715851246,0.999999999897489,1,0.0,0.0992867467338988
81905,1,0.989876313283632,0.999999999895141,1,0.0,0.0995584184389165
81906,1,0.989774636149983,0.999999999920731,1,0.0,0.0996644271342859
81907,1,0.989350055916575,0.999999999843362,1,0.0,0.100483758674453
81908,1,0.988960647182163,0.999999999763328,1,0.0,0.101904194746979
81909,1,0.989207762366979,0.999999999961739,1,0.0,0.100958696117963
81910,1,0.988913513874877,0.999999999877966,1,0.0,0.102135351738906
81911,1,0.988714679302443,0.999999999806946,1,0.0,0.103059480572059
81912,1,0.988140677208607,0.999999999345576,1,0.0,0.105827458867909
81913,1,0.987794982124831,0.999999998347834,1,0.0,0.107000759866254
81914,1,0.987543431492411,0.999999994997551,1,0.0,0.107200988622955
81915,1,0.987385689849049,0.99999998122214,1,0.0,0.107800922373919
81916,1,0.987088340874904,0.999999943653145,1,0.0,0.109696583675164
81917,1,0.98744461817691,0.999999924651727,1,0.0,0.107476019002981
81918,1,0.988355747807131,0.999999935167697,1,0.0,0.102348258766381
81919,1,0.989287025272639,0.999999987775218,1,0.0,0.100067191472316
81920,1,0.989481694510855,0.999999988941213,1,0.0,0.0997125277842804
81921,1,0.989746673358792,0.999999997431689,1,0.0,0.0987917446647447
81922,1,0.990000565870412,0.999999998256041,1,0.0,0.0971440874631982
81923,1,0.990003465701723,0.999999996796962,1,0.0,0.0969132612870733
81924,1,0.989562678737021,0.999999984719993,1,0.0,0.0987511138693834
81925,1,0.990224351407923,0.999999995757607,1,0.0,0.0962167240610038
81926,1,0.990328043970414,0.999999995731498,1,0.0,0.0960313958199086
81927,1,0.990005448293105,0.999999995762084,1,0.0,0.0990450096970619
81928,1,0.989882926701177,0.999999988304193,1,0.0,0.0994625038458677
81929,1,0.989311454217605,0.999999962362394,1,0.0,0.100114510010454
81930,1,0.988152619440665,0.999999852388581,1,0.0,0.105242834293546
81931,1,0.987527113350455,0.999999209977964,1,0.0,0.108376568297068
81932,1,0.987247833895733,0.99999697750367,1,0.0,0.10948702608513
81933,1,0.987181885664674,0.999995424011493,1,0.0,0.109614132598898
81934,1,0.987597050911937,0.999997312465409,1,0.0,0.108497747998231
81935,1,0.987821276374424,0.999997241215508,1,0.0,0.107832043913597
81936,1,0.987973987803593,0.999996932539941,1,0.0,0.10708453503753
81937,1,0.988234665869492,0.999997545963611,1,0.0,0.105450934384535
81938,1,0.988493009240179,0.999998418406444,1,0.0,0.103800888108801
81939,1,0.989039947539579,0.999999508547308,1,0.0,0.100016291117989
81940,1,0.989320885458439,0.999999715738306,1,0.0,0.098110134883174
81941,1,0.990529225446321,0.999999936366912,1,0.0,0.0929890985290782
81942,1,0.990903243861793,0.99999997404067,1,0.0,0.0919321616199782
81943,1,0.990971423651406,0.999999973386234,1,0.0,0.091519266032199
81944,1,0.991058861905098,0.999999978577915,1,0.0,0.0910694783173052
81945,1,0.990829540695897,0.999999971931077,1,0.0,0.0920446237162347
81946,1,0.990993564014682,0.999999970163192,1,0.0,0.0910589166819011
81947,1,0.990934356481795,0.999999950270682,1,0.0,0.0909527736144254
81948,1,0.991224995064429,0.999999959147772,1,0.0,0.0900392199258182
81949,1,0.991547164087859,0.999999975575768,1,0.0,0.089420785097474
81950,1,0.9915966083237,0.999999970652111,1,0.0,0.0892875241351853
81951,1,0.991189197091885,0.999999906840893,1,0.0,0.0902372682242222
81952,1,0.991174315716752,0.99999989764698,1,0.0,0.0900508191783451
81953,1,0.990122952569747,0.999999783647979,1,0.0,0.0935029624940772
81954,1,0.987931198134504,0.999999741821614,1,0.0,0.106460614064292
81967,1,0.988674198288612,0.999993479582375,1,0.0,0.100674869906736
81968,1,0.987607818723853,0.999972822667904,1,0.0,0.10313592157019
81969,1,0.985061425400136,0.999942083534846,1,0.0,0.11306245927969
81970,1,0.984905042085815,0.999972165562705,1,0.0,0.114070790285114
81971,1,0.983697577871964,0.999940403815311,1,0.0,0.120076504026587
81972,1,0.986983772213901,0.99999652834268,1,0.0,0.10759694865288
81974,1,0.992028643875144,1.0,1,0.0,0.0888550224966101
81975,1,0.992029588198058,1.0,1,0.0,0.0888445344706144
81976,1,0.992018848027443,0.999999999999999,1,0.0,0.0889585226178733
81977,1,0.992016551011654,1.0,1,0.0,0.0889560018005284
81978,1,0.992005068311111,0.999999999999999,1,0.0,0.0890377690099103
81979,1,0.992017861490313,0.999999999999998,1,0.0,0.0889209957566832
81980,1,0.992025777800405,0.999999999999986,1,0.0,0.0888398065920711
81981,1,0.992005596041832,0.999999999999945,1,0.0,0.0889881771862202
81982,1,0.991930629977036,0.999999999999091,1,0.0,0.0891545433869588
81983,1,0.991021698257196,0.999999999978625,1,0.0,0.0917269937860266
81984,1,0.990109104076272,0.999999999935499,1,0.0,0.0984452281650071
81985,1,0.989976443374288,0.999999999879154,1,0.0,0.0993864631330471
81986,1,0.989856250055955,0.999999999922542,1,0.0,0.0995878410147934
81987,1,0.989693440411311,0.999999999916316,1,0.0,0.0997673102647836
81988,1,0.988991650208894,0.999999999654032,1,0.0,0.101763006677254
81989,1,0.98926420015415,0.999999999938091,1,0.0,0.100761839601418
81990,1,0.989005417088971,0.999999999951747,1,0.0,0.101742860825443
81991,1,0.988785265541774,0.999999999904303,1,0.0,0.102746830631244
81992,1,0.988534387346803,0.999999999760111,1,0.0,0.103962733260873
81993,1,0.988018946734874,0.99999999881643,1,0.0,0.106170899567202
81994,1,0.987550691068068,0.999999996145266,1,0.0,0.107676855433339
81995,1,0.987625489254787,0.999999990352063,1,0.0,0.106587503290677
81996,1,0.987151822104595,0.999999953201386,1,0.0,0.109403495180452
81997,1,0.9872597956331,0.999999945322897,1,0.0,0.108761159193318
81998,1,0.987703399612314,0.999999932340923,1,0.0,0.105960223587143
81999,1,0.988948126716387,0.999999962617638,1,0.0,0.100611144810935
82000,1,0.988832644497016,0.999999972923558,1,0.0,0.100832128653917
82002,1,0.989980491571104,0.999999998391896,1,0.0,0.0979958423215318
82003,1,0.990357007297904,0.999999998708395,1,0.0,0.0955134535292561
82004,1,0.98978952985121,0.999999990188784,1,0.0,0.0982262090936617
82005,1,0.990005743738555,0.99999999241426,1,0.0,0.0974823202327353
82006,1,0.990395413835913,0.999999996292521,1,0.0,0.0954317896220413
82007,1,0.990123692910318,0.999999994008767,1,0.0,0.0979051971380146
82008,1,0.9899348139261,0.999999988481697,1,0.0,0.0994022737478983
82009,1,0.989655780348725,0.999999971137503,1,0.0,0.0995759106035454
82010,1,0.988585590196813,0.999999901820189,1,0.0,0.102704073555354
82011,1,0.987613336647033,0.99999923112295,1,0.0,0.108267504000562
82012,1,0.987376728090906,0.999998183087581,1,0.0,0.109131733608913
82013,1,0.987196747823868,0.9999958699135,1,0.0,0.109597267590658
82014,1,0.987338177688511,0.999994464478586,1,0.0,0.109158395238449
82015,1,0.987726220840933,0.999996859345502,1,0.0,0.108150346790687
82016,1,0.987990419963123,0.999997512784849,1,0.0,0.10698357679185
82017,1,0.988085153372938,0.999996848292487,1,0.0,0.106313322550196
82018,1,0.988399810897636,0.999998025137883,1,0.0,0.104313558788134
82019,1,0.988895353088029,0.999999288942167,1,0.0,0.101003226201175
82020,1,0.989289139766266,0.999999684479866,1,0.0,0.0983657595275505
82021,1,0.990218292481435,0.999999900960804,1,0.0,0.0935532301734493
82022,1,0.99098766040539,0.999999976576288,1,0.0,0.0914557115401497
82023,1,0.991009545920046,0.999999979369709,1,0.0,0.0914796447895553
82024,1,0.991137810063635,0.999999982997986,1,0.0,0.0907915139709838
82025,1,0.991132983786544,0.999999984138811,1,0.0,0.0907703571069229
82026,1,0.991192609012719,0.999999983172235,1,0.0,0.090486288061824
82027,1,0.991197587772722,0.999999977233671,1,0.0,0.0903572028263625
82028,1,0.991206178346573,0.99999996676666,1,0.0,0.0901946755647817
82029,1,0.991416589681313,0.999999971437946,1,0.0,0.0896231440688525
82030,1,0.991620589871569,0.999999977748876,1,0.0,0.089271397994154
82031,1,0.991454563109345,0.999999951360123,1,0.0,0.089565009868322
82032,1,0.991334422224879,0.999999934393973,1,0.0,0.0897679134504025
82033,1,0.991153989350503,0.999999924184665,1,0.0,0.0900205096348436
82047,1,0.986242982062035,0.999999308313216,1,0.0,0.108219316556659
82048,1,0.987076840576118,0.999985918513766,1,0.0,0.104844557872786
82049,1,0.985879223155649,0.999951496030868,1,0.0,0.109422660797277
82050,1,0.98435179308393,0.999965737936812,1,0.0,0.11712205053179
82051,1,0.984481351687484,0.999969890011649,1,0.0,0.117420029560855
82055,1,0.992034237297209,1.0,1,0.0,0.0887935712506414
82056,1,0.992028487515909,1.0,1,0.0,0.0888565300698781
82057,1,0.992019937210683,1.0,1,0.0,0.08894936158604
82058,1,0.992015455116272,1.0,1,0.0,0.0889835057457035
82059,1,0.992010771160976,0.999999999999999,1,0.0,0.0890092202535922
82060,1,0.992012106725437,0.999999999999998,1,0.0,0.0889892431532965
82061,1,0.99204342161565,0.999999999999998,1,0.0,0.0886692752820087
82062,1,0.992005716910021,0.999999999999923,1,0.0,0.0889911264496361
82063,1,0.992017742630063,0.999999999999882,1,0.0,0.0888916521036465
82064,1,0.991827679867786,0.999999999996405,1,0.0,0.0892260280867828
82065,1,0.99036322838997,0.999999999932444,1,0.0,0.0962200010359101
82066,1,0.990013804345355,0.999999999900364,1,0.0,0.0992084798672184
82067,1,0.98993798358623,0.999999999874874,1,0.0,0.099481050660291
82068,1,0.989880191180927,0.999999999931253,1,0.0,0.0995798117435484
82069,1,0.989441177979768,0.999999999785175,1,0.0,0.100238722899109
82070,1,0.988911559505485,0.999999999734554,1,0.0,0.102126326856442
82071,1,0.989119519667923,0.999999999949288,1,0.0,0.101278111786656
82072,1,0.989075488472215,0.999999999963524,1,0.0,0.101451153295673
82073,1,0.988585852793792,0.99999999979132,1,0.0,0.10374985240879
82074,1,0.988294420427547,0.999999999349006,1,0.0,0.105078304489741
82075,1,0.987979546392022,0.999999997692925,1,0.0,0.105911894226768
82076,1,0.987825025033367,0.999999993963142,1,0.0,0.105918425803439
82077,1,0.987660441621689,0.999999984182806,1,0.0,0.106334126409896
82078,1,0.986957589281573,0.999999913409259,1,0.0,0.110636701414681
82079,1,0.987270956655847,0.999999932611804,1,0.0,0.10883530050579
82080,1,0.989156740168408,0.999999979988072,1,0.0,0.100379827269317
82081,1,0.989335731967545,0.999999978567246,1,0.0,0.0999402251942823
82082,1,0.989760683588831,0.999999993605746,1,0.0,0.0994866016932205
82083,1,0.989953325129365,0.999999996851751,1,0.0,0.0987693548585434
82084,1,0.99032548878042,0.999999998681851,1,0.0,0.0960667259551571
82085,1,0.99028902915706,0.999999997635279,1,0.0,0.0961959330998978
82086,1,0.989958026151735,0.999999985455982,1,0.0,0.0981837649132111
82087,1,0.990209713856741,0.999999991494534,1,0.0,0.0966709119265309
82088,1,0.990178369346718,0.999999989215994,1,0.0,0.0971642137071879
82089,1,0.989932375429787,0.999999987922153,1,0.0,0.0993148780243155
82090,1,0.989837186600154,0.999999983235822,1,0.0,0.0994936354521949
82091,1,0.989169024887855,0.99999994854061,1,0.0,0.100383296756179
82092,1,0.987816775672447,0.99999959433542,1,0.0,0.107119001332073
82093,1,0.98749910180477,0.999998777272745,1,0.0,0.108728355630812
82094,1,0.987313842938859,0.999996785811702,1,0.0,0.109320549164118
82095,1,0.987210574162129,0.999993982346271,1,0.0,0.109490175013266
82096,1,0.987667291715945,0.999996433886438,1,0.0,0.108332067508338
82097,1,0.987916761888072,0.99999691379889,1,0.0,0.107304179532363
82098,1,0.988055713289167,0.999997523192742,1,0.0,0.106418960930226
82099,1,0.988228588609146,0.999997484136868,1,0.0,0.1053895115268
82100,1,0.988773564959975,0.999998974517447,1,0.0,0.101748668968357
82101,1,0.98928273386849,0.999999607143623,1,0.0,0.0984023134781441
82102,1,0.990079768303202,0.999999881304005,1,0.0,0.0939164461836952
82103,1,0.990896205483887,0.999999968200737,1,0.0,0.0915688145619593
82104,1,0.991124403388094,0.999999986427579,1,0.0,0.091053785049738
82105,1,0.991212069513633,0.999999987496207,1,0.0,0.0905825184073025
82106,1,0.99123064807652,0.999999984495257,1,0.0,0.0903668653095765
82107,1,0.991313067141458,0.999999987639847,1,0.0,0.0901239793698745
82108,1,0.991316730320739,0.999999985883179,1,0.0,0.0900972404528552
82109,1,0.991333696889509,0.999999978801256,1,0.0,0.089915482466848
82110,1,0.991393892681526,0.999999976220699,1,0.0,0.0897784623113904
82111,1,0.991638111872385,0.999999984817122,1,0.0,0.0892881226818079
82112,1,0.991661816815437,0.999999978729849,1,0.0,0.0892117403580133
82113,1,0.99139150757669,0.999999952134352,1,0.0,0.0896205179719185
