"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
168021,0.999999352945046,0.574766649357088,9.91430596468561e-76,1,1,0.489310538180218
168022,0.999999994722318,0.5853528738325,2.44303932527803e-79,1,1,0.488193328170904
168023,0.999999996371609,0.578508991034936,1.47873654300431e-84,1,1,0.489761214864133
168024,0.999999999678579,0.583680079119158,2.78311289326474e-93,1,1,0.488660260461032
168025,0.999999999963194,0.591215416605037,9.08773998860363e-98,1,1,0.486490324807246
168026,0.999999999972132,0.586410439792471,4.16741373837099e-101,1,1,0.487481170039561
168027,0.999999999997782,0.591482889277443,8.8723695833969e-107,1,1,0.486469011494762
168028,0.999999999999747,0.593045302924174,4.5543753913494e-111,1,1,0.48691079379769
168029,0.999999999999655,0.586529767708516,4.89423325180922e-114,1,1,0.488871311914869
168030,0.999999999995437,0.571957219903095,1.0218857952244e-118,1,1,0.491310383793301
168031,0.999999999774337,0.56447218345533,5.401463347257e-117,1,1,0.493740097553034
168032,0.999999999921502,0.563464970321642,1.61468423221992e-117,1,1,0.493091473752276
168033,0.99999999999436,0.566332715382744,4.09253161822543e-128,1,1,0.49346727243003
168034,0.999999999999895,0.568418441349623,2.01456389614877e-143,1,1,0.493764064094526
168035,0.99999999999999,0.567446307737441,1.00482233366057e-155,1,1,0.493738153304875
168036,0.999999999999907,0.561242253970272,8.86477108681373e-155,1,1,0.494278244198177
168037,0.999999999999777,0.552284398051833,1.44465755638302e-150,1,1,0.495593545034398
168038,0.999999999999888,0.555877128438766,1.49394018053726e-156,1,1,0.495767578136217
168039,1,0.557680474302354,1.77202578257071e-178,1,1,0.494989512247943
168040,1,0.566752307051161,2.00369970489866e-200,1,1,0.493876838122313
168041,1,0.558860216405362,4.09449356036851e-223,1,1,0.496086931000923
168042,1,0.554176070333709,3.50528836022313e-235,1,1,0.496159918303761
168043,1,0.553009763483361,1.75475807028973e-243,1,1,0.496144208508741
168044,1,0.550462791348391,4.59390576815487e-266,1,1,0.497414995982367
168054,1,0.557954894058956,6.04564173076072e-282,1,1,0.495591847913484
168056,1,0.546008530546666,5.91215642101561e-290,1,1,0.497382281627162
168101,0.999999809124728,0.574372707070532,5.67378967089442e-82,1,1,0.490111884127474
168102,0.999996677103066,0.566944432447039,6.10575310271276e-76,1,1,0.491175970401306
168103,0.999999973656579,0.581496774579298,1.53097899137989e-77,1,1,0.488045195637358
168104,0.999999993327277,0.577362328406,2.49500983970054e-82,1,1,0.489625719960983
168105,0.999999997553206,0.575165140110983,6.25440305287958e-90,1,1,0.49019340128404
168106,0.999999999860188,0.583334951482346,3.61857736683215e-96,1,1,0.488647247196841
168107,0.999999999977952,0.587137884266589,2.16919731248931e-101,1,1,0.487423606660645
168108,0.999999999992791,0.588997493270686,2.95395496973043e-104,1,1,0.48690264920573
168109,0.999999999999321,0.592307350810442,3.68690979894873e-109,1,1,0.486627820201831
168110,0.999999999999824,0.589873032769118,4.88568049458846e-114,1,1,0.487897973365674
168111,0.999999999999496,0.580755733464218,2.79221531617428e-118,1,1,0.489982183881943
168112,0.99999999998427,0.566834842206699,3.46507994667255e-122,1,1,0.493838078531609
168113,0.999999999889217,0.562594607014754,1.85171956400673e-124,1,1,0.493771874016746
168114,0.99999999989364,0.561488163232137,2.98386433693143e-122,1,1,0.493284455489351
168115,0.999999999996388,0.565816484565841,2.73221080201098e-131,1,1,0.493473286860461
168116,0.999999999999898,0.5668770091016,3.06860912464384e-147,1,1,0.493989395070142
168117,0.999999999999976,0.567798980644916,1.04777837265601e-151,1,1,0.494228796357108
168118,0.999999999999925,0.55827538170037,2.26505575196977e-152,1,1,0.495692364633293
168119,0.999999999999977,0.554200876201162,1.0437783139489e-157,1,1,0.495203491026879
168120,1,0.558567990187295,1.89017763973004e-172,1,1,0.493787950849629
168121,1,0.560486120348386,5.15699421636564e-196,1,1,0.495172694753139
168122,1,0.559245346511641,8.58169985523153e-211,1,1,0.495864732808728
168123,1,0.559173792809885,4.3208991350281e-230,1,1,0.495874199832948
168124,1,0.552494361036423,4.69711450891784e-242,1,1,0.496199569037538
168125,1,0.551754148406026,1.07440225497381e-252,1,1,0.496513301689948
168132,0.999999999999996,0.533547995193138,1.78490230516907e-303,1,1,0.497643519981083
168135,1,0.557806858098139,3.83542806872748e-288,1,1,0.495878697478993
168136,1,0.552169194980594,1.16036631107978e-286,1,1,0.496590008849942
168137,1,0.546969425725392,2.98075799591897e-289,1,1,0.496648445701171
168138,1,0.548553597430972,3.06256833541746e-295,1,1,0.497060755840457
168181,0.999999999999276,0.594007187371072,2.24492355270988e-119,1,1,0.487015268134903
168183,0.999998960957558,0.571392911480639,4.37728855424142e-77,1,1,0.490265908311438
168184,0.999999466061001,0.570169903961473,8.04035089070777e-77,1,1,0.49073138272815
168185,0.999999993870719,0.578565807399793,3.00009308149212e-81,1,1,0.489311087552176
168186,0.999999989004941,0.569883867837898,5.54013728602076e-88,1,1,0.492169313301524
168187,0.999999999005779,0.575466492071681,1.95197415319886e-93,1,1,0.490131248156536
168188,0.999999999955134,0.58580884967862,1.48848611750665e-99,1,1,0.4879515632822
168189,0.999999999986139,0.588091875126537,6.7312561178203e-103,1,1,0.486976409323279
168190,0.999999999998382,0.591085618992027,2.66215133150492e-108,1,1,0.486504731793662
168191,0.999999999999769,0.591215650636508,8.86665238328749e-113,1,1,0.487300102061355
168192,0.99999999999978,0.584935627042448,4.23950007112034e-117,1,1,0.489534315096326
168193,0.999999999997641,0.571608149952263,1.76738359506018e-121,1,1,0.491771202870084
168194,0.999999999962135,0.565027757067246,4.82686350391376e-123,1,1,0.494069468941635
168195,0.999999999933069,0.562336211943547,7.88849190503114e-126,1,1,0.49385770641279
168196,0.999999999991919,0.563481254929259,4.16582019027369e-130,1,1,0.493506431329081
168197,0.999999999999197,0.565524573410857,1.4863938752795e-136,1,1,0.49332739436728
168198,0.999999999999958,0.567414166622923,4.20511201033107e-144,1,1,0.493311742204315
168199,0.99999999999976,0.559375529057303,3.79582261131965e-150,1,1,0.494847626748717
168200,0.999999999999981,0.55785259171608,1.75622426464842e-157,1,1,0.495239000495645
168201,1,0.560575639055087,1.5585806265059e-166,1,1,0.493781380201934
168202,1,0.561330710007931,1.06847204809596e-180,1,1,0.494179371499082
168203,1,0.560289574920672,3.10675920728799e-205,1,1,0.49626763611651
168204,1,0.557920562273715,7.95550066903729e-229,1,1,0.495219606487478
168205,1,0.55258900061186,3.78017271163068e-239,1,1,0.496610113949452
168206,1,0.553231977511929,4.43264220840804e-249,1,1,0.496771202484489
168214,1,0.540895227933481,1.29006750857089e-303,1,1,0.498276423834174
168217,1,0.558076229926881,3.80055830280302e-285,1,1,0.49564029471442
168218,1,0.551311148286464,5.0611273363935e-288,1,1,0.49718225633862
168219,1,0.545397549254731,3.75522926021172e-291,1,1,0.497814200723361
168262,0.99999999998548,0.598017279015074,4.21173111660935e-98,1,1,0.486301694401785
168264,0.99999904770824,0.570554237407444,1.83783377274993e-76,1,1,0.490605370493565
168265,0.99999998543882,0.580371665288513,3.09664751068211e-79,1,1,0.488831315226255
168266,0.999999987034762,0.573914633013083,1.31746213828742e-83,1,1,0.490591537621602
168267,0.999999990967385,0.568944932068839,3.88315950261386e-92,1,1,0.492600289464377
168268,0.999999999794738,0.577017783856909,9.07043542811313e-100,1,1,0.4896849748989
168269,0.999999999983357,0.583109726937954,8.7750955711048e-106,1,1,0.4886863949224
168270,0.9999999999963,0.588115078444743,2.55758370956543e-108,1,1,0.486932919819275
168271,0.999999999999515,0.589228245693305,1.48619727065467e-112,1,1,0.48732687381201
168272,0.999999999999813,0.586325749844598,5.48744462492814e-117,1,1,0.488991431382109
168273,0.999999999999273,0.579121474869665,3.64138560883287e-119,1,1,0.490116764183885
168274,0.999999999989812,0.567496216439831,4.6824507555314e-123,1,1,0.493705657967086
168275,0.999999999931867,0.564015902776887,9.90086927842866e-125,1,1,0.493818177804316
168276,0.999999999835776,0.559363469095491,5.35229667376739e-124,1,1,0.493947717445423
168277,0.999999999996061,0.5632884133506,1.97442160760295e-133,1,1,0.493271263591946
168278,0.999999999998589,0.563416282206823,1.58789348868892e-141,1,1,0.493783133802509
168279,0.999999999999877,0.565956385922758,2.6062958770714e-142,1,1,0.493275470442186
168280,0.999999999999957,0.558712141678006,6.00600487145873e-151,1,1,0.495738997805593
168281,1,0.560713247826282,6.90329005533897e-163,1,1,0.495728502363364
168282,1,0.562005066640032,1.10148844271363e-180,1,1,0.495075197462192
168283,1,0.556746544011326,7.39426553139491e-211,1,1,0.495436536988869
168284,1,0.555486615911052,2.97394228025064e-228,1,1,0.495980834437094
168285,1,0.551896749610714,3.29335959280225e-245,1,1,0.496383647459137
168286,1,0.552025872189495,1.49282374479965e-253,1,1,0.496923460270281
168287,1,0.553292016596181,2.66464970377094e-258,1,1,0.496749799818254
168297,1,0.560405915134033,5.40563512220841e-281,1,1,0.494866026257158
168298,1,0.557921672613127,6.50517851561379e-283,1,1,0.495228615493826
168344,0.999999979942731,0.580519440640192,3.23516529811725e-87,1,1,0.48813576753987
168346,0.999999805728061,0.573153075924421,6.95904756530661e-77,1,1,0.490031501345379
168347,0.999999991475572,0.577419037976655,2.4949976092947e-81,1,1,0.489477016755207
168348,0.99999998143718,0.56759832954558,9.64600094518546e-87,1,1,0.492672650463056
168349,0.999999999123138,0.570850746931153,6.39786030175473e-98,1,1,0.49197047503786
168351,0.999999999991525,0.582360163916477,1.33819630297941e-109,1,1,0.488937428058493
168352,0.999999999998789,0.585498254047136,5.52873966672344e-113,1,1,0.488120184672147
168353,0.999999999999724,0.58588344636277,1.18378620851977e-116,1,1,0.488762431032958
168354,0.999999999999667,0.581932965388287,3.16735502311384e-119,1,1,0.489830834674402
168355,0.999999999998471,0.572963687166399,3.68206862967473e-122,1,1,0.491340856160463
168356,0.999999999963804,0.565986845351336,4.43771846963858e-124,1,1,0.493972970253073
168357,0.999999999925449,0.560199987876059,6.01488535887758e-124,1,1,0.494022829947285
168358,0.99999999965989,0.556811506586569,6.17639999170445e-126,1,1,0.494698203397025
168359,0.999999999986764,0.561559954743076,2.7115934918196e-132,1,1,0.49361008832701
168360,0.99999999999927,0.564980716488951,6.16162368401947e-140,1,1,0.493151400396338
168361,0.999999999999883,0.560826573434103,9.38556928296689e-143,1,1,0.494209521296774
168362,0.999999999999998,0.561016975614124,6.32396932798436e-154,1,1,0.495253396865632
168363,1,0.562486697074456,7.17991933257898e-176,1,1,0.494728312434987
168364,1,0.561604774325874,1.2611312510852e-194,1,1,0.495294180432879
168365,1,0.555276539942013,5.53838101649234e-231,1,1,0.495753358703482
168367,1,0.552702614054756,2.01251424246302e-259,1,1,0.496454489428052
168368,1,0.552067945873807,4.73602128221825e-262,1,1,0.496604018430785
168369,1,0.55109053405559,4.58515980390827e-271,1,1,0.496727317431648
168378,1,0.554637419686208,1.88088237659751e-285,1,1,0.496202013949079
168379,1,0.565052788961716,5.10866793175208e-275,1,1,0.494920727621471
168424,0.999999999910536,0.578497131200425,2.37012974043886e-115,1,1,0.490504705241435
168425,0.999999991165035,0.580826720884717,2.93280113379501e-89,1,1,0.488358678266578
168426,0.999997865383447,0.567063871569377,3.90096137260009e-78,1,1,0.491160484450406
168427,0.999995750531518,0.563952453160832,3.31533232008882e-78,1,1,0.492049297523343
168428,0.999999972427982,0.578077157744491,2.06682628637105e-79,1,1,0.488891619106722
168430,0.999999995190684,0.569353009714129,2.73058930923368e-93,1,1,0.492568044434037
168431,0.999999999708408,0.57288661009628,1.27695469495685e-101,1,1,0.490772119344288
168433,0.99999999999698,0.583481836862689,1.68394169772646e-112,1,1,0.488610573828344
168434,0.999999999999583,0.584223621649145,3.68178736110899e-117,1,1,0.489068922974819
168435,0.999999999999722,0.582771698952225,4.26393019898679e-119,1,1,0.489709493906208
168436,0.999999999999639,0.577791992482033,4.99482058470622e-122,1,1,0.490720382449118
168437,0.999999999993019,0.569293406023443,1.04678210397693e-124,1,1,0.493306360801061
168438,0.999999999943906,0.562335160480991,3.70424697036372e-122,1,1,0.493473417750491
168439,0.999999999376338,0.556547258879661,4.9225507671707e-123,1,1,0.494754773986067
168440,0.999999999893268,0.554832038347506,9.66893588992645e-125,1,1,0.495411258755599
168441,0.999999999974173,0.559201207515449,2.25781992427422e-132,1,1,0.494199399058234
168442,0.999999999999453,0.564369429446382,1.90486953992407e-137,1,1,0.492836671490386
168443,0.999999999999941,0.558275632270961,1.22572741946732e-149,1,1,0.49571473039776
168444,1,0.561922519238152,6.05408351230039e-165,1,1,0.494447656258744
168445,1,0.561618203166849,1.97477866604215e-191,1,1,0.495286116759389
168446,1,0.557857455102476,5.33415278374284e-215,1,1,0.4948887858179
168450,1,0.548390185777142,2.16208845283432e-273,1,1,0.496356932424935
168460,1,0.563756864999867,6.99870178881282e-276,1,1,0.494867545338622
168505,0.999999999370796,0.577243673174391,1.1297740722125e-103,1,1,0.490453554800573
168506,0.999999652278202,0.567696245213763,5.8491999052862e-86,1,1,0.491544224910321
168507,0.99999318436453,0.561614025150088,2.27466015634192e-79,1,1,0.492566776380556
168508,0.999999740086233,0.57004352238463,6.80437471023147e-80,1,1,0.490874893580746
168509,0.999999998494294,0.583343082415843,3.02292428046416e-84,1,1,0.489204649545749
168510,0.999999994062765,0.570179404256329,4.98744581952293e-90,1,1,0.492308191235667
168511,0.999999998810962,0.569471545438468,2.31537220595647e-98,1,1,0.492334816498588
168512,0.999999999926296,0.576502658176107,5.17581790285446e-106,1,1,0.490216982162788
168513,0.999999999989858,0.581050267939356,4.59116905267294e-111,1,1,0.489413499755163
168514,0.999999999999044,0.581678102633613,2.77609426670613e-117,1,1,0.489678092442339
168515,0.999999999999682,0.583614015940837,2.50943628296798e-118,1,1,0.489403560155212
168516,0.999999999999655,0.579448318812736,2.7401347209231e-121,1,1,0.490342326349164
168517,0.999999999998955,0.573609597348101,1.34011399770358e-123,1,1,0.491579775870344
168518,0.999999999992103,0.567514374364536,1.06862428825613e-125,1,1,0.493609608186663
168519,0.999999999784017,0.558848615158999,1.29231470761919e-123,1,1,0.493923212866113
168520,0.999999999821272,0.553349254179792,1.00833334579757e-121,1,1,0.495112815430545
168521,0.999999999681689,0.549180434730033,1.41759586388875e-121,1,1,0.495122375907677
168522,0.999999999998916,0.560300767095124,1.6602616493134e-131,1,1,0.495395621048871
168523,0.999999999999921,0.560267144010322,3.25994536815513e-145,1,1,0.494583031350662
168524,0.999999999999997,0.559185817895207,1.08478504832044e-157,1,1,0.495202446245656
168525,1,0.564121288950545,3.47890518174058e-178,1,1,0.493213992662551
168526,1,0.562567122530793,1.29024237376403e-196,1,1,0.49509645960758
168527,1,0.556354806422386,1.65724317104935e-237,1,1,0.495758935268599
168530,1,0.548717908701367,4.28270905397642e-274,1,1,0.49642965671965
168540,1,0.55707898393493,6.79336556945387e-283,1,1,0.495333439349292
168586,0.999999999925168,0.582389772229973,1.91144502804773e-105,1,1,0.488557124744369
168587,0.999999952050052,0.572446090389643,1.80824499340552e-89,1,1,0.490770692061014
168588,0.999984993366606,0.558288012018827,1.87881400988648e-79,1,1,0.492606443996038
168589,0.999998697522363,0.565347876464408,1.62105349594057e-79,1,1,0.492109564172154
168590,0.999999958277929,0.572608388545119,1.39369791633455e-83,1,1,0.49000109624706
168591,0.999999994128522,0.574251568670039,2.59122453331415e-87,1,1,0.490528286861948
168592,0.999999996909251,0.569822065552096,8.94022768612539e-95,1,1,0.492423289044809
168593,0.999999999556209,0.570366715179321,2.85591668204785e-102,1,1,0.491795679368671
168594,0.999999999972956,0.578260862917168,4.58295318710247e-108,1,1,0.490017941033564
168595,0.999999999996407,0.580393952635771,1.34051735418103e-113,1,1,0.489874791479752
168596,0.999999999999247,0.580801431252372,1.13392918159758e-117,1,1,0.489870073769464
168597,0.999999999999402,0.580189730111677,2.93341151565976e-119,1,1,0.489942125880736
168598,0.99999999999952,0.576393971813792,2.94340523660875e-122,1,1,0.490878430247869
168599,0.999999999997664,0.570096999696334,7.98566758282488e-126,1,1,0.493208880583016
168600,0.999999999985326,0.564438236756325,3.89689585664411e-125,1,1,0.493528275198515
168601,0.999999999819265,0.554714609442208,8.53565222094079e-126,1,1,0.495556268090737
168602,0.999999970225046,0.544941842380635,1.90321558099884e-113,1,1,0.496308989959212
168603,0.999999997019589,0.548598628461265,1.35092512829142e-119,1,1,0.495619693961521
168604,0.999999999998661,0.55992229631979,1.54199434971616e-129,1,1,0.493442089768931
