"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
167941,1,0.99187300686837,0.999999984638624,1,0,0.0892045673385852
167942,1,0.990679095441481,0.999999986730636,1,0,0.0938225049606117
167943,1,0.991117693822044,0.99999999781584,1,0,0.0912517522998429
167944,1,0.991859282911062,0.999999999748854,1,0,0.0892160146147118
167945,1,0.991973074967074,0.999999999928022,1,0,0.089172846372562
167946,1,0.99198079467525,0.999999999971907,1,0,0.0891726315781428
167947,1,0.991987511571264,0.999999999987757,1,0,0.0891726982986061
167948,1,0.991963732503228,0.999999999991923,1,0,0.0891738553933393
167949,1,0.991337276906885,0.999999999986011,1,0,0.0903375569729076
167950,1,0.990013957058805,0.999999999926152,1,0,0.0994595661184711
167951,1,0.990000048320697,0.99999999987278,1,0,0.0995972020940852
167952,1,0.990000029874211,0.999999999968533,1,0,0.099597783036592
167953,1,0.990012662712693,0.999999999998884,1,0,0.0994725838339448
167954,1,0.991724876465491,0.999999999999966,1,0,0.0893607256083326
167955,1,0.990006154940364,0.999999999999982,1,0,0.0995371650407639
167956,1,0.989999971109972,0.999999999999846,1,0,0.0995983890447912
167957,1,0.98999874905658,0.999999999999877,1,0,0.0995982700194949
167958,1,0.989999675668751,0.999999999999985,1,0,0.0995983595863352
167959,1,0.989999999108547,1,1,0,0.0995983918619747
167960,1,0.989999999781573,1,1,0,0.0995983919296949
167961,1,0.98999999941216,1,1,0,0.0995983918925327
167962,1,0.989999989341027,1,1,0,0.0995983908796164
167963,1,0.989998641127233,1,1,0,0.0995982596137427
167974,1,0.989999662755808,1,1,0,0.0995983583087122
167975,1,0.989973344274595,1,1,0,0.0995972116672361
167976,1,0.986025207519137,1,1,0,0.117397496509627
168017,1,0.99199974439745,0.99999999999994,1,0,0.0891734250499178
168020,1,0.991995907865699,0.999999957903021,1,0,0.0891706673607441
168021,1,0.991974591473296,0.999999964742833,1,0,0.0891702371877562
168022,1,0.991600257172082,0.999999984436373,1,0,0.0895830306422172
168023,1,0.990330627587446,0.999999990733986,1,0,0.0965305890527458
168024,1,0.991840428430062,0.999999999745177,1,0,0.0892301942787798
168025,1,0.991985571474537,0.999999999945528,1,0,0.0891724855197873
168026,1,0.991975750100097,0.999999999955038,1,0,0.0891727983201426
168027,1,0.991983085172859,0.999999999985746,1,0,0.0891726845800629
168028,1,0.991970540979397,0.99999999999435,1,0,0.0891732105630315
168029,1,0.99187785962886,0.999999999993597,1,0,0.089204275284337
168030,1,0.990500357124571,0.999999999985476,1,0,0.0951436330679417
168031,1,0.990003470572132,0.999999999935716,1,0,0.0995635707862674
168032,1,0.990000061014885,0.999999999948999,1,0,0.0995973559359421
168033,1,0.990000518312621,0.99999999999405,1,0,0.0995931614942621
168034,1,0.990048974590822,0.999999999999757,1,0,0.0991154569588352
168035,1,0.990129564797479,0.99999999999998,1,0,0.0983421605965346
168036,1,0.990000015224674,0.999999999999976,1,0,0.0995982366937701
168037,1,0.989999582619651,0.999999999999467,1,0,0.0995983503961852
168038,1,0.989983466838271,0.999999999997376,1,0,0.0995972384081416
168039,1,0.989999820939084,0.999999999999998,1,0,0.0995983740177775
168040,1,0.990000000304069,1,1,0,0.0995983889078681
168041,1,0.989999999915156,1,1,0,0.0995983919431354
168042,1,0.989999997519324,1,1,0,0.0995983917021196
168043,1,0.989999979089388,1,1,0,0.0995983898490683
168044,1,0.98670556159274,1,1,0,0.112633282276895
168054,1,0.989999999221923,1,1,0,0.0995983918733947
168056,1,0.989921153706006,1,1,0,0.0995982584666775
168101,1,0.991998424733023,0.999999992024422,1,0,0.0891717758660775
168102,1,0.991981067381531,0.999999949286936,1,0,0.0891700868979973
168103,1,0.991824982813355,0.999999979497012,1,0,0.0892416216064906
168104,1,0.990424621899042,0.999999975352606,1,0,0.0957437132610329
168105,1,0.990796559291559,0.999999998044637,1,0,0.0930410120242796
168106,1,0.991817566000309,0.999999999825014,1,0,0.0892501636022225
168107,1,0.991972240835776,0.99999999995728,1,0,0.0891730130228992
168108,1,0.991979643541192,0.999999999976704,1,0,0.0891727100486849
168109,1,0.991977057959484,0.999999999990685,1,0,0.0891728329947199
168110,1,0.991939443918051,0.999999999995865,1,0,0.0891782724779614
168111,1,0.991271223777056,0.999999999994076,1,0,0.0905857232930995
168112,1,0.99003283864279,0.999999999976191,1,0,0.0992733502098404
168113,1,0.990000678947849,0.99999999995899,1,0,0.0995913065104885
168114,1,0.989999951224106,0.999999999964723,1,0,0.0995982604856889
168115,1,0.990000347704806,0.999999999996349,1,0,0.0995948748581718
168116,1,0.990046311540078,0.999999999999844,1,0,0.0991414670938212
168117,1,0.990002372710171,0.999999999999974,1,0,0.0995747702485671
168118,1,0.989999992974021,0.999999999999911,1,0,0.0995983912130755
168119,1,0.989999708871593,0.999999999999898,1,0,0.0995983628748063
168120,1,0.989999912401816,0.999999999999994,1,0,0.0995983831581004
168121,1,0.989999998256064,1,1,0,0.0995983917762299
168122,1,0.989999999973036,1,1,0,0.099598391948942
168123,1,0.989999999874834,1,1,0,0.0995983919390789
168124,1,0.989999975326397,1,1,0,0.0995983894709253
168125,1,0.989997302472939,1,1,0,0.0995981367439363
168132,1,0.985278828605323,0.999999999999999,1,0,0.11862260375518
168135,1,0.989834579849117,1,1,0,0.0996172166467949
168136,1,0.98999985381446,1,1,0,0.099598377298391
168137,1,0.989997216387691,1,1,0,0.0995981311994426
168138,1,0.986003792030797,0.999999999999999,1,0,0.117576263093798
168181,1,0.991999927384775,0.999999999999473,1,0,0.08917342596556
168183,1,0.991995126233508,0.999999970855051,1,0,0.0891702968248621
168184,1,0.99190187428849,0.99999996876468,1,0,0.0891891075210799
168185,1,0.990547891767962,0.999999963154454,1,0,0.0947734766014795
168186,1,0.990144625881969,0.999999994528052,1,0,0.0981991770115333
168187,1,0.991104585135177,0.999999999466824,1,0,0.0913147550364702
168188,1,0.991953535929213,0.999999999932885,1,0,0.089175201932925
168189,1,0.991980377537791,0.999999999967914,1,0,0.0891726817717237
168190,1,0.991982578945943,0.999999999987932,1,0,0.0891727014229711
168191,1,0.991964379441458,0.999999999995473,1,0,0.0891737866665641
168192,1,0.991671843454585,0.999999999995674,1,0,0.0894454252710045
168193,1,0.990153262291415,0.999999999987156,1,0,0.0981198200620606
168194,1,0.990007694230183,0.999999999961879,1,0,0.0995216484964703
168195,1,0.990000355969277,0.999999999972438,1,0,0.0995945721315807
168196,1,0.990000095090325,0.999999999993099,1,0,0.099597314150308
168197,1,0.990000129580817,0.99999999999882,1,0,0.0995970702266501
168198,1,0.990000064857963,0.99999999999987,1,0,0.0995977390314837
168199,1,0.989999998841056,0.999999999999968,1,0,0.0995983896937862
168200,1,0.989999971827218,0.999999999999947,1,0,0.0995983891182925
168201,1,0.989999964779101,0.999999999999977,1,0,0.0995983884111795
168202,1,0.989999989433379,0.999999999999998,1,0,0.0995983908888841
168203,1,0.989999999873978,1,1,0,0.0995983919389908
168204,1,0.98999999970617,1,1,0,0.0995983919221108
168205,1,0.989999997738525,1,1,0,0.0995983917241696
168206,1,0.989999763780591,1,1,0,0.0995983683263999
168214,1,0.985978331098203,0.999999999999999,1,0,0.117606504170826
168217,1,0.989999948787425,1,1,0,0.0995983868060411
168218,1,0.989999368895455,1,1,0,0.0995983294584235
168219,1,0.9875349523144,1,1,0,0.108810715179398
168262,1,0.991999878920406,0.999999999971865,1,0,0.0891727694987613
168264,1,0.991972248072988,0.99999996578704,1,0,0.089170093426414
168265,1,0.991476027577576,0.999999982513891,1,0,0.0898915488895808
168266,1,0.990188931883493,0.999999983142156,1,0,0.0977869157111165
168267,1,0.990345768717887,0.999999998511834,1,0,0.0964028095627951
168268,1,0.991601719938845,0.99999999985155,1,0,0.0895813250843409
168269,1,0.991954067399657,0.999999999969572,1,0,0.0891751970209867
168270,1,0.99198440090053,0.999999999987135,1,0,0.0891726967748789
168271,1,0.991966605276235,0.999999999993727,1,0,0.0891735579525907
168272,1,0.991850418767619,0.999999999996268,1,0,0.0892227071834273
168273,1,0.991028940795809,0.999999999993928,1,0,0.0916941020843621
168274,1,0.990022443437084,0.999999999977874,1,0,0.0993757236641983
168275,1,0.990000644680681,0.999999999945281,1,0,0.099591566619121
168276,1,0.989999925672813,0.999999999956421,1,0,0.099598288484618
168277,1,0.990000005573306,0.999999999997141,1,0,0.0995982223096598
168278,1,0.990000213481776,0.999999999999403,1,0,0.0995962464596629
168279,1,0.990000001722944,0.999999999999894,1,0,0.0995983608774057
168280,1,0.989999995955093,0.999999999999936,1,0,0.0995983914630279
168281,1,0.989999996498319,0.999999999999995,1,0,0.0995983915978501
168282,1,0.989999999328947,1,1,0,0.0995983918840452
168283,1,0.989999996194912,1,1,0,0.0995983915688988
168284,1,0.989999998077345,1,1,0,0.0995983917582528
168285,1,0.98999998358123,1,1,0,0.0995983903005466
168286,1,0.989996946562994,1,1,0,0.0995980983911888
168287,1,0.989071994583635,1,1,0,0.101517391418659
168297,1,0.989999986900285,1,1,0,0.0995983906342125
168298,1,0.989999952183015,1,1,0,0.0995983871468092
168344,1,0.991999188233567,0.999999997892604,1,0,0.0891725347026657
168346,1,0.991896648735111,0.999999972110191,1,0,0.0891914702916919
168347,1,0.990436858445496,0.999999967242226,1,0,0.0956434358209991
168348,1,0.99002577781893,0.999999993511049,1,0,0.0993411490529789
168349,1,0.990617187831583,0.999999999738742,1,0,0.094264402850105
168351,1,0.991968736585785,0.999999999983922,1,0,0.0891733578815911
168352,1,0.991965841954335,0.999999999992832,1,0,0.0891736358706108
168353,1,0.991917245820032,0.999999999996656,1,0,0.0891851991885109
168354,1,0.991247834346376,0.999999999995967,1,0,0.0906792062677563
168355,1,0.990221345572126,0.999999999990628,1,0,0.0974945141344639
168356,1,0.990002363600489,0.999999999967163,1,0,0.0995746228725781
168357,1,0.989999911793622,0.999999999930787,1,0,0.0995982278883396
168358,1,0.989999860219377,0.999999999962924,1,0,0.0995983677755
168359,1,0.989999985361922,0.999999999995858,1,0,0.0995983383979633
168360,1,0.990000014280112,0.999999999999587,1,0,0.0995982244775304
168361,1,0.98999999704158,0.999999999999836,1,0,0.0995983901115516
168362,1,0.989999993565692,0.999999999999979,1,0,0.099598391298672
168363,1,0.989999999212875,1,1,0,0.099598391872188
168364,1,0.98999999952507,1,1,0,0.0995983919038883
168365,1,0.989999984903614,1,1,0,0.0995983904334798
168367,1,0.988816135739302,1,1,0,0.102547168047659
168368,1,0.987749144296285,1,1,0,0.109022722360467
168369,1,0.986019730992357,1,1,0,0.117443052109569
168378,1,0.989999756925249,1,1,0,0.0995983676455633
168379,1,0.989999999928328,1,1,0,0.0995983919444607
168424,1,0.991999431028065,0.999999999998287,1,0,0.0891733649665066
168425,1,0.991999073768706,0.999999999198531,1,0,0.0891725402943145
168426,1,0.991988544585637,0.999999960219044,1,0,0.0891711245971135
168427,1,0.991966993013317,0.999999965959631,1,0,0.0891713308761668
168428,1,0.991702964811838,0.999999985809504,1,0,0.0893922385138552
168430,1,0.990250393017162,0.999999998894264,1,0,0.0972332150258234
168431,1,0.991340190020225,0.999999999866834,1,0,0.0903270700477179
168433,1,0.991974935221627,0.999999999991603,1,0,0.0891729427536925
168434,1,0.991917779158729,0.999999999996358,1,0,0.0891850013362162
168435,1,0.991297320727524,0.999999999996323,1,0,0.0904848867879828
168436,1,0.990151255840503,0.999999999994297,1,0,0.0981385930203761
168437,1,0.990003197096086,0.999999999981552,1,0,0.0995664139088753
168438,1,0.989999845704722,0.999999999878854,1,0,0.0995982634797866
168439,1,0.989999717262931,0.999999999886178,1,0,0.0995983515181985
168440,1,0.989999453677554,0.999999999862652,1,0,0.0995983373272729
168441,1,0.989999965385792,0.999999999995337,1,0,0.099598381363992
168442,1,0.989999994938069,0.999999999999565,1,0,0.0995983864750496
168443,1,0.989999997933922,0.999999999999942,1,0,0.0995983912353065
168444,1,0.989999999374125,0.999999999999998,1,0,0.0995983918681014
168445,1,0.989999999385219,1,1,0,0.0995983918898172
168446,1,0.989999996084309,1,1,0,0.0995983915577737
168450,1,0.986002680153582,1,1,0,0.117585590330583
168460,1,0.989999999876689,1,1,0,0.0995983919392655
168505,1,0.991997215720592,0.999999999972769,1,0,0.0891730561111895
168506,1,0.99199197088291,0.999999993906642,1,0,0.0891722304015897
168507,1,0.991959345387295,0.999999969622348,1,0,0.0891726837953589
168508,1,0.991864772873497,0.999999985662175,1,0,0.0892107233283031
168509,1,0.990951005809431,0.999999994609141,1,0,0.0921145040500799
168510,1,0.990129613798637,0.999999997404357,1,0,0.0983406816319501
168511,1,0.990641952926954,0.999999999704547,1,0,0.0940862722344893
168512,1,0.991856689518873,0.999999999953927,1,0,0.0892180942936327
168513,1,0.991976703096988,0.999999999986686,1,0,0.089172860022314
168514,1,0.991931053674372,0.999999999995632,1,0,0.0891805697898569
168515,1,0.991865474597699,0.999999999997094,1,0,0.0892120753205078
168516,1,0.990473330493483,0.999999999996397,1,0,0.0953560861782468
168517,1,0.990032503817861,0.999999999991981,1,0,0.0992767272122991
168518,1,0.990000648845885,0.999999999973817,1,0,0.0995916757600451
168519,1,0.989999703124286,0.999999999877994,1,0,0.0995983481989638
168520,1,0.989996740982854,0.999999999369823,1,0,0.0995980901676161
168521,1,0.989990567014352,0.999999999011086,1,0,0.0995976652616037
168522,1,0.98999990072224,0.999999999992337,1,0,0.0995983818746661
168523,1,0.989999997625444,0.999999999999905,1,0,0.0995983904357331
168524,1,0.989999999182793,0.999999999999992,1,0,0.0995983916437642
168525,1,0.989999999876822,1,1,0,0.099598391929457
168526,1,0.989999999825721,1,1,0,0.0995983919341322
168527,1,0.989999987964033,1,1,0,0.0995983907411631
168530,1,0.986002560405842,0.999999999999999,1,0,0.117586595138125
168540,1,0.989999934559762,1,1,0,0.0995983853788417
168586,1,0.99199117224391,0.9999999999842,1,0,0.0891727678637431
168587,1,0.991995882413934,0.999999998596129,1,0,0.0891724241438906
168588,1,0.991921174435109,0.999999958468784,1,0,0.0891821190268881
168589,1,0.991883375300096,0.999999979898945,1,0,0.0891991227012572
168590,1,0.991704989487723,0.999999995784327,1,0,0.0893892810216343
168591,1,0.990269207113638,0.999999995153505,1,0,0.0970653798399397
168592,1,0.990237654519459,0.999999999088199,1,0,0.0973471434956272
168593,1,0.990953470525224,0.999999999836497,1,0,0.0921016068401798
168594,1,0.991854563572441,0.999999999971905,1,0,0.0892196330375062
168595,1,0.991907386332939,0.999999999990904,1,0,0.0891891556882369
168596,1,0.991681854371838,0.999999999995739,1,0,0.089428237782734
168597,1,0.991217788845729,0.999999999996421,1,0,0.0908035670089573
168598,1,0.990143081423882,0.999999999995345,1,0,0.0982150699663667
168599,1,0.990001256430777,0.999999999986837,1,0,0.0995857468221397
168600,1,0.989999982918036,0.9999999999227,1,0,0.09959770352742
168601,1,0.989999000617387,0.999999999781942,1,0,0.0995982933596104
168602,1,0.989827664802044,0.999999990301644,1,0,0.0996543723029639
168603,1,0.989963066707084,0.999999999424746,1,0,0.0995980481725369
168604,1,0.989999495097042,0.999999999975711,1,0,0.0995983417226131
168605,1,0.989999999545682,0.999999999999982,1,0,0.0995983878241618
168606,1,0.990000000386206,1,1,0,0.0995983875218282
168607,1,0.989999999870235,1,1,0,0.0995983919385938
168608,1,0.989999988209899,1,1,0,0.0995983907658836
168612,1,0.986001921282075,0.999999999999999,1,0,0.117591958899206
168622,1,0.989999996378088,1,1,0,0.0995983915873237
168667,1,0.991314092656427,0.999999999978787,1,0,0.0904219012942563
168668,1,0.991973446829492,0.999999999614818,1,0,0.0891728229235285
168669,1,0.991955817430356,0.99999998288257,1,0,0.0891738798166509
168670,1,0.991925698822499,0.999999966491717,1,0,0.0891802618989139
168671,1,0.991756467951072,0.999999976774666,1,0,0.0893160762939897
168672,1,0.991591290655235,0.999999997032473,1,0,0.0896031030586872
168673,1,0.990104335990562,0.999999997571621,1,0,0.0985802670015754
168674,1,0.99026594754911,0.999999999652859,1,0,0.0970953450886387
168675,1,0.991409965903368,0.999999999924135,1,0,0.0900916219754688
168676,1,0.991686109005861,0.999999999979865,1,0,0.0894210856968997
168677,1,0.991630581590928,0.999999999993438,1,0,0.0895221407180002
168678,1,0.990960334047962,0.999999999995347,1,0,0.0920634828593726
168679,1,0.990232944462019,0.999999999995752,1,0,0.0973899968818524
168680,1,0.990006447426038,0.999999999990162,1,0,0.0995341844344655
168681,1,0.990000093037395,0.999999999962978,1,0,0.0995970565348369
168682,1,0.989999315201973,0.99999999978862,1,0,0.0995983218710182
168683,1,0.989978758163572,0.999999996179547,1,0,0.0995973773067339
168684,1,0.989696546461111,0.999999973858933,1,0,0.0997792527630335
168685,1,0.989982992611526,0.999999999789044,1,0,0.0995973943459623
168686,1,0.989999972036165,0.999999999999215,1,0,0.0995983890860095
168687,1,0.990000050286872,1,1,0,0.0995978909338613
168688,1,0.98999999998252,1,1,0,0.0995983919462026
168689,1,0.989999999833549,1,1,0,0.0995983919349254
168692,1,0.986000254754355,0.999999999999999,1,0,0.117605951714019
168694,1,0.985999874454636,1,1,0,0.117608070131023
168703,1,0.989999999951528,1,1,0,0.0995983919467947
168704,1,0.989999999705067,1,1,0,0.0995983919219999
168747,1,0.99005739054815,0.999999999990691,1,0,0.0990334268074483
168748,1,0.991562101561748,0.999999999540566,1,0,0.0896698050385727
168749,1,0.991769058821259,0.999999976471908,1,0,0.0893009052732869
168750,1,0.991858200830175,0.999999936527285,1,0,0.0892151050475174
168751,1,0.991672004315693,0.999999944697202,1,0,0.0894411178055469
168752,1,0.991203644710451,0.999999982490759,1,0,0.0908608079728548
168753,1,0.990251364159808,0.999999997357641,1,0,0.0972241646871484
168754,1,0.990236672792277,0.999999999304384,1,0,0.0973560530359937
