"HID","mean_pred","sd"
141088,0.998,0.0446822014316797
141089,0.99925,0.0273792787747697
141090,0.9975,0.0499437042418596
141091,0.99775,0.0473866951234065
141092,0.99775,0.0473866951234065
141093,0.999,0.0316109128696581
141094,0.99725,0.0523748344228429
141095,0.999,0.0316109128696581
141162,0.697,0.459612674926115
141163,0.9095,0.286932627254458
141164,0.976,0.153068146471975
141165,0.99325,0.0818908665756269
141166,0.99175,0.0904653718053155
141167,0.99575,0.0650614766888766
141168,0.99825,0.0418016069498039
141169,0.99925,0.0273792787747697
141170,0.99925,0.0273792787747697
141171,0.99875,0.0353376525454345
141172,0.99825,0.0418016069498039
141173,0.9995,0.022357883816278
141174,1,0
141175,0.99975,0.0158113883008419
141176,0.9995,0.022357883816278
141244,0.89125,0.311364215057872
141245,0.95975,0.196569573941009
141246,0.98575,0.118534594581194
141247,0.99625,0.0611299576143275
141248,0.99675,0.0569231724510368
141249,0.99725,0.0523748344228429
141250,0.9995,0.022357883816278
141252,0.9995,0.022357883816278
141253,1,0
141254,0.99975,0.0158113883008419
141256,0.99875,0.0353376525454345
141257,0.9995,0.022357883816278
141336,0.99975,0.0158113883008419
143359,0.99875,0.0353376525454345
144009,0.998,0.0446822014316797
147711,5e-04,0.022357883816278
147792,0.00025,0.0158113883008419
157504,0.31925,0.466244338781568
157505,0.3185,0.465952817361374
157506,0.34025,0.473852373126778
157507,0.5085,0.499990247466779
157508,0.53325,0.498955585868289
157509,0.60175,0.489598676689443
157511,0.78275,0.412425703903515
157512,0.9185,0.273635650303975
157513,0.9465,0.225056465366252
157514,0.95025,0.217455188923597
157515,0.9315,0.252633540778895
157523,0.9585,0.199468536176087
157524,0.9785,0.145062092748892
157525,0.981,0.136541791826637
157526,0.98225,0.132057931697915
157527,0.98275,0.130217804731793
157528,0.9935,0.0803701738284191
157529,0.9895,0.101942866778514
157530,0.9905,0.097015993659584
157531,0.986,0.117505114199195
157532,0.99125,0.0931429353284531
157533,0.98625,0.116465997536386
157534,0.954,0.209511273547358
157535,0.963,0.188785354245223
157536,0.92575,0.262210079957861
157537,0.8175,0.386304358976754
157538,0.56825,0.49538196204755
157539,0.325,0.468433407715938
157540,0.16125,0.367807365429944
157541,0.14025,0.34728963419962
157542,0.04575,0.208968548981936
157543,0.02975,0.169918084790539
157544,0.00225,0.0473866951234065
157545,0.00025,0.0158113883008419
157546,0,0
157584,0.334,0.471698659004058
157585,0.33375,0.471610582616006
157586,0.36325,0.480996129734123
157587,0.41275,0.492390139536098
157588,0.5435,0.498166430470894
157589,0.5505,0.497505404902275
157591,0.8125,0.390361173096615
157592,0.89725,0.303670037002078
157593,0.938,0.241185701557242
157594,0.95675,0.203444795819988
157595,0.949,0.220025232134167
157603,0.95275,0.212199657571987
157604,0.96475,0.184434111501564
157605,0.98225,0.132057931697915
157606,0.983,0.129287195014428
157607,0.98575,0.118534594581194
157608,0.98675,0.114357802211881
157609,0.99025,0.0982718262675498
157610,0.993,0.0833830809250062
157611,0.98475,0.122560975837334
157612,0.98325,0.128349350948777
157613,0.9855,0.11955468761547
157614,0.97375,0.159897871569115
157615,0.96425,0.185689411759017
157616,0.9635,0.187554109888411
157617,0.86275,0.344154105034363
157618,0.65475,0.475509163677405
157619,0.433,0.49555261385475
157620,0.21825,0.413109673574222
157621,0.16375,0.370094825747417
157622,0.0765,0.265829675457968
157623,0.061,0.239360237572644
157624,0.018,0.132967740843508
157625,0.00175,0.0418016069498039
157626,0,0
157627,0,0
157665,0.40325,0.490611467867498
157666,0.3015,0.458966679186137
157667,0.3545,0.47842133286773
157668,0.37575,0.4843764988603
157669,0.44325,0.496831105897111
157670,0.52325,0.499521589077478
157672,0.821,0.38340024639694
157673,0.83925,0.367346121924981
157674,0.917,0.275916712991669
157675,0.95875,0.19889275271304
157676,0.96525,0.183168843437692
157685,0.96075,0.194213457867379
157686,0.9725,0.163555610143469
157687,0.98125,0.135657798373573
157688,0.97925,0.142564086044338
157689,0.98625,0.116465997536386
157690,0.98925,0.103136301922231
157691,0.992,0.0890953674223527
157692,0.991,0.0944522647032716
157693,0.97975,0.140871923124096
157694,0.98675,0.114357802211881
157695,0.9885,0.10663298105259
157696,0.9775,0.14832144083865
157697,0.974,0.159155058302103
157698,0.90975,0.286575415671367
157699,0.6985,0.458966679186137
157700,0.55975,0.496479164104696
157701,0.23675,0.425140710419402
157702,0.1785,0.382980963762758
157703,0.16475,0.371001142804157
157704,0.14975,0.35687081233154
157705,0.12,0.325002163995335
157706,0.08075,0.272484861047132
157707,0.04075,0.197735207545535
157708,0.00025,0.0158113883008419
157746,0.37475,0.484118818326208
157747,0.283,0.450512752799639
157748,0.29875,0.457767217269107
157749,0.3315,0.470811178490324
157750,0.4565,0.498166430470894
157751,0.61825,0.4858764827496
157753,0.80975,0.392547399514016
157754,0.79375,0.404662668736402
157755,0.833,0.373022501260462
157756,0.9465,0.225056465366252
157757,0.95825,0.200042349854809
157766,0.9605,0.194805639829363
157767,0.963,0.188785354245223
157768,0.97375,0.159897871569115
157769,0.977,0.149922043591957
157770,0.98525,0.120565631578321
157771,0.98975,0.100734673119995
157772,0.99325,0.0818908665756269
157773,0.99475,0.0722754691154541
157774,0.991,0.0944522647032716
157775,0.986,0.117505114199195
157776,0.98725,0.112207776674732
157777,0.98325,0.128349350948777
157778,0.98025,0.139157388214473
157779,0.96475,0.184434111501564
157780,0.84,0.366651889947537
157781,0.65525,0.475346111776982
157782,0.39975,0.4899080934063
157783,0.19925,0.399486338732263
157784,0.19425,0.395671677681294
157785,0.20975,0.407181024357287
157786,0.2915,0.454510060228277
157787,0.39175,0.488202338053312
157788,0.449,0.497454385060886
157789,0.10125,0.301697187256029
157826,0.4135,0.492522481312934
157827,0.28675,0.452300322126072
157828,0.2485,0.432197233461938
157829,0.26325,0.440451968986683
157830,0.3945,0.488804134976979
157831,0.5865,0.492522481312934
157832,0.64275,0.479249264438002
157834,0.7965,0.40265156409794
157835,0.788,0.408775946508122
157836,0.92125,0.269381846353436
157837,0.975,0.156144469238646
157838,0.9645,0.185062994890982
157846,0.97325,0.161372078554297
157847,0.95775,0.201184135219619
157848,0.96225,0.19061484990748
157849,0.969,0.173339296259985
157850,0.97525,0.155381702167089
157851,0.987,0.113288165984528
157852,0.99375,0.0788193543658895
157853,0.995,0.0705424982617943
157854,0.99725,0.0523748344228429
157855,0.99325,0.0818908665756269
157856,0.9885,0.10663298105259
157857,0.989,0.104315485092615
157858,0.98675,0.114357802211881
157859,0.972,0.164993350476391
157860,0.92475,0.263827289546926
157861,0.7625,0.425604317128821
157862,0.56025,0.496418719818609
157863,0.302,0.459182656660772
157864,0.2055,0.404117034588263
157865,0.22525,0.417799086307198
157866,0.31,0.462551065691231
157867,0.75,0.433066838630806
157868,0.72175,0.448193213680436
157869,0.589,0.49207675710576
157870,0.00575,0.0756198855577879
157907,0.4755,0.499461825897518
157908,0.226,0.418291455728519
157909,0.167,0.373022501260462
157910,0.2245,0.417304787680965
157911,0.32125,0.467014949697341
157912,0.51375,0.499873389821326
157913,0.61225,0.487297960518594
157915,0.708,0.454739152618544
157916,0.751,0.432487874327547
157917,0.88,0.325002163995335
157918,0.95775,0.201184135219619
157919,0.97775,0.147513991181849
157928,0.949,0.220025232134167
157929,0.963,0.188785354245223
157930,0.96825,0.175355709648208
157931,0.977,0.149922043591957
157932,0.98325,0.128349350948777
157933,0.98775,0.110013468451868
157934,0.99375,0.0788193543658895
157935,0.99525,0.0687649594991063
157936,0.99575,0.0650614766888766
157937,0.99025,0.0982718262675498
157938,0.989,0.104315485092615
157939,0.99325,0.0818908665756269
157940,0.98675,0.114357802211881
157941,0.95475,0.207877946906839
157942,0.832,0.373913028307633
157943,0.71375,0.452064185715924
157944,0.47125,0.499235161458615
157945,0.269,0.443495402504931
157946,0.186,0.389155316634781
157947,0.305,0.460464989984853
157948,0.569,0.49527802806229
157949,0.821,0.38340024639694
157950,0.829,0.376556036483487
157951,0.16725,0.373245583451957
157989,0.3715,0.483266113579396
157990,0.25375,0.435210626676777
157991,0.2235,0.416642709988963
157992,0.31475,0.464474295944241
157993,0.38875,0.487527289712641
157994,0.5725,0.494777678596973
157996,0.69775,0.459290403142287
157997,0.80225,0.398352367448925
157998,0.885,0.319061828040473
157999,0.9395,0.238440691768148
158000,0.978,0.146701671241627
158009,0.96175,0.191823190814181
158010,0.954,0.209511273547358
158011,0.95,0.21797219540458
158012,0.96775,0.176685432154108
158013,0.98075,0.137419643936502
158014,0.99125,0.0931429353284531
158015,0.99175,0.0904653718053155
158016,0.99675,0.0569231724510368
158017,0.997,0.054696873192023
158018,0.9935,0.0803701738284191
158019,0.99225,0.0877032523063785
158020,0.996,0.0631268266988153
158021,0.9945,0.0739670046672492
158022,0.984,0.125490784459442
158023,0.9235,0.265829675457968
158024,0.7795,0.414635660167659
158025,0.68125,0.466050145568635
158026,0.4085,0.491617912654747
158027,0.21325,0.409653990091515
158028,0.276,0.447072665785019
158029,0.5155,0.499822173929276
158030,0.823,0.38171642204222
158031,0.9355,0.245672218025721
158032,0.8585,0.348580158689157
158069,0.432,0.495416349487817
158070,0.32175,0.467206065753613
158071,0.2435,0.429247962666526
158072,0.2875,0.452653259950081
158073,0.32125,0.467014949697341
158074,0.53025,0.49914649583672
158077,0.82125,0.383190743999084
158078,0.83925,0.367346121924981
158079,0.94375,0.230432663272974
158080,0.96625,0.180607564274225
158088,0.9605,0.194805639829363
158089,0.96675,0.179311114041781
158090,0.94325,0.231393222039457
158091,0.95275,0.212199657571987
158092,0.95675,0.203444795819988
158093,0.96775,0.176685432154108
158094,0.9855,0.11955468761547
158095,0.9935,0.0803701738284191
158096,0.998,0.0446822014316797
158097,0.99875,0.0353376525454345
158098,0.997,0.054696873192023
158099,0.98975,0.100734673119995
158100,0.993,0.0833830809250062
158101,0.99675,0.0569231724510368
158102,0.9955,0.066939302487809
158103,0.9765,0.151504086981484
158104,0.88925,0.313861537570617
158105,0.74575,0.435493227373024
158106,0.53925,0.498519375643488
158107,0.31225,0.463469134257722
158108,0.25275,0.434643148072694
158109,0.3825,0.486058446283264
158110,0.72725,0.445429050758721
158111,0.93425,0.247875569741188
158112,0.9845,0.12354580483154
158113,0.6975,0.459397988271506
158150,0.509,0.49998149503141
158151,0.46925,0.499115935108437
158152,0.29925,0.457986763421026
158153,0.33275,0.47125678588171
158154,0.46,0.49845974313768
158155,0.63075,0.482662074509218
158156,0.77525,0.417469768668269
158158,0.849,0.358093643848144
158159,0.86425,0.342565724086386
158160,0.92875,0.257274143660511
158161,0.95925,0.197735207545535
158170,0.9655,0.182532406766251
158171,0.96175,0.191823190814181
158172,0.9485,0.221042903055601
158173,0.94775,0.222558577862425
158174,0.95725,0.202318241065078
158175,0.97925,0.142564086044338
158176,0.991,0.0944522647032716
158177,0.99625,0.0611299576143275
158178,0.998,0.0446822014316797
158179,0.999,0.0316109128696581
158180,0.9955,0.066939302487809
158181,0.99525,0.0687649594991063
158182,0.99725,0.0523748344228429
158183,0.99475,0.0722754691154541
158184,0.996,0.0631268266988153
158185,0.9665,0.179960680321051
158186,0.85675,0.350371413691076
158187,0.70225,0.457326168402899
158188,0.44975,0.497530724383355
158189,0.29575,0.45643621789386
158190,0.296,0.456548035837695
158191,0.48825,0.49992441289124
158192,0.87475,0.331043554473939
158193,0.984,0.125490784459442
158194,0.98025,0.139157388214473
158231,0.474,0.499385969553257
158232,0.48225,0.499747310491598
158233,0.41725,0.49316654469885
158234,0.3115,0.46316452837527
158235,0.5,0.500062511721192
158237,0.7165,0.450753307959197
158239,0.857,0.350116616874082
158240,0.90475,0.293596640387474
158251,0.96925,0.172661201410792
158252,0.959,0.198314982308579
158253,0.94575,0.226538666549136
158254,0.9545,0.208424111255244
158255,0.95325,0.211129300182018
158256,0.96225,0.19061484990748
158257,0.9895,0.101942866778514
158258,0.99525,0.0687649594991063
158259,0.99775,0.0473866951234065
158260,0.9995,0.022357883816278
158261,0.9965,0.0590645592173419
158262,0.99425,0.0756198855577879
158263,0.9975,0.0499437042418596
158264,0.99475,0.0722754691154541
158265,0.997,0.054696873192023
158266,0.99,0.0995111833861136
158267,0.918,0.274399022786027
158268,0.8085,0.393530769593248
158269,0.68475,0.464673452926314
158270,0.45825,0.498316182011294
158271,0.35725,0.479249264438002
158272,0.47275,0.499319304094945
158273,0.76975,0.421045433788717
158274,0.9515,0.214847131287471
158275,0.98875,0.105480894264145
158312,0.49,0.499962489215597
158313,0.50325,0.500051947789049
158314,0.39075,0.487979475482446
158315,0.39725,0.489389735362594
158316,0.476,0.499486107507404
158320,0.893,0.309151894258196
158331,0.973,0.162103576124489
158332,0.96375,0.186934945016755
158333,0.9655,0.182532406766251
158334,0.9505,0.216936662136313
158335,0.95725,0.202318241065078
158336,0.955,0.207330042291534
158337,0.97775,0.147513991181849
158338,0.99275,0.0848483194254744
158339,0.998,0.0446822014316797
158340,0.9995,0.022357883816278
158341,0.9995,0.022357883816278
158342,0.99725,0.0523748344228429
158343,0.99625,0.0611299576143275
158344,0.99575,0.0650614766888766
158345,0.999,0.0316109128696581
158346,0.996,0.0631268266988153
158347,0.97425,0.158408367211775
158348,0.878,0.327326726217741
158349,0.817,0.386714865368238
158350,0.69425,0.460781963084902
158351,0.498,0.500058511205096
158352,0.494,0.500026505924093
158353,0.6115,0.48747015989617
158354,0.92225,0.267811254836413
158355,0.9765,0.151504086981484
158356,0.9655,0.182532406766251
158393,0.5475,0.497800865231627
158394,0.51575,0.499814356634315
158395,0.491,0.49998149503141
158396,0.37425,0.483989151608503
158397,0.486,0.499866448780726
158401,0.92525,0.263020403073808
158413,0.96,0.195983678913832
158414,0.951,0.215895003793895
158415,0.95275,0.212199657571987
158416,0.954,0.209511273547358
158417,0.953,0.211665303132416
158418,0.964,0.186313386984249
158419,0.99025,0.0982718262675498
158420,0.99675,0.0569231724510368
158421,0.999,0.0316109128696581
158422,0.99925,0.0273792787747697
158423,0.99775,0.0473866951234065
158424,0.99725,0.0523748344228429
158425,0.996,0.0631268266988153
158426,0.9995,0.022357883816278
158427,0.9985,0.0387056136901714
158428,0.99625,0.0611299576143275
158429,0.97175,0.165706976921764
158430,0.889,0.314171411683144
158431,0.83125,0.374577781813947
158432,0.753,0.431320657257851
158433,0.588,0.49225661919855
158434,0.62675,0.483728163056415
158435,0.85025,0.35687081233154
158436,0.946,0.226045955932745
158437,0.96875,0.174014389496783
158474,0.5695,0.495208095414888
158475,0.5635,0.496013364048116
158476,0.57725,0.49405815534734
158477,0.5695,0.495208095414888
158478,0.548,0.497752889981436
158479,0.71275,0.452535782738409
158494,0.95825,0.200042349854809
158495,0.95825,0.200042349854809
158496,0.9575,0.201752139967574
158497,0.9515,0.214847131287471
158498,0.95875,0.19889275271304
158499,0.9715,0.166417167589216
158500,0.982,0.132967740843508
158501,0.99525,0.0687649594991063
158502,0.9985,0.0387056136901714
158503,0.99925,0.0273792787747697
158504,0.999,0.0316109128696581
158505,0.999,0.0316109128696581
158506,0.9985,0.0387056136901714
158507,0.9985,0.0387056136901714
158508,0.99925,0.0273792787747697
158509,0.99825,0.0418016069498039
158510,0.9915,0.0918142552350456
158511,0.94575,0.226538666549136
158512,0.91325,0.281503549821562
158513,0.85275,0.354399262427706
158514,0.76425,0.424519718915314
158515,0.61375,0.486949912777884
158516,0.7365,0.440586290151847
158517,0.9125,0.282601691305948
158518,0.9445,0.228982222485838
158554,0.4515,0.497704407675233
158555,0.56175,0.496234319273573
158556,0.5485,0.497704407675233
158557,0.677,0.467681174968969
158558,0.59225,0.491477695405672
158574,0.9775,0.14832144083865
158575,0.95675,0.203444795819988
158576,0.96025,0.195395707144739
158577,0.96475,0.184434111501564
158578,0.96325,0.188170905222867
158579,0.9665,0.179960680321051
158580,0.9745,0.157657743200256
158581,0.99375,0.0788193543658895
158582,0.997,0.054696873192023
158583,0.99925,0.0273792787747697
158584,0.99925,0.0273792787747697
158585,0.99975,0.0158113883008419
158586,0.99925,0.0273792787747697
158587,0.99825,0.0418016069498039
158588,0.99875,0.0353376525454345
158589,0.99825,0.0418016069498039
158590,0.9975,0.0499437042418596
158591,0.97875,0.144234664382743
158592,0.95275,0.212199657571987
158593,0.93725,0.242543077176141
158594,0.824,0.380867778981455
158595,0.709,0.454280301849158
158596,0.69925,0.458641499982695
158597,0.8725,0.333573931673284
158598,0.944,0.229950471416838
158599,0.96,0.195983678913832
158636,0.3555,0.478724392799307
158637,0.59325,0.491288895350458
158638,0.606,0.488695923787463
158639,0.57325,0.494667172352129
158654,0.9885,0.10663298105259
158655,0.98825,0.107772172708462
158656,0.967,0.178658836179284
158657,0.95,0.21797219540458
158658,0.96,0.195983678913832
158659,0.967,0.178658836179284
158660,0.9685,0.174686515921267
158661,0.9775,0.14832144083865
158662,0.987,0.113288165984528
158663,0.9945,0.0739670046672492
158664,0.99925,0.0273792787747697
