"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
160425,1,0.59,0,1,1,0.49431107042371
160426,1,0.63,0,1,1,0.48523658709391
160427,1,0.7,0,1,1,0.460566186471838
160428,1,0.63,0,1,1,0.48523658709391
160429,1,0.62,0,1,1,0.487831731214563
160430,1,0.7,0,1,1,0.460566186471838
160456,1,1,1,1,0,0
160457,1,0.99,1,1,0,0.1
160458,1,0.96,0,1,1,0.196946385566932
160459,1,0.99,1,1,0,0.1
160460,1,0.93,0,1,1,0.256432399976243
160461,1,0.92,0,1,1,0.272659924344291
160462,1,0.92,0,1,1,0.272659924344291
160499,1,0.77,0,1,1,0.422952584681651
160500,1,0.71,0,1,1,0.456048021572069
160506,0.5,0.5,0,1,1,0.502518907629606
160507,1,0.62,0,1,1,0.487831731214563
160508,1,0.61,0,1,1,0.490207130000197
160509,1,0.55,0,1,1,0.5
160510,1,0.62,0,1,1,0.487831731214563
160536,1,1,1,1,0,0
160537,1,0.98,1,1,0,0.14070529413629
160538,1,0.99,1,1,0,0.1
160539,1,0.99,1,1,0,0.1
160540,1,0.94,0,1,1,0.238683256575942
160541,1,0.95,0,1,1,0.21904291355759
160542,1,0.98,1,1,0,0.14070529413629
160543,1,0.94,0,1,1,0.238683256575942
160581,1,0.73,0,1,1,0.446196043338474
160582,1,0.65,0,1,1,0.479372485441102
160587,1,0.58,0,1,1,0.496044963748858
160588,0.5,0.5,0,1,1,0.502518907629606
160589,1,0.61,0,1,1,0.490207130000197
160590,1,0.54,0,1,1,0.500908265962033
160591,1,0.61,0,1,1,0.490207130000197
160592,1,0.51,0,1,1,0.502418393795691
160618,1,0.99,1,1,0,0.1
160619,1,0.99,1,1,0,0.1
160620,1,0.99,1,1,0,0.1
160621,1,0.97,0.475,1,0.525,0.171446607997765
160622,1,0.95,0,1,1,0.21904291355759
160623,1,0.93,0,1,1,0.256432399976243
160624,1,0.97,0.475,1,0.525,0.171446607997765
160662,1,0.72,0,1,1,0.451260859854213
160663,1,0.71,0,1,1,0.456048021572069
160669,1,0.52,0,1,1,0.502116731568678
160670,1,0.55,0,1,1,0.5
160671,1,0.55,0,1,1,0.5
160672,1,0.54,0,1,1,0.500908265962033
160673,1,0.62,0,1,1,0.487831731214563
160674,1,0.64,0,1,1,0.482418151324422
160675,1,0.67,0,1,1,0.472581562625261
160699,1,1,1,1,0,0
160700,1,0.99,1,1,0,0.1
160701,1,0.99,1,1,0,0.1
160702,1,0.95,0,1,1,0.21904291355759
160703,1,0.98,1,1,0,0.14070529413629
160704,1,0.95,0,1,1,0.21904291355759
160705,1,0.96,0,1,1,0.196946385566932
160743,1,0.72,0,1,1,0.451260859854213
160744,1,0.63,0,1,1,0.48523658709391
160749,1,0.51,0,1,1,0.502418393795691
160750,1,0.56,0,1,1,0.498887651569859
160751,0,0.48,0,1,1,0.502116731568678
160752,1,0.53,0,1,1,0.501613558046592
160753,1,0.57,0,1,1,0.497569851956243
160754,1,0.66,0,1,1,0.476095228569523
160755,1,0.68,0,1,1,0.468826172262151
160780,1,1,1,1,0,0
160781,1,0.98,1,1,0,0.14070529413629
160782,1,0.99,1,1,0,0.1
160783,1,0.99,1,1,0,0.1
160784,1,0.97,0.475,1,0.525,0.171446607997765
160785,1,0.98,1,1,0,0.14070529413629
160786,1,0.97,0.475,1,0.525,0.171446607997765
160824,1,0.73,0,1,1,0.446196043338474
160825,1,0.65,0,1,1,0.479372485441102
160830,0,0.47,0,1,1,0.501613558046592
160831,0,0.45,0,1,1,0.5
160832,1,0.51,0,1,1,0.502418393795691
160833,0,0.47,0,1,1,0.501613558046592
160834,0,0.47,0,1,1,0.501613558046592
160835,1,0.59,0,1,1,0.49431107042371
160836,1,0.65,0,1,1,0.479372485441102
160837,1,0.63,0,1,1,0.48523658709391
160861,1,1,1,1,0,0
160862,1,1,1,1,0,0
160863,1,0.99,1,1,0,0.1
160864,1,0.97,0.475,1,0.525,0.171446607997765
160865,1,0.98,1,1,0,0.14070529413629
160866,1,0.92,0,1,1,0.272659924344291
160867,1,0.96,0,1,1,0.196946385566932
160906,1,0.7,0,1,1,0.460566186471838
160912,0,0.49,0,1,1,0.502418393795691
160913,0,0.43,0,1,1,0.497569851956243
160914,0,0.48,0,1,1,0.502116731568678
160915,1,0.52,0,1,1,0.502116731568678
160916,1,0.53,0,1,1,0.501613558046592
160917,1,0.57,0,1,1,0.497569851956243
160918,1,0.67,0,1,1,0.472581562625261
160919,1,0.64,0,1,1,0.482418151324422
160943,1,0.99,1,1,0,0.1
160944,1,1,1,1,0,0
160945,1,0.98,1,1,0,0.14070529413629
160946,1,0.95,0,1,1,0.21904291355759
160947,1,0.96,0,1,1,0.196946385566932
160948,1,0.97,0.475,1,0.525,0.171446607997765
160986,1,0.84,0,1,1,0.368452949177471
160987,1,0.68,0,1,1,0.468826172262151
160992,0.5,0.5,0,1,1,0.502518907629606
160993,0,0.41,0,1,1,0.49431107042371
160994,0,0.39,0,1,1,0.490207130000197
160995,0,0.44,0,1,1,0.498887651569859
160996,1,0.51,0,1,1,0.502418393795691
160997,1,0.57,0,1,1,0.497569851956243
160998,1,0.65,0,1,1,0.479372485441102
160999,1,0.62,0,1,1,0.487831731214563
161023,1,0.99,1,1,0,0.1
161024,1,0.98,1,1,0,0.14070529413629
161025,1,0.99,1,1,0,0.1
161026,1,0.96,0,1,1,0.196946385566932
161027,1,0.97,0.475,1,0.525,0.171446607997765
161028,1,0.98,1,1,0,0.14070529413629
161029,1,0.99,1,1,0,0.1
161068,1,0.76,0,1,1,0.429234695990928
161074,0,0.48,0,1,1,0.502116731568678
161075,0,0.43,0,1,1,0.497569851956243
161076,0,0.43,0,1,1,0.497569851956243
161077,0,0.47,0,1,1,0.501613558046592
161078,0.5,0.5,0,1,1,0.502518907629606
161079,1,0.59,0,1,1,0.49431107042371
161080,1,0.6,0,1,1,0.492365963917331
161081,1,0.62,0,1,1,0.487831731214563
161105,1,1,1,1,0,0
161106,1,1,1,1,0,0
161107,1,1,1,1,0,0
161108,1,0.97,0.475,1,0.525,0.171446607997765
161109,1,0.94,0,1,1,0.238683256575942
161110,1,0.96,0,1,1,0.196946385566932
161130,1,0.65,0,1,1,0.479372485441102
161149,1,0.83,0,1,1,0.377525168068637
161156,0,0.46,0,1,1,0.500908265962033
161157,0,0.48,0,1,1,0.502116731568678
161158,0,0.48,0,1,1,0.502116731568678
161159,1,0.52,0,1,1,0.502116731568678
161160,1,0.51,0,1,1,0.502418393795691
161161,1,0.59,0,1,1,0.49431107042371
161162,1,0.62,0,1,1,0.487831731214563
161187,1,0.99,1,1,0,0.1
161188,1,0.97,0.475,1,0.525,0.171446607997765
161189,1,0.98,1,1,0,0.14070529413629
161190,1,0.96,0,1,1,0.196946385566932
161191,1,0.99,1,1,0,0.1
161210,1,0.65,0,1,1,0.479372485441102
161211,1,0.68,0,1,1,0.468826172262151
161212,1,0.76,0,1,1,0.429234695990928
161236,0,0.41,0,1,1,0.49431107042371
161237,0,0.44,0,1,1,0.498887651569859
161238,0,0.38,0,1,1,0.487831731214563
161239,0,0.46,0,1,1,0.500908265962033
161240,1,0.55,0,1,1,0.5
161241,1,0.55,0,1,1,0.5
161242,0,0.47,0,1,1,0.501613558046592
161243,1,0.58,0,1,1,0.496044963748858
161267,1,0.99,1,1,0,0.1
161268,1,1,1,1,0,0
161269,1,0.99,1,1,0,0.1
161270,1,0.98,1,1,0,0.14070529413629
161271,1,0.99,1,1,0,0.1
161272,1,0.99,1,1,0,0.1
161289,0,0.43,0,1,1,0.497569851956243
161291,1,0.62,0,1,1,0.487831731214563
161292,1,0.66,0,1,1,0.476095228569523
161293,1,0.67,0,1,1,0.472581562625261
161294,1,0.81,0,1,1,0.394277244403663
161311,1,0.82,0,1,1,0.386122919665369
161318,0,0.45,0,1,1,0.5
161319,0,0.35,0,1,1,0.479372485441102
161320,0,0.39,0,1,1,0.490207130000197
161321,0.5,0.5,0,1,1,0.502518907629606
161322,0,0.45,0,1,1,0.5
161323,1,0.51,0,1,1,0.502418393795691
161324,1,0.54,0,1,1,0.500908265962033
161325,1,0.51,0,1,1,0.502418393795691
161349,1,0.98,1,1,0,0.14070529413629
161350,1,0.98,1,1,0,0.14070529413629
161351,1,0.99,1,1,0,0.1
161352,1,0.97,0.475,1,0.525,0.171446607997765
161353,1,0.96,0,1,1,0.196946385566932
161369,0,0.35,0,1,1,0.479372485441102
161370,0,0.4,0,1,1,0.492365963917331
161371,0,0.47,0,1,1,0.501613558046592
161372,1,0.61,0,1,1,0.490207130000197
161373,1,0.64,0,1,1,0.482418151324422
161374,1,0.71,0,1,1,0.456048021572069
161375,1,0.77,0,1,1,0.422952584681651
161392,1,0.85,0,1,1,0.358870281282637
161399,0,0.47,0,1,1,0.501613558046592
161400,0,0.41,0,1,1,0.49431107042371
161401,0,0.41,0,1,1,0.49431107042371
161402,0,0.43,0,1,1,0.497569851956243
161403,0,0.47,0,1,1,0.501613558046592
161404,0,0.47,0,1,1,0.501613558046592
161405,1,0.55,0,1,1,0.5
161406,1,0.56,0,1,1,0.498887651569859
161407,1,0.51,0,1,1,0.502418393795691
161430,1,1,1,1,0,0
161431,1,1,1,1,0,0
161432,1,0.99,1,1,0,0.1
161433,1,0.98,1,1,0,0.14070529413629
161434,1,0.98,1,1,0,0.14070529413629
161449,0,0.36,0,1,1,0.482418151324422
161450,0,0.44,0,1,1,0.498887651569859
161451,1,0.54,0,1,1,0.500908265962033
161452,1,0.54,0,1,1,0.500908265962033
161453,1,0.64,0,1,1,0.482418151324422
161454,1,0.76,0,1,1,0.429234695990928
161455,1,0.76,0,1,1,0.429234695990928
161456,1,0.79,0,1,1,0.409360180740332
161473,1,0.81,0,1,1,0.394277244403663
161479,0,0.46,0,1,1,0.500908265962033
161480,0,0.43,0,1,1,0.497569851956243
161481,0,0.42,0,1,1,0.496044963748858
161482,0,0.35,0,1,1,0.479372485441102
161483,0,0.4,0,1,1,0.492365963917331
161484,0,0.47,0,1,1,0.501613558046592
161485,0,0.48,0,1,1,0.502116731568678
161486,1,0.56,0,1,1,0.498887651569859
161487,0,0.41,0,1,1,0.49431107042371
161488,0,0.48,0,1,1,0.502116731568678
161511,1,0.99,1,1,0,0.1
161512,1,0.99,1,1,0,0.1
161513,1,0.99,1,1,0,0.1
161514,1,0.98,1,1,0,0.14070529413629
161515,1,0.95,0,1,1,0.21904291355759
161531,0,0.43,0,1,1,0.497569851956243
161532,0,0.49,0,1,1,0.502418393795691
161533,1,0.54,0,1,1,0.500908265962033
161534,1,0.63,0,1,1,0.48523658709391
161535,1,0.71,0,1,1,0.456048021572069
161536,1,0.71,0,1,1,0.456048021572069
161537,1,0.85,0,1,1,0.358870281282637
161538,1,0.85,0,1,1,0.358870281282637
161561,0,0.41,0,1,1,0.49431107042371
161562,0,0.37,0,1,1,0.48523658709391
161563,0,0.38,0,1,1,0.487831731214563
161564,0,0.45,0,1,1,0.5
161565,0,0.41,0,1,1,0.49431107042371
161566,0.5,0.5,0,1,1,0.502518907629606
161567,0,0.46,0,1,1,0.500908265962033
161568,0,0.48,0,1,1,0.502116731568678
161569,0,0.47,0,1,1,0.501613558046592
161570,1,0.55,0,1,1,0.5
161592,1,0.99,1,1,0,0.1
161593,1,1,1,1,0,0
161594,1,1,1,1,0,0
161595,1,0.98,1,1,0,0.14070529413629
161596,1,0.99,1,1,0,0.1
161606,0,0.19,0,1,1,0.394277244403663
161611,0,0.37,0,1,1,0.48523658709391
161612,0,0.4,0,1,1,0.492365963917331
161613,0,0.41,0,1,1,0.49431107042371
161614,1,0.54,0,1,1,0.500908265962033
161615,1,0.55,0,1,1,0.5
161616,1,0.68,0,1,1,0.468826172262151
161617,1,0.74,0,1,1,0.440844002276808
161618,1,0.78,0,1,1,0.416333199893227
161619,1,0.86,0,1,1,0.348735088019777
161642,0,0.47,0,1,1,0.501613558046592
161643,0,0.39,0,1,1,0.490207130000197
161644,0,0.38,0,1,1,0.487831731214563
161645,0,0.43,0,1,1,0.497569851956243
161646,0,0.42,0,1,1,0.496044963748858
161647,0,0.42,0,1,1,0.496044963748858
161648,0,0.42,0,1,1,0.496044963748858
161649,0,0.42,0,1,1,0.496044963748858
161650,0,0.41,0,1,1,0.49431107042371
161651,0,0.44,0,1,1,0.498887651569859
161674,1,1,1,1,0,0
161675,1,1,1,1,0,0
161676,1,0.98,1,1,0,0.14070529413629
161677,1,0.97,0.475,1,0.525,0.171446607997765
161687,0,0.2,0,1,1,0.402015126103685
161690,0,0.28,0,1,1,0.451260859854213
161691,0,0.27,0,1,1,0.446196043338474
161692,0,0.36,0,1,1,0.482418151324422
161693,0,0.48,0,1,1,0.502116731568678
161694,1,0.55,0,1,1,0.5
161695,1,0.57,0,1,1,0.497569851956243
161696,1,0.64,0,1,1,0.482418151324422
161697,1,0.72,0,1,1,0.451260859854213
161698,1,0.81,0,1,1,0.394277244403663
161699,1,0.83,0,1,1,0.377525168068637
161700,1,0.84,0,1,1,0.368452949177471
161716,1,0.74,0,1,1,0.440844002276808
161722,1,0.54,0,1,1,0.500908265962033
161723,0,0.43,0,1,1,0.497569851956243
161724,0,0.4,0,1,1,0.492365963917331
161725,0,0.33,0,1,1,0.472581562625261
161726,0,0.36,0,1,1,0.482418151324422
161727,0,0.44,0,1,1,0.498887651569859
161728,0,0.42,0,1,1,0.496044963748858
161729,0,0.38,0,1,1,0.487831731214563
161730,0,0.39,0,1,1,0.490207130000197
161731,0,0.44,0,1,1,0.498887651569859
161732,0,0.48,0,1,1,0.502116731568678
161754,1,1,1,1,0,0
161755,1,0.99,1,1,0,0.1
161756,1,1,1,1,0,0
161757,1,1,1,1,0,0
161758,1,0.98,1,1,0,0.14070529413629
161768,0,0.11,0,1,1,0.31446603773522
161769,0,0.22,0,1,1,0.416333199893227
161771,0,0.28,0,1,1,0.451260859854213
161772,0,0.27,0,1,1,0.446196043338474
161773,0,0.35,0,1,1,0.479372485441102
161774,0,0.43,0,1,1,0.497569851956243
161775,0,0.47,0,1,1,0.501613558046592
161776,1,0.59,0,1,1,0.49431107042371
161777,1,0.6,0,1,1,0.492365963917331
161778,1,0.68,0,1,1,0.468826172262151
161779,1,0.78,0,1,1,0.416333199893227
161780,1,0.84,0,1,1,0.368452949177471
161781,1,0.84,0,1,1,0.368452949177471
161782,1,0.86,0,1,1,0.348735088019777
161804,1,0.51,0,1,1,0.502418393795691
161805,0,0.43,0,1,1,0.497569851956243
161806,0,0.31,0,1,1,0.464823198711732
161807,0,0.3,0,1,1,0.460566186471838
161808,0,0.4,0,1,1,0.492365963917331
161809,0,0.35,0,1,1,0.479372485441102
161810,0,0.43,0,1,1,0.497569851956243
161811,0,0.4,0,1,1,0.492365963917331
161812,0,0.34,0,1,1,0.476095228569523
161813,0,0.39,0,1,1,0.490207130000197
161814,1,0.54,0,1,1,0.500908265962033
161836,1,1,1,1,0,0
161837,1,1,1,1,0,0
161838,1,0.99,1,1,0,0.1
161839,1,0.95,0,1,1,0.21904291355759
161850,0,0.18,0,1,1,0.386122919665369
161851,0,0.23,0,1,1,0.422952584681651
161852,0,0.29,0,1,1,0.456048021572069
161853,0,0.3,0,1,1,0.460566186471838
161854,0,0.39,0,1,1,0.490207130000197
161855,0,0.45,0,1,1,0.5
161856,1,0.52,0,1,1,0.502116731568678
161857,1,0.59,0,1,1,0.49431107042371
161858,1,0.63,0,1,1,0.48523658709391
161859,1,0.64,0,1,1,0.482418151324422
161860,1,0.73,0,1,1,0.446196043338474
161861,1,0.73,0,1,1,0.446196043338474
161862,1,0.86,0,1,1,0.348735088019777
161863,1,0.91,0,1,1,0.287623491264661
161864,1,0.84,0,1,1,0.368452949177471
161885,1,0.53,0,1,1,0.501613558046592
161886,1,0.53,0,1,1,0.501613558046592
161887,0,0.43,0,1,1,0.497569851956243
161888,0,0.33,0,1,1,0.472581562625261
161889,0,0.38,0,1,1,0.487831731214563
161890,0,0.38,0,1,1,0.487831731214563
161891,0,0.37,0,1,1,0.48523658709391
161892,0,0.41,0,1,1,0.49431107042371
161893,0,0.43,0,1,1,0.497569851956243
161894,0,0.35,0,1,1,0.479372485441102
161895,0,0.39,0,1,1,0.490207130000197
161917,1,1,1,1,0,0
161918,1,1,1,1,0,0
161919,1,0.98,1,1,0,0.14070529413629
161920,1,0.97,0.475,1,0.525,0.171446607997765
161930,0,0.16,0,1,1,0.368452949177471
161931,0,0.25,0,1,1,0.435194139889245
161932,0,0.32,0,1,1,0.468826172262151
161933,0,0.33,0,1,1,0.472581562625261
161934,0,0.4,0,1,1,0.492365963917331
161935,0,0.41,0,1,1,0.49431107042371
161936,1,0.51,0,1,1,0.502418393795691
161937,1,0.52,0,1,1,0.502116731568678
161938,1,0.63,0,1,1,0.48523658709391
161939,1,0.67,0,1,1,0.472581562625261
161940,1,0.68,0,1,1,0.468826172262151
161941,1,0.8,0,1,1,0.402015126103685
161942,1,0.79,0,1,1,0.409360180740332
161943,1,0.85,0,1,1,0.358870281282637
161944,1,0.88,0,1,1,0.32659863237109
161966,1,0.54,0,1,1,0.500908265962033
161967,1,0.52,0,1,1,0.502116731568678
161968,0,0.44,0,1,1,0.498887651569859
161969,0,0.38,0,1,1,0.487831731214563
161970,0,0.41,0,1,1,0.49431107042371
161971,0,0.38,0,1,1,0.487831731214563
161972,0,0.39,0,1,1,0.490207130000197
161973,0,0.38,0,1,1,0.487831731214563
161974,0,0.36,0,1,1,0.482418151324422
161975,0,0.39,0,1,1,0.490207130000197
161976,0,0.43,0,1,1,0.497569851956243
161998,1,1,1,1,0,0
161999,1,1,1,1,0,0
162000,1,0.99,1,1,0,0.1
162001,1,0.95,0,1,1,0.21904291355759
162011,0,0.13,0,1,1,0.337997668989631
162012,0,0.22,0,1,1,0.416333199893227
162013,0,0.25,0,1,1,0.435194139889245
162014,0,0.36,0,1,1,0.482418151324422
162015,0,0.34,0,1,1,0.476095228569523
162016,0,0.34,0,1,1,0.476095228569523
162017,0,0.41,0,1,1,0.49431107042371
162018,0.5,0.5,0,1,1,0.502518907629606
162019,1,0.6,0,1,1,0.492365963917331
162020,1,0.65,0,1,1,0.479372485441102
162021,1,0.7,0,1,1,0.460566186471838
162022,1,0.75,0,1,1,0.435194139889245
162023,1,0.81,0,1,1,0.394277244403663
162024,1,0.84,0,1,1,0.368452949177471
162025,1,0.86,0,1,1,0.348735088019777
162026,1,0.87,0,1,1,0.337997668989631
162041,1,0.83,0,1,1,0.377525168068637
162047,1,0.56,0,1,1,0.498887651569859
162048,1,0.56,0,1,1,0.498887651569859
162049,1,0.51,0,1,1,0.502418393795691
162050,0.5,0.5,0,1,1,0.502518907629606
162051,0,0.45,0,1,1,0.5
162052,0,0.4,0,1,1,0.492365963917331
162053,0,0.44,0,1,1,0.498887651569859
162054,0,0.38,0,1,1,0.487831731214563
162055,0,0.38,0,1,1,0.487831731214563
162056,0,0.39,0,1,1,0.490207130000197
162057,0,0.41,0,1,1,0.49431107042371
162058,0,0.45,0,1,1,0.5
162079,1,1,1,1,0,0
162080,1,1,1,1,0,0
162081,1,0.95,0,1,1,0.21904291355759
162082,1,0.98,1,1,0,0.14070529413629
162093,0,0.14,0,1,1,0.348735088019777
162094,0,0.25,0,1,1,0.435194139889245
162095,0,0.28,0,1,1,0.451260859854213
162096,0,0.3,0,1,1,0.460566186471838
162097,0,0.37,0,1,1,0.48523658709391
162098,0,0.37,0,1,1,0.48523658709391
162099,0,0.43,0,1,1,0.497569851956243
162100,1,0.55,0,1,1,0.5
162101,1,0.63,0,1,1,0.48523658709391
162102,1,0.74,0,1,1,0.440844002276808
162103,1,0.73,0,1,1,0.446196043338474
162104,1,0.85,0,1,1,0.358870281282637
162105,1,0.82,0,1,1,0.386122919665369
162106,1,0.86,0,1,1,0.348735088019777
162107,1,0.88,0,1,1,0.32659863237109
162108,1,0.88,0,1,1,0.32659863237109
162122,1,0.81,0,1,1,0.394277244403663
162129,1,0.57,0,1,1,0.497569851956243
162130,1,0.58,0,1,1,0.496044963748858
162131,1,0.54,0,1,1,0.500908265962033
162132,0,0.46,0,1,1,0.500908265962033
162133,0,0.38,0,1,1,0.487831731214563
162134,0,0.41,0,1,1,0.49431107042371
162135,0,0.43,0,1,1,0.497569851956243
162136,0,0.39,0,1,1,0.490207130000197
162137,0,0.31,0,1,1,0.464823198711732
162138,0,0.41,0,1,1,0.49431107042371
162139,0,0.45,0,1,1,0.5
162140,1,0.51,0,1,1,0.502418393795691
162161,1,1,1,1,0,0
162162,1,1,1,1,0,0
162163,1,1,1,1,0,0
162173,0,0.18,0,1,1,0.386122919665369
162174,0,0.22,0,1,1,0.416333199893227
162175,0,0.2,0,1,1,0.402015126103685
162176,0,0.24,0,1,1,0.429234695990928
162177,0,0.27,0,1,1,0.446196043338474
162178,0,0.39,0,1,1,0.490207130000197
162179,0,0.42,0,1,1,0.496044963748858
162180,1,0.56,0,1,1,0.498887651569859
162181,1,0.59,0,1,1,0.49431107042371
162182,1,0.6,0,1,1,0.492365963917331
162183,1,0.72,0,1,1,0.451260859854213
162184,1,0.72,0,1,1,0.451260859854213
162185,1,0.82,0,1,1,0.386122919665369
162186,1,0.87,0,1,1,0.337997668989631
162187,1,0.92,0,1,1,0.272659924344291
162188,1,0.91,0,1,1,0.287623491264661
162211,1,0.59,0,1,1,0.49431107042371
162212,1,0.51,0,1,1,0.502418393795691
162213,0,0.36,0,1,1,0.482418151324422
162214,0,0.3,0,1,1,0.460566186471838
162215,0,0.42,0,1,1,0.496044963748858
162216,0,0.39,0,1,1,0.490207130000197
162217,0,0.39,0,1,1,0.490207130000197
162218,0,0.45,0,1,1,0.5
162219,0,0.41,0,1,1,0.49431107042371
162220,0,0.46,0,1,1,0.500908265962033
162221,1,0.55,0,1,1,0.5
162242,1,1,1,1,0,0
162243,1,0.99,1,1,0,0.1
162244,1,0.98,1,1,0,0.14070529413629
162255,0,0.15,0,1,1,0.358870281282637
162256,0,0.21,0,1,1,0.409360180740332
162257,0,0.22,0,1,1,0.416333199893227
162258,0,0.31,0,1,1,0.464823198711732
162259,0,0.39,0,1,1,0.490207130000197
162260,0,0.45,0,1,1,0.5
162261,0,0.43,0,1,1,0.497569851956243
162262,1,0.54,0,1,1,0.500908265962033
162263,1,0.7,0,1,1,0.460566186471838
162264,1,0.71,0,1,1,0.456048021572069
162265,1,0.76,0,1,1,0.429234695990928
162266,1,0.81,0,1,1,0.394277244403663
162267,1,0.83,0,1,1,0.377525168068637
162268,1,0.89,0,1,1,0.31446603773522
162269,1,0.89,0,1,1,0.31446603773522
162270,1,0.92,0,1,1,0.272659924344291
162284,1,0.82,0,1,1,0.386122919665369
162294,0,0.44,0,1,1,0.498887651569859
162295,0,0.45,0,1,1,0.5
162296,0,0.4,0,1,1,0.492365963917331
162297,0,0.38,0,1,1,0.487831731214563
162298,0,0.43,0,1,1,0.497569851956243
162299,0,0.36,0,1,1,0.482418151324422
162300,0,0.35,0,1,1,0.479372485441102
162301,0,0.44,0,1,1,0.498887651569859
162302,0,0.45,0,1,1,0.5
162303,1,0.61,0,1,1,0.490207130000197
162323,1,0.99,1,1,0,0.1
162324,1,1,1,1,0,0
162325,1,0.99,1,1,0,0.1
162336,0,0.13,0,1,1,0.337997668989631
162337,0,0.14,0,1,1,0.348735088019777
162338,0,0.22,0,1,1,0.416333199893227
162339,0,0.29,0,1,1,0.456048021572069
162340,0,0.31,0,1,1,0.464823198711732
162341,0,0.33,0,1,1,0.472581562625261
162342,0,0.44,0,1,1,0.498887651569859
162343,1,0.53,0,1,1,0.501613558046592
162344,1,0.57,0,1,1,0.497569851956243
162345,1,0.63,0,1,1,0.48523658709391
162346,1,0.71,0,1,1,0.456048021572069
162347,1,0.82,0,1,1,0.386122919665369
162348,1,0.92,0,1,1,0.272659924344291
162349,1,0.89,0,1,1,0.31446603773522
162350,1,0.9,0,1,1,0.301511344577764
162351,1,0.92,0,1,1,0.272659924344291
162375,0,0.45,0,1,1,0.5
162376,0,0.39,0,1,1,0.490207130000197
162377,0,0.45,0,1,1,0.5
162378,0,0.37,0,1,1,0.48523658709391
162379,0,0.34,0,1,1,0.476095228569523
162380,0,0.33,0,1,1,0.472581562625261
162381,0,0.45,0,1,1,0.5
162382,0,0.41,0,1,1,0.49431107042371
162383,0,0.47,0,1,1,0.501613558046592
162384,1,0.55,0,1,1,0.5
162385,1,0.61,0,1,1,0.490207130000197
162405,1,1,1,1,0,0
162406,1,0.98,1,1,0,0.14070529413629
162417,0,0.13,0,1,1,0.337997668989631
162418,0,0.18,0,1,1,0.386122919665369
162419,0,0.21,0,1,1,0.409360180740332
162420,0,0.23,0,1,1,0.422952584681651
162421,0,0.3,0,1,1,0.460566186471838
162422,0,0.43,0,1,1,0.497569851956243
162423,0,0.47,0,1,1,0.501613558046592
162424,1,0.57,0,1,1,0.497569851956243
162425,1,0.63,0,1,1,0.48523658709391
162426,1,0.76,0,1,1,0.429234695990928
162427,1,0.76,0,1,1,0.429234695990928
162428,1,0.79,0,1,1,0.409360180740332
162429,1,0.88,0,1,1,0.32659863237109
162430,1,0.89,0,1,1,0.31446603773522
162431,1,0.88,0,1,1,0.32659863237109
162432,1,0.88,0,1,1,0.32659863237109
162446,1,0.87,0,1,1,0.337997668989631
162456,0,0.48,0,1,1,0.502116731568678
162457,0,0.44,0,1,1,0.498887651569859
162458,0,0.4,0,1,1,0.492365963917331
162459,0,0.48,0,1,1,0.502116731568678
162460,0,0.44,0,1,1,0.498887651569859
162461,0,0.39,0,1,1,0.490207130000197
162462,0,0.45,0,1,1,0.5
162463,0,0.41,0,1,1,0.49431107042371
162464,0.5,0.5,0,1,1,0.502518907629606
162465,1,0.57,0,1,1,0.497569851956243
162468,1,0.91,0,1,1,0.287623491264661
162486,1,1,1,1,0,0
162487,1,0.99,1,1,0,0.1
162499,0,0.18,0,1,1,0.386122919665369
162500,0,0.24,0,1,1,0.429234695990928
162501,0,0.24,0,1,1,0.429234695990928
162502,0,0.32,0,1,1,0.468826172262151
162503,0,0.34,0,1,1,0.476095228569523
162504,0,0.38,0,1,1,0.487831731214563
162505,0,0.47,0,1,1,0.501613558046592
162506,1,0.57,0,1,1,0.497569851956243
162507,1,0.66,0,1,1,0.476095228569523
162508,1,0.77,0,1,1,0.422952584681651
162509,1,0.81,0,1,1,0.394277244403663
162510,1,0.85,0,1,1,0.358870281282637
162511,1,0.88,0,1,1,0.32659863237109
162512,1,0.94,0,1,1,0.238683256575942
162513,1,0.91,0,1,1,0.287623491264661
162514,1,0.86,0,1,1,0.348735088019777
162538,0,0.4,0,1,1,0.492365963917331
162539,0,0.45,0,1,1,0.5
162540,0,0.39,0,1,1,0.490207130000197
162541,0,0.43,0,1,1,0.497569851956243
162542,0,0.39,0,1,1,0.490207130000197
162543,1,0.53,0,1,1,0.501613558046592
162544,0,0.38,0,1,1,0.487831731214563
162545,0,0.37,0,1,1,0.48523658709391
162546,0,0.49,0,1,1,0.502418393795691
162568,1,1,1,1,0,0
162580,0,0.1,0,1,1,0.301511344577764
162581,0,0.2,0,1,1,0.402015126103685
162582,0,0.22,0,1,1,0.416333199893227
162583,0,0.29,0,1,1,0.456048021572069
162584,0,0.32,0,1,1,0.468826172262151
162585,0,0.38,0,1,1,0.487831731214563
162586,0,0.41,0,1,1,0.49431107042371
162587,1,0.61,0,1,1,0.490207130000197
162588,1,0.6,0,1,1,0.492365963917331
162589,1,0.74,0,1,1,0.440844002276808
162590,1,0.76,0,1,1,0.429234695990928
162591,1,0.82,0,1,1,0.386122919665369
162592,1,0.92,0,1,1,0.272659924344291
162593,1,0.91,0,1,1,0.287623491264661
162594,1,0.93,0,1,1,0.256432399976243
162595,1,0.93,0,1,1,0.256432399976243
162621,0,0.41,0,1,1,0.49431107042371
162622,0,0.4,0,1,1,0.492365963917331
