HID	GLM_R10	GLM_S10	GLM_DIF
82092	0.000000	0.000000	-0.000000
82093	0.000000	0.000000	-0.000000
82094	0.000000	0.000000	-0.000000
82095	0.000000	0.000000	-0.000000
82096	0.000000	0.000000	-0.000000
82097	0.000000	0.000000	-0.000000
82098	0.000000	0.000000	-0.000000
82099	0.000000	0.000000	-0.000000
82100	0.000000	0.000000	-0.000000
82101	0.000000	0.000000	-0.000000
82102	0.000000	0.000000	-0.000000
82103	0.000000	0.000000	-0.000000
82104	0.000000	0.000000	-0.000000
82105	0.000000	0.000000	-0.000000
82106	0.000000	0.000000	-0.000000
82107	0.000000	0.000000	-0.000000
82108	0.000000	0.000000	-0.000000
82109	0.000000	0.000000	-0.000000
82110	0.000000	0.000000	-0.000000
82111	0.000000	0.000000	-0.000000
82112	0.000000	0.000000	-0.000000
82113	0.000000	0.000000	-0.000000
82114	0.000000	0.000000	-0.000000
82115	0.000000	0.000000	-0.000000
82129	0.000000	0.000000	0.000000
82130	0.000000	0.000000	0.000000
82131	0.000000	0.000000	-0.000000
82132	0.000000	0.000000	0.000000
82136	0.996699	0.987952	-0.008747
82137	0.995054	0.988119	-0.006936
82138	0.992739	0.988998	-0.003741
82139	0.984849	0.977823	-0.007026
82140	0.969620	0.971473	0.001852
82141	0.947926	0.949712	0.001786
82142	0.871811	0.850996	-0.020815
82143	0.630607	0.476855	-0.153752
82144	0.274271	0.196054	-0.078216
82145	0.037513	0.020717	-0.016795
82146	0.002277	0.001234	-0.001042
82147	0.000351	0.000105	-0.000246
82148	0.000067	0.000021	-0.000046
82149	0.000020	0.000009	-0.000011
82150	0.000003	0.000001	-0.000002
82151	0.000001	0.000000	-0.000000
82152	0.000000	0.000000	-0.000000
82153	0.000000	0.000000	-0.000000
82154	0.000000	0.000000	-0.000000
82155	0.000000	0.000000	-0.000000
82156	0.000000	0.000000	-0.000000
82157	0.000000	0.000000	-0.000000
82158	0.000000	0.000000	-0.000000
82159	0.000000	0.000000	-0.000000
82160	0.000000	0.000000	-0.000000
82161	0.000000	0.000000	-0.000000
82162	0.000000	0.000000	-0.000000
82163	0.000000	0.000000	-0.000000
82164	0.000000	0.000000	-0.000000
82165	0.000000	0.000000	-0.000000
82166	0.000000	0.000000	-0.000000
82167	0.000000	0.000000	-0.000000
82168	0.000000	0.000000	-0.000000
82169	0.000000	0.000000	-0.000000
82170	0.000000	0.000000	-0.000000
82171	0.000000	0.000000	-0.000000
82172	0.000000	0.000000	-0.000000
82173	0.000000	0.000000	-0.000000
82174	0.000000	0.000000	-0.000000
82175	0.000000	0.000000	-0.000000
82176	0.000000	0.000000	-0.000000
82177	0.000000	0.000000	-0.000000
82178	0.000000	0.000000	-0.000000
82179	0.000000	0.000000	-0.000000
82180	0.000000	0.000000	-0.000000
82181	0.000000	0.000000	-0.000000
82182	0.000000	0.000000	-0.000000
82183	0.000000	0.000000	-0.000000
82184	0.000000	0.000000	-0.000000
82185	0.000000	0.000000	-0.000000
82186	0.000000	0.000000	-0.000000
82187	0.000000	0.000000	-0.000000
82188	0.000000	0.000000	-0.000000
82189	0.000000	0.000000	-0.000000
82190	0.000000	0.000000	-0.000000
82192	0.000000	0.000000	-0.000000
82193	0.000000	0.000000	-0.000000
82194	0.000000	0.000000	-0.000000
82195	0.000000	0.000000	-0.000000
82196	0.000000	0.000000	-0.000000
82210	0.000000	0.000000	0.000000
82211	0.000000	0.000000	0.000000
82212	0.000000	0.000000	0.000000
82217	0.995518	0.985359	-0.010160
82218	0.995150	0.990158	-0.004991
82219	0.990690	0.985196	-0.005494
82220	0.981784	0.979100	-0.002685
82221	0.963807	0.964543	0.000735
82222	0.926736	0.919774	-0.006962
82223	0.798938	0.728499	-0.070438
82224	0.458861	0.286606	-0.172254
82225	0.178834	0.145155	-0.033679
82226	0.013510	0.006569	-0.006941
82227	0.000693	0.000310	-0.000383
82228	0.000133	0.000038	-0.000094
82229	0.000031	0.000010	-0.000021
82230	0.000006	0.000003	-0.000003
82231	0.000001	0.000000	-0.000001
82232	0.000000	0.000000	-0.000000
82233	0.000000	0.000000	-0.000000
82234	0.000000	0.000000	-0.000000
82235	0.000000	0.000000	-0.000000
82236	0.000000	0.000000	-0.000000
82237	0.000000	0.000000	-0.000000
82238	0.000000	0.000000	-0.000000
82239	0.000000	0.000000	-0.000000
82240	0.000000	0.000000	-0.000000
82241	0.000000	0.000000	-0.000000
82242	0.000000	0.000000	-0.000000
82243	0.000000	0.000000	-0.000000
82244	0.000000	0.000000	-0.000000
82245	0.000000	0.000000	-0.000000
82246	0.000000	0.000000	-0.000000
82247	0.000000	0.000000	-0.000000
82248	0.000000	0.000000	-0.000000
82249	0.000000	0.000000	-0.000000
82250	0.000000	0.000000	-0.000000
82251	0.000000	0.000000	-0.000000
82252	0.000000	0.000000	-0.000000
82253	0.000000	0.000000	-0.000000
82254	0.000000	0.000000	-0.000000
82255	0.000000	0.000000	-0.000000
82256	0.000000	0.000000	-0.000000
82257	0.000000	0.000000	-0.000000
82258	0.000000	0.000000	-0.000000
82259	0.000000	0.000000	-0.000000
82260	0.000000	0.000000	-0.000000
82261	0.000000	0.000000	-0.000000
82262	0.000000	0.000000	-0.000000
82263	0.000000	0.000000	-0.000000
82264	0.000000	0.000000	-0.000000
82265	0.000000	0.000000	-0.000000
82266	0.000000	0.000000	-0.000000
82267	0.000000	0.000000	-0.000000
82268	0.000000	0.000000	-0.000000
82269	0.000000	0.000000	-0.000000
82270	0.000000	0.000000	-0.000000
82272	0.000000	0.000000	-0.000000
82273	0.000000	0.000000	-0.000000
82274	0.000000	0.000000	-0.000000
82275	0.000000	0.000000	-0.000000
82276	0.000000	0.000000	-0.000000
82277	0.000000	0.000000	-0.000000
82292	0.000000	0.000000	0.000000
82298	0.996177	0.984942	-0.011234
82299	0.995440	0.988195	-0.007245
82300	0.993987	0.989943	-0.004043
82301	0.989517	0.983733	-0.005784
82302	0.980701	0.978182	-0.002519
82303	0.966249	0.967064	0.000815
82304	0.919136	0.891451	-0.027685
82305	0.767412	0.685836	-0.081576
82306	0.299758	0.209299	-0.090459
82307	0.051871	0.032348	-0.019523
82308	0.002888	0.001360	-0.001528
82309	0.000387	0.000172	-0.000215
82310	0.000054	0.000012	-0.000042
82311	0.000014	0.000005	-0.000009
82312	0.000003	0.000001	-0.000002
82313	0.000001	0.000000	-0.000000
82314	0.000000	0.000000	-0.000000
82315	0.000000	0.000000	-0.000000
82316	0.000000	0.000000	-0.000000
82317	0.000000	0.000000	-0.000000
82318	0.000000	0.000000	-0.000000
82319	0.000000	0.000000	-0.000000
82320	0.000000	0.000000	-0.000000
82321	0.000000	0.000000	-0.000000
82322	0.000000	0.000000	-0.000000
82323	0.000000	0.000000	-0.000000
82324	0.000000	0.000000	-0.000000
82325	0.000000	0.000000	-0.000000
82326	0.000000	0.000000	-0.000000
82327	0.000000	0.000000	-0.000000
82328	0.000000	0.000000	-0.000000
82329	0.000000	0.000000	-0.000000
82330	0.000000	0.000000	-0.000000
82331	0.000000	0.000000	-0.000000
82332	0.000000	0.000000	-0.000000
82333	0.000000	0.000000	-0.000000
82334	0.000000	0.000000	-0.000000
82335	0.000000	0.000000	-0.000000
82336	0.000000	0.000000	-0.000000
82337	0.000000	0.000000	-0.000000
82338	0.000000	0.000000	-0.000000
82339	0.000000	0.000000	-0.000000
82340	0.000000	0.000000	-0.000000
82341	0.000000	0.000000	-0.000000
82342	0.000000	0.000000	-0.000000
82343	0.000000	0.000000	-0.000000
82344	0.000000	0.000000	-0.000000
82345	0.000000	0.000000	-0.000000
82346	0.000000	0.000000	-0.000000
82347	0.000000	0.000000	-0.000000
82348	0.000000	0.000000	-0.000000
82349	0.000000	0.000000	-0.000000
82350	0.000000	0.000000	-0.000000
82351	0.000000	0.000000	-0.000000
82352	0.000000	0.000000	-0.000000
82353	0.000000	0.000000	-0.000000
82354	0.000000	0.000000	-0.000000
82355	0.000000	0.000000	-0.000000
82356	0.000000	0.000000	-0.000000
82357	0.000000	0.000000	-0.000000
82358	0.000000	0.000000	-0.000000
82359	0.000000	0.000000	-0.000000
82379	0.996854	0.985718	-0.011136
82380	0.995547	0.985553	-0.009995
82381	0.995177	0.989920	-0.005257
82382	0.993015	0.986790	-0.006224
82383	0.987910	0.984679	-0.003231
82384	0.979964	0.979565	-0.000399
82385	0.955379	0.949125	-0.006253
82386	0.874406	0.822524	-0.051882
82387	0.611810	0.475520	-0.136290
82388	0.169667	0.112154	-0.057513
82389	0.020974	0.011543	-0.009431
82390	0.001107	0.000373	-0.000733
82391	0.000180	0.000068	-0.000112
82392	0.000019	0.000004	-0.000015
82393	0.000005	0.000001	-0.000003
82394	0.000001	0.000000	-0.000001
82395	0.000000	0.000000	-0.000000
82396	0.000000	0.000000	-0.000000
82397	0.000000	0.000000	-0.000000
82398	0.000000	0.000000	-0.000000
82399	0.000000	0.000000	-0.000000
82400	0.000000	0.000000	-0.000000
82401	0.000000	0.000000	-0.000000
82402	0.000000	0.000000	-0.000000
82403	0.000000	0.000000	-0.000000
82404	0.000000	0.000000	-0.000000
82405	0.000000	0.000000	-0.000000
82406	0.000000	0.000000	-0.000000
82407	0.000000	0.000000	-0.000000
82408	0.000000	0.000000	-0.000000
82409	0.000000	0.000000	-0.000000
82410	0.000000	0.000000	-0.000000
82411	0.000000	0.000000	-0.000000
82412	0.000000	0.000000	-0.000000
82413	0.000000	0.000000	-0.000000
82414	0.000000	0.000000	-0.000000
82415	0.000000	0.000000	-0.000000
82416	0.000000	0.000000	-0.000000
82417	0.000000	0.000000	-0.000000
82418	0.000000	0.000000	-0.000000
82419	0.000000	0.000000	-0.000000
82420	0.000000	0.000000	-0.000000
82421	0.000000	0.000000	-0.000000
82422	0.000000	0.000000	-0.000000
82423	0.000000	0.000000	-0.000000
82424	0.000000	0.000000	-0.000000
82425	0.000000	0.000000	-0.000000
82426	0.000000	0.000000	-0.000000
82427	0.000000	0.000000	-0.000000
82428	0.000000	0.000000	-0.000000
82429	0.000000	0.000000	-0.000000
82430	0.000000	0.000000	-0.000000
82431	0.000000	0.000000	-0.000000
82432	0.000000	0.000000	-0.000000
82433	0.000000	0.000000	-0.000000
82435	0.000000	0.000000	-0.000000
82436	0.000000	0.000000	-0.000000
82437	0.000000	0.000000	-0.000000
82438	0.000000	0.000000	-0.000000
82439	0.000000	0.000000	-0.000000
82440	0.000000	0.000000	0.000000
82441	0.000000	0.000000	0.000000
82444	0.000000	0.000000	0.000000
82460	0.996219	0.984661	-0.011558
82461	0.995599	0.988737	-0.006862
82462	0.994413	0.989566	-0.004847
82463	0.992134	0.986851	-0.005284
82464	0.986173	0.984179	-0.001993
82465	0.972089	0.973402	0.001313
82466	0.947119	0.927278	-0.019841
82467	0.831097	0.719837	-0.111261
82468	0.489699	0.369601	-0.120099
82469	0.062564	0.030295	-0.032268
82470	0.004677	0.002245	-0.002431
82471	0.000449	0.000164	-0.000285
82472	0.000056	0.000019	-0.000037
82473	0.000008	0.000001	-0.000006
82474	0.000002	0.000000	-0.000002
82475	0.000000	0.000000	-0.000000
82476	0.000000	0.000000	-0.000000
82477	0.000000	0.000000	-0.000000
82478	0.000000	0.000000	-0.000000
82479	0.000000	0.000000	-0.000000
82480	0.000000	0.000000	-0.000000
82481	0.000000	0.000000	-0.000000
82482	0.000000	0.000000	-0.000000
82483	0.000000	0.000000	-0.000000
82484	0.000000	0.000000	-0.000000
82485	0.000000	0.000000	-0.000000
82486	0.000000	0.000000	-0.000000
82487	0.000000	0.000000	-0.000000
82488	0.000000	0.000000	-0.000000
82489	0.000000	0.000000	-0.000000
82490	0.000000	0.000000	-0.000000
82491	0.000000	0.000000	-0.000000
82492	0.000000	0.000000	-0.000000
82493	0.000000	0.000000	-0.000000
82494	0.000000	0.000000	-0.000000
82495	0.000000	0.000000	-0.000000
82496	0.000000	0.000000	-0.000000
82497	0.000000	0.000000	-0.000000
82498	0.000000	0.000000	-0.000000
82499	0.000000	0.000000	-0.000000
82500	0.000000	0.000000	-0.000000
82501	0.000000	0.000000	-0.000000
82502	0.000000	0.000000	-0.000000
82503	0.000000	0.000000	-0.000000
82504	0.000000	0.000000	-0.000000
82505	0.000000	0.000000	-0.000000
82506	0.000000	0.000000	-0.000000
82507	0.000000	0.000000	-0.000000
82508	0.000000	0.000000	-0.000000
82509	0.000000	0.000000	-0.000000
82510	0.000000	0.000000	-0.000000
82511	0.000000	0.000000	-0.000000
82512	0.000000	0.000000	-0.000000
82513	0.000000	0.000000	-0.000000
82514	0.000000	0.000000	-0.000000
82516	0.000000	0.000000	-0.000000
82517	0.000000	0.000000	-0.000000
82520	0.000000	0.000000	0.000000
82524	0.000000	0.000000	0.000000
82525	0.000000	0.000000	0.000000
82541	0.996844	0.986268	-0.010576
82542	0.995580	0.987050	-0.008530
82543	0.994697	0.988769	-0.005928
82544	0.993588	0.986742	-0.006846
82545	0.988821	0.985842	-0.002979
82546	0.981554	0.979928	-0.001626
82547	0.953033	0.932126	-0.020907
82548	0.900503	0.842639	-0.057864
82549	0.660912	0.531311	-0.129602
82550	0.334647	0.275498	-0.059148
82551	0.021031	0.008865	-0.012165
82552	0.001663	0.000485	-0.001178
82553	0.000246	0.000089	-0.000156
82554	0.000021	0.000006	-0.000016
82555	0.000003	0.000001	-0.000003
82556	0.000001	0.000000	-0.000001
82557	0.000000	0.000000	-0.000000
82558	0.000000	0.000000	-0.000000
82559	0.000000	0.000000	-0.000000
82560	0.000000	0.000000	-0.000000
82561	0.000000	0.000000	-0.000000
82562	0.000000	0.000000	-0.000000
82563	0.000000	0.000000	-0.000000
82564	0.000000	0.000000	-0.000000
82565	0.000000	0.000000	-0.000000
82566	0.000000	0.000000	-0.000000
82567	0.000000	0.000000	-0.000000
82568	0.000000	0.000000	-0.000000
82569	0.000000	0.000000	-0.000000
82570	0.000000	0.000000	-0.000000
82571	0.000000	0.000000	-0.000000
82572	0.000000	0.000000	-0.000000
82573	0.000000	0.000000	-0.000000
82574	0.000000	0.000000	-0.000000
82575	0.000000	0.000000	-0.000000
82576	0.000000	0.000000	-0.000000
82577	0.000000	0.000000	-0.000000
82578	0.000000	0.000000	-0.000000
82579	0.000000	0.000000	-0.000000
82580	0.000000	0.000000	-0.000000
82581	0.000000	0.000000	-0.000000
82582	0.000000	0.000000	-0.000000
82583	0.000000	0.000000	-0.000000
82584	0.000000	0.000000	-0.000000
82585	0.000000	0.000000	-0.000000
82586	0.000000	0.000000	-0.000000
82587	0.000000	0.000000	-0.000000
82588	0.000000	0.000000	-0.000000
82589	0.000000	0.000000	-0.000000
82590	0.000000	0.000000	-0.000000
82591	0.000000	0.000000	-0.000000
82592	0.000000	0.000000	-0.000000
82593	0.000000	0.000000	-0.000000
82594	0.000000	0.000000	-0.000000
82595	0.000000	0.000000	-0.000000
82597	0.000000	0.000000	-0.000000
82598	0.000000	0.000000	-0.000000
82606	0.000000	0.000000	0.000000
82607	0.000000	0.000000	0.000000
82622	0.997383	0.985526	-0.011857
82623	0.996069	0.984599	-0.011470
82624	0.994974	0.986987	-0.007987
82625	0.994033	0.988386	-0.005648
82626	0.992191	0.986449	-0.005742
82627	0.987602	0.984073	-0.003528
82628	0.965716	0.950352	-0.015364
82629	0.929501	0.891094	-0.038407
82630	0.863677	0.754494	-0.109184
82631	0.591186	0.418092	-0.173094
82632	0.197829	0.142070	-0.055759
82633	0.007828	0.003987	-0.003841
82634	0.000388	0.000106	-0.000282
82635	0.000077	0.000030	-0.000046
82636	0.000007	0.000002	-0.000005
82637	0.000002	0.000000	-0.000001
82638	0.000000	0.000000	-0.000000
82639	0.000000	0.000000	-0.000000
82640	0.000000	0.000000	-0.000000
82641	0.000000	0.000000	-0.000000
82642	0.000000	0.000000	-0.000000
82643	0.000000	0.000000	-0.000000
82644	0.000000	0.000000	-0.000000
82645	0.000000	0.000000	-0.000000
82646	0.000000	0.000000	-0.000000
82647	0.000000	0.000000	-0.000000
82648	0.000000	0.000000	-0.000000
82649	0.000000	0.000000	-0.000000
82650	0.000000	0.000000	-0.000000
82651	0.000000	0.000000	-0.000000
82652	0.000000	0.000000	-0.000000
82653	0.000000	0.000000	-0.000000
82654	0.000000	0.000000	-0.000000
82655	0.000000	0.000000	-0.000000
82656	0.000000	0.000000	-0.000000
82657	0.000000	0.000000	-0.000000
82658	0.000000	0.000000	-0.000000
82659	0.000000	0.000000	-0.000000
82660	0.000000	0.000000	-0.000000
82661	0.000000	0.000000	-0.000000
82662	0.000000	0.000000	-0.000000
82663	0.000000	0.000000	-0.000000
82664	0.000000	0.000000	-0.000000
82665	0.000000	0.000000	-0.000000
82666	0.000000	0.000000	-0.000000
82667	0.000000	0.000000	-0.000000
82668	0.000000	0.000000	-0.000000
82669	0.000000	0.000000	-0.000000
82670	0.000000	0.000000	-0.000000
82671	0.000000	0.000000	-0.000000
82672	0.000000	0.000000	-0.000000
82673	0.000000	0.000000	-0.000000
82674	0.000000	0.000000	-0.000000
82675	0.000000	0.000000	-0.000000
82676	0.000000	0.000000	-0.000000
82677	0.000000	0.000000	-0.000000
82679	0.000000	0.000000	-0.000000
82680	0.000000	0.000000	-0.000000
82688	0.000000	0.000000	0.000000
82703	0.996724	0.981371	-0.015353
82704	0.995408	0.985381	-0.010027
82705	0.995334	0.988957	-0.006377
82706	0.994278	0.986206	-0.008072
82707	0.990050	0.984751	-0.005299
82708	0.982445	0.972668	-0.009776
82709	0.954803	0.924756	-0.030047
82710	0.918865	0.851477	-0.067388
82711	0.788608	0.650460	-0.138149
82712	0.454743	0.305966	-0.148777
82713	0.075120	0.049543	-0.025576
82714	0.003437	0.001607	-0.001830
82715	0.000191	0.000048	-0.000143
82716	0.000026	0.000007	-0.000019
82717	0.000003	0.000001	-0.000002
82718	0.000001	0.000000	-0.000000
82719	0.000000	0.000000	-0.000000
82720	0.000000	0.000000	-0.000000
82721	0.000000	0.000000	-0.000000
82722	0.000000	0.000000	-0.000000
82723	0.000000	0.000000	-0.000000
82724	0.000000	0.000000	-0.000000
82725	0.000000	0.000000	-0.000000
82726	0.000000	0.000000	-0.000000
82727	0.000000	0.000000	-0.000000
82728	0.000000	0.000000	-0.000000
82729	0.000000	0.000000	-0.000000
82730	0.000000	0.000000	-0.000000
82731	0.000000	0.000000	-0.000000
82732	0.000000	0.000000	-0.000000
82733	0.000000	0.000000	-0.000000
82734	0.000000	0.000000	-0.000000
82735	0.000000	0.000000	-0.000000
82736	0.000000	0.000000	-0.000000
82737	0.000000	0.000000	-0.000000
82738	0.000000	0.000000	-0.000000
82739	0.000000	0.000000	-0.000000
82740	0.000000	0.000000	-0.000000
82741	0.000000	0.000000	-0.000000
82742	0.000000	0.000000	-0.000000
82743	0.000000	0.000000	-0.000000
82744	0.000000	0.000000	-0.000000
82745	0.000000	0.000000	-0.000000
82746	0.000000	0.000000	-0.000000
82747	0.000000	0.000000	-0.000000
82748	0.000000	0.000000	-0.000000
82749	0.000000	0.000000	-0.000000
82750	0.000000	0.000000	-0.000000
82751	0.000000	0.000000	-0.000000
82752	0.000000	0.000000	-0.000000
82753	0.000000	0.000000	-0.000000
82754	0.000000	0.000000	-0.000000
82755	0.000000	0.000000	-0.000000
82756	0.000000	0.000000	-0.000000
82757	0.000000	0.000000	-0.000000
82759	0.000000	0.000000	-0.000000
82760	0.000000	0.000000	-0.000000
82761	0.000000	0.000000	-0.000000
82762	0.000000	0.000000	-0.000000
82768	0.000000	0.000000	0.000000
82784	0.997366	0.980977	-0.016389
82785	0.995606	0.978950	-0.016657
82786	0.995040	0.986154	-0.008886
82787	0.994787	0.989100	-0.005686
82788	0.992053	0.983968	-0.008085
82789	0.987936	0.978717	-0.009220
82790	0.974144	0.956628	-0.017516
82791	0.952073	0.921013	-0.031059
82792	0.904018	0.812483	-0.091535
82793	0.620652	0.438222	-0.182430
82794	0.283096	0.193623	-0.089473
82795	0.054683	0.043406	-0.011277
82796	0.001641	0.000741	-0.000900
82797	0.000047	0.000012	-0.000035
82798	0.000005	0.000001	-0.000003
82799	0.000001	0.000000	-0.000001
82800	0.000000	0.000000	-0.000000
82801	0.000000	0.000000	-0.000000
82802	0.000000	0.000000	-0.000000
82803	0.000000	0.000000	-0.000000
82804	0.000000	0.000000	-0.000000
82805	0.000000	0.000000	-0.000000
82806	0.000000	0.000000	-0.000000
82807	0.000000	0.000000	-0.000000
82808	0.000000	0.000000	-0.000000
82809	0.000000	0.000000	-0.000000
82810	0.000000	0.000000	-0.000000
82811	0.000000	0.000000	-0.000000
82812	0.000000	0.000000	-0.000000
82813	0.000000	0.000000	-0.000000
82814	0.000000	0.000000	-0.000000
82815	0.000000	0.000000	-0.000000
82816	0.000000	0.000000	-0.000000
82817	0.000000	0.000000	-0.000000
82818	0.000000	0.000000	-0.000000
82819	0.000000	0.000000	-0.000000
82820	0.000000	0.000000	-0.000000
82821	0.000000	0.000000	-0.000000
82822	0.000000	0.000000	-0.000000
82823	0.000000	0.000000	-0.000000
82824	0.000000	0.000000	-0.000000
82825	0.000000	0.000000	-0.000000
82826	0.000000	0.000000	-0.000000
82827	0.000000	0.000000	-0.000000
82828	0.000000	0.000000	-0.000000
82829	0.000000	0.000000	-0.000000
82830	0.000000	0.000000	-0.000000
82831	0.000000	0.000000	-0.000000
82832	0.000000	0.000000	-0.000000
82833	0.000000	0.000000	-0.000000
82834	0.000000	0.000000	-0.000000
82835	0.000000	0.000000	-0.000000
82836	0.000000	0.000000	-0.000000
82837	0.000000	0.000000	-0.000000
82838	0.000000	0.000000	-0.000000
82839	0.000000	0.000000	-0.000000
82841	0.000000	0.000000	-0.000000
82842	0.000000	0.000000	0.000000
82843	0.000000	0.000000	-0.000000
82850	0.000000	0.000000	0.000000
82865	0.997977	0.984488	-0.013489
82866	0.996925	0.981251	-0.015674
82867	0.995358	0.985660	-0.009698
82868	0.995534	0.990082	-0.005453
82869	0.994312	0.984329	-0.009982
82870	0.989979	0.983652	-0.006327
82871	0.982955	0.969784	-0.013171
82872	0.966776	0.947706	-0.019070
82873	0.928091	0.856476	-0.071615
82874	0.801056	0.678850	-0.122206
82875	0.526859	0.378263	-0.148596
82876	0.176080	0.122656	-0.053425
82877	0.010963	0.006529	-0.004434
