"HID","mean_pred","sd"
87279,0,0
87280,0,0
87281,0,0
87282,0,0
87283,0,0
87284,0,0
87285,0,0
87286,0,0
87287,0,0
87288,0,0
87289,0,0
87290,0,0
87291,0,0
87292,0,0
87293,0,0
87294,0,0
87295,0,0
87296,0,0
87297,0,0
87298,0,0
87299,0,0
87302,0,0
87303,0.00075,0.0273792787747697
87334,1,0
87343,0.998,0.0446822014316797
87344,0.456,0.498122506526133
87345,0.045,0.207330042291534
87346,0.032,0.17602200412586
87347,0.07675,0.266227640918815
87348,0.2055,0.404117034588263
87349,0.15925,0.36595480353393
87350,0.0855,0.27965926111177
87351,0.02825,0.165706976921764
87352,0.0135,0.115416984322358
87353,0.024,0.153068146471975
87354,0.00875,0.0931429353284531
87355,0.00175,0.0418016069498039
87356,0.00025,0.0158113883008419
87357,0.00175,0.0418016069498039
87358,0.00375,0.0611299576143275
87359,5e-04,0.022357883816278
87360,5e-04,0.022357883816278
87361,0.00025,0.0158113883008419
87362,0,0
87363,0.00025,0.0158113883008419
87364,0,0
87365,0,0
87366,0,0
87367,0,0
87368,0,0
87369,0,0
87370,0,0
87371,0,0
87372,0,0
87373,0,0
87374,0,0
87375,0,0
87376,0,0
87377,0,0
87378,0,0
87379,0,0
87380,0,0
87416,1,0
87425,0.95675,0.203444795819988
87426,0.1875,0.390361173096615
87427,0.03,0.170608548493927
87428,0.05,0.21797219540458
87429,0.14175,0.348837153038255
87430,0.16325,0.36963981914693
87431,0.09175,0.28870880778723
87432,0.0415,0.199468536176087
87433,0.01425,0.118534594581194
87434,0.0165,0.127404112775012
87435,0.01425,0.118534594581194
87436,0.008,0.0890953674223527
87437,0.0025,0.0499437042418596
87438,0.00425,0.0650614766888766
87439,0.00475,0.0687649594991063
87440,0.00275,0.0523748344228429
87441,0,0
87442,0,0
87443,0,0
87444,0,0
87445,0,0
87446,0,0
87447,0,0
87448,0,0
87449,0,0
87450,0,0
87451,0,0
87452,0,0
87453,0,0
87454,0,0
87455,0,0
87456,0,0
87457,0,0
87458,0,0
87459,0,0
87460,0,0
87461,0,0
87495,1,0
87496,1,0
87497,1,0
87507,0.919,0.27286922582732
87508,0.05875,0.235185598127078
87509,0.023,0.149922043591957
87510,0.06,0.237516533163234
87511,0.12375,0.329337294066912
87512,0.13875,0.345728679140009
87513,0.0765,0.265829675457968
87514,0.0105,0.101942866778514
87515,0.01,0.0995111833861136
87516,0.02,0.140017503281934
87517,0.015,0.121567654718138
87518,0.00725,0.0848483194254744
87519,0.005,0.0705424982617943
87520,0.00775,0.0877032523063785
87521,0.0045,0.066939302487809
87522,0.002,0.0446822014316797
87523,0,0
87524,0,0
87525,0,0
87526,0,0
87527,0,0
87528,0,0
87529,0,0
87530,0,0
87531,0,0
87532,0,0
87533,0,0
87534,0,0
87535,0,0
87536,0,0
87537,0,0
87538,0,0
87539,0,0
87540,0,0
87541,0,0
87542,0,0
87576,1,0
87577,1,0
87578,1,0
87588,0.31125,0.463062678544779
87589,0.039,0.193619141855921
87590,0.025,0.156144469238646
87591,0.07,0.255178915801771
87592,0.15475,0.361711412989101
87593,0.09975,0.299703842314833
87594,0.04275,0.202318241065078
87595,0.01925,0.137419643936502
87596,0.02025,0.140871923124096
87597,0.023,0.149922043591957
87598,0.00925,0.0957430372523014
87599,0.00425,0.0650614766888766
87600,0.00775,0.0877032523063785
87601,0.00725,0.0848483194254744
87602,0.0045,0.066939302487809
87603,5e-04,0.022357883816278
87604,5e-04,0.022357883816278
87605,0,0
87606,0,0
87607,0,0
87608,0,0
87609,0,0
87610,0,0
87611,0,0
87612,0,0
87613,0,0
87614,0,0
87615,0,0
87616,0,0
87617,0,0
87618,0,0
87619,0,0
87620,0,0
87621,0,0
87622,0,0
87623,0,0
87657,1,0
87658,1,0
87659,1,0
87660,1,0
87669,0.99475,0.0722754691154541
87670,0.4385,0.496265372386546
87671,0.0295,0.169224434486592
87672,0.02375,0.15228832993325
87673,0.08425,0.277797102770308
87674,0.1555,0.362425976093101
87675,0.081,0.27286922582732
87676,0.02725,0.162831403655757
87677,0.0185,0.134767542726886
87678,0.0235,0.151504086981484
87679,0.015,0.121567654718138
87680,0.00575,0.0756198855577879
87681,0.005,0.0705424982617943
87682,0.00775,0.0877032523063785
87683,0.006,0.077236593482903
87684,0.001,0.0316109128696581
87685,0,0
87686,0,0
87687,0,0
87688,0,0
87689,0,0
87690,0,0
87691,0,0
87692,0,0
87693,0,0
87694,0,0
87695,0,0
87696,0,0
87697,0,0
87698,0,0
87699,0,0
87700,0,0
87701,0,0
87702,0,0
87703,0,0
87704,0,0
87739,1,0
87740,1,0
87742,1,0
87751,0.92925,0.256438838165029
87752,0.11925,0.324122972689929
87753,0.02375,0.15228832993325
87754,0.06425,0.245228407291928
87755,0.1035,0.304648900766414
87756,0.10175,0.302357061184474
87757,0.05275,0.223561920914812
87758,0.026,0.159155058302103
87759,0.0175,0.131141334110867
87760,0.0215,0.145062092748892
87761,0.014,0.117505114199195
87762,0.00675,0.0818908665756269
87763,0.00875,0.0931429353284531
87764,0.011,0.104315485092615
87765,0.0025,0.0499437042418596
87766,5e-04,0.022357883816278
87767,0,0
87768,0,0
87769,0,0
87770,0,0
87771,0,0
87772,0,0
87773,0,0
87774,0,0
87775,0,0
87776,0,0
87777,0,0
87778,0,0
87779,0,0
87780,0,0
87781,0,0
87782,0,0
87783,0,0
87784,0,0
87785,0,0
87822,1,0
87832,0.707,0.45519534345177
87833,0.05475,0.227520062510345
87834,0.038,0.19122013828392
87835,0.093,0.290468747068004
87836,0.13475,0.341499037916982
87837,0.09825,0.297689590468105
87838,0.024,0.153068146471975
87839,0.0125,0.111116320624728
87840,0.02,0.140017503281934
87841,0.01075,0.103136301922231
87842,0.0095,0.097015993659584
87843,0.0105,0.101942866778514
87844,0.01175,0.107772172708462
87845,0.00475,0.0687649594991063
87846,0.00275,0.0523748344228429
87847,0,0
87848,0,0
87849,0,0
87850,0,0
87851,0,0
87852,0,0
87853,0,0
87854,0,0
87855,0,0
87856,0,0
87857,0,0
87858,0,0
87859,0,0
87860,0,0
87861,0,0
87862,0,0
87863,0,0
87864,0,0
87865,0,0
87904,1,0
87914,0.31325,0.463873077530928
87915,0.0445,0.206228956734133
87916,0.08075,0.272484861047132
87917,0.1265,0.332453577729788
87918,0.153,0.360032506659417
87919,0.0875,0.282601691305948
87920,0.036,0.186313386984249
87921,0.021,0.143402025910581
87922,0.0155,0.12354580483154
87923,0.00875,0.0931429353284531
87924,0.009,0.0944522647032716
87925,0.00825,0.0904653718053155
87926,0.0105,0.101942866778514
87927,0.0035,0.0590645592173419
87928,5e-04,0.022357883816278
87929,0,0
87930,0,0
87931,0,0
87932,0,0
87933,0,0
87934,0,0
87935,0,0
87936,0,0
87937,0,0
87938,0,0
87939,0.00025,0.0158113883008419
87940,0,0
87941,0,0
87942,0,0
87943,0,0
87944,0,0
87945,0,0
87946,0,0
87947,0,0
87986,1,0
87995,0.961,0.193619141855921
87996,0.14025,0.34728963419962
87997,0.04625,0.210052298230698
87998,0.105,0.30659174748337
87999,0.1575,0.364317075818487
88000,0.1805,0.384651451556856
88001,0.077,0.266624777905296
88002,0.025,0.156144469238646
88003,0.0165,0.127404112775012
88004,0.013,0.113288165984528
88005,0.007,0.0833830809250062
88006,0.00875,0.0931429353284531
88007,0.01275,0.112207776674732
88008,0.006,0.077236593482903
88009,0.00125,0.0353376525454345
88010,0,0
88011,0,0
88012,0,0
88013,0,0
88014,0,0
88015,0,0
88016,0,0
88017,0,0
88018,0,0
88019,0,0
88020,0,0
88021,0,0
88022,0,0
88023,0,0
88024,0,0
88025,0,0
88026,0,0
88027,0,0
88028,0,0
88065,1,0
88066,1,0
88076,0.51075,0.499946921413721
88077,0.04875,0.215371849967538
88078,0.104,0.305298709177514
88079,0.19275,0.394507726903602
88080,0.23225,0.422320406956061
88081,0.13675,0.343626188232663
88082,0.067,0.250053257643076
88083,0.02,0.140017503281934
88084,0.015,0.121567654718138
88085,0.00775,0.0877032523063785
88086,0.0065,0.0803701738284191
88087,0.0115,0.10663298105259
88088,0.008,0.0890953674223527
88089,0.00175,0.0418016069498039
88090,0.00025,0.0158113883008419
88091,0,0
88092,0,0
88093,0,0
88094,0,0
88095,0,0
88096,0,0
88097,0,0
88098,0,0
88099,0.00025,0.0158113883008419
88100,0,0
88101,5e-04,0.022357883816278
88102,0,0
88103,0,0
88104,0,0
88105,0,0
88106,0,0
88107,0,0
88108,0,0
88109,0,0
88146,1,0
88148,1,0
88157,0.9895,0.101942866778514
88158,0.262,0.439777615491935
88160,0.1915,0.393530769593248
88161,0.25775,0.437450315115384
88162,0.23275,0.422637070100643
88163,0.14525,0.352396769807617
88164,0.03525,0.184434111501564
88165,0.016,0.125490784459442
88166,0.0115,0.10663298105259
88167,0.00925,0.0957430372523014
88168,0.0085,0.0918142552350456
88169,0.01025,0.100734673119995
88170,0.00325,0.0569231724510368
88171,0.00175,0.0418016069498039
88172,0,0
88173,0,0
88174,0,0
88175,0,0
88176,0,0
88177,0,0
88178,0,0
88179,0,0
88180,0,0
88181,0.00025,0.0158113883008419
88182,0,0
88183,0,0
88184,0,0
88185,0,0
88186,0,0
88187,0,0
88188,0,0
88189,0,0
88190,0,0
88191,0,0
88228,1,0
88229,1,0
88239,0.729,0.444531666026758
88240,0.16775,0.373690846438842
88241,0.19475,0.396057638372533
88242,0.2805,0.449299696810924
88243,0.32175,0.467206065753613
88244,0.22825,0.419757056517963
88245,0.12,0.325002163995335
88246,0.0265,0.160636860808043
88247,0.0125,0.111116320624728
88248,0.011,0.104315485092615
88249,0.00975,0.0982718262675498
88250,0.01025,0.100734673119995
88251,0.00575,0.0756198855577879
88252,0.00275,0.0523748344228429
88253,0.00025,0.0158113883008419
88254,0,0
88255,0,0
88256,0,0
88257,0,0
88258,0,0
88259,0,0
88260,0,0
88261,0,0
88262,0,0
88263,0.001,0.0316109128696581
88264,0,0
88265,0,0
88266,0,0
88267,0,0
88268,0,0
88269,0,0
88270,0,0
88271,0,0
88272,0,0
88273,0.0055,0.0739670046672492
88310,1,0
88319,0.999,0.0316109128696581
88320,0.468,0.499037332836824
88322,0.261,0.439234825358773
88323,0.3125,0.463570355359995
88324,0.42775,0.4948142558445
88325,0.28375,0.450873329428341
88326,0.056,0.229950471416838
88327,0.01425,0.118534594581194
88328,0.0075,0.0862879563024337
88329,0.00725,0.0848483194254744
88330,0.0065,0.0803701738284191
88331,0.00575,0.0756198855577879
88332,0.0025,0.0499437042418596
88333,0.00025,0.0158113883008419
88334,0,0
88335,0,0
88336,0,0
88337,0,0
88338,0,0
88339,0,0
88340,0,0
88341,0,0
88342,0,0
88343,0,0
88344,0.00025,0.0158113883008419
88345,0,0
88346,0,0
88347,0,0
88348,0,0
88349,0,0
88350,0,0
88351,0,0
88352,0,0
88353,0,0
88390,1,0
88391,1,0
88392,1,0
88400,0.99975,0.0158113883008419
88401,0.89825,0.302357061184474
88402,0.1645,0.370775024144875
88403,0.20075,0.400611482473946
88404,0.299,0.457877071770594
88405,0.38,0.485447128664577
88406,0.34125,0.474188413146916
88407,0.2005,0.400424568375543
88408,0.0435,0.204005280663601
88409,0.01375,0.116465997536386
88410,0.01125,0.105480894264145
88411,0.00475,0.0687649594991063
88412,0.0035,0.0590645592173419
88413,0.00475,0.0687649594991063
88414,0.00175,0.0418016069498039
88415,0,0
88416,0,0
88417,0,0
88418,0,0
88419,0,0
88420,0,0
88421,0,0
88422,0,0
88423,0,0
88424,0,0
88425,5e-04,0.022357883816278
88426,0.00025,0.0158113883008419
88427,0,0
88428,0,0
88429,0,0
88430,0,0
88431,0,0
88432,0,0
88433,0,0
88434,0,0
88472,1,0
88473,1,0
88482,1,0
88483,0.49525,0.500039945891197
88484,0.16525,0.371452462278733
88485,0.258,0.437588700685635
88486,0.34575,0.475671633982776
88487,0.41675,0.493082366400395
88488,0.313,0.463772326894133
88489,0.07875,0.269381846353436
88490,0.01375,0.116465997536386
88491,0.00525,0.0722754691154541
88492,0.00675,0.0818908665756269
88493,0.0055,0.0739670046672492
88494,0.004,0.0631268266988153
88495,0.00025,0.0158113883008419
88496,0.00025,0.0158113883008419
88497,0,0
88498,0,0
88499,0,0
88500,0,0
88501,0,0
88502,0,0
88503,0,0
88504,0,0
88505,0,0
88506,0.00025,0.0158113883008419
88507,0,0
88508,0,0
88509,0,0
88510,0,0
88511,0,0
88512,0,0
88513,0,0
88514,0,0
88515,0,0
88516,0.00025,0.0158113883008419
88552,1,0
88554,1,0
88563,0.9245,0.264229453886343
88564,0.28675,0.452300322126072
88565,0.226,0.418291455728519
88566,0.305,0.460464989984853
88567,0.355,0.478573148081373
88568,0.38475,0.486596991007871
88569,0.2085,0.406286865717209
88570,0.04475,0.206780383575807
88571,0.01125,0.105480894264145
88572,0.0055,0.0739670046672492
88573,0.0035,0.0590645592173419
88574,0.004,0.0631268266988153
88575,0.002,0.0446822014316797
88576,0.0015,0.0387056136901714
88577,0,0
88578,0,0
88579,0,0
88580,0,0
88581,0,0
88582,0,0
88583,0,0
88584,0,0
88585,0,0
88586,0,0
88587,0,0
88588,0,0
88589,0.00025,0.0158113883008419
88590,0,0
88591,0,0
88592,0,0
88593,0,0
88594,0,0
88595,0,0
88596,0,0
88635,1,0
88644,1,0
88645,0.8915,0.311049735548025
88646,0.24425,0.429695353738269
88647,0.225,0.417634534792278
88648,0.2905,0.454049876470174
88649,0.3715,0.483266113579396
88650,0.5365,0.498728315301147
88651,0.093,0.290468747068004
88652,0.012,0.108898873920648
88653,0.00525,0.0722754691154541
88654,0.004,0.0631268266988153
88655,0.003,0.054696873192023
88656,0.002,0.0446822014316797
88657,5e-04,0.022357883816278
88658,0.00075,0.0273792787747697
88659,0,0
88660,0,0
88661,0,0
88662,0,0
88663,0,0
88664,0,0
88665,0,0
88666,0,0
88667,0,0
88668,0,0
88669,0,0
88670,0,0
88671,0,0
88672,0,0
88673,0,0
88674,0,0
88675,0,0
88676,0,0
88677,0,0
88717,1,0
88726,0.99925,0.0273792787747697
88727,0.51,0.499962489215597
88728,0.19025,0.392547399514016
88729,0.19175,0.39372667254476
88730,0.27275,0.445429050758721
88731,0.35275,0.477885479098061
88732,0.2525,0.43450080291863
88733,0.06075,0.238901037935128
88734,0.012,0.108898873920648
88735,0.00325,0.0569231724510368
88736,0.00375,0.0611299576143275
88737,0.0015,0.0387056136901714
88738,0.0015,0.0387056136901714
88739,5e-04,0.022357883816278
88740,0,0
88741,0,0
88742,0,0
88743,0,0
88744,0,0
88745,0,0
88746,0,0
88747,0,0
88748,0,0
88749,0,0
88750,0,0
88751,0,0
88752,0,0
88753,0,0
88754,0,0
88755,0,0
88756,0,0
88757,0,0
88796,1,0
88797,1,0
88807,0.991,0.0944522647032716
88808,0.37075,0.483066015875598
88809,0.1385,0.345467200898615
88810,0.12425,0.329907786035464
88811,0.2425,0.428648673065986
88812,0.329,0.469908718317598
88813,0.125,0.330760261500149
88814,0.0195,0.138291471656003
88815,0.0055,0.0739670046672492
88816,0.00275,0.0523748344228429
88817,5e-04,0.022357883816278
88818,0.001,0.0316109128696581
88819,0.001,0.0316109128696581
88820,0.00025,0.0158113883008419
88821,0,0
88822,0,0
88823,0,0
88824,0,0
88825,0,0
88826,0,0
88827,0,0
88828,0,0
88829,0,0
88830,0,0
88831,0,0
88832,0,0
88833,0,0
88834,0,0
88835,0,0
88836,0,0
88837,0,0
88877,1,0
88878,1,0
88879,1,0
88888,0.99925,0.0273792787747697
88889,0.76,0.427136525484359
88890,0.17225,0.377644795274408
88891,0.07825,0.268598164073092
88892,0.16575,0.371902561672872
88893,0.27525,0.446696006060562
88894,0.2645,0.441121748612869
88895,0.0625,0.242091722494853
88896,0.0095,0.097015993659584
88897,0.00225,0.0473866951234065
88898,0.0015,0.0387056136901714
88899,0.001,0.0316109128696581
88900,0.00075,0.0273792787747697
88901,0.00125,0.0353376525454345
88902,0,0
88903,0,0
88904,0,0
88905,0,0
88906,0,0
88907,0,0
88908,0,0
88909,0,0
88910,0,0
88911,0,0
88912,0,0
88913,0,0
88914,0,0
88915,0,0
88916,0,0
88917,0,0
88918,0,0
88959,1,0
88960,1,0
88961,1,0
88970,0.99975,0.0158113883008419
88971,0.834,0.37212715522374
88972,0.14575,0.352899521135981
88973,0.07725,0.267021090113949
88974,0.17325,0.378510574573242
88975,0.33775,0.473001976970027
88976,0.098,0.297351819443116
88977,0.01075,0.103136301922231
88978,0.00225,0.0473866951234065
88979,0.00075,0.0273792787747697
88980,0,0
88981,0.00025,0.0158113883008419
88982,0.00025,0.0158113883008419
88983,0,0
88984,0,0
88985,0,0
88986,0,0
88987,0,0
88988,0,0
88989,0,0
88990,0,0
88991,0.00025,0.0158113883008419
88992,0,0
88993,0,0
88994,0,0
88995,0,0
88996,0,0
88997,0,0
88998,0,0
88999,0,0
89000,0,0
89040,1,0
89041,1,0
89042,1,0
89051,0.99125,0.0931429353284531
89052,0.46575,0.49888792307486
89053,0.077,0.266624777905296
89054,0.07425,0.262210079957861
89055,0.1095,0.312304552533874
89056,0.1145,0.318457381412245
89057,0.028,0.164993350476391
89058,0.00525,0.0722754691154541
89059,0.00125,0.0353376525454345
89060,5e-04,0.022357883816278
89061,0,0
89062,5e-04,0.022357883816278
89063,0.0015,0.0387056136901714
89064,0.00025,0.0158113883008419
89065,0,0
89066,0,0
89067,0,0
89068,0,0
89069,0,0
89070,0,0
89071,0,0
89072,0,0
89073,0.00025,0.0158113883008419
89074,0,0
89075,0,0
89076,0,0
89077,0,0
89078,0,0
89079,0,0
89080,0,0
89081,0,0
89121,1,0
89122,1,0
89123,1,0
89133,0.99175,0.0904653718053155
89134,0.24675,0.431173880503918
89135,0.03525,0.184434111501564
89136,0.03275,0.178003816924553
89137,0.084,0.2774224951409
89138,0.03125,0.174014389496783
89139,0.009,0.0944522647032716
89140,0.00025,0.0158113883008419
89141,0,0
89142,0.00025,0.0158113883008419
89143,0.00025,0.0158113883008419
89144,0.00375,0.0611299576143275
89145,0.00275,0.0523748344228429
89146,0,0
89147,0,0
89148,0,0
89149,0,0
89150,0,0
89151,0,0
89152,0,0
89153,0,0
89154,0,0
89155,0,0
89156,0,0
89157,0,0
89158,0,0
89159,0,0
89160,0,0
89161,0,0
89162,0,0
89163,0,0
89203,1,0
89204,1,0
89205,1,0
89215,0.80975,0.392547399514016
89216,0.0825,0.275159368674851
89217,0.029,0.167827415848477
89218,0.03625,0.186934945016755
89219,0.042,0.200614210651636
89220,0.013,0.113288165984528
89221,0.00275,0.0523748344228429
89222,5e-04,0.022357883816278
89223,0,0
89224,0,0
89225,0.00075,0.0273792787747697
89227,0.00025,0.0158113883008419
89228,0,0
89229,0,0
89230,0,0
89231,0,0
89232,0,0
89233,0,0
89234,0,0
89235,0,0
89236,0,0
89237,0,0
89238,0,0
89239,0,0
89240,0,0
89241,0,0
89242,0,0
89243,0,0
89244,0,0
89284,1,0
89285,1,0
89286,1,0
89296,0.7395,0.438962324101392
89297,0.083,0.275916712991669
89298,0.027,0.162103576124489
89299,0.02825,0.165706976921764
89300,0.0115,0.10663298105259
89301,0.003,0.054696873192023
89302,0.00125,0.0353376525454345
89303,0,0
89304,0.00025,0.0158113883008419
89305,0.00025,0.0158113883008419
89306,0.03775,0.19061484990748
89308,0.00725,0.0848483194254744
89309,0,0
89310,0,0
89311,0,0
89312,0,0
89313,0.00025,0.0158113883008419
89314,0,0
89315,0,0
89316,0,0
89317,0,0
89318,0,0
89319,0,0
89320,0,0
89321,0,0
89322,0,0
89323,0,0
89324,0,0
89366,1,0
89367,1,0
89378,0.72075,0.448686714135666
89379,0.08175,0.274017716447736
89380,0.02075,0.142564086044338
89381,0.01,0.0995111833861136
89382,0.0045,0.066939302487809
89383,0.00125,0.0353376525454345
89384,5e-04,0.022357883816278
89385,0.00025,0.0158113883008419
89386,0,0
89389,0.12975,0.336070191021643
89390,0.00225,0.0473866951234065
89391,0,0
89392,0,0
89393,0,0
89394,0.00025,0.0158113883008419
89395,0.00025,0.0158113883008419
89396,0,0
89397,0,0
89398,0.00025,0.0158113883008419
89399,0,0
89400,0,0
89401,0,0
89402,0,0
89403,0,0
89404,0,0
89405,0,0
89406,0,0
89411,0.19,0.392349951728244
89447,1,0
89448,1,0
89449,1,0
89459,0.96625,0.180607564274225
89460,0.12075,0.325877256795598
89461,0.0185,0.134767542726886
89462,0.0045,0.066939302487809
89463,0.00275,0.0523748344228429
89464,0.00075,0.0273792787747697
89465,0,0
89466,0.00025,0.0158113883008419
89467,0.00025,0.0158113883008419
89468,0,0
89471,0.1295,0.335794489956091
89472,0.00075,0.0273792787747697
89473,0,0
89474,0,0
89475,0,0
89476,0.00025,0.0158113883008419
89477,0.00025,0.0158113883008419
89478,0,0
89479,0,0
89480,0,0
89481,0,0
89482,0,0
89483,0,0
89484,0,0
89485,0,0
89486,0,0
89487,0,0
89488,0,0
89492,0.1915,0.393530769593248
89493,0.133,0.339617188844646
89528,1,0
89529,1,0
89540,0.9725,0.163555610143469
89541,0.58425,0.492912444729835
89542,0.06275,0.242543077176141
89543,0.006,0.077236593482903
89544,0.002,0.0446822014316797
89545,5e-04,0.022357883816278
89546,0,0
89547,0,0
89548,0,0
89550,0.9665,0.179960680321051
89552,0.12125,0.326458391330836
89553,0.001,0.0316109128696581
89554,0,0
89555,0,0
89556,0,0
89557,0,0
89558,0.00025,0.0158113883008419
89559,0,0
89560,5e-04,0.022357883816278
89561,0,0
89562,0,0
89563,0,0
89564,0,0
89565,0,0
89566,0,0
89567,0,0
89568,0,0
89573,0.13,0.336345480229061
89609,1,0
89610,1,0
89611,1,0
89622,0.978,0.146701671241627
89623,0.35725,0.479249264438002
89624,0.02275,0.149124099324186
89625,0.00325,0.0569231724510368
89626,0.001,0.0316109128696581
89627,0,0
89628,0,0
89629,0,0
89630,0.00075,0.0273792787747697
89634,0.1825,0.386304358976754
89635,0.00025,0.0158113883008419
89636,0,0
89637,0,0
89638,0.00025,0.0158113883008419
89639,0.00025,0.0158113883008419
89640,0,0
89641,0,0
89642,0,0
89643,0,0
89644,0,0
89645,0,0
89646,0,0
89647,0,0
89648,0,0
89649,0,0
89654,0.18525,0.388548812950202
89691,1,0
89692,1,0
89693,1,0
89704,0.953,0.211665303132416
89705,0.147,0.354150187899
89706,0.0215,0.145062092748892
89707,0.00375,0.0611299576143275
89708,0.00125,0.0353376525454345
89709,5e-04,0.022357883816278
89710,0,0
89711,0.00075,0.0273792787747697
89716,0.02875,0.167123966279604
89717,0,0
89718,0,0
89719,0,0
89720,0.00025,0.0158113883008419
89721,0,0
89722,0,0
89723,0,0
89724,0,0
89725,0,0
89726,0.00025,0.0158113883008419
89727,0,0
89728,0,0
89729,0,0
89730,0,0
89731,0,0
89736,0.157,0.363846253277406
89772,1,0
89773,1,0
89774,1,0
89785,0.69975,0.458423903847634
89786,0.07625,0.265430877796314
89787,0.00325,0.0569231724510368
89788,0.001,0.0316109128696581
89789,0.00025,0.0158113883008419
89790,0.00025,0.0158113883008419
89791,5e-04,0.022357883816278
89792,0.00625,0.0788193543658895
89797,0.0035,0.0590645592173419
89798,0,0
89799,0,0
89800,0,0
89801,0.00025,0.0158113883008419
89802,0,0
89803,0,0
89804,0,0
89805,0,0
89806,0,0
89807,0,0
89808,0,0
89809,0,0
89810,0,0
89811,0,0
89812,0,0
89816,0.202,0.40154241255099
89853,1,0
89854,1,0
89855,1,0
89867,0.92275,0.267021090113949
89868,0.19875,0.39910933284614
89869,0.01475,0.120565631578321
89870,0.00375,0.0611299576143275
89871,5e-04,0.022357883816278
89872,0.00025,0.0158113883008419
89873,0.0015,0.0387056136901714
89874,0.57375,0.494592855815019
89878,0.66325,0.472657686727092
89879,0.0315,0.174686515921267
89880,0,0
89881,0,0
89882,0,0
89883,0,0
89884,0,0
89885,0,0
89886,0,0
89887,0,0
89888,0,0
89889,0,0
89890,0,0
89891,0,0
89892,0,0
89893,0,0
89896,0.16825,0.374134911138928
89898,0.20525,0.403934683218806
89935,1,0
89936,1,0
89937,1,0
89949,0.632,0.482321633912097
89950,0.126,0.331890852366363
89951,0.05125,0.220534796345384
89952,0.0085,0.0918142552350456
89953,0.00125,0.0353376525454345
89954,0,0
89955,0.031,0.173339296259985
89960,0.4255,0.494480411866264
89961,0.001,0.0316109128696581
89962,0.00025,0.0158113883008419
89963,0.00025,0.0158113883008419
89964,0,0
