"HID","mean_pred","sd"
83077,0,0
83078,0,0
83079,0,0
83080,0,0
83081,0,0
83082,0,0
83083,0,0
83084,0,0
83086,0,0
83087,0,0
83088,0,0
83093,0,0
83108,0.99625,0.0611299576143275
83109,0.99625,0.0611299576143275
83110,0.99775,0.0473866951234065
83111,0.997,0.054696873192023
83112,0.99275,0.0848483194254744
83113,0.99675,0.0569231724510368
83114,0.99075,0.0957430372523014
83115,0.984,0.125490784459442
83116,0.9645,0.185062994890982
83117,0.9035,0.295312634995689
83118,0.763,0.425295449134791
83119,0.563,0.49607713425513
83120,0.287,0.452418136840949
83121,0.01825,0.133870899953887
83122,0,0
83123,0,0
83124,0,0
83125,0,0
83126,0,0
83127,0,0
83128,0,0
83129,0,0
83130,0,0
83131,0,0
83132,0,0
83133,0,0
83134,0,0
83135,0,0
83136,0,0
83137,0,0
83139,0,0
83140,0,0
83141,0,0
83142,0,0
83143,0,0
83144,0,0
83145,0,0
83146,0,0
83147,0,0
83148,0,0
83149,0,0
83150,0,0
83151,0,0
83152,0,0
83153,0,0
83154,0,0
83155,0,0
83156,0,0
83157,0,0
83158,0,0
83159,0,0
83160,0,0
83161,0,0
83162,0,0
83163,0,0
83166,0,0
83167,0,0
83168,0,0
83169,0,0
83189,0.997,0.054696873192023
83190,0.99675,0.0569231724510368
83191,0.99575,0.0650614766888766
83192,0.996,0.0631268266988153
83193,0.99775,0.0473866951234065
83194,0.993,0.0833830809250062
83195,0.99,0.0995111833861136
83196,0.9775,0.14832144083865
83197,0.971,0.167827415848477
83198,0.85775,0.349350037730377
83199,0.6385,0.480495024810057
83200,0.397,0.489337166701732
83201,0.1865,0.389558325443355
83202,0.00675,0.0818908665756269
83203,0,0
83204,0,0
83205,0,0
83206,0,0
83207,0,0
83208,0,0
83209,0,0
83210,0,0
83211,0,0
83212,0,0
83213,0,0
83214,0,0
83215,0,0
83216,0,0
83217,0,0
83218,0,0
83219,0,0
83220,0,0
83221,0,0
83222,0,0
83223,0,0
83224,0,0
83225,0,0
83226,0,0
83227,0,0
83228,0,0
83229,0,0
83230,0,0
83231,0,0
83232,0,0
83233,0,0
83234,0,0
83235,0,0
83236,0,0
83237,0,0
83238,0,0
83239,0,0
83240,0,0
83241,0,0
83242,0,0
83243,0,0
83244,0,0
83245,0,0
83246,0,0
83248,0,0
83249,0,0
83250,0,0
83255,0,0
83270,0.9975,0.0499437042418596
83271,0.996,0.0631268266988153
83272,0.99475,0.0722754691154541
83273,0.99575,0.0650614766888766
83274,0.99325,0.0818908665756269
83275,0.99525,0.0687649594991063
83276,0.98575,0.118534594581194
83277,0.98325,0.128349350948777
83278,0.971,0.167827415848477
83279,0.909,0.28764506761151
83280,0.79475,0.403934683218806
83281,0.56625,0.495653463206803
83282,0.34825,0.476475282332325
83283,0.141,0.348065061909164
83284,0.00375,0.0611299576143275
83285,0,0
83286,0,0
83287,0,0
83288,0,0
83289,0,0
83290,0,0
83291,0,0
83292,0,0
83293,0,0
83294,0,0
83295,0,0
83296,0,0
83297,0,0
83298,0,0
83299,0,0
83300,0,0
83301,0,0
83302,0,0
83303,0,0
83304,0,0
83305,0,0
83306,0,0
83307,0,0
83308,0,0
83309,0,0
83310,0,0
83311,0,0
83312,0,0
83313,0,0
83314,0,0
83315,0,0
83316,0,0
83317,0,0
83318,0,0
83319,0,0
83320,0,0
83321,0,0
83322,0,0
83323,0,0
83324,0,0
83325,0,0
83326,0,0
83327,0,0
83328,0,0
83330,0,0
83331,0,0
83336,0,0
83351,0.998,0.0446822014316797
83352,0.998,0.0446822014316797
83353,0.99725,0.0523748344228429
83354,0.99625,0.0611299576143275
83355,0.99375,0.0788193543658895
83356,0.99225,0.0877032523063785
83357,0.99225,0.0877032523063785
83358,0.98575,0.118534594581194
83359,0.9835,0.127404112775012
83360,0.95125,0.215371849967538
83361,0.83325,0.372799117884651
83362,0.6485,0.477498430560559
83363,0.4835,0.49979015351384
83364,0.27475,0.446444022881247
83365,0.027,0.162103576124489
83366,0.00075,0.0273792787747697
83367,0,0
83368,0,0
83369,0,0
83370,0,0
83371,0,0
83372,0,0
83373,0,0
83374,0,0
83375,0,0
83376,0,0
83377,0,0
83378,0,0
83379,0,0
83380,0,0
83381,0,0
83383,0,0
83384,0,0
83385,0,0
83386,0,0
83387,0,0
83388,0,0
83389,0,0
83390,0,0
83391,0,0
83392,0,0
83393,0,0
83394,0,0
83395,0,0
83396,0,0
83397,0,0
83398,0,0
83399,0,0
83400,0,0
83401,0,0
83402,0,0
83403,0,0
83404,0,0
83405,0,0
83406,0,0
83407,0,0
83408,0,0
83409,0,0
83410,0,0
83412,0,0
83413,0,0
83418,0,0
83432,0.99825,0.0418016069498039
83433,0.99775,0.0473866951234065
83434,0.9955,0.066939302487809
83435,0.9955,0.066939302487809
83436,0.9935,0.0803701738284191
83437,0.9925,0.0862879563024337
83438,0.989,0.104315485092615
83439,0.986,0.117505114199195
83440,0.97275,0.162831403655757
83441,0.90725,0.290118044285262
83442,0.7485,0.433929514674822
83443,0.60425,0.489072321271464
83444,0.428,0.494850704056108
83445,0.14875,0.355886360057981
83446,0.01275,0.112207776674732
83447,0,0
83448,0,0
83449,0,0
83450,0,0
83451,0,0
83452,0,0
83453,0,0
83454,0,0
83455,0,0
83456,0,0
83457,0,0
83458,0,0
83459,0,0
83460,0,0
83461,0,0
83462,0,0
83463,0,0
83464,0,0
83465,0,0
83466,0,0
83467,0,0
83468,0,0
83469,0,0
83470,0,0
83471,0,0
83472,0,0
83473,0,0
83474,0,0
83475,0,0
83476,0,0
83477,0,0
83478,0,0
83479,0,0
83480,0,0
83481,0,0
83482,0,0
83483,0,0
83484,0,0
83485,0,0
83486,0,0
83487,0,0
83488,0,0
83489,0,0
83490,0,0
83491,0,0
83493,0,0
83498,0,0
83513,0.99825,0.0418016069498039
83514,0.9985,0.0387056136901714
83515,0.995,0.0705424982617943
83516,0.99475,0.0722754691154541
83517,0.997,0.054696873192023
83518,0.99525,0.0687649594991063
83519,0.99075,0.0957430372523014
83520,0.9875,0.111116320624728
83521,0.97825,0.145884399661225
83522,0.9565,0.204005280663601
83523,0.82525,0.379800605087599
83524,0.686,0.464174390144606
83525,0.491,0.49998149503141
83526,0.373,0.483662570776975
83527,0.081,0.27286922582732
83528,0.001,0.0316109128696581
83529,0.00025,0.0158113883008419
83530,0,0
83531,0,0
83532,0,0
83533,0,0
83534,0,0
83535,0,0
83536,0,0
83537,0,0
83538,0,0
83539,0,0
83540,0,0
83541,0,0
83542,0,0
83543,0,0
83545,0,0
83546,0,0
83547,0,0
83548,0,0
83549,0,0
83550,0,0
83551,0,0
83552,0,0
83553,0,0
83554,0,0
83555,0,0
83556,0,0
83557,0,0
83558,0,0
83559,0,0
83560,0,0
83561,0,0
83562,0,0
83563,0,0
83564,0,0
83565,0,0
83566,0,0
83567,0,0
83568,0,0
83569,0,0
83570,0,0
83571,0,0
83572,0,0
83573,0,0
83574,0,0
83575,0,0
83580,0,0
83594,0.99875,0.0353376525454345
83595,0.9955,0.066939302487809
83596,0.9975,0.0499437042418596
83597,0.995,0.0705424982617943
83598,0.99425,0.0756198855577879
83599,0.996,0.0631268266988153
83600,0.989,0.104315485092615
83601,0.9915,0.0918142552350456
83602,0.9865,0.115416984322358
83603,0.96375,0.186934945016755
83604,0.9085,0.288354880545282
83605,0.784,0.411565725719048
83606,0.60125,0.48970234795986
83607,0.46825,0.499053304818496
83608,0.3245,0.468246263883558
83609,0.0385,0.192424028519538
83610,0.00025,0.0158113883008419
83611,0,0
83612,0,0
83613,0,0
83614,0,0
83615,0,0
83616,0,0
83617,0,0
83618,0,0
83619,0,0
83620,0,0
83621,0,0
83622,0,0
83623,0,0
83624,0,0
83625,0,0
83626,0,0
83627,0,0
83628,0,0
83629,0,0
83630,0,0
83631,0,0
83632,0,0
83633,0,0
83634,0,0
83635,0,0
83636,0,0
83637,0,0
83638,0,0
83639,0,0
83640,0,0
83641,0,0
83642,0,0
83643,0,0
83644,0,0
83645,0,0
83646,0,0
83647,0,0
83648,0,0
83649,0,0
83650,0,0
83651,0,0
83652,0,0
83653,0,0
83654,0,0
83656,0,0
83661,0,0
83675,0.99875,0.0353376525454345
83676,0.99725,0.0523748344228429
83677,0.99675,0.0569231724510368
83678,0.995,0.0705424982617943
83679,0.9965,0.0590645592173419
83680,0.997,0.054696873192023
83681,0.99175,0.0904653718053155
83682,0.99025,0.0982718262675498
83683,0.982,0.132967740843508
83684,0.94725,0.223561920914812
83685,0.8455,0.361472565492737
83686,0.699,0.458750054935393
83687,0.421,0.493781282541924
83688,0.38475,0.486596991007871
83689,0.18175,0.385686564494419
83690,0.0065,0.0803701738284191
83691,0,0
83692,0,0
83693,0,0
83694,0,0
83695,0,0
83696,0,0
83697,0,0
83698,0,0
83699,0,0
83700,0,0
83701,0,0
83702,0,0
83703,0,0
83704,0,0
83705,0,0
83707,0,0
83708,0,0
83709,0,0
83710,0,0
83711,0,0
83712,0,0
83713,0,0
83714,0,0
83715,0,0
83716,0,0
83717,0,0
83718,0,0
83719,0,0
83720,0,0
83721,0,0
83722,0,0
83723,0,0
83724,0,0
83725,0,0
83726,0,0
83727,0,0
83728,0,0
83729,0,0
83730,0,0
83731,0,0
83732,0,0
83733,0,0
83735,0,0
83736,0,0
83737,0,0
83741,0,0
83756,0.998,0.0446822014316797
83757,0.99825,0.0418016069498039
83758,0.99675,0.0569231724510368
83759,0.99675,0.0569231724510368
83760,0.9955,0.066939302487809
83761,0.997,0.054696873192023
83762,0.995,0.0705424982617943
83763,0.9925,0.0862879563024337
83764,0.985,0.121567654718138
83765,0.972,0.164993350476391
83766,0.92325,0.266227640918815
83767,0.787,0.409478837340292
83768,0.49375,0.500023442811275
83769,0.365,0.481490351138587
83770,0.29425,0.455761853621828
83771,0.1115,0.314789649021029
83772,5e-04,0.022357883816278
83773,0,0
83774,0,0
83775,0,0
83776,0,0
83777,0,0
83778,0,0
83779,0,0
83780,0,0
83781,0,0
83782,0,0
83783,0,0
83784,0,0
83785,0,0
83786,0,0
83787,0,0
83789,0,0
83790,0,0
83791,0,0
83792,0,0
83793,0,0
83794,0,0
83795,0,0
83796,0,0
83797,0,0
83798,0,0
83799,0,0
83800,0,0
83801,0,0
83802,0,0
83803,0,0
83804,0,0
83805,0,0
83806,0,0
83807,0,0
83808,0,0
83809,0,0
83810,0,0
83811,0,0
83812,0,0
83813,0,0
83814,0,0
83815,0,0
83816,0,0
83823,0,0
83837,0.99925,0.0273792787747697
83838,0.998,0.0446822014316797
83839,0.99725,0.0523748344228429
83840,0.99375,0.0788193543658895
83841,0.997,0.054696873192023
83842,0.99525,0.0687649594991063
83843,0.99475,0.0722754691154541
83844,0.99325,0.0818908665756269
83845,0.99025,0.0982718262675498
83846,0.97825,0.145884399661225
83847,0.956,0.205120741588113
83848,0.87975,0.32529431534827
83849,0.693,0.461307057230065
83850,0.3575,0.479323677484171
83851,0.332,0.470989870235514
83852,0.1595,0.366187483836258
83853,0.02125,0.144234664382743
83854,0.00025,0.0158113883008419
83855,0,0
83856,0,0
83857,0,0
83858,0,0
83859,0,0
83860,0,0
83861,0,0
83862,0,0
83863,0,0
83864,0,0
83865,0,0
83866,0,0
83867,0,0
83868,0,0
83869,0,0
83871,0,0
83872,0,0
83873,0,0
83874,0,0
83875,0,0
83876,0,0
83877,0,0
83878,0,0
83879,0,0
83880,0,0
83881,0,0
83882,0,0
83883,0,0
83884,0,0
83885,0,0
83886,0,0
83887,0,0
83888,0,0
83889,0,0
83890,0,0
83891,0,0
83892,0,0
83893,0,0
83894,0,0
83895,0,0
83896,0,0
83897,0,0
83900,0,0
83904,0,0
83918,0.9995,0.022357883816278
83919,0.99825,0.0418016069498039
83920,0.9975,0.0499437042418596
83921,0.995,0.0705424982617943
83922,0.9955,0.066939302487809
83923,0.99625,0.0611299576143275
83924,0.9935,0.0803701738284191
83925,0.99175,0.0904653718053155
83927,0.96725,0.178003816924553
83928,0.933,0.250053257643076
83929,0.783,0.412254155069531
83930,0.43925,0.496357764377233
83931,0.291,0.454280301849158
83932,0.23575,0.424519718915314
83933,0.0815,0.273635650303975
83934,0.00325,0.0569231724510368
83935,0,0
83936,0,0
83937,0,0
83938,0,0
83939,0,0
83940,0,0
83941,0,0
83942,0,0
83943,0,0
83944,0,0
83945,0,0
83946,0,0
83947,0,0
83948,0,0
83949,0,0
83950,0,0
83951,0,0
83952,0,0
83953,0,0
83954,0,0
83955,0,0
83956,0,0
83957,0,0
83958,0,0
83959,0,0
83960,0,0
83961,0,0
83962,0,0
83963,0,0
83964,0,0
83965,0,0
83966,0,0
83967,0,0
83968,0,0
83969,0,0
83970,0,0
83971,0,0
83972,0,0
83973,0,0
83974,0,0
83975,0,0
83976,0,0
83977,0,0
83985,0,0
83999,0.99975,0.0158113883008419
84000,0.999,0.0316109128696581
84001,0.99925,0.0273792787747697
84002,0.99825,0.0418016069498039
84003,0.99475,0.0722754691154541
84004,0.99475,0.0722754691154541
84005,0.9945,0.0739670046672492
84006,0.9935,0.0803701738284191
84007,0.99225,0.0877032523063785
84008,0.97925,0.142564086044338
84009,0.96025,0.195395707144739
84010,0.8965,0.304648900766414
84011,0.65675,0.474853460503594
84012,0.3265,0.46899119201169
84013,0.256,0.436476377261103
84014,0.2235,0.416642709988963
84015,0.022,0.146701671241627
84016,0,0
84017,0,0
84018,0,0
84019,0,0
84020,0,0
84021,0,0
84022,0,0
84023,0,0
84024,0,0
84025,0,0
84026,0,0
84027,0,0
84028,0,0
84029,0,0
84030,0,0
84031,0,0
84033,0,0
84034,0,0
84035,0,0
84036,0,0
84037,0,0
84038,0,0
84039,0,0
84040,0,0
84041,0,0
84042,0,0
84043,0,0
84044,0,0
84045,0,0
84046,0,0
84047,0,0
84048,0,0
84049,0,0
84050,0,0
84051,0,0
84052,0,0
84053,0,0
84054,0,0
84055,0,0
84056,0,0
84058,0,0
84059,0,0
84066,0,0
84080,0.99975,0.0158113883008419
84081,0.99875,0.0353376525454345
84082,0.99875,0.0353376525454345
84083,0.99775,0.0473866951234065
84084,0.99575,0.0650614766888766
84085,0.99525,0.0687649594991063
84086,0.9935,0.0803701738284191
84087,0.992,0.0890953674223527
84088,0.9935,0.0803701738284191
84089,0.98725,0.112207776674732
84090,0.96675,0.179311114041781
84091,0.955,0.207330042291534
84092,0.81225,0.390561226977288
84093,0.42175,0.493900720773411
84094,0.258,0.437588700685635
84096,0.07375,0.261396288238522
84097,0.00425,0.0650614766888766
84098,0.00025,0.0158113883008419
84099,0,0
84100,0,0
84101,0,0
84102,0,0
84103,0,0
84104,0,0
84105,0,0
84106,0,0
84107,0,0
84108,0,0
84109,0,0
84110,0,0
84111,0,0
84112,0,0
84113,0,0
84115,0,0
84116,0,0
84117,0,0
84118,0,0
84119,0,0
84120,0,0
84121,0,0
84122,0,0
84123,0,0
84124,0,0
84125,0,0
84126,0,0
84127,0,0
84128,0,0
84129,0,0
84130,0,0
84131,0,0
84132,0,0
84133,0,0
84134,0,0
84135,0,0
84136,0,0
84137,0,0
84138,0,0
84139,0,0
84140,0,0
84147,0,0
84161,1,0
84162,0.99925,0.0273792787747697
84163,0.99875,0.0353376525454345
84164,0.9975,0.0499437042418596
84165,0.995,0.0705424982617943
84166,0.995,0.0705424982617943
84167,0.99025,0.0982718262675498
84168,0.9935,0.0803701738284191
84169,0.9885,0.10663298105259
84170,0.9785,0.145062092748892
84172,0.923,0.266624777905296
84173,0.667,0.47134545891035
84174,0.336,0.472397914842442
84176,0.1565,0.36337413252741
84177,0.04925,0.21641660411492
84178,5e-04,0.022357883816278
84179,0,0
84180,0,0
84181,0,0
84182,0,0
84183,0,0
84184,0,0
84185,0,0
84186,0,0
84187,0,0
84188,0,0
84189,0,0
84190,0,0
84191,0,0
84192,0,0
84193,0,0
84194,0,0
84196,0,0
84197,0,0
84198,0,0
84199,0,0
84200,0,0
84201,0,0
84202,0,0
84203,0,0
84204,0,0
84205,0,0
84206,0,0
84207,0,0
84208,0,0
84209,0,0
84210,0,0
84211,0,0
84212,0,0
84213,0,0
84214,0,0
84215,0,0
84216,0,0
84217,0,0
84218,0,0
84219,0,0
84228,0,0
84243,0.99925,0.0273792787747697
84244,0.999,0.0316109128696581
84245,0.99825,0.0418016069498039
84246,0.9965,0.0590645592173419
84247,0.9965,0.0590645592173419
84248,0.993,0.0833830809250062
84249,0.9925,0.0862879563024337
84250,0.9955,0.066939302487809
84251,0.98825,0.107772172708462
84252,0.96975,0.171295864130653
84254,0.8495,0.357605537471258
84255,0.48225,0.499747310491598
84256,0.175,0.380014608634581
84258,0.05875,0.235185598127078
84259,0.0065,0.0803701738284191
84260,0,0
84261,0,0
84262,0,0
84263,0,0
84264,0,0
84265,0,0
84266,0,0
84267,0,0
84268,0,0
84269,0,0
84270,0,0
84271,0,0
84272,0,0
84273,0,0
84274,0,0
84275,0,0
84276,0,0
84278,0,0
84279,0,0
84280,0,0
84281,0,0
84282,0,0
84283,0,0
84284,0,0
84285,0,0
84286,0,0
84287,0,0
84288,0,0
84289,0,0
84290,0,0
84291,0,0
84292,0,0
84293,0,0
84294,0,0
84295,0,0
84296,0,0
84297,0,0
84298,0,0
84299,0,0
84300,0,0
84301,0,0
84302,0,0
84309,0,0
84325,1,0
84326,0.99875,0.0353376525454345
84327,0.99675,0.0569231724510368
84328,0.994,0.077236593482903
84329,0.99325,0.0818908665756269
84330,0.9895,0.101942866778514
84331,0.99275,0.0848483194254744
84332,0.993,0.0833830809250062
84333,0.97775,0.147513991181849
84336,0.7105,0.453587020643585
84339,0.0645,0.245672218025721
84340,0.02125,0.144234664382743
84341,0.001,0.0316109128696581
84342,0,0
84343,0,0
84344,0,0
84345,0,0
84346,0,0
84347,0,0
84348,0,0
84349,0,0
84350,0,0
84351,0,0
84352,0,0
84353,0,0
84354,0,0
84355,0,0
84356,0,0
84357,0,0
84358,0,0
84359,0,0
84360,0,0
84361,0,0
84362,0,0
84363,0,0
84364,0,0
84365,0,0
84366,0,0
84367,0,0
84368,0,0
84369,0,0
84370,0,0
84371,0,0
84372,0,0
84373,0,0
84374,0,0
84375,0,0
84376,0,0
84377,0,0
84378,0,0
84379,0,0
84380,0,0
84381,0,0
84382,0,0
84383,0,0
84390,0,0
84406,0.99975,0.0158113883008419
84407,0.99925,0.0273792787747697
84408,0.9985,0.0387056136901714
84409,0.99375,0.0788193543658895
84410,0.9935,0.0803701738284191
84411,0.99175,0.0904653718053155
84412,0.99125,0.0931429353284531
84413,0.992,0.0890953674223527
84416,0.89175,0.310734736582716
84417,0.5295,0.499191394168612
84420,0.03925,0.194213457867379
84421,0.00425,0.0650614766888766
84422,0,0
84423,0,0
84424,0,0
84425,0,0
84426,0,0
84427,0,0
84428,0,0
84429,0,0
84430,0,0
84431,0,0
84432,0,0
84433,0,0
84434,0,0
84435,0,0
84436,0,0
84437,0,0
84438,0,0
84439,0,0
84440,0,0
84441,0,0
84442,0,0
84443,0,0
84444,0,0
84445,0,0
84446,0,0
84447,0,0
84448,0,0
84449,0,0
84450,0,0
84451,0,0
84452,0,0
84453,0,0
84454,0,0
84455,0,0
84456,0,0
84457,0,0
84458,0,0
84459,0,0
84460,0,0
84461,0,0
84462,0,0
84463,0,0
84464,0,0
84470,0,0
84488,0.99875,0.0353376525454345
84489,0.99975,0.0158113883008419
84490,0.9975,0.0499437042418596
84491,0.99175,0.0904653718053155
84492,0.99225,0.0877032523063785
84493,0.9935,0.0803701738284191
84494,0.992,0.0890953674223527
84498,0.782,0.412939014452999
84501,0.078,0.268205114596784
84502,0.02,0.140017503281934
84503,0.00075,0.0273792787747697
84504,0,0
84505,0,0
84506,0,0
84507,0,0
84508,0,0
84509,0,0
84510,0,0
84511,0,0
84512,0,0
84513,0,0
84514,0,0
84515,0,0
84516,0,0
84517,0,0
84518,0,0
84519,0,0
84520,0,0
84521,0,0
84522,0,0
84523,0,0
84524,0,0
84525,0,0
84526,0,0
84527,0,0
84528,0,0
84529,0,0
84530,0,0
84531,0,0
84532,0,0
84533,0,0
84534,0,0
84535,0,0
84536,0,0
84537,0,0
84538,0,0
84539,0,0
84540,0,0
84541,0,0
84542,0,0
84543,0,0
84544,0,0
84545,0,0
84546,0,0
84564,0,0
84570,0.9995,0.022357883816278
84571,0.99825,0.0418016069498039
84572,0.99625,0.0611299576143275
84573,0.992,0.0890953674223527
84574,0.99475,0.0722754691154541
84575,0.99475,0.0722754691154541
84579,0.91825,0.274017716447736
84580,0.5905,0.49180302719116
84583,0.03125,0.174014389496783
84584,0.0025,0.0499437042418596
84585,0,0
84586,0,0
84587,0,0
84588,0,0
84589,0,0
84590,0,0
84591,0,0
84592,0,0
84593,0,0
84594,0,0
84595,0,0
84596,0,0
84597,0,0
84598,0,0
84599,0,0
84600,0,0
84601,0,0
84602,0,0
84603,0,0
84604,0,0
84605,0,0
84606,0,0
84607,0,0
84608,0,0
84609,0,0
84610,0,0
84611,0,0
84612,0,0
84613,0,0
84614,0,0
84615,0,0
84616,0,0
84617,0,0
84618,0,0
84619,0,0
84620,0,0
84621,0,0
84622,0,0
84623,0,0
84624,0,0
84625,0,0
84626,0,0
84627,0,0
84633,0,0
84644,0,0
84646,0,0
84651,0.9995,0.022357883816278
84652,0.99775,0.0473866951234065
84654,0.995,0.0705424982617943
84655,0.99575,0.0650614766888766
84660,0.82325,0.38150468405511
84661,0.343,0.474770841393992
84664,0.0135,0.115416984322358
84665,0.00125,0.0353376525454345
84666,0.00025,0.0158113883008419
84667,0,0
84668,0,0
84669,0,0
84670,0,0
84671,0,0
84672,0,0
84673,0,0
84674,0,0
84675,0,0
84676,0,0
84677,0,0
84678,0,0
84679,0,0
84680,0,0
84681,0,0
84682,0,0
84683,0,0
84684,0,0
84685,0,0
84686,0,0
84687,0,0
84688,0,0
84689,0,0
84690,0,0
84691,0,0
84692,0,0
84693,0,0
84694,0,0
84695,0,0
84696,0,0
84697,0,0
84698,0,0
84699,0,0
84700,0,0
84701,0,0
84702,0,0
84703,0,0
84704,0,0
84705,0,0
84706,0,0
84707,0,0
84713,0,0
84726,0,0
84728,0.99925,0.0273792787747697
84733,0.99875,0.0353376525454345
84734,0.99675,0.0569231724510368
84735,0.99375,0.0788193543658895
84736,0.995,0.0705424982617943
84742,0.6565,0.474935933611323
84746,0.002,0.0446822014316797
84747,0.00025,0.0158113883008419
84748,0,0
84749,0,0
84750,0,0
84751,0,0
84752,0,0
84753,0,0
84754,0,0
84755,0,0
84756,0,0
84757,0,0
84758,0,0
84759,0,0
84760,0,0
84761,0,0
84762,0,0
84763,0,0
84764,0,0
84765,0,0
84766,0,0
84767,0,0
84768,0,0
84769,0,0
84770,0,0
84771,0,0
84772,0,0
84773,0,0
84774,0,0
84775,0,0
84776,0,0
84777,0,0
84778,0,0
84779,0,0
84780,0,0
84781,0,0
84782,0,0
84783,0,0
84784,0,0
84785,0,0
84786,0,0
84787,0,0
84788,0,0
84806,0,0
84807,0,0
84809,0.9995,0.022357883816278
84810,0.9995,0.022357883816278
84814,0.99975,0.0158113883008419
84815,0.99825,0.0418016069498039
84817,0.99325,0.0818908665756269
84823,0.78,0.414298094043023
84824,0.38175,0.4858764827496
84827,0.0075,0.0862879563024337
84828,0.001,0.0316109128696581
84829,0.00025,0.0158113883008419
84830,0,0
84831,0,0
84832,0,0
84833,0,0
84834,0,0
84835,0,0
84836,0,0
84837,0,0
84838,0,0
84839,0,0
84840,0,0
84841,0,0
84842,0,0
84843,0,0
84844,0,0
84845,0,0
84846,0,0
84847,0,0
84848,0,0
84849,0,0
84850,0,0
84851,0,0
84852,0,0
84853,0,0
84854,0,0
84855,0,0
84856,0,0
84857,0,0
84858,0,0
84859,0,0
84860,0,0
84861,0,0
84862,0,0
84863,0,0
84864,0,0
84865,0,0
84866,0,0
84867,0,0
84868,0,0
84869,0,0
84870,0,0
84889,0,0
84890,0.9995,0.022357883816278
84896,0.9965,0.0590645592173419
84897,0.9965,0.0590645592173419
84904,0.64,0.480060011252344
84908,0.0015,0.0387056136901714
84909,5e-04,0.022357883816278
84910,0,0
84911,0,0
84912,0,0
84913,0,0
84914,0,0
84915,0,0
84916,0,0
84917,0,0
84918,0,0
84919,0,0
84920,0,0
84921,0,0
84922,0,0
84923,0,0
84924,0,0
84925,0,0
84926,0,0
84927,0,0
84928,0,0
84929,0,0
84930,0,0
84931,0,0
84932,0,0
84933,0,0
84934,0,0
84935,0,0
84936,0,0
84937,0,0
84938,0,0
84939,0,0
84940,0,0
84941,0,0
84942,0,0
84943,0,0
84944,0,0
84945,0,0
84946,0,0
84947,0,0
84948,0,0
84949,0,0
84950,0,0
84968,0,0
84969,0,0
84990,0.00175,0.0418016069498039
84991,0,0
84992,0,0
84993,0,0
84994,0,0
84995,0,0
84996,0,0
84997,0,0
84998,0,0
84999,0,0
85000,0,0
85001,0,0
85002,0,0
85003,0,0
85004,0,0
85005,0,0
85006,0,0
85007,0,0
85008,0,0
85009,0,0
85010,0,0
85011,0,0
85012,0,0
85013,0,0
85014,0,0
85015,0,0
85016,0,0
85017,0,0
85018,0,0
85019,0,0
85020,0,0
85021,0,0
85022,0,0
85023,0,0
85024,0,0
85025,0,0
85026,0,0
85027,0,0
85028,0,0
85029,0,0
85030,0,0
85031,0,0
85050,0,0
85051,0,0
85067,0.6855,0.464374483488519
85071,0.00175,0.0418016069498039
85072,0.00025,0.0158113883008419
85073,0,0
85074,0,0
85075,0,0
85076,0,0
85077,0,0
85078,0,0
85079,0,0
85080,0,0
85081,0,0
85082,0,0
85083,0,0
85084,0,0
85085,0,0
85086,0,0
85087,0,0
85088,0,0
85089,0,0
85090,0,0
85091,0,0
85092,0,0
85093,0,0
85094,0,0
85095,0,0
85096,0,0
85097,0,0
85098,0,0
85099,0,0
85100,0,0
85101,0,0
85102,0,0
85103,0,0
85104,0,0
85105,0,0
85106,0,0
85107,0,0
85108,0,0
85109,0,0
85110,0,0
85111,0,0
85112,0,0
85113,0,0
85130,0,0
85131,0,0
85132,0,0
85150,0.028,0.164993350476391
85152,0.002,0.0446822014316797
85153,0,0
85154,0,0
85155,0,0
85156,0,0
85157,0,0
85158,0,0
85159,0,0
85160,0,0
85161,0,0
85162,0,0
85163,0,0
85164,0,0
85165,0,0
85166,0,0
85167,0,0
85168,0,0
85169,0,0
85170,0,0
85171,0,0
85172,0,0
85173,0,0
85174,0,0
85175,0,0
85176,0,0
85177,0,0
85178,0,0
85179,0,0
85180,0,0
85181,0,0
85182,0,0
85183,0,0
85184,0,0
85185,0,0
85186,0,0
85187,0,0
85188,0,0
85189,0,0
85190,0,0
85191,0,0
85192,0,0
85193,0,0
85194,0,0
85210,0,0
85212,0,0
85213,0,0
85231,0.0685,0.252633540778895
85233,0.00225,0.0473866951234065
85234,0,0
85235,5e-04,0.022357883816278
85236,0,0
85237,0,0
85238,0,0
85239,0,0
85240,0,0
85241,0,0
85242,0,0
85243,0,0
85244,0,0
85245,0,0
85246,0,0
85247,0,0
85248,0,0
85249,0,0
85250,0,0
85251,0,0
85252,0,0
85253,0,0
85254,0,0
85255,0,0
85256,0,0
85257,0,0
85258,0,0
85259,0,0
85260,0,0
85261,0,0
85262,0,0
85263,0,0
85264,0,0
85265,0,0
85266,0,0
85267,0,0
85268,0,0
85269,0,0
85270,0,0
85271,0,0
85272,0,0
85273,0,0
85274,0,0
85275,0,0
85292,0,0
85293,0,0
85294,0,0
85313,0.02975,0.169918084790539
85315,0.00075,0.0273792787747697
85316,0,0
85317,0,0
85318,0,0
85319,0,0
85320,0,0
85321,0,0
85322,0,0
85323,0,0
85324,0,0
85325,0,0
85326,0,0
