"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
83639,1,1,1,1,0,9.59616946468944e-16
83640,1,1,1,1,0,2.33265995568707e-15
83641,1,1,1,1,0,3.81368951530116e-15
83642,1,1,1,1,0,6.25705047162149e-15
83643,1,1,1,1,0,6.18986213027962e-15
83644,1,1,1,1,0,2.97945553991436e-15
83645,1,1,1,1,0,1.55602763610218e-15
83646,1,1,1,1,0,6.63681916890934e-16
83647,1,1,1,1,0,5.78577650411949e-16
83648,1,1,1,1,0,1.90079210103968e-15
83649,1,1,1,1,0,6.32348590500917e-16
83650,1,1,1,1,0,1.5431156433514e-16
83651,1,1,1,1,0,4.09840066513395e-17
83652,1,1,1,1,0,9.94008166967586e-18
83653,1,1,1,1,0,0
83654,1,1,1,1,0,0
83656,1,1,1,1,0,0
83661,1,1,1,1,0,0
83675,1,1,1,1,0,0
83676,1,1,1,1,0,0
83677,1,1,1,1,0,0
83678,1,1,1,1,0,0
83679,1,1,1,1,0,0
83680,1,1,1,1,0,0
83681,1,1,1,1,0,0
83682,1,1,1,1,0,0
83683,1,1,1,1,0,0
83684,1,1,1,1,0,0
83685,1,1,1,1,0,0
83686,1,1,1,1,0,0
83687,1,1,1,1,0,0
83688,1,1,1,1,0,0
83689,1,1,1,1,0,0
83690,1,1,1,1,0,0
83691,1,1,1,1,0,0
83692,1,1,1,1,0,0
83693,1,1,1,1,0,0
83694,1,1,1,1,0,0
83695,1,1,1,1,0,0
83696,1,1,1,1,0,0
83697,1,1,1,1,0,0
83698,1,1,1,1,0,0
83699,1,1,1,1,0,0
83700,1,1,1,1,0,0
83701,1,1,1,1,0,0
83702,1,1,1,1,0,0
83703,1,1,1,1,0,0
83704,1,1,1,1,0,0
83705,1,1,1,1,0,0
83707,1,1,1,1,0,0
83708,1,1,1,1,0,0
83709,1,1,1,1,0,0
83710,1,1,1,1,0,0
83711,1,1,1,1,0,3.14332982042652e-17
83712,1,1,1,1,0,1.23353169535173e-16
83713,1,1,1,1,0,1.09399619444708e-15
83714,1,1,1,1,0,3.47069734058578e-15
83715,1,1,1,1,0,8.32717846231557e-15
83716,1,1,1,1,0,3.92488501888258e-15
83717,1,1,1,1,0,1.56217483582732e-15
83718,1,1,1,1,0,1.25689964600903e-15
83719,1,1,1,1,0,7.50854583698207e-16
83720,1,1,1,1,0,1.86245939148189e-15
83721,1,1,1,1,0,6.60155390792905e-15
83722,1,1,1,1,0,6.07451232613512e-15
83723,1,1,1,1,0,6.20277822061224e-15
83724,1,1,1,1,0,7.7839725373936e-15
83725,1,1,1,1,0,2.07780996368638e-15
83726,1,1,1,1,0,9.40218238255164e-16
83727,1,1,1,1,0,7.48746177756797e-16
83728,1,1,1,1,0,8.74388254847613e-16
83729,1,1,1,1,0,1.01315717831864e-15
83730,1,1,1,1,0,2.87060196617809e-16
83731,1,1,1,1,0,7.23648868636633e-17
83732,1,1,1,1,0,3.14332982042652e-17
83733,1,1,1,1,0,9.94008166967586e-18
83735,1,1,1,1,0,0
83736,1,1,1,1,0,0
83737,1,1,1,1,0,0
83741,1,1,1,1,0,0
83756,1,1,1,1,0,0
83757,1,1,1,1,0,0
83758,1,1,1,1,0,0
83759,1,1,1,1,0,0
83760,1,1,1,1,0,0
83761,1,1,1,1,0,0
83762,1,1,1,1,0,0
83763,1,1,1,1,0,0
83764,1,1,1,1,0,0
83765,1,1,1,1,0,0
83766,1,1,1,1,0,0
83767,1,1,1,1,0,0
83768,1,1,1,1,0,0
83769,1,1,1,1,0,0
83770,1,1,1,1,0,0
83771,1,1,1,1,0,0
83772,1,1,1,1,0,0
83773,1,1,1,1,0,0
83774,1,1,1,1,0,0
83775,1,1,1,1,0,0
83776,1,1,1,1,0,0
83777,1,1,1,1,0,0
83778,1,1,1,1,0,0
83779,1,1,1,1,0,0
83780,1,1,1,1,0,0
83781,1,1,1,1,0,0
83782,1,1,1,1,0,0
83783,1,1,1,1,0,0
83784,1,1,1,1,0,0
83785,1,1,1,1,0,0
83786,1,1,1,1,0,0
83787,1,1,1,1,0,0
83789,1,1,1,1,0,0
83790,1,1,1,1,0,0
83791,1,1,1,1,0,9.94008166967586e-18
83792,1,1,1,1,0,2.22266983152948e-17
83793,1,1,1,1,0,4.09840066513395e-17
83794,1,1,1,1,0,2.02982211637196e-16
83795,1,1,1,1,0,2.28965201700677e-15
83796,1,1,1,1,0,7.76226190095907e-15
83797,1,1,1,1,0,4.90511557499079e-15
83798,1,1,1,1,0,2.97460992216378e-15
83799,1,1,1,1,0,1.48998475464164e-15
83800,1,1,1,1,0,1.87751803250222e-15
83801,1,1,1,1,0,1.34242633810471e-15
83802,1,1,1,1,0,3.67946862306167e-15
83803,1,1,1,1,0,6.33044306862301e-15
83804,1,1,1,1,0,5.48949053560413e-15
83805,1,1,1,1,0,6.760782919477e-15
83806,1,1,1,1,0,4.60873684787116e-15
83807,1,1,1,1,0,1.52472558386101e-15
83808,1,1,1,1,0,6.85649512424513e-16
83809,1,1,1,1,0,4.27654614009107e-16
83810,1,1,1,1,0,1.27702005290251e-15
83811,1,1,1,1,0,5.1362432478567e-16
83812,1,1,1,1,0,1.32617230406795e-16
83813,1,1,1,1,0,6.28665964085304e-17
83814,1,1,1,1,0,3.14332982042652e-17
83815,1,1,1,1,0,0
83816,1,1,1,1,0,0
83823,1,1,1,1,0,0
83837,1,1,1,1,0,0
83838,1,1,1,1,0,0
83839,1,1,1,1,0,0
83840,1,1,1,1,0,0
83841,1,1,1,1,0,0
83842,1,1,1,1,0,0
83843,1,1,1,1,0,0
83844,1,1,1,1,0,0
83845,1,1,1,1,0,0
83846,1,1,1,1,0,0
83847,1,1,1,1,0,0
83848,1,1,1,1,0,0
83849,1,1,1,1,0,0
83850,1,1,1,1,0,0
83851,1,1,1,1,0,0
83852,1,1,1,1,0,0
83853,1,1,1,1,0,0
83854,1,1,1,1,0,0
83855,1,1,1,1,0,0
83856,1,1,1,1,0,0
83857,1,1,1,1,0,0
83858,1,1,1,1,0,0
83859,1,1,1,1,0,0
83860,1,1,1,1,0,0
83861,1,1,1,1,0,0
83862,1,1,1,1,0,0
83863,1,1,1,1,0,0
83864,1,1,1,1,0,0
83865,1,1,1,1,0,0
83866,1,1,1,1,0,0
83867,1,1,1,1,0,0
83868,1,1,1,1,0,0
83869,1,1,1,1,0,0
83871,1,1,1,1,0,0
83872,1,1,1,1,0,0
83873,1,1,1,1,0,9.94008166967586e-18
83874,1,1,1,1,0,6.28665964085304e-17
83875,1,1,1,1,0,1.95544423426322e-16
83876,1,1,1,1,0,1.06683521250772e-15
83877,1,1,1,1,0,4.56958430655271e-15
83878,1,1,1,1,0,7.95003357199022e-15
83879,1,1,1,1,0,3.2356149156212e-15
83880,1,1,1,1,0,1.90089606035397e-15
83881,1,1,1,1,0,1.43567954973106e-15
83882,1,1,1,1,0,2.19716281141474e-15
83883,1,1,1,1,0,2.65281021765554e-15
83884,1,1,1,1,0,5.31998705581623e-15
83885,1,1,1,1,0,4.85959196878109e-15
83886,1,1,1,1,0,4.03159468422139e-15
83887,1,1,1,1,0,4.30880469853046e-15
83888,1,1,1,1,0,3.62188806034617e-15
83889,1,1,1,1,0,6.38258518863699e-16
83890,1,1,1,1,0,4.56162033603449e-16
83891,1,1,1,1,0,6.39186670375158e-16
83892,1,1,1,1,0,7.18579222168782e-16
83893,1,1,1,1,0,2.77255232521705e-16
83894,1,1,1,1,0,7.23648868636633e-17
83895,1,1,1,1,0,4.09840066513395e-17
83896,1,1,1,1,0,9.94008166967586e-18
83897,1,1,1,1,0,0
83900,1,1,1,1,0,0
83904,1,1,1,1,0,0
83918,1,1,1,1,0,0
83919,1,1,1,1,0,0
83920,1,1,1,1,0,0
83921,1,1,1,1,0,0
83922,1,1,1,1,0,0
83923,1,1,1,1,0,0
83924,1,1,1,1,0,0
83925,1,1,1,1,0,0
83927,1,1,1,1,0,0
83928,1,1,1,1,0,0
83929,1,1,1,1,0,0
83930,1,1,1,1,0,0
83931,1,1,1,1,0,0
83932,1,1,1,1,0,0
83933,1,1,1,1,0,0
83934,1,1,1,1,0,0
83935,1,1,1,1,0,0
83936,1,1,1,1,0,0
83937,1,1,1,1,0,0
83938,1,1,1,1,0,0
83939,1,1,1,1,0,0
83940,1,1,1,1,0,0
83941,1,1,1,1,0,0
83942,1,1,1,1,0,0
83943,1,1,1,1,0,0
83944,1,1,1,1,0,0
83945,1,1,1,1,0,0
83946,1,1,1,1,0,0
83947,1,1,1,1,0,0
83948,1,1,1,1,0,0
83949,1,1,1,1,0,0
83950,1,1,1,1,0,0
83951,1,1,1,1,0,0
83952,1,1,1,1,0,0
83953,1,1,1,1,0,9.94008166967586e-18
83954,1,1,1,1,0,1.13334368432428e-16
83955,1,1,1,1,0,1.45070715951783e-16
83956,1,1,1,1,0,2.75108708109116e-16
83957,1,1,1,1,0,2.05706862090445e-15
83958,1,1,1,1,0,8.84946440329708e-15
83959,1,1,1,1,0,6.6623689364041e-15
83960,1,1,1,1,0,3.26638706524197e-15
83961,1,1,1,1,0,1.46672633215573e-15
83962,1,1,1,1,0,1.83498861442203e-15
83963,1,1,1,1,0,4.06607664213739e-15
83964,1,1,1,1,0,4.94137046545626e-15
83965,1,1,1,1,0,5.23647993112688e-15
83966,1,1,1,1,0,2.8338996770206e-15
83967,1,1,1,1,0,2.62687228676772e-15
83968,1,1,1,1,0,1.85751910174015e-15
83969,1,1,1,1,0,1.30306092242957e-15
83970,1,1,1,1,0,6.10486120578137e-16
83971,1,1,1,1,0,2.8963016907127e-16
83972,1,1,1,1,0,8.07780723125559e-16
83973,1,1,1,1,0,5.93165576579576e-16
83974,1,1,1,1,0,2.04920033256698e-16
83975,1,1,1,1,0,7.23648868636633e-17
83976,1,1,1,1,0,3.14332982042652e-17
83977,1,1,1,1,0,0
83985,1,1,1,1,0,0
83999,1,1,1,1,0,0
84000,1,1,1,1,0,0
84001,1,1,1,1,0,0
84002,1,1,1,1,0,0
84003,1,1,1,1,0,0
84004,1,1,1,1,0,0
84005,1,1,1,1,0,0
84006,1,1,1,1,0,0
84007,1,1,1,1,0,0
84008,1,1,1,1,0,0
84009,1,1,1,1,0,0
84010,1,1,1,1,0,0
84011,1,1,1,1,0,0
84012,1,1,1,1,0,0
84013,1,1,1,1,0,0
84014,1,1,1,1,0,0
84015,1,1,1,1,0,0
84016,1,1,1,1,0,0
84017,1,1,1,1,0,0
84018,1,1,1,1,0,0
84019,1,1,1,1,0,0
84020,1,1,1,1,0,0
84021,1,1,1,1,0,0
84022,1,1,1,1,0,0
84023,1,1,1,1,0,0
84024,1,1,1,1,0,0
84025,1,1,1,1,0,0
84026,1,1,1,1,0,0
84027,1,1,1,1,0,0
84028,1,1,1,1,0,0
84029,1,1,1,1,0,0
84030,1,1,1,1,0,0
84031,1,1,1,1,0,0
84033,1,1,1,1,0,0
84034,1,1,1,1,0,0
84035,1,1,1,1,0,4.09840066513395e-17
84036,1,1,1,1,0,1.95544423426322e-16
84037,1,1,1,1,0,2.46104859900599e-16
84038,1,1,1,1,0,1.00483360809968e-15
84039,1,1,1,1,0,6.69277590494091e-15
84040,1,1,1,1,0,8.3957392145007e-15
84041,1,1,1,1,0,5.09409547470048e-15
84042,1,1,1,1,0,2.24938140281356e-15
84043,1,1,1,1,0,1.31145054317812e-15
84044,1,1,1,1,0,2.5188449382635e-15
84045,1,1,1,1,0,6.17842246141156e-15
84046,1,1,1,1,0,4.33716871876722e-15
84047,1,1,1,1,0,3.23549276624158e-15
84048,1,1,1,1,0,1.67669467318467e-15
84049,1,1,1,1,0,1.61234743096363e-15
84050,1,1,1,1,0,1.04389789303479e-15
84051,1,1,1,1,0,6.39186670375158e-16
84052,1,1,1,1,0,3.5935835491188e-16
84053,1,1,1,1,0,6.82616608717353e-16
84054,1,1,1,1,0,8.77771686505918e-16
84055,1,1,1,1,0,6.63235143419305e-16
84056,1,1,1,1,0,1.42320310700772e-16
84058,1,1,1,1,0,9.94008166967586e-18
84059,1,1,1,1,0,0
84066,1,1,1,1,0,0
84080,1,1,1,1,0,0
84081,1,1,1,1,0,0
84082,1,1,1,1,0,0
84083,1,1,1,1,0,0
84084,1,1,1,1,0,0
84085,1,1,1,1,0,0
84086,1,1,1,1,0,0
84087,1,1,1,1,0,0
84088,1,1,1,1,0,0
84089,1,1,1,1,0,0
84090,1,1,1,1,0,0
84091,1,1,1,1,0,0
84092,1,1,1,1,0,0
84093,1,1,1,1,0,0
84094,1,1,1,1,0,0
84096,1,1,1,1,0,0
84097,1,1,1,1,0,0
84098,1,1,1,1,0,0
84099,1,1,1,1,0,0
84100,1,1,1,1,0,0
84101,1,1,1,1,0,0
84102,1,1,1,1,0,0
84103,1,1,1,1,0,0
84104,1,1,1,1,0,0
84105,1,1,1,1,0,0
84106,1,1,1,1,0,0
84107,1,1,1,1,0,0
84108,1,1,1,1,0,0
84109,1,1,1,1,0,0
84110,1,1,1,1,0,0
84111,1,1,1,1,0,0
84112,1,1,1,1,0,0
84113,1,1,1,1,0,0
84115,1,1,1,1,0,0
84116,1,1,1,1,0,2.22266983152948e-17
84117,1,1,1,1,0,1.5463138139187e-16
84118,1,1,1,1,0,4.48957298797609e-16
84119,1,1,1,1,0,4.3927963951276e-16
84120,1,1,1,1,0,1.95364965703621e-15
84121,1,0.999999999999999,1,1,0,9.81284439533805e-15
84122,1,1,1,1,0,7.09714174247897e-15
84123,1,1,1,1,0,3.1599142846842e-15
84124,1,1,1,1,0,1.25296296744063e-15
84125,1,1,1,1,0,1.5022025501897e-15
84126,1,1,1,1,0,3.82957691382771e-15
84127,1,1,1,1,0,7.23798361782314e-15
84128,1,1,1,1,0,3.80337712649642e-15
84129,1,1,1,1,0,1.45495770234955e-15
84130,1,1,1,1,0,1.09742283120877e-15
84131,1,1,1,1,0,1.42379309332418e-15
84132,1,1,1,1,0,7.49932885483901e-16
84133,1,1,1,1,0,4.00327456813691e-16
84134,1,1,1,1,0,3.28022695099304e-16
84135,1,1,1,1,0,7.54857419980884e-16
84136,1,1,1,1,0,1.25083200938545e-15
84137,1,1,1,1,0,5.90912565615071e-16
84138,1,1,1,1,0,1.13334368432428e-16
84139,1,1,1,1,0,1.98801633393517e-17
84140,1,1,1,1,0,0
84147,1,1,1,1,0,0
84161,1,1,1,1,0,0
84162,1,1,1,1,0,0
84163,1,1,1,1,0,0
84164,1,1,1,1,0,0
84165,1,1,1,1,0,0
84166,1,1,1,1,0,0
84167,1,1,1,1,0,0
84168,1,1,1,1,0,0
84169,1,1,1,1,0,0
84170,1,1,1,1,0,0
84172,1,1,1,1,0,0
84173,1,1,1,1,0,0
84174,1,1,1,1,0,0
84176,1,1,1,1,0,0
84177,1,1,1,1,0,0
84178,1,1,1,1,0,0
84179,1,1,1,1,0,0
84180,1,1,1,1,0,0
84181,1,1,1,1,0,0
84182,1,1,1,1,0,0
84183,1,1,1,1,0,0
84184,1,1,1,1,0,0
84185,1,1,1,1,0,0
84186,1,1,1,1,0,0
84187,1,1,1,1,0,0
84188,1,1,1,1,0,0
84189,1,1,1,1,0,0
84190,1,1,1,1,0,0
84191,1,1,1,1,0,0
84192,1,1,1,1,0,0
84193,1,1,1,1,0,0
84194,1,1,1,1,0,0
84196,1,1,1,1,0,0
84197,1,1,1,1,0,6.04631563284085e-17
84198,1,1,1,1,0,3.76412925710782e-16
84199,1,1,1,1,0,4.58646182851258e-16
84200,1,1,1,1,0,1.24187388054089e-15
84201,1,1,1,1,0,7.02843908749588e-15
84202,1,0.999999999999999,1,1,0,1.00443381738109e-14
84203,1,1,1,1,0,6.34679468741423e-15
84204,1,1,1,1,0,1.81898062735351e-15
84205,1,1,1,1,0,6.76875041519772e-16
84206,1,1,1,1,0,2.70697096361115e-15
84207,1,1,1,1,0,4.47933874156e-15
84208,1,1,1,1,0,6.81490288463308e-15
84209,1,1,1,1,0,1.87108671306614e-15
84210,1,1,1,1,0,9.84720500654218e-16
84211,1,1,1,1,0,1.41969283868478e-15
84212,1,1,1,1,0,1.37327903313561e-15
84213,1,1,1,1,0,5.64313065294646e-16
84214,1,1,1,1,0,2.65234460813591e-16
84215,1,1,1,1,0,6.88310284073372e-16
84216,1,1,1,1,0,1.09949166015203e-15
84217,1,1,1,1,0,1.1789372673636e-15
84218,1,1,1,1,0,3.57013639016461e-16
84219,1,1,1,1,0,5.06846704003832e-17
84228,1,1,1,1,0,0
84243,1,1,1,1,0,0
84244,1,1,1,1,0,0
84245,1,1,1,1,0,0
84246,1,1,1,1,0,0
84247,1,1,1,1,0,0
84248,1,1,1,1,0,0
84249,1,1,1,1,0,0
84250,1,1,1,1,0,0
84251,1,1,1,1,0,0
84252,1,1,1,1,0,0
84254,1,1,1,1,0,0
84255,1,1,1,1,0,0
84256,1,1,1,1,0,0
84258,1,1,1,1,0,0
84259,1,1,1,1,0,0
84260,1,1,1,1,0,0
84261,1,1,1,1,0,0
84262,1,1,1,1,0,0
84263,1,1,1,1,0,0
84264,1,1,1,1,0,0
84265,1,1,1,1,0,0
84266,1,1,1,1,0,0
84267,1,1,1,1,0,0
84268,1,1,1,1,0,0
84269,1,1,1,1,0,0
84270,1,1,1,1,0,0
84271,1,1,1,1,0,0
84272,1,1,1,1,0,0
84273,1,1,1,1,0,0
84274,1,1,1,1,0,0
84275,1,1,1,1,0,0
84276,1,1,1,1,0,0
84278,1,1,1,1,0,0
84279,1,1,1,1,0,2.34172797519062e-16
84280,1,1,1,1,0,8.35026025309375e-16
84281,1,1,1,1,0,1.3449264769652e-15
84282,1,1,1,1,0,2.48794108508588e-15
84283,1,0.999999999999999,1,1,0,9.40882682179974e-15
84284,1,1,1,1,0,7.14391809375971e-15
84285,1,1,1,1,0,3.66568056353872e-15
84286,1,1,1,1,0,6.70937104891962e-16
84287,1,1,1,1,0,1.03553517165228e-15
84288,1,1,1,1,0,4.01136180050781e-15
84289,1,1,1,1,0,6.5430129846958e-15
84290,1,1,1,1,0,5.2200573359378e-15
84291,1,1,1,1,0,1.36722201024015e-15
84292,1,1,1,1,0,1.29163702350276e-15
84293,1,1,1,1,0,1.65719376958676e-15
84294,1,1,1,1,0,1.03934475012716e-15
84295,1,1,1,1,0,4.80014355446579e-16
84296,1,1,1,1,0,4.17365079045305e-16
84297,1,1,1,1,0,1.0157868625125e-15
84298,1,1,1,1,0,1.67881476142695e-15
84299,1,1,1,1,0,6.82616608717353e-16
84300,1,1,1,1,0,1.42320310700772e-16
84301,1,1,1,1,0,9.94008166967586e-18
84302,1,1,1,1,0,0
84309,1,1,1,1,0,0
84325,1,1,1,1,0,0
84326,1,1,1,1,0,0
84327,1,1,1,1,0,0
84328,1,1,1,1,0,0
84329,1,1,1,1,0,0
84330,1,1,1,1,0,0
84331,1,1,1,1,0,0
84332,1,1,1,1,0,0
84333,1,1,1,1,0,0
84336,1,1,1,1,0,0
84339,1,1,1,1,0,0
84340,1,1,1,1,0,0
84341,1,1,1,1,0,0
84342,1,1,1,1,0,0
84343,1,1,1,1,0,0
84344,1,1,1,1,0,0
84345,1,1,1,1,0,0
84346,1,1,1,1,0,0
84347,1,1,1,1,0,0
84348,1,1,1,1,0,0
84349,1,1,1,1,0,0
84350,1,1,1,1,0,0
84351,1,1,1,1,0,0
84352,1,1,1,1,0,0
84353,1,1,1,1,0,0
84354,1,1,1,1,0,0
84355,1,1,1,1,0,0
84356,1,1,1,1,0,0
84357,1,1,1,1,0,0
84358,1,1,1,1,0,0
84359,1,1,1,1,0,0
84360,1,1,1,1,0,4.09840066513395e-17
84361,1,1,1,1,0,3.66706843840367e-16
84362,1,1,1,1,0,8.97969615186495e-16
84363,1,1,1,1,0,1.76152719171534e-15
84364,1,1,1,1,0,7.87526769342882e-15
84365,1,0.999999999999999,1,1,0,9.38258941320865e-15
84366,1,1,1,1,0,5.69111995323776e-15
84367,1,1,1,1,0,1.84218973370911e-15
84368,1,1,1,1,0,4.3894212149173e-16
84369,1,1,1,1,0,2.54312672141477e-15
84370,1,1,1,1,0,5.60385272928448e-15
84371,1,1,1,1,0,7.07942497908175e-15
84372,1,1,1,1,0,2.89604582237078e-15
84373,1,1,1,1,0,1.3711909421671e-15
84374,1,1,1,1,0,1.67881476142695e-15
84375,1,1,1,1,0,1.29377714193931e-15
84376,1,1,1,1,0,8.13084098421828e-16
84377,1,1,1,1,0,4.56378583358634e-16
84378,1,1,1,1,0,5.47968132759444e-16
84379,1,1,1,1,0,1.65307473185588e-15
84380,1,1,1,1,0,1.20036518433194e-15
84381,1,1,1,1,0,3.35321255599167e-16
84382,1,1,1,1,0,5.06846704003832e-17
84383,1,1,1,1,0,0
84390,1,1,1,1,0,0
84406,1,1,1,1,0,0
84407,1,1,1,1,0,0
84408,1,1,1,1,0,0
84409,1,1,1,1,0,0
84410,1,1,1,1,0,0
84411,1,1,1,1,0,0
84412,1,1,1,1,0,0
84413,1,1,1,1,0,0
84416,1,1,1,1,0,0
84417,1,1,1,1,0,0
84420,1,1,1,1,0,0
84421,1,1,1,1,0,0
84422,1,1,1,1,0,0
84423,1,1,1,1,0,0
84424,1,1,1,1,0,0
84425,1,1,1,1,0,0
84426,1,1,1,1,0,0
84427,1,1,1,1,0,0
84428,1,1,1,1,0,0
84429,1,1,1,1,0,0
84430,1,1,1,1,0,0
84431,1,1,1,1,0,0
84432,1,1,1,1,0,0
84433,1,1,1,1,0,0
84434,1,1,1,1,0,0
84435,1,1,1,1,0,0
84436,1,1,1,1,0,0
84437,1,1,1,1,0,0
84438,1,1,1,1,0,0
84439,1,1,1,1,0,0
84440,1,1,1,1,0,0
84441,1,1,1,1,0,2.12727037324174e-16
84442,1,1,1,1,0,9.97134376643916e-16
84443,1,1,1,1,0,2.66336693264415e-15
84444,1,1,1,1,0,6.99128420734142e-15
84445,1,1,1,1,0,8.1866273663621e-15
84446,1,1,1,1,0,8.09840360066747e-15
84447,1,1,1,1,0,4.10166603072044e-15
84448,1,1,1,1,0,6.22426928831745e-16
84449,1,1,1,1,0,7.76663305478596e-16
84450,1,1,1,1,0,2.67192279664017e-15
84451,1,1,1,1,0,8.6625060078489e-15
84452,1,1,1,1,0,4.3076924012038e-15
84453,1,1,1,1,0,1.53827380527403e-15
84454,1,1,1,1,0,1.64462548808087e-15
84455,1,1,1,1,0,2.00816712482475e-15
84456,1,1,1,1,0,1.08974308093528e-15
84457,1,1,1,1,0,9.82611136216917e-16
84458,1,1,1,1,0,6.2787963987002e-16
84459,1,1,1,1,0,1.05865369752947e-15
84460,1,1,1,1,0,1.61846386516814e-15
84461,1,1,1,1,0,6.9998221679664e-16
84462,1,1,1,1,0,1.01369340800766e-16
84463,1,1,1,1,0,9.94008166967586e-18
84464,1,1,1,1,0,0
84470,1,1,1,1,0,0
84488,1,1,1,1,0,0
84489,1,1,1,1,0,0
84490,1,1,1,1,0,0
84491,1,1,1,1,0,0
84492,1,1,1,1,0,0
84493,1,1,1,1,0,0
84494,1,1,1,1,0,0
84498,1,1,1,1,0,0
84501,1,1,1,1,0,0
84502,1,1,1,1,0,0
84503,1,1,1,1,0,0
84504,1,1,1,1,0,0
84505,1,1,1,1,0,0
84506,1,1,1,1,0,0
84507,1,1,1,1,0,0
84508,1,1,1,1,0,0
84509,1,1,1,1,0,0
84510,1,1,1,1,0,0
84511,1,1,1,1,0,0
84512,1,1,1,1,0,0
84513,1,1,1,1,0,0
84514,1,1,1,1,0,0
84515,1,1,1,1,0,0
84516,1,1,1,1,0,0
84517,1,1,1,1,0,0
84518,1,1,1,1,0,0
84519,1,1,1,1,0,0
84520,1,1,1,1,0,0
84521,1,1,1,1,0,0
84522,1,1,1,1,0,9.94008166967586e-18
84523,1,1,1,1,0,6.90388585251495e-16
84524,1,1,1,1,0,2.34756447339099e-15
84525,1,1,1,1,0,4.8591039762809e-15
84526,1,0.999999999999999,1,1,0,1.20162390771756e-14
84527,1,1,1,1,0,8.71387495469261e-15
84528,1,1,1,1,0,6.45841460180319e-15
84529,1,1,1,1,0,1.73188630481909e-15
84530,1,1,1,1,0,6.87376592018064e-16
84531,1,1,1,1,0,9.01922061986161e-16
84532,1,1,1,1,0,9.22341029768547e-16
84533,1,1,1,1,0,5.2270181973136e-15
84534,1,1,1,1,0,2.76718377123077e-15
84535,1,1,1,1,0,1.3947673811274e-15
84536,1,1,1,1,0,2.08032872375882e-15
84537,1,1,1,1,0,2.10286180768262e-15
84538,1,1,1,1,0,1.0157868625125e-15
84539,1,1,1,1,0,1.44971925254233e-15
84540,1,1,1,1,0,9.94306324700723e-16
84541,1,1,1,1,0,1.43050864589348e-15
84542,1,1,1,1,0,1.68222483905173e-15
84543,1,1,1,1,0,2.43684097518684e-16
84544,1,1,1,1,0,3.14332982042652e-17
84545,1,1,1,1,0,0
84546,1,1,1,1,0,0
84564,1,1,1,1,0,0
84570,1,1,1,1,0,0
84571,1,1,1,1,0,0
84572,1,1,1,1,0,0
84573,1,1,1,1,0,0
84574,1,1,1,1,0,0
84575,1,1,1,1,0,0
84579,1,1,1,1,0,0
84580,1,1,1,1,0,0
84583,1,1,1,1,0,0
84584,1,1,1,1,0,0
84585,1,1,1,1,0,0
84586,1,1,1,1,0,0
84587,1,1,1,1,0,0
84588,1,1,1,1,0,0
84589,1,1,1,1,0,0
84590,1,1,1,1,0,0
84591,1,1,1,1,0,0
84592,1,1,1,1,0,0
84593,1,1,1,1,0,0
84594,1,1,1,1,0,0
84595,1,1,1,1,0,0
84596,1,1,1,1,0,0
84597,1,1,1,1,0,0
84598,1,1,1,1,0,0
84599,1,1,1,1,0,9.94008166967586e-18
84600,1,1,1,1,0,9.94008166967586e-18
84601,1,1,1,1,0,9.94008166967586e-18
84602,1,1,1,1,0,0
84603,1,1,1,1,0,0
84604,1,1,1,1,0,3.14332982042652e-17
84605,1,1,1,1,0,1.71214841032641e-15
84606,1,1,1,1,0,7.80587594800601e-15
84607,1,0.999999999999999,1,1,0,1.39826072793577e-14
84608,1,0.999999999999999,1,1,0,1.27088832458227e-14
84609,1,1,1,1,0,7.67364648023121e-15
84610,1,1,1,1,0,4.5357933449842e-15
84611,1,1,1,1,0,9.45614759602676e-16
84612,1,1,1,1,0,8.05882581224869e-16
84613,1,1,1,1,0,1.38524230643315e-15
84614,1,1,1,1,0,4.1142092892536e-15
84615,1,1,1,1,0,3.01505797577791e-15
84616,1,1,1,1,0,1.60263588736727e-15
84617,1,1,1,1,0,1.82521662388751e-15
84618,1,1,1,1,0,2.98948679204774e-15
84619,1,1,1,1,0,2.18634350286866e-15
84620,1,1,1,1,0,2.06803870938589e-15
84621,1,1,1,1,0,1.77432546043877e-15
84622,1,1,1,1,0,1.65187888785964e-15
84623,1,1,1,1,0,1.78210445882648e-15
84624,1,1,1,1,0,5.18697044393282e-16
84625,1,1,1,1,0,6.04631563284085e-17
84626,1,1,1,1,0,0
84627,1,1,1,1,0,0
84633,1,1,1,1,0,0
84644,1,1,1,1,0,0
84646,1,1,1,1,0,0
84651,1,1,1,1,0,0
84652,1,1,1,1,0,0
84654,1,1,1,1,0,0
84655,1,1,1,1,0,0
84660,1,1,1,1,0,0
84661,1,1,1,1,0,0
84664,1,1,1,1,0,0
84665,1,1,1,1,0,0
84666,1,1,1,1,0,0
84667,1,1,1,1,0,0
84668,1,1,1,1,0,0
84669,1,1,1,1,0,0
84670,1,1,1,1,0,0
84671,1,1,1,1,0,0
84672,1,1,1,1,0,0
84673,1,1,1,1,0,0
84674,1,1,1,1,0,0
84675,1,1,1,1,0,0
84676,1,1,1,1,0,0
84677,1,1,1,1,0,0
84678,1,1,1,1,0,0
84679,1,1,1,1,0,0
84680,1,1,1,1,0,9.94008166967586e-18
84681,1,1,1,1,0,9.94008166967586e-18
84682,1,1,1,1,0,9.94008166967586e-18
84683,1,1,1,1,0,9.94008166967586e-18
