"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
93539,1,1,1,1,0,0
93540,1,1,1,1,0,2.98905709949045e-15
93541,1,0.999999999999996,1,1,0,7.89942392891785e-14
93542,1,0.999999999999954,1,1,0,1.02383678655768e-12
93543,1,0.999999999998997,1,1,0,2.24361004759083e-11
93544,1,0.999999999996674,1,1,0,7.43709717935872e-11
93545,1,0.999999999995911,1,1,0,9.14227636049394e-11
93546,1,0.999999999990255,1,1,0,2.17905570548677e-10
93547,1,0.999999999999927,1,1,0,1.64289143224129e-12
93549,1,1,1,1,0,0
93608,1,1,1,1,0,0
93609,1,1,1,1,0,0
93610,1,1,1,1,0,0
93611,1,1,1,1,0,0
93612,1,1,1,1,0,0
93613,1,1,1,1,0,0
93614,1,1,1,1,0,0
93615,1,1,1,1,0,0
93616,1,1,1,1,0,0
93617,1,1,1,1,0,0
93618,1,1,1,1,0,0
93621,1,1,1,1,0,1.88861551723841e-16
93622,1,1,1,1,0,8.76846488165231e-15
93623,1,0.999999999999996,1,1,0,9.72160390673183e-14
93624,1,0.999999999999907,1,1,0,2.06943052061152e-12
93625,1,0.999999999999198,1,1,0,1.79399830499438e-11
93626,1,0.999999999996617,1,1,0,7.56415131512644e-11
93627,1,0.999999999991596,1,1,0,1.87912985651261e-10
93628,1,0.99999999999698,1,1,0,6.75216308507974e-11
93629,1,0.999999999999994,1,1,0,1.36638679867041e-13
93630,1,1,1,1,0,2.08741715063193e-16
93689,1,1,1,1,0,0
93690,1,1,1,1,0,0
93691,1,1,1,1,0,0
93692,1,1,1,1,0,0
93693,1,1,1,1,0,0
93694,1,1,1,1,0,0
93695,1,1,1,1,0,0
93696,1,1,1,1,0,0
93697,1,1,1,1,0,0
93698,1,1,1,1,0,0
93699,1,1,1,1,0,0
93703,1,0.999999999999999,1,1,0,1.83608753395312e-14
93704,1,0.999999999999986,1,1,0,3.18459482698834e-13
93705,1,0.999999999999846,1,1,0,3.43731670933657e-12
93706,1,0.999999999999354,1,1,0,1.44420826370608e-11
93707,1,0.999999999997604,1,1,0,5.35812387147545e-11
93708,1,0.999999999994317,1,1,0,1.27067505264301e-10
93709,1,0.999999999999554,1,1,0,9.96910232993845e-12
93710,1,0.999999999999998,1,1,0,4.95215916261645e-14
93711,1,1,1,1,0,4.97004083483793e-17
93714,1,1,1,1,0,0
93771,1,1,1,1,0,0
93772,1,1,1,1,0,0
93773,1,1,1,1,0,0
93774,1,1,1,1,0,0
93775,1,1,1,1,0,0
93776,1,1,1,1,0,0
93777,1,1,1,1,0,0
93778,1,1,1,1,0,0
93779,1,1,1,1,0,0
93780,1,1,1,1,0,0
93781,1,1,1,1,0,0
93784,1,1,1,1,0,8.94607350270828e-16
93785,1,0.999999999999999,1,1,0,2.5768739115339e-14
93786,1,0.999999999999991,1,1,0,2.09108818385835e-13
93787,1,0.999999999999811,1,1,0,4.23199575189438e-12
93788,1,0.999999999999407,1,1,0,1.32602573979566e-11
93789,1,0.999999999997725,1,1,0,5.08700634442586e-11
93790,1,0.999999999997004,1,1,0,6.69857611771393e-11
93791,1,0.999999999999966,1,1,0,7.68433693389721e-13
93792,1,0.999999999999999,1,1,0,1.99893658372954e-14
93793,1,1,1,1,0,9.94008166967586e-18
93796,1,1,1,1,0,0
93855,1,1,1,1,0,0
93856,1,1,1,1,0,0
93857,1,1,1,1,0,0
93858,1,1,1,1,0,0
93859,1,1,1,1,0,0
93860,1,1,1,1,0,0
93861,1,1,1,1,0,0
93862,1,1,1,1,0,0
93863,1,1,1,1,0,0
93864,1,1,1,1,0,0
93865,1,1,1,1,0,4.97004083483793e-17
93866,1,1,1,1,0,5.46162036439622e-15
93867,1,0.999999999999996,1,1,0,8.4396231074965e-14
93868,1,0.999999999999964,1,1,0,8.03278542442782e-13
93869,1,0.999999999999844,1,1,0,3.48047314242057e-12
93870,1,0.999999999999519,1,1,0,1.07534441401883e-11
93871,1,0.999999999998199,1,1,0,4.02680142862915e-11
93872,1,0.999999999999131,1,1,0,1.94339821328795e-11
93873,1,0.99999999999999,1,1,0,2.22057720521151e-13
93874,1,0.999999999999999,1,1,0,1.69110355583342e-14
93877,1,1,1,1,0,0
93935,1,1,1,1,0,0
93936,1,1,1,1,0,0
93937,1,1,1,1,0,0
93938,1,1,1,1,0,0
93939,1,1,1,1,0,0
93940,1,1,1,1,0,0
93942,1,1,1,1,0,0
93943,1,1,1,1,0,0
93944,1,1,1,1,0,0
93945,1,1,1,1,0,0
93946,1,1,1,1,0,8.94607350270828e-17
93947,1,1,1,1,0,8.67911444577221e-15
93948,1,0.999999999999994,1,1,0,1.25924066124992e-13
93949,1,0.999999999999917,1,1,0,1.86081821079039e-12
93950,1,0.999999999999853,1,1,0,3.28393587863781e-12
93951,1,0.999999999999545,1,1,0,1.01811207164439e-11
93952,1,0.999999999998838,1,1,0,2.59786074202894e-11
93953,1,0.999999999999829,1,1,0,3.83304262300194e-12
93954,1,0.999999999999996,1,1,0,9.23105522192215e-14
93955,1,1,1,1,0,5.96404900180552e-17
94018,1,1,1,1,0,0
94019,1,1,1,1,0,0
94020,1,1,1,1,0,0
94021,1,1,1,1,0,0
94025,1,1,1,1,0,0
94026,1,1,1,1,0,0
94027,1,1,1,1,0,0
94028,1,1,1,1,0,8.84667268601152e-16
94029,1,0.999999999999999,1,1,0,2.01879730640585e-14
94030,1,0.999999999999986,1,1,0,3.18528993973981e-13
94031,1,0.999999999999949,1,1,0,1.14639453180817e-12
94032,1,0.999999999999892,1,1,0,2.41375800741632e-12
94033,1,0.999999999999615,1,1,0,8.60938862347757e-12
94034,1,0.999999999999849,1,1,0,3.36601838784417e-12
94035,1,0.999999999999989,1,1,0,2.53724921611362e-13
94036,1,1,1,1,0,9.95992711211054e-15
94100,1,1,1,1,0,0
94101,1,1,1,1,0,0
94102,1,1,1,1,0,0
94103,1,1,1,1,0,0
94107,1,1,1,1,0,0
94108,1,1,1,1,0,0
94109,1,1,1,1,0,3.97603266787035e-17
94110,1,1,1,1,0,5.96818098774775e-15
94111,1,0.999999999999997,1,1,0,5.98489345699989e-14
94112,1,0.999999999999982,1,1,0,4.1227941197573e-13
94113,1,0.999999999999967,1,1,0,7.3841489032712e-13
94114,1,0.999999999999932,1,1,0,1.5248518983752e-12
94115,1,0.99999999999974,1,1,0,5.81513757190175e-12
94116,1,0.999999999999986,1,1,0,3.23494062252248e-13
94117,1,0.999999999999998,1,1,0,5.50328202762487e-14
94118,1,1,1,1,0,3.57842940108331e-16
94181,1,1,1,1,0,0
94183,1,1,1,1,0,0
94187,1,1,1,1,0,0
94188,1,1,1,1,0,0
94189,1,1,1,1,0,0
94190,1,1,1,1,0,2.28621878402545e-16
94191,1,0.999999999999999,1,1,0,1.92744130102537e-14
94192,1,0.99999999999999,1,1,0,2.32673033000719e-13
94193,1,0.999999999999983,1,1,0,3.80264651960841e-13
94194,1,0.999999999999983,1,1,0,3.76898335676862e-13
94195,1,0.999999999999947,1,1,0,1.17378186837988e-12
94196,1,0.999999999999974,1,1,0,5.88072620499128e-13
94197,1,0.999999999999998,1,1,0,5.16367151712145e-14
94198,1,1,1,1,0,5.21333356708759e-15
94199,1,1,1,1,0,0
94264,1,1,1,1,0,0
94269,1,1,1,1,0,0
94270,1,1,1,1,0,0
94271,1,1,1,1,0,0
94272,1,1,1,1,0,1.3613557870968e-15
94273,1,0.999999999999996,1,1,0,8.13178932449651e-14
94274,1,0.999999999999978,1,1,0,4.92524828073773e-13
94275,1,0.99999999999999,1,1,0,2.16864257099945e-13
94276,1,0.999999999999989,1,1,0,2.54012897049715e-13
94277,1,0.999999999999985,1,1,0,3.41666212944289e-13
94278,1,0.999999999999998,1,1,0,4.14583337649653e-14
94279,1,0.999999999999999,1,1,0,1.17275314517468e-14
94280,1,1,1,1,0,9.94008166967586e-18
94351,1,1,1,1,0,0
94352,1,1,1,1,0,0
94353,1,1,1,1,0,1.29221061705786e-16
94354,1,0.999999999999999,1,1,0,1.83410130116656e-14
94355,1,0.999999999999991,1,1,0,1.96775589310232e-13
94356,1,0.999999999999986,1,1,0,3.05808487817281e-13
94357,1,0.999999999999995,1,1,0,1.06063793598513e-13
94358,1,0.999999999999995,1,1,0,1.04663641411347e-13
94359,1,0.999999999999998,1,1,0,4.18555287155152e-14
94360,1,1,1,1,0,3.67453777107193e-15
94361,1,1,1,1,0,1.09340898366435e-15
94362,1,1,1,1,0,0
94431,1,1,1,1,0,0
94432,1,1,1,1,0,0
94433,1,1,1,1,0,0
94434,1,1,1,1,0,1.04370857531597e-15
94435,1,0.999999999999996,1,1,0,8.60049223049988e-14
94436,1,0.999999999999989,1,1,0,2.50020981690493e-13
94437,1,0.999999999999995,1,1,0,1.05607015252362e-13
94438,1,0.999999999999998,1,1,0,3.63343923857104e-14
94439,1,0.999999999999998,1,1,0,3.59074110190134e-14
94440,1,1,1,1,0,3.39635296157642e-15
94441,1,1,1,1,0,5.46704491832173e-16
94442,1,1,1,1,0,0
94513,1,1,1,1,0,0
94514,1,1,1,1,0,0
94515,1,1,1,1,0,9.94008166967586e-18
94516,1,1,1,1,0,7.07027744798822e-15
94517,1,0.999999999999994,1,1,0,1.25884346025536e-13
94518,1,0.999999999999995,1,1,0,1.15616590369277e-13
94519,1,0.999999999999998,1,1,0,3.61159417946162e-14
94520,1,0.999999999999999,1,1,0,2.06944383902417e-14
94521,1,1,1,1,0,2.89965999949553e-15
94522,1,1,1,1,0,4.0754334845671e-16
94523,1,1,1,1,0,6.9580571687731e-17
94524,1,1,1,1,0,0
94595,1,1,1,1,0,0
94596,1,1,1,1,0,0
94597,1,1,1,1,0,9.34367676949531e-16
94598,1,0.999999999999999,1,1,0,2.72383649071731e-14
94599,1,0.999999999999996,1,1,0,8.83583672164717e-14
94600,1,0.999999999999999,1,1,0,2.98996417415622e-14
94601,1,1,1,1,0,9.57266507172495e-15
94602,1,1,1,1,0,5.45168851590941e-15
94603,1,1,1,1,0,2.98202450090276e-16
94604,1,1,1,1,0,5.96404900180552e-17
94605,1,1,1,1,0,0
94676,1,1,1,1,0,0
94677,1,1,1,1,0,0
94678,1,1,1,1,0,3.9127575680517e-15
94679,1,0.999999999999998,1,1,0,3.75657096712226e-14
94680,1,0.999999999999999,1,1,0,3.11310202559302e-14
94681,1,1,1,1,0,8.44073317948415e-15
94682,1,1,1,1,0,2.18467075917393e-15
94683,1,1,1,1,0,3.08142531759952e-16
94684,1,1,1,1,0,5.96404900180552e-17
94685,1,1,1,1,0,0
94686,1,1,1,1,0,0
94758,1,1,1,1,0,0
94759,1,1,1,1,0,9.94008166967586e-18
94760,1,1,1,1,0,4.01200216428163e-15
94761,1,0.999999999999999,1,1,0,1.37036923520014e-14
94762,1,0.999999999999999,1,1,0,1.13998870057291e-14
94763,1,1,1,1,0,1.96630292800596e-15
94764,1,1,1,1,0,7.05745798546986e-16
94765,1,1,1,1,0,4.97004083483793e-17
94766,1,1,1,1,0,9.94008166967586e-18
94767,1,1,1,1,0,0
94839,1,1,1,1,0,0
94840,1,1,1,1,0,0
94841,1,1,1,1,0,1.1928098003611e-16
94842,1,1,1,1,0,4.78633253586247e-15
94843,1,1,1,1,0,3.98222796717472e-15
94844,1,1,1,1,0,2.32366285292417e-15
94845,1,1,1,1,0,4.37363593465738e-16
94846,1,1,1,1,0,7.95206533574069e-17
94847,1,1,1,1,0,9.94008166967586e-18
94848,1,1,1,1,0,0
94849,1,1,1,1,0,0
94919,1,1,1,1,0,0
94920,1,1,1,1,0,0
94921,1,1,1,1,0,0
94922,1,1,1,1,0,2.18681796732869e-16
94923,1,1,1,1,0,1.57940985188291e-15
94924,1,1,1,1,0,2.06555279774304e-15
94925,1,1,1,1,0,5.16884246823145e-16
94926,1,1,1,1,0,8.94607350270828e-17
94927,1,1,1,1,0,9.94008166967586e-18
94928,1,1,1,1,0,0
94929,1,1,1,1,0,0
95001,1,1,1,1,0,0
95002,1,1,1,1,0,0
95003,1,1,1,1,0,0
95004,1,1,1,1,0,3.97603266787035e-17
95005,1,1,1,1,0,5.06944165153469e-16
95006,1,1,1,1,0,8.94607350270828e-16
95007,1,1,1,1,0,5.96404900180552e-17
95008,1,1,1,1,0,9.94008166967586e-18
95009,1,1,1,1,0,0
95010,1,1,1,1,0,0
95011,1,1,1,1,0,0
95083,1,1,1,1,0,0
95084,1,1,1,1,0,0
95085,1,1,1,1,0,0
95086,1,1,1,1,0,6.9580571687731e-17
95087,1,1,1,1,0,2.18681796732869e-16
95088,1,1,1,1,0,6.9580571687731e-17
95089,1,1,1,1,0,1.98801633393517e-17
95090,1,1,1,1,0,0
95091,1,1,1,1,0,0
95092,1,1,1,1,0,0
95164,1,1,1,1,0,0
95165,1,1,1,1,0,0
95166,1,1,1,1,0,0
95167,1,1,1,1,0,3.97603266787035e-17
95168,1,1,1,1,0,3.97603266787035e-17
95169,1,1,1,1,0,0
95170,1,1,1,1,0,0
95171,1,1,1,1,0,0
95172,1,1,1,1,0,0
95173,1,1,1,1,0,0
95247,1,1,1,1,0,0
95248,1,1,1,1,0,0
95249,1,1,1,1,0,9.94008166967586e-18
95250,1,1,1,1,0,0
95251,1,1,1,1,0,0
95252,1,1,1,1,0,0
95253,1,1,1,1,0,0
95254,1,1,1,1,0,0
95329,1,1,1,1,0,0
95330,1,1,1,1,0,0
95331,1,1,1,1,0,0
95332,1,1,1,1,0,0
95333,1,1,1,1,0,0
95335,1,1,1,1,0,0
95336,1,1,1,1,0,0
95410,1,1,1,1,0,0
95411,1,1,1,1,0,0
95412,1,1,1,1,0,0
95413,1,1,1,1,0,0
95414,1,1,1,1,0,0
95415,1,1,1,1,0,0
95416,1,1,1,1,0,0
95417,1,1,1,1,0,0
95492,1,1,1,1,0,0
95493,1,1,1,1,0,0
95495,1,1,1,1,0,0
95496,1,1,1,1,0,0
95497,1,1,1,1,0,0
95498,1,1,1,1,0,0
95574,1,1,1,1,0,0
95575,1,1,1,1,0,0
95578,1,1,1,1,0,0
95579,1,1,1,1,0,0
95580,1,1,1,1,0,0
95655,1,1,1,1,0,0
95659,1,1,1,1,0,0
95660,1,1,1,1,0,0
95661,1,1,1,1,0,0
95736,1,1,1,1,0,0
95741,1,1,1,1,0,0
95742,1,1,1,1,0,0
95818,1,1,1,1,0,0
95822,1,1,1,1,0,0
95823,1,1,1,1,0,0
95824,1,1,1,1,0,0
95898,1,1,1,1,0,0
95902,1,1,1,1,0,0
95903,1,1,1,1,0,0
95904,1,1,1,1,0,0
95984,1,1,1,1,0,0
95985,1,1,1,1,0,0
96066,1,1,1,1,0,0
96146,1,1,1,1,0,0
96633,1,1,1,1,0,0
96877,1,1,1,1,0,0
98465,1,1,1,1,0,0
98466,1,1,1,1,0,0
98467,1,1,1,1,0,0
98468,1,1,1,1,0,0
98469,1,1,1,1,0,0
98470,1,1,1,1,0,0
98471,1,1,1,1,0,0
98472,1,1,1,1,0,0
98473,1,1,1,1,0,0
98474,1,1,1,1,0,0
98491,1,1,1,1,0,0
98492,1,1,1,1,0,0
98493,1,1,1,1,0,0
98494,1,1,1,1,0,0
98545,1,1,1,1,0,0
98546,1,1,1,1,0,0
98547,1,1,1,1,0,0
98548,1,1,1,1,0,0
98549,1,1,1,1,0,0
98550,1,1,1,1,0,0
98551,1,1,1,1,0,0
98552,1,1,1,1,0,0
98553,1,1,1,1,0,0
98554,1,1,1,1,0,0
98573,1,1,1,1,0,0
98574,1,1,1,1,0,0
98575,1,1,1,1,0,0
98626,1,1,1,1,0,0
98627,1,1,1,1,0,0
98628,1,1,1,1,0,0
98629,1,1,1,1,0,0
98630,1,1,1,1,0,0
98631,1,1,1,1,0,0
98632,1,1,1,1,0,0
98633,1,1,1,1,0,0
98634,1,1,1,1,0,0
98635,1,1,1,1,0,0
98636,1,1,1,1,0,0
98655,1,1,1,1,0,0
98656,1,1,1,1,0,0
98708,1,1,1,1,0,0
98709,1,1,1,1,0,0
98710,1,1,1,1,0,0
98711,1,1,1,1,0,0
98712,1,1,1,1,0,0
98713,1,1,1,1,0,0
98714,1,1,1,1,0,0
98715,1,1,1,1,0,0
98716,1,1,1,1,0,0
98717,1,1,1,1,0,0
98736,1,1,1,1,0,0
98737,1,1,1,1,0,0
98738,1,1,1,1,0,0
98788,1,1,1,1,0,0
98789,1,1,1,1,0,0
98790,1,1,1,1,0,0
98791,1,1,1,1,0,0
98792,1,1,1,1,0,0
98793,1,1,1,1,0,0
98794,1,1,1,1,0,0
98795,1,1,1,1,0,0
98796,1,1,1,1,0,0
98797,1,1,1,1,0,0
98817,1,1,1,1,0,0
98818,1,1,1,1,0,0
98870,1,1,1,1,0,0
98871,1,1,1,1,0,0
98872,1,1,1,1,0,0
98873,1,1,1,1,0,0
98874,1,1,1,1,0,0
98875,1,1,1,1,0,0
98876,1,1,1,1,0,0
98877,1,1,1,1,0,0
98878,1,1,1,1,0,0
98879,1,1,1,1,0,0
98899,1,1,1,1,0,0
98900,1,1,1,1,0,0
98951,1,1,1,1,0,0
98952,1,1,1,1,0,0
98953,1,1,1,1,0,0
98954,1,1,1,1,0,0
98955,1,1,1,1,0,0
98956,1,1,1,1,0,0
98957,1,1,1,1,0,0
98958,1,1,1,1,0,0
98959,1,1,1,1,0,0
98960,1,1,1,1,0,0
98980,1,1,1,1,0,0
98981,1,1,1,1,0,0
99032,1,1,1,1,0,0
99033,1,1,1,1,0,0
99034,1,1,1,1,0,0
99035,1,1,1,1,0,0
99036,1,1,1,1,0,0
99037,1,1,1,1,0,0
99038,1,1,1,1,0,0
99039,1,1,1,1,0,0
99040,1,1,1,1,0,0
99060,1,1,1,1,0,0
99061,1,1,1,1,0,0
99062,1,1,1,1,0,0
99114,1,1,1,1,0,0
99115,1,1,1,1,0,0
99116,1,1,1,1,0,0
99117,1,1,1,1,0,0
99118,1,1,1,1,0,0
99119,1,1,1,1,0,0
99120,1,1,1,1,0,0
99121,1,1,1,1,0,0
99122,1,1,1,1,0,0
99142,1,1,1,1,0,0
99143,1,1,1,1,0,0
99196,1,1,1,1,0,0
99197,1,1,1,1,0,0
99198,1,1,1,1,0,0
99199,1,1,1,1,0,0
99200,1,1,1,1,0,0
99201,1,1,1,1,0,0
99202,1,1,1,1,0,0
99203,1,1,1,1,0,0
99223,1,1,1,1,0,0
99224,1,1,1,1,0,0
99276,1,1,1,1,0,0
99277,1,1,1,1,0,0
99278,1,1,1,1,0,0
99279,1,1,1,1,0,0
99280,1,1,1,1,0,0
99281,1,1,1,1,0,0
99282,1,1,1,1,0,0
99283,1,1,1,1,0,0
99304,1,1,1,1,0,0
99305,1,1,1,1,0,0
99358,1,1,1,1,0,0
99359,1,1,1,1,0,0
99360,1,1,1,1,0,0
99361,1,1,1,1,0,0
99362,1,1,1,1,0,0
99363,1,1,1,1,0,0
99364,1,1,1,1,0,0
99365,1,1,1,1,0,0
99385,1,1,1,1,0,0
99386,1,1,1,1,0,0
99439,1,1,1,1,0,0
99440,1,1,1,1,0,0
99441,1,1,1,1,0,0
99442,1,1,1,1,0,0
99443,1,1,1,1,0,0
99444,1,1,1,1,0,0
99445,1,1,1,1,0,0
99446,1,1,1,1,0,0
99467,1,1,1,1,0,0
99468,1,1,1,1,0,0
99520,1,1,1,1,0,0
99521,1,1,1,1,0,0
99522,1,1,1,1,0,0
99523,1,1,1,1,0,0
99524,1,1,1,1,0,0
99525,1,1,1,1,0,0
99526,1,1,1,1,0,0
99527,1,1,1,1,0,0
99547,1,1,1,1,0,0
99548,1,1,1,1,0,0
99602,1,1,1,1,0,0
99603,1,1,1,1,0,0
99604,1,1,1,1,0,0
99605,1,1,1,1,0,0
99606,1,1,1,1,0,0
99607,1,1,1,1,0,0
99608,1,1,1,1,0,0
99629,1,1,1,1,0,0
99684,1,1,1,1,0,0
99685,1,1,1,1,0,0
99686,1,1,1,1,0,0
99687,1,1,1,1,0,0
99688,1,1,1,1,0,0
99689,1,1,1,1,0,0
99690,1,1,1,1,0,0
99710,1,1,1,1,0,0
99711,1,1,1,1,0,0
99765,1,1,1,1,0,0
99766,1,1,1,1,0,0
99767,1,1,1,1,0,0
99768,1,1,1,1,0,0
99769,1,1,1,1,0,0
99770,1,1,1,1,0,0
99790,1,1,1,1,0,0
99791,1,1,1,1,0,0
99846,1,1,1,1,0,0
99847,1,1,1,1,0,0
99848,1,1,1,1,0,0
99849,1,1,1,1,0,0
99850,1,1,1,1,0,0
99851,1,1,1,1,0,0
99852,1,1,1,1,0,0
99872,1,1,1,1,0,0
99873,1,1,1,1,0,0
99928,1,1,1,1,0,0
99929,1,1,1,1,0,0
99930,1,1,1,1,0,0
99931,1,1,1,1,0,0
99932,1,1,1,1,0,0
99933,1,1,1,1,0,0
99953,1,1,1,1,0,0
99954,1,1,1,1,0,0
100009,1,1,1,1,0,0
100010,1,1,1,1,0,0
100011,1,1,1,1,0,0
100012,1,1,1,1,0,0
100013,1,1,1,1,0,0
100014,1,1,1,1,0,0
100034,1,1,1,1,0,0
100090,1,1,1,1,0,0
100091,1,1,1,1,0,0
100092,1,1,1,1,0,0
100093,1,1,1,1,0,0
100094,1,1,1,1,0,0
100095,1,1,1,1,0,0
100115,1,1,1,1,0,0
100116,1,1,1,1,0,0
100172,1,1,1,1,0,0
100173,1,1,1,1,0,0
100174,1,1,1,1,0,0
100175,1,1,1,1,0,0
100176,1,1,1,1,0,0
100177,1,1,1,1,0,0
100197,1,1,1,1,0,0
100253,1,1,1,1,0,0
100254,1,1,1,1,0,0
100255,1,1,1,1,0,0
100256,1,1,1,1,0,0
100257,1,1,1,1,0,0
100277,1,1,1,1,0,0
100335,1,1,1,1,0,0
100336,1,1,1,1,0,0
100337,1,1,1,1,0,0
100338,1,1,1,1,0,0
100339,1,1,1,1,0,0
100416,1,1,1,1,0,0
100417,1,1,1,1,0,0
100418,1,1,1,1,0,0
100419,1,1,1,1,0,0
100420,1,1,1,1,0,0
100421,1,1,1,1,0,0
100429,1,1,1,1,0,0
100430,1,1,1,1,0,0
100431,1,1,1,1,0,0
100497,1,1,1,1,0,0
100498,1,1,1,1,0,0
100499,1,1,1,1,0,0
100500,1,1,1,1,0,0
100501,1,1,1,1,0,0
100502,1,1,1,1,0,0
100509,1,1,1,1,0,0
100510,1,1,1,1,0,0
100511,1,1,1,1,0,0
100512,1,1,1,1,0,0
100579,1,1,1,1,0,0
100580,1,1,1,1,0,0
100581,1,1,1,1,0,0
100582,1,1,1,1,0,0
100583,1,1,1,1,0,0
100590,1,1,1,1,0,0
100591,1,1,1,1,0,0
100592,1,1,1,1,0,0
100593,1,1,1,1,0,0
100594,1,1,1,1,0,0
100661,1,1,1,1,0,0
100662,1,1,1,1,0,0
100663,1,1,1,1,0,0
100664,1,1,1,1,0,0
100665,1,1,1,1,0,0
100671,1,1,1,1,0,0
100672,1,1,1,1,0,0
100673,1,1,1,1,0,0
100674,1,1,1,1,0,0
100675,1,1,1,1,0,0
100679,1,1,1,1,0,0
100680,1,1,1,1,0,0
100741,1,1,1,1,0,0
100742,1,1,1,1,0,0
100743,1,1,1,1,0,0
100744,1,1,1,1,0,0
100745,1,1,1,1,0,0
100746,1,1,1,1,0,0
100747,1,1,1,1,0,0
100751,1,1,1,1,0,0
100752,1,1,1,1,0,0
100753,1,1,1,1,0,0
100754,1,1,1,1,0,0
100755,1,1,1,1,0,0
100756,1,1,1,1,0,0
100759,1,1,1,1,0,0
100760,1,1,1,1,0,0
100761,1,1,1,1,0,0
100823,1,1,1,1,0,0
100824,1,1,1,1,0,0
100825,1,1,1,1,0,0
100826,1,1,1,1,0,0
100827,1,1,1,1,0,0
100828,1,1,1,1,0,0
100829,1,1,1,1,0,0
100830,1,1,1,1,0,0
100832,1,1,1,1,0,0
100833,1,1,1,1,0,0
100834,1,1,1,1,0,0
100835,1,1,1,1,0,0
100836,1,1,1,1,0,0
100843,1,1,1,1,0,0
100905,1,1,1,1,0,0
100906,1,1,1,1,0,0
100907,1,1,1,1,0,0
100908,1,1,1,1,0,0
100909,1,1,1,1,0,0
100910,1,1,1,1,0,0
100911,1,1,1,1,0,0
100912,1,1,1,1,0,0
100913,1,1,1,1,0,0
100914,1,1,1,1,0,0
100915,1,1,1,1,0,0
100916,1,1,1,1,0,0
100917,1,1,1,1,0,0
100918,1,1,1,1,0,0
100925,1,1,1,1,0,0
100986,1,1,1,1,0,0
100987,1,1,1,1,0,0
100988,1,1,1,1,0,0
100989,1,1,1,1,0,0
100990,1,1,1,1,0,0
100991,1,1,1,1,0,0
100992,1,1,1,1,0,0
100993,1,1,1,1,0,0
100994,1,1,1,1,0,0
100995,1,1,1,1,0,0
100996,1,1,1,1,0,0
100997,1,1,1,1,0,0
100998,1,1,1,1,0,0
101005,1,1,1,1,0,0
101006,1,1,1,1,0,0
101068,1,1,1,1,0,0
101069,1,1,1,1,0,0
101070,1,1,1,1,0,0
101071,1,1,1,1,0,0
101072,1,1,1,1,0,0
101073,1,1,1,1,0,0
101074,1,1,1,1,0,0
101075,1,1,1,1,0,0
101076,1,1,1,1,0,0
101077,1,1,1,1,0,0
101078,1,1,1,1,0,0
101079,1,1,1,1,0,0
101085,1,1,1,1,0,0
101087,1,1,1,1,0,0
101150,1,1,1,1,0,0
101152,1,1,1,1,0,0
101153,1,1,1,1,0,0
101154,1,1,1,1,0,0
101155,1,1,1,1,0,0
101156,1,1,1,1,0,0
101157,1,1,1,1,0,0
101158,1,1,1,1,0,0
101159,1,1,1,1,0,0
101160,1,1,1,1,0,0
101168,1,1,1,1,0,0
101169,1,1,1,1,0,0
101233,1,1,1,1,0,0
101234,1,1,1,1,0,0
101235,1,1,1,1,0,0
101236,1,1,1,1,0,0
101237,1,1,1,1,0,0
101238,1,1,1,1,0,0
101239,1,1,1,1,0,0
101240,1,1,1,1,0,0
101241,1,1,1,1,0,0
101249,1,1,1,1,0,0
101250,1,1,1,1,0,0
101314,1,1,1,1,0,0
101315,1,1,1,1,0,0
101316,1,1,1,1,0,0
101317,1,1,1,1,0,0
101318,1,1,1,1,0,0
101319,1,1,1,1,0,0
101320,1,1,1,1,0,0
101321,1,1,1,1,0,0
101331,1,1,1,1,0,0
101396,1,1,1,1,0,0
101397,1,1,1,1,0,0
101398,1,1,1,1,0,0
101399,1,1,1,1,0,0
101400,1,1,1,1,0,0
101401,1,1,1,1,0,0
101402,1,1,1,1,0,0
101403,1,1,1,1,0,0
101413,1,1,1,1,0,0
101477,1,1,1,1,0,0
101478,1,1,1,1,0,0
101479,1,1,1,1,0,0
101480,1,1,1,1,0,0
101481,1,1,1,1,0,0
101482,1,1,1,1,0,0
101483,1,1,1,1,0,0
101493,1,1,1,1,0,0
101494,1,1,1,1,0,0
101558,1,1,1,1,0,0
101559,1,1,1,1,0,0
101560,1,1,1,1,0,0
101561,1,1,1,1,0,0
101562,1,1,1,1,0,0
101563,1,1,1,1,0,0
101564,1,1,1,1,0,0
101575,1,1,1,1,0,0
101640,1,1,1,1,0,0
101641,1,1,1,1,0,0
101642,1,1,1,1,0,0
101643,1,1,1,1,0,0
101644,1,1,1,1,0,0
101645,1,1,1,1,0,0
101721,1,1,1,1,0,0
101722,1,1,1,1,0,0
101723,1,1,1,1,0,0
101724,1,1,1,1,0,0
101725,1,1,1,1,0,0
101726,1,1,1,1,0,0
101802,1,1,1,1,0,0
101803,1,1,1,1,0,0
101804,1,1,1,1,0,0
101805,1,1,1,1,0,0
101806,1,1,1,1,0,0
101807,1,1,1,1,0,0
101884,1,1,1,1,0,0
101885,1,1,1,1,0,0
101886,1,1,1,1,0,0
101887,1,1,1,1,0,0
101888,1,1,1,1,0,0
101965,1,1,1,1,0,0
101966,1,1,1,1,0,0
101967,1,1,1,1,0,0
101968,1,1,1,1,0,0
102046,1,1,1,1,0,0
102047,1,1,1,1,0,0
102048,1,1,1,1,0,0
102049,1,1,1,1,0,0
