"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
92488,1,1,1,1,0,0
92489,1,1,1,1,0,0
92490,1,1,1,1,0,0
92563,1,1,1,1,0,0
92564,1,1,1,1,0,0
92565,1,1,1,1,0,0
92566,1,1,1,1,0,0
92567,1,1,1,1,0,0
92568,1,1,1,1,0,0
92569,1,1,1,1,0,0
92570,1,1,1,1,0,0
92571,1,1,1,1,0,0
92572,1,1,1,1,0,0
92645,1,1,1,1,0,0
92646,1,1,1,1,0,0
92647,1,1,1,1,0,0
92648,1,1,1,1,0,0
92649,1,1,1,1,0,0
92650,1,1,1,1,0,0
92651,1,1,1,1,0,0
92652,1,1,1,1,0,0
92653,1,1,1,1,0,0
92726,1,1,1,1,0,0
92727,1,1,1,1,0,0
92728,1,1,1,1,0,0
92729,1,1,1,1,0,0
92730,1,1,1,1,0,0
92731,1,1,1,1,0,0
92732,1,1,1,1,0,0
92733,1,1,1,1,0,0
92734,1,1,1,1,0,0
92808,1,1,1,1,0,0
92809,1,1,1,1,0,0
92810,1,1,1,1,0,0
92811,1,1,1,1,0,0
92812,1,1,1,1,0,0
92813,1,1,1,1,0,0
92814,1,1,1,1,0,0
92815,1,1,1,1,0,0
92816,1,1,1,1,0,0
92889,1,1,1,1,0,0
92890,1,1,1,1,0,0
92891,1,1,1,1,0,0
92892,1,1,1,1,0,0
92893,1,1,1,1,0,0
92894,1,1,1,1,0,0
92895,1,1,1,1,0,0
92896,1,1,1,1,0,0
92897,1,1,1,1,0,0
92970,1,1,1,1,0,0
92971,1,1,1,1,0,0
92972,1,1,1,1,0,0
92973,1,1,1,1,0,0
92974,1,1,1,1,0,0
92975,1,1,1,1,0,0
92976,1,1,1,1,0,0
92977,1,1,1,1,0,0
92978,1,1,1,1,0,0
93043,1,1,1,1,0,0
93044,1,1,1,1,0,0
93045,1,1,1,1,0,0
93052,1,1,1,1,0,0
93053,1,1,1,1,0,0
93054,1,1,1,1,0,0
93055,1,1,1,1,0,0
93056,1,1,1,1,0,0
93057,1,1,1,1,0,0
93058,1,1,1,1,0,0
93059,1,1,1,1,0,0
93060,1,1,1,1,0,0
93124,1,1,1,1,0,0
93125,1,1,1,1,0,0
93126,1,1,1,1,0,0
93127,1,1,1,1,0,0
93128,1,1,1,1,0,0
93133,1,1,1,1,0,0
93134,1,1,1,1,0,0
93135,1,1,1,1,0,0
93136,1,1,1,1,0,0
93137,1,1,1,1,0,0
93138,1,1,1,1,0,0
93139,1,1,1,1,0,0
93140,1,1,1,1,0,0
93141,1,1,1,1,0,0
93204,1,1,1,1,0,0
93205,1,1,1,1,0,0
93206,1,1,1,1,0,0
93207,1,1,1,1,0,0
93208,1,1,1,1,0,0
93214,1,1,1,1,0,0
93215,1,1,1,1,0,0
93216,1,1,1,1,0,0
93217,1,1,1,1,0,0
93218,1,1,1,1,0,0
93219,1,1,1,1,0,0
93220,1,1,1,1,0,0
93221,1,1,1,1,0,0
93222,1,1,1,1,0,0
93223,1,1,1,1,0,0
93285,1,1,1,1,0,0
93286,1,1,1,1,0,0
93287,1,1,1,1,0,0
93288,1,1,1,1,0,0
93289,1,1,1,1,0,0
93290,1,1,1,1,0,0
93294,1,1,1,1,0,0
93295,1,1,1,1,0,0
93296,1,1,1,1,0,0
93297,1,1,1,1,0,0
93298,1,1,1,1,0,0
93299,1,1,1,1,0,0
93300,1,1,1,1,0,0
93301,1,1,1,1,0,0
93302,1,1,1,1,0,0
93303,1,1,1,1,0,0
93304,1,1,1,1,0,0
93366,1,1,1,1,0,0
93367,1,1,1,1,0,0
93368,1,1,1,1,0,0
93369,1,1,1,1,0,0
93370,1,1,1,1,0,0
93371,1,1,1,1,0,0
93372,1,1,1,1,0,0
93376,1,1,1,1,0,0
93377,1,1,1,1,0,0
93378,1,1,1,1,0,0
93379,1,1,1,1,0,0
93380,1,1,1,1,0,0
93381,1,1,1,1,0,0
93382,1,1,1,1,0,0
93383,1,1,1,1,0,0
93384,1,1,1,1,0,0
93385,1,1,1,1,0,0
93446,1,1,1,1,0,0
93447,1,1,1,1,0,0
93448,1,1,1,1,0,0
93449,1,1,1,1,0,0
93450,1,1,1,1,0,0
93451,1,1,1,1,0,0
93452,1,1,1,1,0,0
93453,1,1,1,1,0,0
93454,1,1,1,1,0,0
93457,1,1,1,1,0,0
93458,1,1,1,1,0,0
93459,1,1,1,1,0,0
93460,1,1,1,1,0,0
93461,1,1,1,1,0,0
93462,1,1,1,1,0,0
93463,1,1,1,1,0,0
93464,1,1,1,1,0,0
93465,1,1,1,1,0,0
93467,1,1,1,1,0,0
93527,1,1,1,1,0,0
93528,1,1,1,1,0,0
93529,1,1,1,1,0,0
93530,1,1,1,1,0,0
93531,1,1,1,1,0,0
93532,1,1,1,1,0,0
93533,1,1,1,1,0,0
93534,1,1,1,1,0,0
93535,1,1,1,1,0,0
93536,1,1,1,1,0,0
93539,1,1,1,1,0,0
93540,1,1,1,1,0,0
93541,1,1,1,1,0,0
93542,1,1,1,1,0,0
93543,1,1,1,1,0,0
93544,1,1,1,1,0,0
93545,1,1,1,1,0,0
93546,1,1,1,1,0,0
93547,1,1,1,1,0,0
93549,1,1,1,1,0,0
93608,1,1,1,1,0,0
93609,1,1,1,1,0,0
93610,1,1,1,1,0,0
93611,1,1,1,1,0,0
93612,1,1,1,1,0,0
93613,1,1,1,1,0,0
93614,1,1,1,1,0,0
93615,1,1,1,1,0,0
93616,1,1,1,1,0,0
93617,1,1,1,1,0,0
93618,1,1,1,1,0,0
93621,1,1,1,1,0,0
93622,1,1,1,1,0,0
93623,1,1,1,1,0,0
93624,1,1,1,1,0,0
93625,1,1,1,1,0,0
93626,1,1,1,1,0,0
93627,1,1,1,1,0,0
93628,1,1,1,1,0,0
93629,1,1,1,1,0,0
93630,1,1,1,1,0,0
93689,1,1,1,1,0,0
93690,1,1,1,1,0,0
93691,1,1,1,1,0,0
93692,1,1,1,1,0,0
93693,1,1,1,1,0,0
93694,1,1,1,1,0,0
93695,1,1,1,1,0,0
93696,1,1,1,1,0,0
93697,1,1,1,1,0,0
93698,1,1,1,1,0,0
93699,1,1,1,1,0,0
93703,1,1,1,1,0,0
93704,1,1,1,1,0,0
93705,1,1,1,1,0,0
93706,1,1,1,1,0,0
93707,1,1,1,1,0,0
93708,1,1,1,1,0,0
93709,1,1,1,1,0,0
93710,1,1,1,1,0,0
93711,1,1,1,1,0,0
93714,1,1,1,1,0,0
93771,1,1,1,1,0,0
93772,1,1,1,1,0,0
93773,1,1,1,1,0,0
93774,1,1,1,1,0,0
93775,1,1,1,1,0,0
93776,1,1,1,1,0,0
93777,1,1,1,1,0,0
93778,1,1,1,1,0,0
93779,1,1,1,1,0,0
93780,1,1,1,1,0,0
93781,1,1,1,1,0,0
93784,1,1,1,1,0,0
93785,1,1,1,1,0,0
93786,1,1,1,1,0,0
93787,1,1,1,1,0,0
93788,1,1,1,1,0,0
93789,1,1,1,1,0,0
93790,1,1,1,1,0,0
93791,1,1,1,1,0,0
93792,1,1,1,1,0,0
93793,1,1,1,1,0,0
93796,1,1,1,1,0,0
93855,1,1,1,1,0,0
93856,1,1,1,1,0,0
93857,1,1,1,1,0,0
93858,1,1,1,1,0,0
93859,1,1,1,1,0,0
93860,1,1,1,1,0,0
93861,1,1,1,1,0,0
93862,1,1,1,1,0,0
93863,1,1,1,1,0,0
93864,1,1,1,1,0,0
93865,1,1,1,1,0,0
93866,1,1,1,1,0,0
93867,1,1,1,1,0,0
93868,1,1,1,1,0,0
93869,1,1,1,1,0,0
93870,1,1,1,1,0,0
93871,1,1,1,1,0,0
93872,1,1,1,1,0,0
93873,1,1,1,1,0,0
93874,1,1,1,1,0,0
93877,1,1,1,1,0,0
93935,1,1,1,1,0,0
93936,1,1,1,1,0,0
93937,1,1,1,1,0,0
93938,1,1,1,1,0,0
93939,1,1,1,1,0,0
93940,1,1,1,1,0,0
93942,1,1,1,1,0,0
93943,1,1,1,1,0,0
93944,1,1,1,1,0,0
93945,1,1,1,1,0,0
93946,1,1,1,1,0,0
93947,1,1,1,1,0,0
93948,1,1,1,1,0,0
93949,1,1,1,1,0,0
93950,1,1,1,1,0,0
93951,1,1,1,1,0,0
93952,1,1,1,1,0,0
93953,1,1,1,1,0,0
93954,1,1,1,1,0,0
93955,1,1,1,1,0,0
94018,1,1,1,1,0,0
94019,1,1,1,1,0,0
94020,1,1,1,1,0,0
94021,1,1,1,1,0,0
94025,1,1,1,1,0,0
94026,1,1,1,1,0,0
94027,1,1,1,1,0,0
94028,1,1,1,1,0,0
94029,1,1,1,1,0,0
94030,1,1,1,1,0,0
94031,1,1,1,1,0,0
94032,1,1,1,1,0,0
94033,1,1,1,1,0,0
94034,1,1,1,1,0,0
94035,1,1,1,1,0,0
94036,1,1,1,1,0,0
94100,1,1,1,1,0,0
94101,1,1,1,1,0,0
94102,1,1,1,1,0,0
94103,1,1,1,1,0,0
94107,1,1,1,1,0,0
94108,1,1,1,1,0,0
94109,1,1,1,1,0,0
94110,1,1,1,1,0,0
94111,1,1,1,1,0,0
94112,1,1,1,1,0,0
94113,1,1,1,1,0,0
94114,1,1,1,1,0,0
94115,1,1,1,1,0,0
94116,1,1,1,1,0,0
94117,1,1,1,1,0,0
94118,1,1,1,1,0,0
94181,1,1,1,1,0,0
94183,1,1,1,1,0,0
94187,1,1,1,1,0,0
94188,1,1,1,1,0,0
94189,1,1,1,1,0,0
94190,1,1,1,1,0,0
94191,1,1,1,1,0,0
94192,1,1,1,1,0,0
94193,1,1,1,1,0,0
94194,1,1,1,1,0,0
94195,1,1,1,1,0,0
94196,1,1,1,1,0,0
94197,1,1,1,1,0,0
94198,1,1,1,1,0,0
94199,1,1,1,1,0,0
94264,1,1,1,1,0,0
94269,1,1,1,1,0,0
94270,1,1,1,1,0,0
94271,1,1,1,1,0,0
94272,1,1,1,1,0,0
94273,1,1,1,1,0,0
94274,1,1,1,1,0,0
94275,1,1,1,1,0,0
94276,1,1,1,1,0,0
94277,1,1,1,1,0,0
94278,1,1,1,1,0,0
94279,1,1,1,1,0,0
94280,1,1,1,1,0,0
94351,1,1,1,1,0,0
94352,1,1,1,1,0,0
94353,1,1,1,1,0,0
94354,1,1,1,1,0,0
94355,1,1,1,1,0,0
94356,1,1,1,1,0,0
94357,1,1,1,1,0,0
94358,1,1,1,1,0,0
94359,1,1,1,1,0,0
94360,1,1,1,1,0,0
94361,1,1,1,1,0,0
94362,1,1,1,1,0,0
94431,1,1,1,1,0,0
94432,1,1,1,1,0,0
94433,1,1,1,1,0,0
94434,1,1,1,1,0,0
94435,1,1,1,1,0,0
94436,1,1,1,1,0,0
94437,1,1,1,1,0,0
94438,1,1,1,1,0,0
94439,1,1,1,1,0,0
94440,1,1,1,1,0,0
94441,1,1,1,1,0,0
94442,1,1,1,1,0,0
94513,1,1,1,1,0,0
94514,1,1,1,1,0,0
94515,1,1,1,1,0,0
94516,1,1,1,1,0,0
94517,1,1,1,1,0,0
94518,1,1,1,1,0,0
94519,1,1,1,1,0,0
94520,1,1,1,1,0,0
94521,1,1,1,1,0,0
94522,1,1,1,1,0,0
94523,1,1,1,1,0,0
94524,1,1,1,1,0,0
94595,1,1,1,1,0,0
94596,1,1,1,1,0,0
94597,1,1,1,1,0,0
94598,1,1,1,1,0,0
94599,1,1,1,1,0,0
94600,1,1,1,1,0,0
94601,1,1,1,1,0,0
94602,1,1,1,1,0,0
94603,1,1,1,1,0,0
94604,1,1,1,1,0,0
94605,1,1,1,1,0,0
94676,1,1,1,1,0,0
94677,1,1,1,1,0,0
94678,1,1,1,1,0,0
94679,1,1,1,1,0,0
94680,1,1,1,1,0,0
94681,1,1,1,1,0,0
94682,1,1,1,1,0,0
94683,1,1,1,1,0,0
94684,1,1,1,1,0,0
94685,1,1,1,1,0,0
94686,1,1,1,1,0,0
94758,1,1,1,1,0,0
94759,1,1,1,1,0,0
94760,1,1,1,1,0,0
94761,1,1,1,1,0,0
94762,1,1,1,1,0,0
94763,1,1,1,1,0,0
94764,1,1,1,1,0,0
94765,1,1,1,1,0,0
94766,1,1,1,1,0,0
94767,1,1,1,1,0,0
94839,1,1,1,1,0,0
94840,1,1,1,1,0,0
94841,1,1,1,1,0,0
94842,1,1,1,1,0,0
94843,1,1,1,1,0,0
94844,1,1,1,1,0,0
94845,1,1,1,1,0,0
94846,1,1,1,1,0,0
94847,1,1,1,1,0,0
94848,1,1,1,1,0,0
94849,1,1,1,1,0,0
94919,1,1,1,1,0,0
94920,1,1,1,1,0,0
94921,1,1,1,1,0,0
94922,1,1,1,1,0,0
94923,1,1,1,1,0,0
94924,1,1,1,1,0,0
94925,1,1,1,1,0,0
94926,1,1,1,1,0,0
94927,1,1,1,1,0,0
94928,1,1,1,1,0,0
94929,1,1,1,1,0,0
95001,1,1,1,1,0,0
95002,1,1,1,1,0,0
95003,1,1,1,1,0,0
95004,1,1,1,1,0,0
95005,1,1,1,1,0,0
95006,1,1,1,1,0,0
95007,1,1,1,1,0,0
95008,1,1,1,1,0,0
95009,1,1,1,1,0,0
95010,1,1,1,1,0,0
95011,1,1,1,1,0,0
95083,1,1,1,1,0,0
95084,1,1,1,1,0,0
95085,1,1,1,1,0,0
95086,1,1,1,1,0,0
95087,1,1,1,1,0,0
95088,1,1,1,1,0,0
95089,1,1,1,1,0,0
95090,1,1,1,1,0,0
95091,1,1,1,1,0,0
95092,1,1,1,1,0,0
95164,1,1,1,1,0,0
95165,1,1,1,1,0,0
95166,1,1,1,1,0,0
95167,1,1,1,1,0,0
95168,1,1,1,1,0,0
95169,1,1,1,1,0,0
95170,1,1,1,1,0,0
95171,1,1,1,1,0,0
95172,1,1,1,1,0,0
95173,1,1,1,1,0,0
95247,1,1,1,1,0,0
95248,1,1,1,1,0,0
95249,1,1,1,1,0,0
95250,1,1,1,1,0,0
95251,1,1,1,1,0,0
95252,1,1,1,1,0,0
95253,1,1,1,1,0,0
95254,1,1,1,1,0,0
95329,1,1,1,1,0,0
95330,1,1,1,1,0,0
95331,1,1,1,1,0,0
95332,1,1,1,1,0,0
95333,1,1,1,1,0,0
95335,1,1,1,1,0,0
95336,1,1,1,1,0,0
95410,1,1,1,1,0,0
95411,1,1,1,1,0,0
95412,1,1,1,1,0,0
95413,1,1,1,1,0,0
95414,1,1,1,1,0,0
95415,1,1,1,1,0,0
95416,1,1,1,1,0,0
95417,1,1,1,1,0,0
95492,1,1,1,1,0,0
95493,1,1,1,1,0,0
95495,1,1,1,1,0,0
95496,1,1,1,1,0,0
95497,1,1,1,1,0,0
95498,1,1,1,1,0,0
95574,1,1,1,1,0,0
95575,1,1,1,1,0,0
95578,1,1,1,1,0,0
95579,1,1,1,1,0,0
95580,1,1,1,1,0,0
95655,1,1,1,1,0,0
95659,1,1,1,1,0,0
95660,1,1,1,1,0,0
95661,1,1,1,1,0,0
95736,1,1,1,1,0,0
95741,1,1,1,1,0,0
95742,1,1,1,1,0,0
95818,1,1,1,1,0,0
95822,1,1,1,1,0,0
95823,1,1,1,1,0,0
95824,1,1,1,1,0,0
95898,1,1,1,1,0,0
95902,1,1,1,1,0,0
95903,1,1,1,1,0,0
95904,1,1,1,1,0,0
95984,1,1,1,1,0,0
95985,1,1,1,1,0,0
96066,1,1,1,1,0,0
96146,1,1,1,1,0,0
96633,1,1,1,1,0,0
96877,1,1,1,1,0,0
98465,1,1,1,1,0,0
98466,1,1,1,1,0,0
98467,1,1,1,1,0,0
98468,1,1,1,1,0,0
98469,1,1,1,1,0,0
98470,1,1,1,1,0,0
98471,1,1,1,1,0,0
98472,1,1,1,1,0,0
98473,1,1,1,1,0,0
98474,1,1,1,1,0,0
98491,1,1,1,1,0,0
98492,1,1,1,1,0,0
98493,1,1,1,1,0,0
98494,1,1,1,1,0,0
98545,1,1,1,1,0,0
98546,1,1,1,1,0,0
98547,1,1,1,1,0,0
98548,1,1,1,1,0,0
98549,1,1,1,1,0,0
98550,1,1,1,1,0,0
98551,1,1,1,1,0,0
98552,1,1,1,1,0,0
98553,1,1,1,1,0,0
98554,1,1,1,1,0,0
98573,1,1,1,1,0,0
98574,1,1,1,1,0,0
98575,1,1,1,1,0,0
98626,1,1,1,1,0,0
98627,1,1,1,1,0,0
98628,1,1,1,1,0,0
98629,1,1,1,1,0,0
98630,1,1,1,1,0,0
98631,1,1,1,1,0,0
98632,1,1,1,1,0,0
98633,1,1,1,1,0,0
98634,1,1,1,1,0,0
98635,1,1,1,1,0,0
98636,1,1,1,1,0,0
98655,1,1,1,1,0,0
98656,1,1,1,1,0,0
98708,1,1,1,1,0,0
98709,1,1,1,1,0,0
98710,1,1,1,1,0,0
98711,1,1,1,1,0,0
98712,1,1,1,1,0,0
98713,1,1,1,1,0,0
98714,1,1,1,1,0,0
98715,1,1,1,1,0,0
98716,1,1,1,1,0,0
98717,1,1,1,1,0,0
98736,1,1,1,1,0,0
98737,1,1,1,1,0,0
98738,1,1,1,1,0,0
98788,1,1,1,1,0,0
98789,1,1,1,1,0,0
98790,1,1,1,1,0,0
98791,1,1,1,1,0,0
98792,1,1,1,1,0,0
98793,1,1,1,1,0,0
98794,1,1,1,1,0,0
98795,1,1,1,1,0,0
98796,1,1,1,1,0,0
98797,1,1,1,1,0,0
98817,1,1,1,1,0,0
98818,1,1,1,1,0,0
98870,1,1,1,1,0,0
98871,1,1,1,1,0,0
98872,1,1,1,1,0,0
98873,1,1,1,1,0,0
98874,1,1,1,1,0,0
98875,1,1,1,1,0,0
98876,1,1,1,1,0,0
98877,1,1,1,1,0,0
98878,1,1,1,1,0,0
98879,1,1,1,1,0,0
98899,1,1,1,1,0,0
98900,1,1,1,1,0,0
98951,1,1,1,1,0,0
98952,1,1,1,1,0,0
98953,1,1,1,1,0,0
98954,1,1,1,1,0,0
98955,1,1,1,1,0,0
98956,1,1,1,1,0,0
98957,1,1,1,1,0,0
98958,1,1,1,1,0,0
98959,1,1,1,1,0,0
98960,1,1,1,1,0,0
98980,1,1,1,1,0,0
98981,1,1,1,1,0,0
99032,1,1,1,1,0,0
99033,1,1,1,1,0,0
99034,1,1,1,1,0,0
99035,1,1,1,1,0,0
99036,1,1,1,1,0,0
99037,1,1,1,1,0,0
99038,1,1,1,1,0,0
99039,1,1,1,1,0,0
99040,1,1,1,1,0,0
99060,1,1,1,1,0,0
99061,1,1,1,1,0,0
99062,1,1,1,1,0,0
99114,1,1,1,1,0,0
99115,1,1,1,1,0,0
99116,1,1,1,1,0,0
99117,1,1,1,1,0,0
99118,1,1,1,1,0,0
99119,1,1,1,1,0,0
99120,1,1,1,1,0,0
99121,1,1,1,1,0,0
99122,1,1,1,1,0,0
99142,1,1,1,1,0,0
99143,1,1,1,1,0,0
99196,1,1,1,1,0,0
99197,1,1,1,1,0,0
99198,1,1,1,1,0,0
99199,1,1,1,1,0,0
99200,1,1,1,1,0,0
99201,1,1,1,1,0,0
99202,1,1,1,1,0,0
99203,1,1,1,1,0,0
99223,1,1,1,1,0,0
99224,1,1,1,1,0,0
99276,1,1,1,1,0,0
99277,1,1,1,1,0,0
99278,1,1,1,1,0,0
99279,1,1,1,1,0,0
99280,1,1,1,1,0,0
99281,1,1,1,1,0,0
99282,1,1,1,1,0,0
99283,1,1,1,1,0,0
99304,1,1,1,1,0,0
99305,1,1,1,1,0,0
99358,1,1,1,1,0,0
99359,1,1,1,1,0,0
99360,1,1,1,1,0,0
99361,1,1,1,1,0,0
99362,1,1,1,1,0,0
99363,1,1,1,1,0,0
99364,1,1,1,1,0,0
99365,1,1,1,1,0,0
99385,1,1,1,1,0,0
99386,1,1,1,1,0,0
99439,1,1,1,1,0,0
99440,1,1,1,1,0,0
99441,1,1,1,1,0,0
99442,1,1,1,1,0,0
99443,1,1,1,1,0,0
99444,1,1,1,1,0,0
99445,1,1,1,1,0,0
99446,1,1,1,1,0,0
99467,1,1,1,1,0,0
99468,1,1,1,1,0,0
99520,1,1,1,1,0,0
99521,1,1,1,1,0,0
99522,1,1,1,1,0,0
99523,1,1,1,1,0,0
99524,1,1,1,1,0,0
99525,1,1,1,1,0,0
99526,1,1,1,1,0,0
99527,1,1,1,1,0,0
99547,1,1,1,1,0,0
99548,1,1,1,1,0,0
99602,1,1,1,1,0,0
99603,1,1,1,1,0,0
99604,1,1,1,1,0,0
99605,1,1,1,1,0,0
99606,1,1,1,1,0,0
99607,1,1,1,1,0,0
99608,1,1,1,1,0,0
99629,1,1,1,1,0,0
99684,1,1,1,1,0,0
99685,1,1,1,1,0,0
99686,1,1,1,1,0,0
99687,1,1,1,1,0,0
99688,1,1,1,1,0,0
99689,1,1,1,1,0,0
99690,1,1,1,1,0,0
99710,1,1,1,1,0,0
99711,1,1,1,1,0,0
99765,1,1,1,1,0,0
99766,1,1,1,1,0,0
99767,1,1,1,1,0,0
99768,1,1,1,1,0,0
99769,1,1,1,1,0,0
99770,1,1,1,1,0,0
99790,1,1,1,1,0,0
99791,1,1,1,1,0,0
99846,1,1,1,1,0,0
99847,1,1,1,1,0,0
99848,1,1,1,1,0,0
99849,1,1,1,1,0,0
99850,1,1,1,1,0,0
99851,1,1,1,1,0,0
99852,1,1,1,1,0,0
99872,1,1,1,1,0,0
99873,1,1,1,1,0,0
99928,1,1,1,1,0,0
99929,1,1,1,1,0,0
99930,1,1,1,1,0,0
99931,1,1,1,1,0,0
99932,1,1,1,1,0,0
99933,1,1,1,1,0,0
99953,1,1,1,1,0,0
99954,1,1,1,1,0,0
100009,1,1,1,1,0,0
100010,1,1,1,1,0,0
100011,1,1,1,1,0,0
100012,1,1,1,1,0,0
100013,1,1,1,1,0,0
100014,1,1,1,1,0,0
100034,1,1,1,1,0,0
100090,1,1,1,1,0,0
100091,1,1,1,1,0,0
100092,1,1,1,1,0,0
100093,1,1,1,1,0,0
100094,1,1,1,1,0,0
100095,1,1,1,1,0,0
100115,1,1,1,1,0,0
100116,1,1,1,1,0,0
100172,1,1,1,1,0,0
100173,1,1,1,1,0,0
100174,1,1,1,1,0,0
100175,1,1,1,1,0,0
100176,1,1,1,1,0,0
100177,1,1,1,1,0,0
100197,1,1,1,1,0,0
100253,1,1,1,1,0,0
100254,1,1,1,1,0,0
100255,1,1,1,1,0,0
100256,1,1,1,1,0,0
100257,1,1,1,1,0,0
100277,1,1,1,1,0,0
100335,1,1,1,1,0,0
100336,1,1,1,1,0,0
100337,1,1,1,1,0,0
100338,1,1,1,1,0,0
100339,1,1,1,1,0,0
100416,1,1,1,1,0,0
100417,1,1,1,1,0,0
100418,1,1,1,1,0,0
100419,1,1,1,1,0,0
100420,1,1,1,1,0,0
100421,1,1,1,1,0,0
100429,1,1,1,1,0,0
100430,1,1,1,1,0,0
100431,1,1,1,1,0,0
100497,1,1,1,1,0,0
100498,1,1,1,1,0,0
100499,1,1,1,1,0,0
100500,1,1,1,1,0,0
100501,1,1,1,1,0,0
100502,1,1,1,1,0,0
100509,1,1,1,1,0,0
100510,1,1,1,1,0,0
100511,1,1,1,1,0,0
100512,1,1,1,1,0,0
100579,1,1,1,1,0,0
100580,1,1,1,1,0,0
100581,1,1,1,1,0,0
100582,1,1,1,1,0,0
100583,1,1,1,1,0,0
100590,1,1,1,1,0,0
100591,1,1,1,1,0,0
100592,1,1,1,1,0,0
100593,1,1,1,1,0,0
100594,1,1,1,1,0,0
100661,1,1,1,1,0,0
100662,1,1,1,1,0,0
100663,1,1,1,1,0,0
100664,1,1,1,1,0,0
100665,1,1,1,1,0,0
100671,1,1,1,1,0,0
100672,1,1,1,1,0,0
100673,1,1,1,1,0,0
100674,1,1,1,1,0,0
100675,1,1,1,1,0,0
100679,1,1,1,1,0,0
100680,1,1,1,1,0,0
100741,1,1,1,1,0,0
100742,1,1,1,1,0,0
100743,1,1,1,1,0,0
100744,1,1,1,1,0,0
100745,1,1,1,1,0,0
100746,1,1,1,1,0,0
100747,1,1,1,1,0,0
100751,1,1,1,1,0,0
100752,1,1,1,1,0,0
100753,1,1,1,1,0,0
100754,1,1,1,1,0,0
100755,1,1,1,1,0,0
100756,1,1,1,1,0,0
100759,1,1,1,1,0,0
100760,1,1,1,1,0,0
100761,1,1,1,1,0,0
100823,1,1,1,1,0,0
100824,1,1,1,1,0,0
100825,1,1,1,1,0,0
100826,1,1,1,1,0,0
100827,1,1,1,1,0,0
100828,1,1,1,1,0,0
100829,1,1,1,1,0,0
100830,1,1,1,1,0,0
100832,1,1,1,1,0,0
100833,1,1,1,1,0,0
100834,1,1,1,1,0,0
100835,1,1,1,1,0,0
100836,1,1,1,1,0,0
100843,1,1,1,1,0,0
100905,1,1,1,1,0,0
100906,1,1,1,1,0,0
100907,1,1,1,1,0,0
100908,1,1,1,1,0,0
100909,1,1,1,1,0,0
100910,1,1,1,1,0,0
100911,1,1,1,1,0,0
100912,1,1,1,1,0,0
100913,1,1,1,1,0,0
100914,1,1,1,1,0,0
100915,1,1,1,1,0,0
100916,1,1,1,1,0,0
100917,1,1,1,1,0,0
100918,1,1,1,1,0,0
100925,1,1,1,1,0,0
100986,1,1,1,1,0,0
100987,1,1,1,1,0,0
100988,1,1,1,1,0,0
100989,1,1,1,1,0,0
100990,1,1,1,1,0,0
100991,1,1,1,1,0,0
100992,1,1,1,1,0,0
100993,1,1,1,1,0,0
100994,1,1,1,1,0,0
100995,1,1,1,1,0,0
100996,1,1,1,1,0,0
100997,1,1,1,1,0,0
100998,1,1,1,1,0,0
101005,1,1,1,1,0,0
101006,1,1,1,1,0,0
101068,1,1,1,1,0,0
101069,1,1,1,1,0,0
101070,1,1,1,1,0,0
101071,1,1,1,1,0,0
101072,1,1,1,1,0,0
101073,1,1,1,1,0,0
101074,1,1,1,1,0,0
101075,1,1,1,1,0,0
101076,1,1,1,1,0,0
101077,1,1,1,1,0,0
101078,1,1,1,1,0,0
101079,1,1,1,1,0,0
101085,1,1,1,1,0,0
101087,1,1,1,1,0,0
101150,1,1,1,1,0,0
101152,1,1,1,1,0,0
101153,1,1,1,1,0,0
101154,1,1,1,1,0,0
101155,1,1,1,1,0,0
101156,1,1,1,1,0,0
101157,1,1,1,1,0,0
101158,1,1,1,1,0,0
101159,1,1,1,1,0,0
101160,1,1,1,1,0,0
101168,1,1,1,1,0,0
101169,1,1,1,1,0,0
101233,1,1,1,1,0,0
101234,1,1,1,1,0,0
101235,1,1,1,1,0,0
101236,1,1,1,1,0,0
101237,1,1,1,1,0,0
101238,1,1,1,1,0,0
101239,1,1,1,1,0,0
101240,1,1,1,1,0,0
101241,1,1,1,1,0,0
101249,1,1,1,1,0,0
101250,1,1,1,1,0,0
101314,1,1,1,1,0,0
101315,1,1,1,1,0,0
101316,1,1,1,1,0,0
101317,1,1,1,1,0,0
101318,1,1,1,1,0,0
101319,1,1,1,1,0,0
101320,1,1,1,1,0,0
101321,1,1,1,1,0,0
101331,1,1,1,1,0,0
101396,1,1,1,1,0,0
101397,1,1,1,1,0,0
101398,1,1,1,1,0,0
101399,1,1,1,1,0,0
101400,1,1,1,1,0,0
101401,1,1,1,1,0,0
101402,1,1,1,1,0,0
101403,1,1,1,1,0,0
101413,1,1,1,1,0,0
101477,1,1,1,1,0,0
101478,1,1,1,1,0,0
101479,1,1,1,1,0,0
101480,1,1,1,1,0,0
101481,1,1,1,1,0,0
101482,1,1,1,1,0,0
101483,1,1,1,1,0,0
101493,1,1,1,1,0,0
101494,1,1,1,1,0,0
101558,1,1,1,1,0,0
101559,1,1,1,1,0,0
101560,1,1,1,1,0,0
101561,1,1,1,1,0,0
101562,1,1,1,1,0,0
101563,1,1,1,1,0,0
101564,1,1,1,1,0,0
101575,1,1,1,1,0,0
101640,1,1,1,1,0,0
101641,1,1,1,1,0,0
101642,1,1,1,1,0,0
101643,1,1,1,1,0,0
101644,1,1,1,1,0,0
101645,1,1,1,1,0,0
101721,1,1,1,1,0,0
101722,1,1,1,1,0,0
