"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
170137,1,0.73,0,1,1,0.446196043338474
170138,1,0.69,0,1,1,0.464823198711732
170139,1,0.72,0,1,1,0.451260859854213
170140,1,0.66,0,1,1,0.476095228569523
170141,1,0.75,0,1,1,0.435194139889245
170142,1,0.8,0,1,1,0.402015126103685
170143,1,0.83,0,1,1,0.377525168068637
170144,1,0.82,0,1,1,0.386122919665369
170145,1,0.88,0,1,1,0.32659863237109
170146,1,0.91,0,1,1,0.287623491264661
170147,1,0.92,0,1,1,0.272659924344291
170148,1,0.93,0,1,1,0.256432399976243
170149,1,0.96,0,1,1,0.196946385566932
170150,1,0.94,0,1,1,0.238683256575942
170159,1,0.78,0,1,1,0.416333199893227
170160,1,0.8,0,1,1,0.402015126103685
170161,1,0.89,0,1,1,0.31446603773522
170162,1,0.82,0,1,1,0.386122919665369
170163,1,0.86,0,1,1,0.348735088019777
170164,1,0.83,0,1,1,0.377525168068637
170165,1,0.79,0,1,1,0.409360180740332
170200,0,0.17,0,1,1,0.377525168068637
170201,0,0.2,0,1,1,0.402015126103685
170202,0,0.14,0,1,1,0.348735088019777
170206,0,0.36,0,1,1,0.482418151324422
170207,0,0.37,0,1,1,0.48523658709391
170208,0,0.36,0,1,1,0.482418151324422
170209,0,0.39,0,1,1,0.490207130000197
170210,0,0.41,0,1,1,0.49431107042371
170211,0,0.42,0,1,1,0.496044963748858
170212,0,0.42,0,1,1,0.496044963748858
170213,0,0.44,0,1,1,0.498887651569859
170214,1,0.56,0,1,1,0.498887651569859
170215,1,0.55,0,1,1,0.5
170216,1,0.63,0,1,1,0.48523658709391
170217,1,0.7,0,1,1,0.460566186471838
170218,1,0.66,0,1,1,0.476095228569523
170219,1,0.73,0,1,1,0.446196043338474
170220,1,0.73,0,1,1,0.446196043338474
170221,1,0.7,0,1,1,0.460566186471838
170222,1,0.79,0,1,1,0.409360180740332
170223,1,0.82,0,1,1,0.386122919665369
170224,1,0.78,0,1,1,0.416333199893227
170225,1,0.81,0,1,1,0.394277244403663
170226,1,0.81,0,1,1,0.394277244403663
170227,1,0.87,0,1,1,0.337997668989631
170228,1,0.93,0,1,1,0.256432399976243
170229,1,0.88,0,1,1,0.32659863237109
170230,1,0.93,0,1,1,0.256432399976243
170231,1,0.91,0,1,1,0.287623491264661
170240,1,0.8,0,1,1,0.402015126103685
170241,1,0.78,0,1,1,0.416333199893227
170242,1,0.88,0,1,1,0.32659863237109
170243,1,0.87,0,1,1,0.337997668989631
170244,1,0.86,0,1,1,0.348735088019777
170245,1,0.85,0,1,1,0.358870281282637
170246,1,0.76,0,1,1,0.429234695990928
170281,0,0.13,0,1,1,0.337997668989631
170282,0,0.22,0,1,1,0.416333199893227
170283,0,0.22,0,1,1,0.416333199893227
170287,0,0.28,0,1,1,0.451260859854213
170288,0,0.33,0,1,1,0.472581562625261
170289,0,0.38,0,1,1,0.487831731214563
170290,0,0.36,0,1,1,0.482418151324422
170291,0,0.39,0,1,1,0.490207130000197
170292,0,0.43,0,1,1,0.497569851956243
170293,0,0.47,0,1,1,0.501613558046592
170294,0,0.48,0,1,1,0.502116731568678
170295,1,0.54,0,1,1,0.500908265962033
170296,1,0.59,0,1,1,0.49431107042371
170297,1,0.62,0,1,1,0.487831731214563
170298,1,0.62,0,1,1,0.487831731214563
170299,1,0.7,0,1,1,0.460566186471838
170300,1,0.71,0,1,1,0.456048021572069
170301,1,0.71,0,1,1,0.456048021572069
170302,1,0.72,0,1,1,0.451260859854213
170303,1,0.76,0,1,1,0.429234695990928
170304,1,0.78,0,1,1,0.416333199893227
170305,1,0.86,0,1,1,0.348735088019777
170306,1,0.82,0,1,1,0.386122919665369
170307,1,0.86,0,1,1,0.348735088019777
170308,1,0.9,0,1,1,0.301511344577764
170309,1,0.86,0,1,1,0.348735088019777
170310,1,0.88,0,1,1,0.32659863237109
170311,1,0.91,0,1,1,0.287623491264661
170312,1,0.91,0,1,1,0.287623491264661
170313,1,0.93,0,1,1,0.256432399976243
170314,1,0.92,0,1,1,0.272659924344291
170315,1,0.95,0,1,1,0.21904291355759
170321,1,0.78,0,1,1,0.416333199893227
170322,1,0.84,0,1,1,0.368452949177471
170323,1,0.81,0,1,1,0.394277244403663
170324,1,0.82,0,1,1,0.386122919665369
170325,1,0.83,0,1,1,0.377525168068637
170326,1,0.85,0,1,1,0.358870281282637
170327,1,0.82,0,1,1,0.386122919665369
170363,0,0.18,0,1,1,0.386122919665369
170364,0,0.22,0,1,1,0.416333199893227
170368,0,0.3,0,1,1,0.460566186471838
170369,0,0.37,0,1,1,0.48523658709391
170370,0,0.38,0,1,1,0.487831731214563
170371,0,0.36,0,1,1,0.482418151324422
170372,0,0.4,0,1,1,0.492365963917331
170373,0,0.37,0,1,1,0.48523658709391
170374,0,0.42,0,1,1,0.496044963748858
170375,1,0.52,0,1,1,0.502116731568678
170376,1,0.57,0,1,1,0.497569851956243
170377,1,0.55,0,1,1,0.5
170378,1,0.55,0,1,1,0.5
170379,1,0.67,0,1,1,0.472581562625261
170380,1,0.67,0,1,1,0.472581562625261
170381,1,0.69,0,1,1,0.464823198711732
170382,1,0.72,0,1,1,0.451260859854213
170383,1,0.72,0,1,1,0.451260859854213
170384,1,0.74,0,1,1,0.440844002276808
170385,1,0.83,0,1,1,0.377525168068637
170386,1,0.79,0,1,1,0.409360180740332
170387,1,0.82,0,1,1,0.386122919665369
170388,1,0.84,0,1,1,0.368452949177471
170389,1,0.88,0,1,1,0.32659863237109
170390,1,0.86,0,1,1,0.348735088019777
170391,1,0.9,0,1,1,0.301511344577764
170392,1,0.89,0,1,1,0.31446603773522
170393,1,0.9,0,1,1,0.301511344577764
170394,1,0.91,0,1,1,0.287623491264661
170395,1,0.94,0,1,1,0.238683256575942
170396,1,0.94,0,1,1,0.238683256575942
170397,1,0.93,0,1,1,0.256432399976243
170402,1,0.8,0,1,1,0.402015126103685
170403,1,0.74,0,1,1,0.440844002276808
170404,1,0.9,0,1,1,0.301511344577764
170405,1,0.87,0,1,1,0.337997668989631
170406,1,0.83,0,1,1,0.377525168068637
170407,1,0.83,0,1,1,0.377525168068637
170408,1,0.82,0,1,1,0.386122919665369
170409,1,0.76,0,1,1,0.429234695990928
170443,0,0.15,0,1,1,0.358870281282637
170444,0,0.19,0,1,1,0.394277244403663
170445,0,0.18,0,1,1,0.386122919665369
170448,0,0.2,0,1,1,0.402015126103685
170449,0,0.28,0,1,1,0.451260859854213
170450,0,0.36,0,1,1,0.482418151324422
170451,0,0.44,0,1,1,0.498887651569859
170452,0,0.4,0,1,1,0.492365963917331
170453,0,0.36,0,1,1,0.482418151324422
170454,0,0.43,0,1,1,0.497569851956243
170455,0,0.49,0,1,1,0.502418393795691
170456,1,0.56,0,1,1,0.498887651569859
170457,1,0.54,0,1,1,0.500908265962033
170458,1,0.59,0,1,1,0.49431107042371
170459,1,0.58,0,1,1,0.496044963748858
170460,1,0.7,0,1,1,0.460566186471838
170461,1,0.65,0,1,1,0.479372485441102
170462,1,0.69,0,1,1,0.464823198711732
170463,1,0.77,0,1,1,0.422952584681651
170464,1,0.77,0,1,1,0.422952584681651
170465,1,0.8,0,1,1,0.402015126103685
170466,1,0.82,0,1,1,0.386122919665369
170467,1,0.81,0,1,1,0.394277244403663
170468,1,0.85,0,1,1,0.358870281282637
170469,1,0.86,0,1,1,0.348735088019777
170470,1,0.84,0,1,1,0.368452949177471
170471,1,0.89,0,1,1,0.31446603773522
170472,1,0.88,0,1,1,0.32659863237109
170473,1,0.92,0,1,1,0.272659924344291
170474,1,0.92,0,1,1,0.272659924344291
170475,1,0.88,0,1,1,0.32659863237109
170476,1,0.91,0,1,1,0.287623491264661
170477,1,0.94,0,1,1,0.238683256575942
170478,1,0.91,0,1,1,0.287623491264661
170479,1,0.9,0,1,1,0.301511344577764
170483,1,0.79,0,1,1,0.409360180740332
170484,1,0.84,0,1,1,0.368452949177471
170485,1,0.9,0,1,1,0.301511344577764
170486,1,0.82,0,1,1,0.386122919665369
170487,1,0.85,0,1,1,0.358870281282637
170488,1,0.86,0,1,1,0.348735088019777
170489,1,0.76,0,1,1,0.429234695990928
170525,0,0.18,0,1,1,0.386122919665369
170526,0,0.23,0,1,1,0.422952584681651
170530,0,0.26,0,1,1,0.440844002276808
170531,0,0.34,0,1,1,0.476095228569523
170532,0,0.4,0,1,1,0.492365963917331
170533,0,0.35,0,1,1,0.479372485441102
170534,0,0.36,0,1,1,0.482418151324422
170535,0,0.46,0,1,1,0.500908265962033
170536,1,0.51,0,1,1,0.502418393795691
170537,1,0.52,0,1,1,0.502116731568678
170538,1,0.51,0,1,1,0.502418393795691
170539,1,0.58,0,1,1,0.496044963748858
170540,1,0.57,0,1,1,0.497569851956243
170541,1,0.66,0,1,1,0.476095228569523
170542,1,0.67,0,1,1,0.472581562625261
170543,1,0.71,0,1,1,0.456048021572069
170544,1,0.72,0,1,1,0.451260859854213
170545,1,0.75,0,1,1,0.435194139889245
170546,1,0.77,0,1,1,0.422952584681651
170547,1,0.78,0,1,1,0.416333199893227
170548,1,0.83,0,1,1,0.377525168068637
170549,1,0.81,0,1,1,0.394277244403663
170550,1,0.79,0,1,1,0.409360180740332
170551,1,0.78,0,1,1,0.416333199893227
170552,1,0.88,0,1,1,0.32659863237109
170553,1,0.84,0,1,1,0.368452949177471
170554,1,0.9,0,1,1,0.301511344577764
170555,1,0.9,0,1,1,0.301511344577764
170556,1,0.92,0,1,1,0.272659924344291
170557,1,0.9,0,1,1,0.301511344577764
170558,1,0.94,0,1,1,0.238683256575942
170559,1,0.94,0,1,1,0.238683256575942
170560,1,0.93,0,1,1,0.256432399976243
170561,1,0.87,0,1,1,0.337997668989631
170564,1,0.78,0,1,1,0.416333199893227
170565,1,0.8,0,1,1,0.402015126103685
170566,1,0.89,0,1,1,0.31446603773522
170567,1,0.86,0,1,1,0.348735088019777
170568,1,0.84,0,1,1,0.368452949177471
170569,1,0.76,0,1,1,0.429234695990928
170570,1,0.84,0,1,1,0.368452949177471
170571,1,0.78,0,1,1,0.416333199893227
170606,0,0.12,0,1,1,0.32659863237109
170607,0,0.17,0,1,1,0.377525168068637
170608,0,0.13,0,1,1,0.337997668989631
170612,0,0.27,0,1,1,0.446196043338474
170613,0,0.42,0,1,1,0.496044963748858
170614,0,0.42,0,1,1,0.496044963748858
170615,0,0.42,0,1,1,0.496044963748858
170616,0,0.39,0,1,1,0.490207130000197
170617,1,0.52,0,1,1,0.502116731568678
170618,1,0.55,0,1,1,0.5
170619,1,0.59,0,1,1,0.49431107042371
170620,1,0.58,0,1,1,0.496044963748858
170621,1,0.56,0,1,1,0.498887651569859
170622,1,0.63,0,1,1,0.48523658709391
170623,1,0.71,0,1,1,0.456048021572069
170624,1,0.67,0,1,1,0.472581562625261
170625,1,0.69,0,1,1,0.464823198711732
170626,1,0.78,0,1,1,0.416333199893227
170627,1,0.76,0,1,1,0.429234695990928
170628,1,0.82,0,1,1,0.386122919665369
170629,1,0.84,0,1,1,0.368452949177471
170630,1,0.8,0,1,1,0.402015126103685
170631,1,0.79,0,1,1,0.409360180740332
170632,1,0.84,0,1,1,0.368452949177471
170633,1,0.86,0,1,1,0.348735088019777
170634,1,0.87,0,1,1,0.337997668989631
170635,1,0.84,0,1,1,0.368452949177471
170636,1,0.89,0,1,1,0.31446603773522
170637,1,0.89,0,1,1,0.31446603773522
170638,1,0.94,0,1,1,0.238683256575942
170639,1,0.93,0,1,1,0.256432399976243
170640,1,0.91,0,1,1,0.287623491264661
170641,1,0.94,0,1,1,0.238683256575942
170642,1,0.95,0,1,1,0.21904291355759
170643,1,0.9,0,1,1,0.301511344577764
170646,1,0.82,0,1,1,0.386122919665369
170647,1,0.85,0,1,1,0.358870281282637
170648,1,0.83,0,1,1,0.377525168068637
170649,1,0.83,0,1,1,0.377525168068637
170650,1,0.82,0,1,1,0.386122919665369
170651,1,0.82,0,1,1,0.386122919665369
170652,1,0.8,0,1,1,0.402015126103685
170687,0,0.16,0,1,1,0.368452949177471
170688,0,0.12,0,1,1,0.32659863237109
170692,0,0.21,0,1,1,0.409360180740332
170693,0,0.35,0,1,1,0.479372485441102
170694,0,0.48,0,1,1,0.502116731568678
170695,0,0.48,0,1,1,0.502116731568678
170696,0,0.43,0,1,1,0.497569851956243
170697,0,0.44,0,1,1,0.498887651569859
170698,1,0.52,0,1,1,0.502116731568678
170699,1,0.54,0,1,1,0.500908265962033
170700,1,0.63,0,1,1,0.48523658709391
170701,1,0.61,0,1,1,0.490207130000197
170702,1,0.63,0,1,1,0.48523658709391
170703,1,0.62,0,1,1,0.487831731214563
170704,1,0.67,0,1,1,0.472581562625261
170705,1,0.66,0,1,1,0.476095228569523
170706,1,0.74,0,1,1,0.440844002276808
170707,1,0.77,0,1,1,0.422952584681651
170708,1,0.78,0,1,1,0.416333199893227
170709,1,0.81,0,1,1,0.394277244403663
170710,1,0.86,0,1,1,0.348735088019777
170711,1,0.83,0,1,1,0.377525168068637
170712,1,0.82,0,1,1,0.386122919665369
170713,1,0.81,0,1,1,0.394277244403663
170714,1,0.85,0,1,1,0.358870281282637
170715,1,0.83,0,1,1,0.377525168068637
170716,1,0.87,0,1,1,0.337997668989631
170717,1,0.9,0,1,1,0.301511344577764
170718,1,0.94,0,1,1,0.238683256575942
170719,1,0.95,0,1,1,0.21904291355759
170720,1,0.89,0,1,1,0.31446603773522
170721,1,0.91,0,1,1,0.287623491264661
170722,1,0.94,0,1,1,0.238683256575942
170723,1,0.9,0,1,1,0.301511344577764
170726,1,0.78,0,1,1,0.416333199893227
170727,1,0.85,0,1,1,0.358870281282637
170728,1,0.85,0,1,1,0.358870281282637
170729,1,0.86,0,1,1,0.348735088019777
170730,1,0.81,0,1,1,0.394277244403663
170731,1,0.85,0,1,1,0.358870281282637
170732,1,0.78,0,1,1,0.416333199893227
170733,1,0.75,0,1,1,0.435194139889245
170769,0,0.12,0,1,1,0.32659863237109
170770,0,0.13,0,1,1,0.337997668989631
170774,0,0.26,0,1,1,0.440844002276808
170775,0,0.43,0,1,1,0.497569851956243
170776,0,0.41,0,1,1,0.49431107042371
170777,0,0.38,0,1,1,0.487831731214563
170778,0,0.46,0,1,1,0.500908265962033
170779,1,0.53,0,1,1,0.501613558046592
170780,1,0.56,0,1,1,0.498887651569859
170781,1,0.59,0,1,1,0.49431107042371
170782,1,0.57,0,1,1,0.497569851956243
170783,1,0.65,0,1,1,0.479372485441102
170784,1,0.68,0,1,1,0.468826172262151
170785,1,0.68,0,1,1,0.468826172262151
170786,1,0.7,0,1,1,0.460566186471838
170787,1,0.65,0,1,1,0.479372485441102
170788,1,0.68,0,1,1,0.468826172262151
170789,1,0.75,0,1,1,0.435194139889245
170790,1,0.75,0,1,1,0.435194139889245
170791,1,0.86,0,1,1,0.348735088019777
170792,1,0.84,0,1,1,0.368452949177471
170793,1,0.83,0,1,1,0.377525168068637
170794,1,0.78,0,1,1,0.416333199893227
170795,1,0.81,0,1,1,0.394277244403663
170796,1,0.84,0,1,1,0.368452949177471
170797,1,0.87,0,1,1,0.337997668989631
170798,1,0.85,0,1,1,0.358870281282637
170799,1,0.9,0,1,1,0.301511344577764
170800,1,0.87,0,1,1,0.337997668989631
170801,1,0.87,0,1,1,0.337997668989631
170802,1,0.9,0,1,1,0.301511344577764
170803,1,0.9,0,1,1,0.301511344577764
170804,1,0.89,0,1,1,0.31446603773522
170805,1,0.91,0,1,1,0.287623491264661
170808,1,0.84,0,1,1,0.368452949177471
170809,1,0.89,0,1,1,0.31446603773522
170810,1,0.87,0,1,1,0.337997668989631
170811,1,0.85,0,1,1,0.358870281282637
170812,1,0.75,0,1,1,0.435194139889245
170813,1,0.83,0,1,1,0.377525168068637
170814,1,0.75,0,1,1,0.435194139889245
170851,0,0.17,0,1,1,0.377525168068637
170855,0,0.21,0,1,1,0.409360180740332
170856,0,0.36,0,1,1,0.482418151324422
170857,0,0.42,0,1,1,0.496044963748858
170858,0,0.46,0,1,1,0.500908265962033
170859,1,0.53,0,1,1,0.501613558046592
170860,0,0.48,0,1,1,0.502116731568678
170861,1,0.53,0,1,1,0.501613558046592
170862,1,0.51,0,1,1,0.502418393795691
170863,1,0.62,0,1,1,0.487831731214563
170864,1,0.62,0,1,1,0.487831731214563
170865,1,0.65,0,1,1,0.479372485441102
170866,1,0.7,0,1,1,0.460566186471838
170867,1,0.71,0,1,1,0.456048021572069
170868,1,0.76,0,1,1,0.429234695990928
170869,1,0.68,0,1,1,0.468826172262151
170870,1,0.75,0,1,1,0.435194139889245
170871,1,0.75,0,1,1,0.435194139889245
170872,1,0.81,0,1,1,0.394277244403663
170873,1,0.85,0,1,1,0.358870281282637
170874,1,0.82,0,1,1,0.386122919665369
170875,1,0.79,0,1,1,0.409360180740332
170876,1,0.84,0,1,1,0.368452949177471
170877,1,0.81,0,1,1,0.394277244403663
170878,1,0.85,0,1,1,0.358870281282637
170879,1,0.83,0,1,1,0.377525168068637
170880,1,0.86,0,1,1,0.348735088019777
170881,1,0.85,0,1,1,0.358870281282637
170882,1,0.92,0,1,1,0.272659924344291
170883,1,0.89,0,1,1,0.31446603773522
170884,1,0.91,0,1,1,0.287623491264661
170885,1,0.88,0,1,1,0.32659863237109
170889,1,0.74,0,1,1,0.440844002276808
170890,1,0.86,0,1,1,0.348735088019777
170891,1,0.85,0,1,1,0.358870281282637
170892,1,0.81,0,1,1,0.394277244403663
170893,1,0.78,0,1,1,0.416333199893227
170894,1,0.78,0,1,1,0.416333199893227
170895,1,0.78,0,1,1,0.416333199893227
170936,0,0.22,0,1,1,0.416333199893227
170937,0,0.41,0,1,1,0.49431107042371
170938,0,0.45,0,1,1,0.5
170939,0,0.44,0,1,1,0.498887651569859
170940,0.5,0.5,0,1,1,0.502518907629606
170941,1,0.53,0,1,1,0.501613558046592
170942,1,0.58,0,1,1,0.496044963748858
170943,1,0.63,0,1,1,0.48523658709391
170944,1,0.64,0,1,1,0.482418151324422
170945,1,0.69,0,1,1,0.464823198711732
170946,1,0.71,0,1,1,0.456048021572069
170947,1,0.66,0,1,1,0.476095228569523
170948,1,0.74,0,1,1,0.440844002276808
170949,1,0.74,0,1,1,0.440844002276808
170950,1,0.72,0,1,1,0.451260859854213
170951,1,0.74,0,1,1,0.440844002276808
170952,1,0.81,0,1,1,0.394277244403663
170953,1,0.84,0,1,1,0.368452949177471
170954,1,0.76,0,1,1,0.429234695990928
170955,1,0.79,0,1,1,0.409360180740332
170956,1,0.83,0,1,1,0.377525168068637
170957,1,0.79,0,1,1,0.409360180740332
170958,1,0.83,0,1,1,0.377525168068637
170959,1,0.81,0,1,1,0.394277244403663
170960,1,0.83,0,1,1,0.377525168068637
170961,1,0.88,0,1,1,0.32659863237109
170962,1,0.84,0,1,1,0.368452949177471
170963,1,0.91,0,1,1,0.287623491264661
170970,1,0.82,0,1,1,0.386122919665369
170971,1,0.86,0,1,1,0.348735088019777
170972,1,0.83,0,1,1,0.377525168068637
170973,1,0.78,0,1,1,0.416333199893227
170974,1,0.71,0,1,1,0.456048021572069
170975,1,0.8,0,1,1,0.402015126103685
170976,1,0.75,0,1,1,0.435194139889245
171018,0,0.35,0,1,1,0.479372485441102
171019,0,0.45,0,1,1,0.5
171020,0,0.42,0,1,1,0.496044963748858
171021,0,0.46,0,1,1,0.500908265962033
171022,1,0.52,0,1,1,0.502116731568678
171023,1,0.55,0,1,1,0.5
171024,1,0.57,0,1,1,0.497569851956243
171025,1,0.68,0,1,1,0.468826172262151
171026,1,0.66,0,1,1,0.476095228569523
171027,1,0.68,0,1,1,0.468826172262151
171028,1,0.72,0,1,1,0.451260859854213
171029,1,0.72,0,1,1,0.451260859854213
171030,1,0.67,0,1,1,0.472581562625261
171031,1,0.74,0,1,1,0.440844002276808
171032,1,0.75,0,1,1,0.435194139889245
171033,1,0.76,0,1,1,0.429234695990928
171034,1,0.82,0,1,1,0.386122919665369
171035,1,0.82,0,1,1,0.386122919665369
171036,1,0.79,0,1,1,0.409360180740332
171037,1,0.75,0,1,1,0.435194139889245
171038,1,0.83,0,1,1,0.377525168068637
171039,1,0.84,0,1,1,0.368452949177471
171040,1,0.82,0,1,1,0.386122919665369
171041,1,0.81,0,1,1,0.394277244403663
171042,1,0.83,0,1,1,0.377525168068637
171043,1,0.91,0,1,1,0.287623491264661
171044,1,0.86,0,1,1,0.348735088019777
171051,1,0.84,0,1,1,0.368452949177471
171052,1,0.88,0,1,1,0.32659863237109
171053,1,0.88,0,1,1,0.32659863237109
171054,1,0.85,0,1,1,0.358870281282637
171055,1,0.73,0,1,1,0.446196043338474
171056,1,0.75,0,1,1,0.435194139889245
171057,1,0.73,0,1,1,0.446196043338474
171099,0,0.35,0,1,1,0.479372485441102
171100,0,0.4,0,1,1,0.492365963917331
171101,0,0.44,0,1,1,0.498887651569859
171102,0,0.42,0,1,1,0.496044963748858
171103,0,0.43,0,1,1,0.497569851956243
171104,0,0.49,0,1,1,0.502418393795691
171105,1,0.55,0,1,1,0.5
171106,1,0.65,0,1,1,0.479372485441102
171107,1,0.67,0,1,1,0.472581562625261
171108,1,0.71,0,1,1,0.456048021572069
171109,1,0.71,0,1,1,0.456048021572069
171110,1,0.72,0,1,1,0.451260859854213
171111,1,0.7,0,1,1,0.460566186471838
171112,1,0.72,0,1,1,0.451260859854213
171113,1,0.74,0,1,1,0.440844002276808
171114,1,0.78,0,1,1,0.416333199893227
171115,1,0.8,0,1,1,0.402015126103685
171116,1,0.76,0,1,1,0.429234695990928
171117,1,0.76,0,1,1,0.429234695990928
171118,1,0.78,0,1,1,0.416333199893227
171119,1,0.79,0,1,1,0.409360180740332
171120,1,0.82,0,1,1,0.386122919665369
171121,1,0.79,0,1,1,0.409360180740332
171122,1,0.85,0,1,1,0.358870281282637
171123,1,0.86,0,1,1,0.348735088019777
171124,1,0.9,0,1,1,0.301511344577764
171125,1,0.88,0,1,1,0.32659863237109
171126,1,0.88,0,1,1,0.32659863237109
171134,1,0.86,0,1,1,0.348735088019777
171135,1,0.85,0,1,1,0.358870281282637
171136,1,0.81,0,1,1,0.394277244403663
171137,1,0.7,0,1,1,0.460566186471838
171138,1,0.77,0,1,1,0.422952584681651
171179,0,0.24,0,1,1,0.429234695990928
171180,0,0.36,0,1,1,0.482418151324422
171181,0,0.39,0,1,1,0.490207130000197
171182,0,0.4,0,1,1,0.492365963917331
171183,0,0.39,0,1,1,0.490207130000197
171184,0,0.45,0,1,1,0.5
171185,1,0.57,0,1,1,0.497569851956243
171186,1,0.68,0,1,1,0.468826172262151
171187,1,0.65,0,1,1,0.479372485441102
171188,1,0.66,0,1,1,0.476095228569523
171189,1,0.66,0,1,1,0.476095228569523
171190,1,0.77,0,1,1,0.422952584681651
171191,1,0.7,0,1,1,0.460566186471838
171192,1,0.69,0,1,1,0.464823198711732
171193,1,0.72,0,1,1,0.451260859854213
171194,1,0.76,0,1,1,0.429234695990928
171195,1,0.76,0,1,1,0.429234695990928
171196,1,0.81,0,1,1,0.394277244403663
171197,1,0.82,0,1,1,0.386122919665369
171198,1,0.76,0,1,1,0.429234695990928
171199,1,0.84,0,1,1,0.368452949177471
171200,1,0.85,0,1,1,0.358870281282637
171201,1,0.81,0,1,1,0.394277244403663
171202,1,0.86,0,1,1,0.348735088019777
171203,1,0.88,0,1,1,0.32659863237109
171204,1,0.83,0,1,1,0.377525168068637
171205,1,0.89,0,1,1,0.31446603773522
171206,1,0.88,0,1,1,0.32659863237109
171214,1,0.88,0,1,1,0.32659863237109
171215,1,0.9,0,1,1,0.301511344577764
171216,1,0.78,0,1,1,0.416333199893227
171217,1,0.81,0,1,1,0.394277244403663
171218,1,0.75,0,1,1,0.435194139889245
171219,1,0.75,0,1,1,0.435194139889245
171261,0,0.34,0,1,1,0.476095228569523
171262,0,0.39,0,1,1,0.490207130000197
171263,0,0.37,0,1,1,0.48523658709391
171264,0,0.38,0,1,1,0.487831731214563
171265,0,0.46,0,1,1,0.500908265962033
171266,0.5,0.5,0,1,1,0.502518907629606
171267,1,0.62,0,1,1,0.487831731214563
171268,1,0.62,0,1,1,0.487831731214563
171269,1,0.7,0,1,1,0.460566186471838
171270,1,0.74,0,1,1,0.440844002276808
171271,1,0.73,0,1,1,0.446196043338474
171272,1,0.73,0,1,1,0.446196043338474
171273,1,0.72,0,1,1,0.451260859854213
171274,1,0.75,0,1,1,0.435194139889245
171275,1,0.72,0,1,1,0.451260859854213
171276,1,0.74,0,1,1,0.440844002276808
171277,1,0.78,0,1,1,0.416333199893227
171278,1,0.85,0,1,1,0.358870281282637
171279,1,0.84,0,1,1,0.368452949177471
171280,1,0.79,0,1,1,0.409360180740332
171281,1,0.86,0,1,1,0.348735088019777
171282,1,0.81,0,1,1,0.394277244403663
171283,1,0.83,0,1,1,0.377525168068637
171284,1,0.87,0,1,1,0.337997668989631
171285,1,0.86,0,1,1,0.348735088019777
171286,1,0.89,0,1,1,0.31446603773522
171287,1,0.87,0,1,1,0.337997668989631
171288,1,0.9,0,1,1,0.301511344577764
171296,1,0.88,0,1,1,0.32659863237109
171297,1,0.87,0,1,1,0.337997668989631
171298,1,0.81,0,1,1,0.394277244403663
171299,1,0.79,0,1,1,0.409360180740332
171300,1,0.75,0,1,1,0.435194139889245
171342,0,0.34,0,1,1,0.476095228569523
171343,0,0.41,0,1,1,0.49431107042371
171344,0,0.37,0,1,1,0.48523658709391
171345,0,0.41,0,1,1,0.49431107042371
171346,0,0.49,0,1,1,0.502418393795691
171347,0,0.49,0,1,1,0.502418393795691
171348,1,0.59,0,1,1,0.49431107042371
171349,1,0.56,0,1,1,0.498887651569859
171350,1,0.58,0,1,1,0.496044963748858
171351,1,0.63,0,1,1,0.48523658709391
171352,1,0.74,0,1,1,0.440844002276808
171353,1,0.77,0,1,1,0.422952584681651
171354,1,0.72,0,1,1,0.451260859854213
171355,1,0.67,0,1,1,0.472581562625261
171356,1,0.72,0,1,1,0.451260859854213
171357,1,0.73,0,1,1,0.446196043338474
171358,1,0.78,0,1,1,0.416333199893227
171359,1,0.78,0,1,1,0.416333199893227
171360,1,0.82,0,1,1,0.386122919665369
171361,1,0.81,0,1,1,0.394277244403663
171362,1,0.78,0,1,1,0.416333199893227
171363,1,0.86,0,1,1,0.348735088019777
171364,1,0.8,0,1,1,0.402015126103685
171365,1,0.9,0,1,1,0.301511344577764
171366,1,0.89,0,1,1,0.31446603773522
171367,1,0.93,0,1,1,0.256432399976243
171368,1,0.92,0,1,1,0.272659924344291
171369,1,0.92,0,1,1,0.272659924344291
171378,1,0.89,0,1,1,0.31446603773522
171379,1,0.82,0,1,1,0.386122919665369
171380,1,0.79,0,1,1,0.409360180740332
171381,1,0.76,0,1,1,0.429234695990928
171382,1,0.75,0,1,1,0.435194139889245
171423,0,0.36,0,1,1,0.482418151324422
171424,0,0.42,0,1,1,0.496044963748858
171425,0,0.41,0,1,1,0.49431107042371
