"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
162081,1,0.984,1,1,0,0.125537881771837
162082,1,0.964,0,1,1,0.186383311320351
162093,0,0.141,0,1,1,0.34819569244929
162094,0,0.182,0,1,1,0.386037595351832
162095,0,0.241,0,1,1,0.427904314189635
162096,0,0.296,0,1,1,0.45671938057476
162097,0,0.31,0,1,1,0.462724663395106
162098,0,0.376,0,1,1,0.484622387905118
162099,0,0.423,0,1,1,0.494282626960846
162100,1,0.513,0,1,1,0.500081074508005
162101,1,0.565,0,1,1,0.496005061487301
162102,1,0.645,0,1,1,0.478752758952055
162103,1,0.7,0,1,1,0.458486870270251
162104,1,0.766,0,1,1,0.423584021680969
162105,1,0.8,0,1,1,0.400200150125109
162106,1,0.851,0,1,1,0.356266650033266
162107,1,0.856,0,1,1,0.351265408754388
162108,1,0.839,0,1,1,0.367714854492192
162122,1,0.795,0,1,1,0.403903624814309
162129,1,0.56,0,1,1,0.496635325612916
162130,1,0.565,0,1,1,0.496005061487301
162131,1,0.507,0,1,1,0.50020116073556
162132,0,0.416,0,1,1,0.493140129362017
162133,0,0.394,0,1,1,0.488879333785959
162134,0,0.369,0,1,1,0.482775384699833
162135,0,0.406,0,1,1,0.491330240678716
162136,0,0.38,0,1,1,0.485629319374187
162137,0,0.353,0,1,1,0.47814184048211
162138,0,0.394,0,1,1,0.488879333785959
162139,0,0.393,0,1,1,0.488661221901012
162140,0,0.499,0,1,1,0.500249187155011
162161,1,1,1,1,0,0
162162,1,0.993,1,1,0,0.0834143750078963
162163,1,0.975,0.975000000000001,1,0.0249999999999986,0.156203071030628
162173,0,0.124,0,1,1,0.32974646735444
162174,0,0.156,0,1,1,0.363036906933435
162175,0,0.212,0,1,1,0.408929362143663
162176,0,0.26,0,1,1,0.438853725736256
162177,0,0.294,0,1,1,0.455819889618445
162178,0,0.337,0,1,1,0.472921404310119
162179,0,0.403,0,1,1,0.490746198998863
162180,0,0.464,0,1,1,0.498951854343636
162181,1,0.527,0,1,1,0.499520290399219
162182,1,0.638,0,1,1,0.480819287453392
162183,1,0.66,0,1,1,0.47394580346768
162184,1,0.74,0,1,1,0.438853725736256
162185,1,0.786,0,1,1,0.410332026988355
162186,1,0.829,0,1,1,0.376697359827357
162187,1,0.85,0,1,1,0.357250091151322
162188,1,0.873,0,1,1,0.333139583331045
162211,1,0.548,0,1,1,0.497939699104163
162212,0,0.472,0,1,1,0.499465179432426
162213,0,0.368,0,1,1,0.48250265160806
162214,0,0.349,0,1,1,0.476892468410255
162215,0,0.405,0,1,1,0.491137675419242
162216,0,0.409,0,1,1,0.491895274383645
162217,0,0.379,0,1,1,0.485380875802286
162218,0,0.387,0,1,1,0.487307365497864
162219,0,0.411,0,1,1,0.49226143594773
162220,0,0.415,0,1,1,0.492968577110162
162221,1,0.539,0,1,1,0.49872610491905
162242,1,0.994,1,1,0,0.0772655807586403
162243,1,0.988,1,1,0,0.108939744206914
162244,1,0.961,0,1,1,0.193691808077979
162255,0,0.124,0,1,1,0.32974646735444
162256,0,0.189,0,1,1,0.391704521843229
162257,0,0.238,0,1,1,0.426072221034812
162258,0,0.261,0,1,1,0.439399672362272
162259,0,0.306,0,1,1,0.461060274342278
162260,0,0.375,0,1,1,0.48436516143258
162261,0,0.409,0,1,1,0.491895274383645
162262,1,0.502,0,1,1,0.500246185638877
162263,1,0.588,0,1,1,0.492441365543654
162264,1,0.676,0,1,1,0.468234175646378
162265,1,0.737,0,1,1,0.440482718191106
162266,1,0.781,0,1,1,0.413775555356053
162267,1,0.84,0,1,1,0.366789496216201
162268,1,0.877,0,1,1,0.328601550481703
162269,1,0.874,0,1,1,0.332015412645609
162270,1,0.871,0,1,1,0.33536766610911
162284,1,0.823,0,1,1,0.381859682104326
162294,0,0.428,0,1,1,0.495036423974096
162295,0,0.394,0,1,1,0.488879333785959
162296,0,0.373,0,1,1,0.483844091733179
162297,0,0.41,0,1,1,0.492079406338187
162298,0,0.385,0,1,1,0.486838794686714
162299,0,0.395,0,1,1,0.489095301770743
162300,0,0.409,0,1,1,0.491895274383645
162301,0,0.407,0,1,1,0.491520693961701
162302,0,0.47,0,1,1,0.499348925451281
162303,1,0.59,0,1,1,0.492079406338187
162323,1,0.997,1,1,0,0.054717401199198
162324,1,0.992,1,1,0,0.0891288053546324
162325,1,0.976,1,1,0,0.1531255937048
162336,0,0.093,0,1,1,0.290577761426155
162337,0,0.148,0,1,1,0.355277669185979
162338,0,0.195,0,1,1,0.396398955765693
162339,0,0.234,0,1,1,0.423584021680969
162340,0,0.282,0,1,1,0.450198488090174
162341,0,0.34,0,1,1,0.47394580346768
162342,0,0.391,0,1,1,0.488218554908923
162343,0,0.452,0,1,1,0.497939699104163
162344,1,0.556,0,1,1,0.497102716861527
162345,1,0.619,0,1,1,0.485875575713654
162346,1,0.688,0,1,1,0.463541660340115
162347,1,0.773,0,1,1,0.41910219117376
162348,1,0.821,0,1,1,0.383544138406659
162349,1,0.846,0,1,1,0.36112935966827
162350,1,0.893,0,1,1,0.309267920493941
162351,1,0.908,0,1,1,0.289170571842329
162375,0,0.467,0,1,1,0.49915945364198
162376,0,0.419,0,1,1,0.493642261848277
162377,0,0.373,0,1,1,0.483844091733179
162378,0,0.379,0,1,1,0.485380875802286
162379,0,0.391,0,1,1,0.488218554908923
162380,0,0.375,0,1,1,0.48436516143258
162381,0,0.465,0,1,1,0.499023069631078
162382,0,0.441,0,1,1,0.496755237280661
162383,0,0.441,0,1,1,0.496755237280661
162384,1,0.508,0,1,1,0.500186151533793
162385,1,0.614,0,1,1,0.487074164005074
162405,1,0.997,1,1,0,0.054717401199198
162406,1,0.988,1,1,0,0.108939744206914
162417,0,0.11,0,1,1,0.313046319253234
162418,0,0.18,0,1,1,0.384379692163553
162419,0,0.214,0,1,1,0.410332026988355
162420,0,0.259,0,1,1,0.438304815295373
162421,0,0.325,0,1,1,0.468609213091884
162422,0,0.351,0,1,1,0.477521755553637
162423,0,0.443,0,1,1,0.496988931464271
162424,0,0.497,0,1,1,0.500241183071967
162425,1,0.605,0,1,1,0.489095301770743
162426,1,0.674,0,1,1,0.468981816218864
162427,1,0.744,0,1,1,0.436640189005381
162428,1,0.806,0,1,1,0.395626743939942
162429,1,0.825,0,1,1,0.380157229997694
162430,1,0.877,0,1,1,0.328601550481703
162431,1,0.89,0,1,1,0.313046319253234
162432,1,0.882,0,1,1,0.322769546550136
162446,1,0.823,0,1,1,0.381859682104326
162456,0,0.43,0,1,1,0.495323475463606
162457,0,0.45,0,1,1,0.497742652128334
162458,0,0.402,0,1,1,0.490547282773676
162459,0,0.398,0,1,1,0.489730370546728
162460,0,0.413,0,1,1,0.492619197427053
162461,0,0.432,0,1,1,0.495602281695334
162462,0,0.462,0,1,1,0.49880337288836
162463,0,0.394,0,1,1,0.488879333785959
162464,0,0.49,0,1,1,0.50015012761185
162465,1,0.573,0,1,1,0.494889801790172
162468,1,0.856,0,1,1,0.351265408754388
162486,1,0.992,1,1,0,0.0891288053546324
162487,1,0.982,1,1,0,0.133017644294634
162499,0,0.139,0,1,1,0.346119630761965
162500,0,0.2,0,1,1,0.400200150125109
162501,0,0.227,0,1,1,0.41910219117376
162502,0,0.257,0,1,1,0.437198058255228
162503,0,0.331,0,1,1,0.470808518041741
162504,0,0.401,0,1,1,0.490346244443087
162505,0,0.477,0,1,1,0.499720642680209
162506,1,0.557,0,1,1,0.496988931464271
162507,1,0.635,0,1,1,0.481671056850011
162508,1,0.692,0,1,1,0.461897552872224
162509,1,0.758,0,1,1,0.428508599236491
162510,1,0.814,0,1,1,0.389301368550838
162511,1,0.838,0,1,1,0.368635174517967
162512,1,0.891,0,1,1,0.311795151046671
162513,1,0.9,0,1,1,0.300150112593832
162514,1,0.835,0,1,1,0.37136627864268
162538,0,0.433,0,1,1,0.495738597202958
162539,0,0.447,0,1,1,0.497431843008103
162540,0,0.391,0,1,1,0.488218554908923
162541,0,0.407,0,1,1,0.491520693961701
162542,0,0.433,0,1,1,0.495738597202958
162543,0,0.474,0,1,1,0.499573391578829
162544,0,0.424,0,1,1,0.494437527366672
162545,0,0.392,0,1,1,0.488440963243844
162546,1,0.535,0,1,1,0.499023069631078
162568,1,0.98,1,1,0,0.140070052543788
162580,0,0.091,0,1,1,0.287753022228789
162581,0,0.15,0,1,1,0.357250091151322
162582,0,0.179,0,1,1,0.383544138406659
162583,0,0.245,0,1,1,0.430302405478008
162584,0,0.303,0,1,1,0.459785169837395
162585,0,0.368,0,1,1,0.48250265160806
162586,0,0.441,0,1,1,0.496755237280661
162587,1,0.501,0,1,1,0.500249187155011
162588,1,0.607,0,1,1,0.488661221901012
162589,1,0.688,0,1,1,0.463541660340115
162590,1,0.748,0,1,1,0.434378503939461
162591,1,0.8,0,1,1,0.400200150125109
162592,1,0.839,0,1,1,0.367714854492192
162593,1,0.882,0,1,1,0.322769546550136
162594,1,0.913,0,1,1,0.281976081451088
162595,1,0.88,0,1,1,0.325124138915747
162621,0,0.409,0,1,1,0.491895274383645
162622,0,0.405,0,1,1,0.491137675419242
162623,0,0.469,0,1,1,0.49928778103243
162625,0,0.443,0,1,1,0.496988931464271
162626,0,0.382,0,1,1,0.486119648144685
162627,0,0.492,0,1,1,0.500186151533793
162649,1,0.994,1,1,0,0.0772655807586403
162661,0,0.118,0,1,1,0.322769546550136
162662,0,0.177,0,1,1,0.381859682104326
162663,0,0.194,0,1,1,0.395626743939942
162664,0,0.263,0,1,1,0.440482718191106
162665,0,0.322,0,1,1,0.467476774326313
162666,0,0.425,0,1,1,0.494590355364538
162667,0,0.474,0,1,1,0.499573391578829
162668,1,0.55,0,1,1,0.497742652128334
162669,1,0.629,0,1,1,0.483314175865547
162670,1,0.713,0,1,1,0.452587931606484
162671,1,0.765,0,1,1,0.424210979295627
162672,1,0.837,0,1,1,0.369550493934953
162673,1,0.853,0,1,1,0.354283102217022
162674,1,0.888,0,1,1,0.315524255098646
162675,1,0.892,0,1,1,0.310535718448671
162676,1,0.853,0,1,1,0.354283102217022
162690,1,0.793,0,1,1,0.40535825551642
162702,0,0.41,0,1,1,0.492079406338187
162703,0,0.43,0,1,1,0.495323475463606
162706,0,0.427,0,1,1,0.494889801790172
162707,0,0.432,0,1,1,0.495602281695334
162712,1,0.911,0,1,1,0.284886223184204
162730,1,0.981,1,1,0,0.136593036636783
162743,0,0.144,0,1,1,0.351265408754388
162744,0,0.205,0,1,1,0.403903624814309
162745,0,0.231,0,1,1,0.421683313419937
162746,0,0.295,0,1,1,0.456270953692193
162747,0,0.382,0,1,1,0.486119648144685
162748,0,0.459,0,1,1,0.498565509805449
162749,1,0.511,0,1,1,0.500129112459102
162750,1,0.59,0,1,1,0.492079406338187
162751,1,0.657,0,1,1,0.474949025240158
162752,1,0.744,0,1,1,0.436640189005381
162753,1,0.804,0,1,1,0.397167145848875
162754,1,0.83,0,1,1,0.375820756799357
162755,1,0.86,0,1,1,0.347160655202344
162756,1,0.91,0,1,1,0.286324958712967
162757,1,0.922,0,1,1,0.268305773303498
162758,1,0.837,0,1,1,0.369550493934953
162784,0,0.472,0,1,1,0.499465179432426
162789,0,0.498,0,1,1,0.500246185638877
162824,0,0.114,0,1,1,0.317970289657863
162825,0,0.158,0,1,1,0.364923511395428
162826,0,0.191,0,1,1,0.393285740491152
162827,0,0.264,0,1,1,0.441019839121211
162828,0,0.339,0,1,1,0.473606696852255
162829,0,0.411,0,1,1,0.49226143594773
162830,0,0.487,0,1,1,0.500081074508005
162831,1,0.559,0,1,1,0.496755237280661
162832,1,0.625,0,1,1,0.48436516143258
162833,1,0.707,0,1,1,0.45536618051669
162834,1,0.761,0,1,1,0.426686138819931
162835,1,0.808,0,1,1,0.394070160366516
162836,1,0.849,0,1,1,0.358228038164697
162837,1,0.895,0,1,1,0.306706812883361
162838,1,0.902,0,1,1,0.297463417052391
162839,1,0.847,0,1,1,0.360167628640777
162853,1,0.747,0,1,1,0.434948479914783
162865,0,0.478,0,1,1,0.499765710874371
162870,0,0.454,0,1,1,0.498128630106855
162905,0,0.125,0,1,1,0.330884397463048
162906,0,0.163,0,1,1,0.369550493934953
162907,0,0.208,0,1,1,0.406079919351968
162908,0,0.277,0,1,1,0.447740406342192
162909,0,0.386,0,1,1,0.487074164005074
162910,0,0.468,0,1,1,0.499224624017311
162911,1,0.535,0,1,1,0.499023069631078
162912,1,0.597,0,1,1,0.490746198998863
162913,1,0.661,0,1,1,0.473606696852255
162914,1,0.736,0,1,1,0.441019839121211
162915,1,0.788,0,1,1,0.408929362143663
162916,1,0.832,0,1,1,0.374053359717455
162917,1,0.852,0,1,1,0.355277669185979
162918,1,0.881,0,1,1,0.323950527000565
162919,1,0.885,0,1,1,0.319181573523405
162920,1,0.845,0,1,1,0.362085771753194
162987,0,0.146,0,1,1,0.353282901948012
162988,0,0.173,0,1,1,0.37843653921657
162989,0,0.247,0,1,1,0.431482534034898
162990,0,0.326,0,1,1,0.468981816218864
162991,0,0.415,0,1,1,0.492968577110162
162992,1,0.513,0,1,1,0.500081074508005
162993,1,0.563,0,1,1,0.496263314458441
162994,1,0.601,0,1,1,0.489937790988855
162995,1,0.675,0,1,1,0.468609213091884
162996,1,0.724,0,1,1,0.447240454368815
162997,1,0.804,0,1,1,0.397167145848875
162998,1,0.837,0,1,1,0.369550493934953
162999,1,0.844,0,1,1,0.363036906933435
163000,1,0.869,0,1,1,0.337569182469243
163001,1,0.866,0,1,1,0.340822769427396
163002,1,0.818,0,1,1,0.386037595351832
163014,1,0.832,0,1,1,0.374053359717455
163022,1,0.707,0,1,1,0.45536618051669
163038,1,0.873,0,1,1,0.333139583331045
163068,0,0.125,0,1,1,0.330884397463048
163069,0,0.163,0,1,1,0.369550493934953
163070,0,0.2,0,1,1,0.400200150125109
163071,0,0.26,0,1,1,0.438853725736256
163072,0,0.352,0,1,1,0.477832946043201
163073,0,0.465,0,1,1,0.499023069631078
163074,1,0.545,0,1,1,0.498220055019088
163075,1,0.593,0,1,1,0.491520693961701
163076,1,0.639,0,1,1,0.480530862598762
163077,1,0.683,0,1,1,0.465540253606203
163078,1,0.764,0,1,1,0.424834655465493
163079,1,0.799,0,1,1,0.400948574956639
163080,1,0.828,0,1,1,0.377569276502417
163081,1,0.887,0,1,1,0.316751213622507
163082,1,0.893,0,1,1,0.309267920493941
163083,1,0.832,0,1,1,0.374053359717455
163103,1,0.712,0,1,1,0.45305767983918
163104,1,0.683,0,1,1,0.465540253606203
163149,0,0.15,0,1,1,0.357250091151322
163150,0,0.19,0,1,1,0.392497202606661
163151,0,0.245,0,1,1,0.430302405478008
163152,0,0.303,0,1,1,0.459785169837395
163153,0,0.43,0,1,1,0.495323475463606
163154,1,0.534,0,1,1,0.499092269117739
163155,1,0.575,0,1,1,0.494590355364538
163156,1,0.623,0,1,1,0.484877413483146
163157,1,0.652,0,1,1,0.476574362637273
163158,1,0.714,0,1,1,0.452115481274871
163159,1,0.765,0,1,1,0.424210979295627
163160,1,0.786,0,1,1,0.410332026988355
163161,1,0.842,0,1,1,0.364923511395428
163162,1,0.867,0,1,1,0.339744648856206
163163,1,0.875,0,1,1,0.330884397463048
163164,1,0.813,0,1,1,0.390106630529633
163176,1,0.867,0,1,1,0.339744648856206
163181,1,0.712,0,1,1,0.45305767983918
163182,1,0.698,0,1,1,0.45935499018407
163183,1,0.705,0,1,1,0.456270953692193
163184,1,0.693,0,1,1,0.461480188051409
163185,1,0.676,0,1,1,0.468234175646378
163206,1,0.988,1,1,0,0.108939744206914
163231,0,0.165,0,1,1,0.37136627864268
163232,0,0.21,0,1,1,0.407512044074854
163233,0,0.27,0,1,1,0.444181603960922
163234,0,0.389,0,1,1,0.487767277415077
163235,0,0.489,0,1,1,0.500129112459102
163236,1,0.578,0,1,1,0.494125652198062
163237,1,0.582,0,1,1,0.49347696959384
163238,1,0.638,0,1,1,0.480819287453392
163239,1,0.696,0,1,1,0.460212772308414
163240,1,0.766,0,1,1,0.423584021680969
163241,1,0.783,0,1,1,0.412408876093957
163242,1,0.809,0,1,1,0.393285740491152
163243,1,0.87,0,1,1,0.336471712352188
163244,1,0.876,0,1,1,0.32974646735444
163245,1,0.854,0,1,1,0.353282901948012
163263,1,0.671,0,1,1,0.470085077384913
163264,1,0.618,0,1,1,0.486119648144685
163265,1,0.705,0,1,1,0.456270953692193
163266,1,0.692,0,1,1,0.461897552872224
163267,1,0.662,0,1,1,0.473265232169003
163287,1,0.991,1,1,0,0.0944877131056093
163296,1,0.996,1,1,0,0.0631505185092568
163297,1,0.989,1,1,0,0.104354635210372
163312,0,0.133,0,1,1,0.339744648856206
163313,0,0.169,0,1,1,0.374939434548541
163314,0,0.227,0,1,1,0.41910219117376
163315,0,0.29,0,1,1,0.453989103510322
163316,0,0.419,0,1,1,0.493642261848277
163317,1,0.503,0,1,1,0.500241183071967
163318,1,0.571,0,1,1,0.495180981262613
163319,1,0.583,0,1,1,0.493309592805932
163320,1,0.639,0,1,1,0.480530862598762
163321,1,0.718,0,1,1,0.450198488090174
163322,1,0.724,0,1,1,0.447240454368815
163323,1,0.781,0,1,1,0.413775555356053
163324,1,0.831,0,1,1,0.374939434548541
163325,1,0.863,0,1,1,0.344019402576874
163326,1,0.846,0,1,1,0.36112935966827
163327,1,0.797,0,1,1,0.402433787041984
163339,1,0.788,0,1,1,0.408929362143663
163344,1,0.693,0,1,1,0.461480188051409
163345,1,0.619,0,1,1,0.485875575713654
163346,1,0.669,0,1,1,0.470808518041741
163347,1,0.699,0,1,1,0.458922226101122
163348,1,0.689,0,1,1,0.463134422704136
163349,1,0.617,0,1,1,0.486361539955153
163350,1,0.597,0,1,1,0.490746198998863
163368,1,0.983,1,1,0,0.129335717138491
163369,1,0.981,1,1,0,0.136593036636783
163370,1,0.984,1,1,0,0.125537881771837
163371,1,0.982,1,1,0,0.133017644294634
163377,1,0.999,1,1,0,0.0316227766016838
163378,1,0.997,1,1,0,0.054717401199198
163393,0,0.132,0,1,1,0.338660140392534
163394,0,0.192,0,1,1,0.394070160366516
163395,0,0.249,0,1,1,0.432650189166937
163396,0,0.352,0,1,1,0.477832946043201
163397,0,0.461,0,1,1,0.49872610491905
163398,1,0.539,0,1,1,0.49872610491905
163399,1,0.563,0,1,1,0.496263314458441
163400,1,0.612,0,1,1,0.487538402275855
163401,1,0.671,0,1,1,0.470085077384913
163402,1,0.709,0,1,1,0.454450795494436
163403,1,0.745,0,1,1,0.436079310636454
163404,1,0.756,0,1,1,0.429707631592282
163405,1,0.813,0,1,1,0.390106630529633
163406,1,0.841,0,1,1,0.36585906146063
163407,1,0.83,0,1,1,0.375820756799357
163408,1,0.768,0,1,1,0.422320203582962
163419,1,0.809,0,1,1,0.393285740491152
163421,1,0.803,0,1,1,0.397931337480914
163426,1,0.585,0,1,1,0.492968577110162
163428,1,0.683,0,1,1,0.465540253606203
163429,1,0.626,0,1,1,0.484105730557239
163430,1,0.602,0,1,1,0.489730370546728
163449,1,0.983,1,1,0,0.129335717138491
163450,1,0.99,1,1,0,0.0995485304256668
163451,1,0.987,1,1,0,0.113330683593826
163452,1,0.982,1,1,0,0.133017644294634
163457,1,0.998,1,1,0,0.0446989708829856
163458,1,0.993,1,1,0,0.0834143750078963
163459,1,0.992,1,1,0,0.0891288053546324
163474,0,0.135,0,1,1,0.341894562536306
163475,0,0.172,0,1,1,0.377569276502417
163476,0,0.231,0,1,1,0.421683313419937
163477,0,0.3,0,1,1,0.458486870270251
163478,0,0.438,0,1,1,0.496389365722517
163479,1,0.528,0,1,1,0.499465179432426
163480,1,0.572,0,1,1,0.495036423974096
163481,1,0.599,0,1,1,0.490346244443087
163482,1,0.636,0,1,1,0.481389380580561
163483,1,0.673,0,1,1,0.469351990824894
163484,1,0.701,0,1,1,0.458048915301421
163485,1,0.737,0,1,1,0.440482718191106
163486,1,0.787,0,1,1,0.409632516774241
163487,1,0.806,0,1,1,0.395626743939942
163488,1,0.816,0,1,1,0.387678080750375
163489,1,0.822,0,1,1,0.382704144820072
163510,1,0.659,0,1,1,0.474282557073254
163511,1,0.625,0,1,1,0.48436516143258
163528,1,0.943,0,1,1,0.231958627355839
163529,1,0.969,0,1,1,0.173404351355637
163530,1,0.982,1,1,0,0.133017644294634
163531,1,0.978,1,1,0,0.146756729104793
163532,1,0.986,1,1,0,0.117549214450024
163533,1,0.986,1,1,0,0.117549214450024
163534,1,0.98,1,1,0,0.140070052543788
163539,1,0.996,1,1,0,0.0631505185092568
163540,1,0.985,1,1,0,0.121613279660528
163556,0,0.139,0,1,1,0.346119630761965
163557,0,0.207,0,1,1,0.40535825551642
163558,0,0.248,0,1,1,0.432067914433232
163559,0,0.35,0,1,1,0.477208264521611
163560,0,0.485,0,1,1,0.500025024398804
163561,1,0.559,0,1,1,0.496755237280661
163562,1,0.561,0,1,1,0.496513368929302
163563,1,0.598,0,1,1,0.490547282773676
163564,1,0.648,0,1,1,0.477832946043201
163565,1,0.691,0,1,1,0.462312375707954
163566,1,0.721,0,1,1,0.448731947113597
163567,1,0.76,0,1,1,0.427296831936047
163568,1,0.812,0,1,1,0.390907672998125
163569,1,0.822,0,1,1,0.382704144820072
163570,1,0.823,0,1,1,0.381859682104326
163571,1,0.774,0,1,1,0.418448442581758
163584,1,0.78,0,1,1,0.414453582167861
163591,1,0.683,0,1,1,0.465540253606203
163592,1,0.664,0,1,1,0.472575208117531
163595,1,0.606,0,1,1,0.488879333785959
163609,1,0.948,0,1,1,0.222138122224316
163610,1,0.961,0,1,1,0.193691808077979
163611,1,0.972,0,1,1,0.16505527329729
163612,1,0.982,1,1,0,0.133017644294634
163613,1,0.971,0,1,1,0.167890402308134
163614,1,0.983,1,1,0,0.129335717138491
163615,1,0.979,1,1,0,0.143455845400526
163621,1,0.981,1,1,0,0.136593036636783
163636,0,0.115,0,1,1,0.319181573523405
163637,0,0.171,0,1,1,0.376697359827357
163638,0,0.239,0,1,1,0.426686138819931
163639,0,0.292,0,1,1,0.454909818472786
163640,0,0.414,0,1,1,0.492794933868893
163641,0,0.494,0,1,1,0.500214168346134
163642,1,0.54,0,1,1,0.498646817545895
163643,1,0.589,0,1,1,0.49226143594773
163644,1,0.625,0,1,1,0.48436516143258
163645,1,0.69,0,1,1,0.462724663395106
163646,1,0.714,0,1,1,0.452115481274871
163647,1,0.749,0,1,1,0.433805471596645
163648,1,0.777,0,1,1,0.416466618643613
163649,1,0.809,0,1,1,0.393285740491152
163650,1,0.821,0,1,1,0.383544138406659
163651,1,0.81,0,1,1,0.392497202606661
163652,1,0.778,0,1,1,0.415799096787005
163672,1,0.668,0,1,1,0.471166635064494
163676,1,0.63,0,1,1,0.483045891539648
163689,1,0.958,0,1,1,0.200689502157627
163690,1,0.946,0,1,1,0.226130792098589
163691,1,0.961,0,1,1,0.193691808077979
163692,1,0.973,0,1,1,0.162164414398774
163693,1,0.972,0,1,1,0.16505527329729
163694,1,0.969,0,1,1,0.173404351355637
163695,1,0.977,1,1,0,0.149978310076802
163718,0,0.14,0,1,1,0.347160655202344
163719,0,0.198,0,1,1,0.398691553653893
163720,0,0.257,0,1,1,0.437198058255228
163721,0,0.332,0,1,1,0.471166635064494
163722,0,0.445,0,1,1,0.497214463005877
163723,0,0.499,0,1,1,0.500249187155011
163724,1,0.545,0,1,1,0.498220055019088
163725,1,0.586,0,1,1,0.492794933868893
163726,1,0.623,0,1,1,0.484877413483146
163727,1,0.685,0,1,1,0.464748309293311
163728,1,0.719,0,1,1,0.449712398362822
163729,1,0.714,0,1,1,0.452115481274871
163730,1,0.78,0,1,1,0.414453582167861
163731,1,0.824,0,1,1,0.381010720543621
163732,1,0.82,0,1,1,0.384379692163553
163733,1,0.815,0,1,1,0.388491860823269
163734,1,0.769,0,1,1,0.421683313419937
163752,1,0.614,0,1,1,0.487074164005074
163753,1,0.653,0,1,1,0.476253942574566
163754,1,0.654,0,1,1,0.475931203547856
163757,1,0.608,0,1,1,0.488440963243844
163773,1,0.972,0,1,1,0.16505527329729
163775,1,0.97,0,1,1,0.170672578726429
163776,1,0.969,0,1,1,0.173404351355637
163777,1,0.976,1,1,0,0.1531255937048
163799,0,0.12,0,1,1,0.325124138915747
163800,0,0.172,0,1,1,0.377569276502417
163801,0,0.205,0,1,1,0.403903624814309
163802,0,0.301,0,1,1,0.458922226101122
163803,0,0.377,0,1,1,0.484877413483146
163804,0,0.468,0,1,1,0.499224624017311
163805,1,0.522,0,1,1,0.499765710874371
163806,1,0.575,0,1,1,0.494590355364538
163807,1,0.606,0,1,1,0.488879333785959
163808,1,0.658,0,1,1,0.474616962677548
163809,1,0.676,0,1,1,0.468234175646378
163810,1,0.721,0,1,1,0.448731947113597
163811,1,0.738,0,1,1,0.439942666207257
163812,1,0.756,0,1,1,0.429707631592282
163813,1,0.813,0,1,1,0.390106630529633
163814,1,0.837,0,1,1,0.369550493934953
163815,1,0.818,0,1,1,0.386037595351832
163816,1,0.803,0,1,1,0.397931337480914
163832,1,0.586,0,1,1,0.492794933868893
163833,1,0.61,0,1,1,0.487993993957034
163834,1,0.633,0,1,1,0.482227688487029
163835,1,0.619,0,1,1,0.485875575713654
163836,1,0.619,0,1,1,0.485875575713654
163857,1,0.966,0,1,1,0.181319819316248
163858,1,0.977,1,1,0,0.149978310076802
163880,0,0.129,0,1,1,0.33536766610911
163881,0,0.201,0,1,1,0.400948574956639
163882,0,0.267,0,1,1,0.44261372200476
