"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
169153,1,0.990137471008728,0.999999999311068,1,0,0.0980199907351624
169154,1,0.989834010810237,0.999999983106565,1,0,0.0994105936609201
169155,1,0.988010148516845,0.999999731708527,1,0,0.103369637885188
169156,1,0.985875207798953,0.999998842154894,1,0,0.11285485313654
169157,1,0.984093629311375,0.999998157127623,1,0,0.120083211201087
169158,1,0.984529580175929,0.999999407836653,1,0,0.118864208854614
169159,1,0.984909384389377,0.999999827471323,1,0,0.117755371066408
169160,1,0.985067476134895,0.999999935758526,1,0,0.117419462111045
169161,1,0.984331116347523,0.999999945194374,1,0,0.120145965518174
169162,1,0.984103202093962,0.99999996248649,1,0,0.121029959936633
169163,1,0.985201646067211,0.999999994891019,1,0,0.117636458257249
169164,1,0.986466560809452,0.999999999498752,1,0,0.11242329401981
169165,1,0.987585997908845,0.999999999888991,1,0,0.106298349690656
169166,1,0.987523445592458,0.999999999929144,1,0,0.106719220390444
169167,1,0.987067932924567,0.999999999936756,1,0,0.109195155173605
169168,1,0.98658971993975,0.999999999881193,1,0,0.111854203117087
169169,1,0.988815325785963,0.999999999961031,1,0,0.101864825652246
169170,1,0.989990617622547,0.99999999984008,1,0,0.0995343480485519
169171,1,0.990439901137663,0.99999999888509,1,0,0.0956033512796552
169172,1,0.991234194116416,0.999999999950111,1,0,0.0904245048038217
169173,1,0.990012166531851,0.99999999999998,1,0,0.0994752602167288
169174,1,0.989768378008172,1,1,0,0.0996955259910436
169175,1,0.98999987979304,1,1,0,0.0995982684985449
169189,1,0.989999992975509,1,1,0,0.0995983903791133
169190,1,0.988857988714591,1,1,0,0.101211573005962
169191,1,0.989871534925279,1,1,0,0.0996253436166377
169192,1,0.990000020798826,1,1,0,0.0995981846636494
169232,1,0.983809923237186,0.999999997218817,1,0,0.123304835456444
169233,1,0.989997665120913,0.999999999363525,1,0,0.0990118166835905
169234,1,0.990179424965904,0.999999998396982,1,0,0.0976796260692317
169235,1,0.989476853246447,0.99999992610549,1,0,0.0998122754502747
169236,1,0.986401525768333,0.99999880168955,1,0,0.110326591931039
169237,1,0.984097735040815,0.999998126641694,1,0,0.119993695476935
169238,1,0.984382552248605,0.999999051952889,1,0,0.119254122122147
169239,1,0.985002409237671,0.999999711046071,1,0,0.11725657234139
169240,1,0.984832699354619,0.999999892311878,1,0,0.118177791811668
169241,1,0.984548303036524,0.999999936956853,1,0,0.119349484582112
169242,1,0.984032602081314,0.999999955587388,1,0,0.12124143851207
169243,1,0.984662244136337,0.999999987235248,1,0,0.119266344009466
169244,1,0.985930235041926,0.999999998607345,1,0,0.115106003961471
169245,1,0.986850753133039,0.999999999729966,1,0,0.110217655932722
169246,1,0.988027980436492,0.999999999933079,1,0,0.104398492572068
169247,1,0.987919259489456,0.999999999958646,1,0,0.10506390538772
169248,1,0.987757157313447,0.999999999961403,1,0,0.105840906342501
169249,1,0.98828616892735,0.999999999951045,1,0,0.103725852281628
169250,1,0.989840593143964,0.999999999934984,1,0,0.0996352894904427
169251,1,0.990135436987537,0.999999998760726,1,0,0.0982749791525545
169252,1,0.991254680195565,0.999999999845032,1,0,0.0902002649416815
169253,1,0.990537290246374,0.999999999997415,1,0,0.0948469870695573
169254,1,0.989995121715881,1,1,0,0.0995965619445458
169255,1,0.989999624222289,1,1,0,0.0995981059650508
169256,1,0.990050612901641,1,1,0,0.0990994757630092
169266,1,0.99285964800141,1,1,0,0.0809329502332607
169270,1,0.989067477254174,1,1,0,0.101310439295256
169271,1,0.989031875197807,1,1,0,0.101242665183094
169272,1,0.989989676523273,1,1,0,0.0995976181188581
169314,1,0.989457084306541,0.999999999341435,1,0,0.100014457670177
169315,1,0.990462497077423,0.99999999923927,1,0,0.0953659772573455
169316,1,0.989907706446112,0.999999989803178,1,0,0.0992986205196685
169317,1,0.988432099445308,0.999999765779913,1,0,0.102001498121161
169318,1,0.985782583205486,0.999999033741056,1,0,0.113396052012207
169319,1,0.984802735394824,0.999999096888803,1,0,0.117631505468227
169320,1,0.985760370259117,0.999999776888648,1,0,0.114156372701411
169321,1,0.985027087927198,0.999999881189747,1,0,0.117412473338164
169322,1,0.9844116307896,0.999999933798949,1,0,0.119848526782947
169323,1,0.984008065937258,0.999999952863771,1,0,0.121345373723145
169324,1,0.984140785902169,0.999999974758597,1,0,0.120949624336416
169325,1,0.985161663828721,0.999999995246586,1,0,0.117777898551457
169326,1,0.986552697225587,0.99999999953945,1,0,0.111925637854614
169327,1,0.987931633499662,0.999999999908552,1,0,0.104757017499484
169328,1,0.987971026067175,0.999999999954664,1,0,0.104828995940018
169329,1,0.988191014407919,0.999999999971831,1,0,0.104019218545906
169330,1,0.987892057968996,0.999999999957224,1,0,0.105311069173906
169331,1,0.989179667786786,0.99999999996266,1,0,0.100772074503717
169332,1,0.990017796150241,0.999999999810029,1,0,0.0993739354679912
169333,1,0.991196260584201,0.999999999647403,1,0,0.0904411678717959
169334,1,0.990994336109402,0.999999999979087,1,0,0.0917592564510555
169335,1,0.990005178161155,0.999999999999997,1,0,0.0995444735927695
169336,1,0.98999935129895,1,1,0,0.099597766246389
169337,1,0.990000192684635,1,1,0,0.0995964250986952
169348,1,0.990789745064665,1,1,0,0.0930821982811383
169351,1,0.989999992446885,1,1,0,0.0995983904779772
169352,1,0.98605455990116,1,1,0,0.116867534159266
169353,1,0.986094906982756,1,1,0,0.116703202860062
169354,1,0.989998794153885,1,1,0,0.0995982742760266
169395,1,0.986161063258371,0.999999998540682,1,0,0.113864488021565
169396,1,0.990687137479206,0.9999999992056,1,0,0.0936997535759231
169397,1,0.990918194457636,0.999999994874286,1,0,0.0921715429680769
169398,1,0.989575174300205,0.999999949510086,1,0,0.0996985183977258
169399,1,0.98632324251572,0.999999136363615,1,0,0.110812786886256
169400,1,0.984044470558932,0.999998462825605,1,0,0.120322928260309
169401,1,0.985677676622989,0.99999955266208,1,0,0.114261296124489
169402,1,0.985789540269256,0.999999894102777,1,0,0.11428661091644
169403,1,0.984873743654424,0.999999932783404,1,0,0.118157037956219
169404,1,0.984051595027301,0.999999940828495,1,0,0.121172005550298
169405,1,0.983830326822401,0.999999958428494,1,0,0.121984586511957
169406,1,0.984738138455744,0.999999990613403,1,0,0.119068591260756
169407,1,0.985960615218906,0.999999998746108,1,0,0.114975185212195
169408,1,0.987270027037509,0.999999999839164,1,0,0.107932872631529
169409,1,0.988363476023529,0.999999999956351,1,0,0.103226096949947
169410,1,0.98804103723801,0.999999999963114,1,0,0.104618670531511
169411,1,0.988186151948801,0.99999999997254,1,0,0.104071459507607
169412,1,0.988751998051685,0.999999999963812,1,0,0.102144085981107
169413,1,0.988932201331621,0.999999999957182,1,0,0.101388033125744
169414,1,0.992828025680553,0.99999999526782,1,0,0.0788066093202756
169415,1,0.99159226954992,0.99999999994177,1,0,0.0883904863239931
169416,1,0.990452005394197,0.999999999997671,1,0,0.0955190182969821
169417,1,0.990007741369412,0.999999999999999,1,0,0.0995203493782778
169418,1,0.990001947704998,1,1,0,0.0995789637604766
169429,1,0.990147191804775,1,1,0,0.0981765944561107
169432,1,0.990000018558727,1,1,0,0.0995982069818964
169433,1,0.989663260414462,1,1,0,0.099805179252341
169434,1,0.985878228293688,1,1,0,0.117513524513169
169435,1,0.989854298834453,1,1,0,0.0996350962675762
169436,1,0.990001169050318,1,1,0,0.0995867511473399
169475,1,0.983477710652257,0.999999998138352,1,0,0.124432045721271
169476,1,0.990029313511476,0.999999999664293,1,0,0.0989233362660117
169477,1,0.991423583067397,0.999999994236149,1,0,0.0896001773393185
169478,1,0.990017840294808,0.999999992818302,1,0,0.0988483487331121
169479,1,0.988763775706553,0.999999876641992,1,0,0.101141015146162
169480,1,0.985457293643099,0.999999255186748,1,0,0.114970855404373
169481,1,0.984743038167808,0.999999242222788,1,0,0.117955763012564
169482,1,0.98557823411742,0.999999807939721,1,0,0.115114497210944
169483,1,0.985086723132885,0.99999990471333,1,0,0.117298348749373
169484,1,0.984377211636177,0.999999930443082,1,0,0.119973248612353
169485,1,0.983755263221931,0.999999948259304,1,0,0.122257997996076
169486,1,0.983773773906861,0.999999973003528,1,0,0.12225558447329
169487,1,0.985319502383294,0.999999997174624,1,0,0.11733819599023
169488,1,0.98706605154909,0.999999999760252,1,0,0.109045588295206
169489,1,0.9879806178448,0.999999999925346,1,0,0.104791015099909
169490,1,0.988571767710409,0.999999999969851,1,0,0.10260323151833
169491,1,0.988370092522704,0.999999999976312,1,0,0.103377387075112
169492,1,0.988080133729313,0.999999999969079,1,0,0.104545220783285
169493,1,0.989573697497255,0.999999999958161,1,0,0.0999306291372242
169494,1,0.990030874613615,0.999999999815783,1,0,0.0992598670151367
169495,1,0.99181938983895,0.999999999604,1,0,0.0865962110067308
169496,1,0.991475245443201,0.999999999977517,1,0,0.089173859878759
169497,1,0.990127570731217,0.999999999999962,1,0,0.0983606324393734
169498,1,0.990015788314942,1,1,0,0.0994415735442329
169510,1,0.990000206120921,1,1,0,0.0995963390641529
169512,1,0.989999997340462,1,1,0,0.0995983898955405
169513,1,0.989133854944317,1,1,0,0.10045031475133
169514,1,0.985586419805529,1,1,0,0.117867727314729
169515,1,0.988887038428897,1,1,0,0.101827482389622
169516,1,0.989999956758664,1,1,0,0.0995983874269144
169557,1,0.986078492978272,0.999999998127544,1,0,0.114141048611595
169558,1,0.990977409607566,0.999999998431451,1,0,0.0918654675042135
169559,1,0.991339216221462,0.999999986834448,1,0,0.0898517767955664
169560,1,0.989658114367642,0.999999972297887,1,0,0.0996254900313313
169561,1,0.986482172856705,0.999999514977985,1,0,0.110226365565914
169562,1,0.984280288756368,0.999999146100343,1,0,0.119698624429513
169563,1,0.984714833688175,0.999999614842565,1,0,0.118293069312764
169564,1,0.985245768180687,0.999999865247882,1,0,0.116591003837014
169565,1,0.984501550108873,0.999999908765397,1,0,0.119487259169968
169566,1,0.983971771828269,0.999999941118215,1,0,0.121494769766341
169567,1,0.983751225567021,0.999999965689954,1,0,0.122322665620102
169568,1,0.984858802030775,0.999999993984248,1,0,0.118756333130278
169569,1,0.986069308386374,0.99999999910648,1,0,0.114454452359875
169570,1,0.987858552129194,0.999999999896586,1,0,0.105297544478435
169571,1,0.9886141170444,0.999999999968916,1,0,0.102519524053287
169572,1,0.9884607551475,0.999999999980298,1,0,0.103108263843815
169573,1,0.987978201775536,0.999999999976954,1,0,0.104936010317363
169574,1,0.989108844978444,0.999999999976579,1,0,0.100954249337553
169575,1,0.989874297505614,0.999999999949757,1,0,0.0996156504903725
169576,1,0.991221637167401,0.999999998437652,1,0,0.0901875175561487
169577,1,0.991447867396407,0.999999999928871,1,0,0.0891575651130527
169578,1,0.99047742558415,0.999999999999042,1,0,0.0953169746927928
169579,1,0.990025281241726,1,1,0,0.0993476683574316
169580,1,0.990041195848582,1,1,0,0.0991915148409263
169591,1,0.990000056338909,1,1,0,0.0995978306798792
169593,1,0.990000000778384,1,1,0,0.0995983808308053
169594,1,0.989995706155514,1,1,0,0.0995979913598912
169595,1,0.985812678847864,1,1,0,0.117501193110768
169596,1,0.985024306574597,1,1,0,0.11948883123316
169597,1,0.989960660478699,1,1,0,0.0995982659678802
169598,1,0.990000036817558,1,1,0,0.0995980251854624
169638,1,0.984227221807051,0.9999999981054,1,0,0.122038376100814
169639,1,0.990098945220083,0.999999999700642,1,0,0.0984217706259097
169640,1,0.991912853728913,0.999999989983079,1,0,0.0871823348664131
169641,1,0.990173741564072,0.999999995243812,1,0,0.0977149615021385
169642,1,0.988085920936563,0.999999832405324,1,0,0.103164408272999
169643,1,0.98512102674334,0.999999519514952,1,0,0.116546344323259
169644,1,0.984600447427217,0.999999483799123,1,0,0.118643539109204
169645,1,0.984455798595474,0.999999657153049,1,0,0.119355401989555
169646,1,0.984254460204324,0.999999847917602,1,0,0.120321789232994
169647,1,0.984078087121307,0.999999927867468,1,0,0.121060802741078
169648,1,0.983616930310078,0.999999948825283,1,0,0.12278856953981
169649,1,0.984168126931026,0.999999981164622,1,0,0.120946974643264
169650,1,0.98523201045898,0.999999997077685,1,0,0.117629301524093
169651,1,0.987626198182017,0.999999999828452,1,0,0.10627828809696
169652,1,0.988170634845338,0.999999999938367,1,0,0.104266468867934
169653,1,0.988616065526983,0.999999999979708,1,0,0.102606914424475
169654,1,0.988410830105296,0.999999999985562,1,0,0.103301766149854
169655,1,0.988256718512349,0.999999999979793,1,0,0.103782953909875
169656,1,0.989631595512938,0.99999999998182,1,0,0.0998395911624236
169657,1,0.99000672889293,0.999999999950697,1,0,0.099466349059763
169658,1,0.991397527992839,0.999999999713507,1,0,0.0893356020890222
169659,1,0.991376581095304,0.999999999982855,1,0,0.0897147945667605
169660,1,0.990162035928557,0.999999999999971,1,0,0.0980378388854631
169661,1,0.99005877041225,1,1,0,0.0990200121095781
169673,1,0.990000000347394,1,1,0,0.0995983780063518
169674,1,0.989999998058121,1,1,0,0.0995983884606058
169675,1,0.989999987423116,1,1,0,0.0995983902186676
169676,1,0.985000699007183,1,1,0,0.11946615266138
169677,1,0.984011356264858,1,1,0,0.125151028111101
169678,1,0.985920059809902,1,1,0,0.117510460449232
169679,1,0.989999999039104,1,1,0,0.099598387615708
169718,1,0.980090325336876,0.999999997263838,1,0,0.139514627201876
169719,1,0.988386167623521,0.999999999367632,1,0,0.102973092380781
169720,1,0.992071426647208,0.99999999506389,1,0,0.0863038723906212
169721,1,0.991800569608185,0.999999987846217,1,0,0.0877520715926006
169722,1,0.989896653045197,0.999999990395645,1,0,0.0992945995207534
169723,1,0.986641436775753,0.9999996403001,1,0,0.109471891250798
169724,1,0.984250024769934,0.999999393746433,1,0,0.11992300998897
169725,1,0.984412279161111,0.999999415457077,1,0,0.119278631271909
169726,1,0.984701603017012,0.999999815117163,1,0,0.118612177761952
169727,1,0.983790527255859,0.999999877667748,1,0,0.12204913413058
169728,1,0.983375581552326,0.999999928822767,1,0,0.123601076551406
169729,1,0.983862794136059,0.99999997034838,1,0,0.121988245393537
169730,1,0.984701293659192,0.999999992121888,1,0,0.119250958311486
169731,1,0.986139430741497,0.999999999235094,1,0,0.11409404748697
169732,1,0.987801877243605,0.999999999902207,1,0,0.105646456763565
169733,1,0.988332285570657,0.999999999967526,1,0,0.103673284731928
169734,1,0.9884647049926,0.999999999981637,1,0,0.103138948451299
169735,1,0.988493896971788,0.999999999988897,1,0,0.10296483463981
169736,1,0.989061532960073,0.999999999990023,1,0,0.101040997342484
169737,1,0.989794535840339,0.999999999987323,1,0,0.0996640845029153
169738,1,0.990089662168953,0.999999999923781,1,0,0.0987089545453628
169739,1,0.990488318668479,0.99999999995774,1,0,0.0952234671788238
169740,1,0.990516430436683,0.999999999999137,1,0,0.0950105519994204
169741,1,0.990113706054101,0.999999999999999,1,0,0.0984920952923834
169742,1,0.990062210302783,1,1,0,0.0989866182807111
169753,1,0.990000743718377,1,1,0,0.0995909857425335
169754,1,0.989999975665945,1,1,0,0.0995983889223675
169755,1,0.989999985098712,1,1,0,0.0995983899015276
169756,1,0.988246422722528,1,1,0,0.104109083435282
169757,1,0.983988804131081,1,1,0,0.125161687574661
169758,1,0.984038385147929,1,1,0,0.124715210294183
169759,1,0.989229962004517,1,1,0,0.100886925297283
169760,1,0.990000072787048,1,1,0,0.0995976669776219
169800,1,0.98540181117389,0.999999999099581,1,0,0.11738562717888
169801,1,0.990707133387241,0.999999999363027,1,0,0.093577415642462
169802,1,0.992733130448996,0.999999975442207,1,0,0.0803974415090148
169803,1,0.990723432141334,0.999999995822562,1,0,0.0934445373815597
169804,1,0.989360514780401,0.999999969921958,1,0,0.0999923431323338
169805,1,0.985232976322656,0.999999626951079,1,0,0.116158087931028
169806,1,0.983838659513499,0.999999356450623,1,0,0.121459061671845
169807,1,0.983899424915458,0.999999610559033,1,0,0.121403947966054
169808,1,0.98408902789158,0.999999819206859,1,0,0.1209353261164
169809,1,0.983541202706638,0.999999897599435,1,0,0.122944114450045
169810,1,0.983343246768455,0.999999946000544,1,0,0.123783097535691
169811,1,0.984445024701988,0.999999987873285,1,0,0.120093631386808
169812,1,0.985365743184572,0.999999997893619,1,0,0.117201186914156
169813,1,0.986386911531113,0.999999999676796,1,0,0.11286678412709
169814,1,0.987941504090371,0.999999999932968,1,0,0.105137849178418
169815,1,0.988430951403655,0.999999999977004,1,0,0.103273807348423
169816,1,0.988192086371899,0.999999999984095,1,0,0.104133372476284
169817,1,0.988151381010977,0.999999999983157,1,0,0.104148365351126
169818,1,0.989517294729371,0.999999999989101,1,0,0.100002558353765
169819,1,0.98999608009781,0.999999999964219,1,0,0.0995267341573814
169820,1,0.990211518308849,0.999999999941875,1,0,0.0975780536996359
169821,1,0.990265738222685,0.999999999998607,1,0,0.0970954471455433
169822,1,0.990065452521113,0.999999999999998,1,0,0.098954985533046
169823,1,0.990092251683459,1,1,0,0.0986968462358939
169835,1,0.989998490689861,1,1,0,0.0995982457785694
169836,1,0.989732272480382,1,1,0,0.0997201852737371
169837,1,0.989976582239865,1,1,0,0.0995967573268732
169838,1,0.984065309804254,1,1,0,0.124894364237425
169839,1,0.983662135087702,1,1,0,0.12568344272784
169840,1,0.98522481118749,1,1,0,0.11877797650658
169841,1,0.989957682961782,1,1,0,0.099598597076178
169882,1,0.988563734200568,0.999999999732146,1,0,0.10244642170079
169883,1,0.992084542728083,0.99999999249237,1,0,0.0860689250292871
169884,1,0.992399418561739,0.999999973496381,1,0,0.0833852727514836
169885,1,0.990156905609011,0.999999997946123,1,0,0.097884124396377
169886,1,0.988164240341123,0.999999940402813,1,0,0.102951558887724
