"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
80162,0.858970964555757,0.516873764547522,2.88698230284821e-80,1,1,0.492577597702915
80163,0.906842560990477,0.516942256143721,1.91570804509062e-77,1,1,0.493239844598604
80164,0.99119980763359,0.531205987146338,1.07167904913894e-78,1,1,0.492924636532422
80165,0.997536208574731,0.539092689658523,7.53758255620481e-79,1,1,0.493165443797722
80166,0.998043522827716,0.540669081689368,3.02507707925969e-77,1,1,0.49247393901983
80167,0.994257113319543,0.535192169098024,2.50983490261981e-76,1,1,0.492545338923687
80168,0.988182682375625,0.528551361497886,1.37111283104167e-76,1,1,0.492596361983173
80169,0.990606760639605,0.530215281936859,1.91920335333184e-76,1,1,0.492521515498913
80170,0.995838212439858,0.535704096090314,1.45978757659505e-76,1,1,0.492717362995254
80171,0.997730061822425,0.539414590742853,4.86857682960972e-77,1,1,0.492931577913938
80172,0.996561071723399,0.538050902386967,8.42231399457891e-76,1,1,0.492824627319696
80173,0.994111756693423,0.536389217765574,4.62423044675443e-74,1,1,0.492626987539125
80174,0.987051975595699,0.53158197337154,9.05113772976783e-74,1,1,0.492071131701286
80175,0.95671436045526,0.522396646163725,2.20883542554162e-73,1,1,0.491870919559052
80176,0.964987852093646,0.522969430062851,2.61201251454924e-73,1,1,0.492179467972531
80177,0.939175853844612,0.517939737094114,7.90309707666985e-74,1,1,0.49258789743334
80179,0.930274734898102,0.52015434748084,1.40757255944433e-77,1,1,0.492601196692428
80180,0.950623649615862,0.522875932588452,7.76577870349059e-74,1,1,0.491957443924991
80181,0.985503083788043,0.533391068554186,3.72667128832204e-73,1,1,0.491423263614803
80182,0.992268897851949,0.537994201940988,6.80011890491936e-73,1,1,0.491659262918758
80183,0.986524231524464,0.531620858307242,1.80391472859005e-77,1,1,0.492355643625464
80184,0.994551439575559,0.526820377729709,3.09513556156551e-95,1,1,0.493953779976634
80187,0.573136732949993,0.500613402385797,2.648135863504e-146,1,1,0.498383894599457
80188,0.095033956734009,0.490916525043943,1.64339920856564e-105,1,1,0.497173255640343
80189,0.640254977088469,0.504417282542304,2.45575902027052e-79,1,1,0.493737710817244
80190,0.98527722387066,0.532414631984748,1.07869723141307e-75,1,1,0.493193759087176
80191,0.999371598744126,0.550470825611058,1.05864860582119e-74,1,1,0.492140093263871
80192,1,0.592585079732934,1.99718493121093e-120,1,1,0.489158064165587
80193,1,0.595265120233061,2.06935891761101e-123,1,1,0.488759574335643
80194,1,0.603669310731752,4.45411268735857e-129,1,1,0.486936811911977
80195,1,0.612952881328208,3.08013132226826e-141,1,1,0.484847690239177
80196,1,0.599896442526007,7.46845473399445e-144,1,1,0.489233425645928
80197,1,0.587574010399273,1.04554525009137e-131,1,1,0.490332138760104
80198,1,0.577649005072971,2.0356287081071e-136,1,1,0.493752855478372
80199,0.999999999999948,0.569583169683079,9.52311720030248e-148,1,1,0.492778421405828
80200,0.999999999999993,0.571293485942613,9.01685946677511e-154,1,1,0.493319367527165
80201,0.999999999999993,0.572472376370586,4.85646018930668e-155,1,1,0.493857510268945
80202,0.99999999999993,0.568405115543029,1.11780509917843e-159,1,1,0.493130680263236
80203,0.999999999998955,0.556568030415948,1.50650015141107e-164,1,1,0.493935001941564
80204,0.999999999992706,0.555558315427201,6.55977981941094e-171,1,1,0.495685314525279
80205,0.99999999992312,0.558714742557202,1.43003310934606e-174,1,1,0.495689876693702
80206,0.9999999998562,0.557734291954289,7.12506663914426e-176,1,1,0.496014292712502
80207,0.999999999129964,0.558549665671377,1.08023265966548e-177,1,1,0.495938165892644
80208,0.999999999778405,0.55984272387428,3.78939237602049e-175,1,1,0.495834046205212
80209,0.999999999488792,0.55919925226836,1.76186976179564e-173,1,1,0.495356681552642
80210,0.999999999492857,0.563442164279107,1.04658321683647e-168,1,1,0.494616877858091
80211,0.999999993931809,0.56021343264276,2.6912233942443e-166,1,1,0.495326229977263
80212,0.999999964007081,0.558670017590499,5.66684374182485e-165,1,1,0.495342592985381
80213,0.999980334592592,0.536973056799341,4.27287086130733e-162,1,1,0.496373875247384
80214,0.999988408128185,0.543483021366528,1.06319894420201e-155,1,1,0.49526455809735
80215,0.999477215114301,0.524373077719074,1.8756612517333e-151,1,1,0.497767208443072
80216,0.999851217077968,0.528317441408884,1.26193570024417e-145,1,1,0.496907601756858
80217,0.999969010349107,0.535388560236658,2.4872999104525e-143,1,1,0.495409539673582
80218,0.999602640995618,0.525625091957778,1.01093944456439e-142,1,1,0.497164286905852
80219,0.939428574428226,0.508672301958243,3.79625117656766e-140,1,1,0.496058739123205
80220,0.0464235782570816,0.489456522530244,2.43364367094917e-139,1,1,0.496354743163074
80221,0.0602131329808791,0.489574893538297,9.17291898419353e-128,1,1,0.496985931034176
80222,0.424776098184787,0.501194526851545,8.18075987578401e-120,1,1,0.495006623821454
80223,0.999976596684182,0.554080631710019,1.46694699549016e-107,1,1,0.494411305630268
80224,0.999993393908684,0.553731375520711,5.30561347399243e-118,1,1,0.494318438425016
80225,0.999912094847695,0.541044224764309,2.80412843399647e-132,1,1,0.495138813508484
80226,0.999100442865168,0.531096304495082,3.44002104147361e-139,1,1,0.494702710051845
80227,0.998939960614416,0.530100259921672,8.07546240942973e-141,1,1,0.49465179971673
80228,0.998092926867606,0.529346006970665,1.94083191898874e-138,1,1,0.494936765804174
80229,0.99902660312735,0.532149692380669,3.23479921818043e-136,1,1,0.494488292674499
80230,0.999184529621702,0.533588337555661,4.27347519553784e-134,1,1,0.494220679132611
80231,0.997318173661106,0.529698910778313,2.31619446840556e-127,1,1,0.494241499251283
80232,0.997493776600622,0.530086627081001,1.93602630283502e-124,1,1,0.494255008956144
80233,0.99661840186952,0.530719618728372,2.82251031728029e-116,1,1,0.493887597743423
80234,0.995414264571552,0.530405252474816,4.48262395071262e-113,1,1,0.493751234715283
80235,0.98566813026527,0.525130361903789,6.85264498382329e-103,1,1,0.494125124571047
80236,0.957359778395192,0.520496332024171,2.82358613288914e-99,1,1,0.494221933302507
80237,0.828121210462696,0.513240098238626,4.4439403852077e-92,1,1,0.493546930968441
80238,0.755736206615255,0.511879538530617,1.26448470030978e-90,1,1,0.493313352765586
80239,0.760633738933316,0.510621714825436,4.84520672259664e-88,1,1,0.493570384320702
80240,0.815094616355041,0.511588144944925,3.83452762425609e-88,1,1,0.493843960800498
80241,0.783297874370491,0.511189007972843,1.35803410169257e-87,1,1,0.4935705957582
80242,0.77585493588173,0.510321751253895,1.88453199236169e-84,1,1,0.49366876635833
80243,0.822696082827461,0.512583604511081,3.10878014504165e-81,1,1,0.493082152924983
80244,0.906953794923094,0.515915838029524,6.20984824694464e-77,1,1,0.493141200314197
80245,0.926399878692986,0.517551131431924,1.00173387785009e-76,1,1,0.493127148279813
80246,0.994370427461541,0.534776720797789,7.28199182318298e-78,1,1,0.49280971428297
80247,0.997242383458989,0.537875523713535,1.41199641579708e-77,1,1,0.493168563884634
80248,0.998091684917721,0.541098607458583,2.5378235213324e-76,1,1,0.49238083333325
80249,0.995275166999928,0.535143666005053,3.20478512280804e-76,1,1,0.492636298898403
80250,0.989160117348959,0.530489712322944,5.66915768594698e-76,1,1,0.492134540616044
80251,0.993466534377801,0.53263120059488,7.10520766932066e-76,1,1,0.49196881794856
80252,0.998059775900222,0.541592538404217,3.91308735623582e-76,1,1,0.492739659506982
80253,0.998074531262739,0.540911671897406,1.08793402350637e-75,1,1,0.492799075463141
80254,0.996556705520872,0.538714216054893,2.23306007408822e-74,1,1,0.492667466594561
80255,0.988987885734421,0.532846194077255,6.59919346756887e-74,1,1,0.492228216044843
80256,0.974463643170121,0.524722284727232,3.83499228581518e-74,1,1,0.491630165516344
80257,0.970806882535113,0.522345029706247,1.94931810740071e-73,1,1,0.49193409992839
80258,0.954863511644975,0.519500345766319,5.93960452888746e-74,1,1,0.492476744946329
80259,0.923828980920227,0.515249868400668,3.61283848965275e-76,1,1,0.49322012925911
80261,0.926360501981624,0.518143905569881,6.89584516098933e-76,1,1,0.49261518612163
80262,0.966233150597432,0.526341146735444,1.16215911673415e-73,1,1,0.491441300330732
80263,0.989853979987637,0.534209036381273,2.52583210150269e-73,1,1,0.491407819985203
80264,0.987171327285488,0.533764519632177,6.29180374526696e-75,1,1,0.491775576802322
80265,0.993603045439033,0.528574650043734,5.3397093715972e-89,1,1,0.4933915541324
80266,0.991028422709965,0.518154627389973,4.26280521154178e-119,1,1,0.494464685401216
80268,0.986269300742709,0.506221051777859,4.17528388357671e-161,1,1,0.498501779918665
80269,0.272169843708645,0.494872747082172,5.55209135253418e-112,1,1,0.496358788676022
80270,0.679092043295939,0.505301333244079,2.46867195041926e-82,1,1,0.494416868656637
80271,0.89149462921139,0.51579060434868,4.13862376681771e-76,1,1,0.49236247080178
80272,0.999235444817086,0.548213211378873,3.03086299107838e-76,1,1,0.492444705835867
80273,0.999999999999999,0.591262034801007,8.30828375699058e-119,1,1,0.489646315613538
80274,1,0.598448829555629,1.02663909175148e-124,1,1,0.487627823874523
80275,1,0.615314321999717,2.2190800271636e-135,1,1,0.483560228117853
80276,1,0.604723738078428,3.37134566087283e-151,1,1,0.487860583332888
80277,1,0.595533126642296,3.27410625151783e-137,1,1,0.488690011258224
80278,1,0.579968332126764,4.84448448639891e-133,1,1,0.492674305054046
80279,1,0.576355507736539,3.87872391336797e-140,1,1,0.49401086461973
80280,0.99999999999999,0.572150782820285,6.55750833981328e-150,1,1,0.493438413595112
80281,0.999999999999998,0.572848217088878,2.01848031218711e-155,1,1,0.493483317546259
80282,0.999999999999999,0.57339190879133,6.13234614056752e-157,1,1,0.493774782526083
80283,0.999999999999739,0.558641204682638,3.69000706880911e-164,1,1,0.493349585211608
80284,0.999999999998906,0.555518706667929,5.07510005583099e-170,1,1,0.495587031085668
80285,0.999999999955478,0.55921627780158,3.01744984892602e-176,1,1,0.495919938498794
80286,0.999999999937936,0.558288437518801,4.7818816432352e-177,1,1,0.496049651356242
80287,0.999999999893041,0.559053662940076,6.43568066398353e-181,1,1,0.495919197992339
80288,0.999999999874561,0.560115276787855,5.90894571982349e-177,1,1,0.495649830158197
80289,0.999999999363859,0.559497092514242,5.17216303335312e-175,1,1,0.495687056490586
80290,0.999999999873138,0.562773368307848,1.44330560741789e-169,1,1,0.495256099176721
80291,0.999999998020147,0.561694742684848,3.03271725648071e-167,1,1,0.494627426799436
80292,0.999999971451925,0.559616580976442,5.67069806151434e-164,1,1,0.495041793045783
80293,0.999942914756171,0.532431588559187,5.63391472211777e-161,1,1,0.496491271199392
80294,0.999970927287262,0.536013309541032,1.84757701748333e-157,1,1,0.495631822475683
80295,0.999900268860222,0.527531245130836,5.44386880669706e-151,1,1,0.497693147355617
80296,0.999878820530137,0.529695958824973,4.79259345683345e-146,1,1,0.496156863188534
80297,0.999958392311922,0.53642770872453,6.52852417283385e-143,1,1,0.495477434689594
80298,0.999999711776345,0.553652634126439,1.16784725297971e-137,1,1,0.495442939066096
80299,0.999622863120078,0.527404350093363,2.76588429921359e-140,1,1,0.497374227459687
80300,0.984340610043057,0.512899727131069,1.33121603824084e-138,1,1,0.495613771104993
80301,0.0953801515425454,0.488840107700998,6.48729394142954e-130,1,1,0.496128135187489
80302,0.293211291759889,0.495291011449136,1.27394513602413e-121,1,1,0.495620843019756
80303,0.999879018028066,0.547458834969167,5.34082680255308e-111,1,1,0.493482603408666
80304,0.99999431556761,0.554699950365986,2.48918204974799e-113,1,1,0.493856093281717
80305,0.999991773444937,0.548239235044285,2.45691300326084e-127,1,1,0.494905749949926
80306,0.999734382250644,0.538012352112372,1.2241809792608e-132,1,1,0.494845346837965
80307,0.999456714091465,0.533614249505347,3.43492822095407e-136,1,1,0.494788948086884
80308,0.998512553069193,0.53101791893344,1.60853538097907e-135,1,1,0.495244097477274
80309,0.998581358458265,0.530535361888962,2.81624955227518e-137,1,1,0.494839789843895
80310,0.999087683157544,0.534125305448092,1.8487850469286e-133,1,1,0.494262567580264
80311,0.997965916353545,0.529849743245378,1.54125496690706e-127,1,1,0.494157619101862
80312,0.996508403275052,0.528508312379789,3.52427471640504e-124,1,1,0.494392462207291
80313,0.995740801972749,0.529358997294977,2.99725002703841e-115,1,1,0.493942864798265
80314,0.993722486462763,0.529004722551686,5.82426369866913e-110,1,1,0.493656596760195
80315,0.98523594430652,0.525591778463,2.73033266496189e-102,1,1,0.493464407922327
80316,0.971573427654233,0.521675710773777,1.27423462116967e-97,1,1,0.493690213110886
80317,0.917390715865573,0.516573781974748,3.84192077127255e-92,1,1,0.493770003645989
80318,0.793733239744572,0.512863969488358,4.22638327787012e-90,1,1,0.493439245280669
80319,0.764924157367944,0.511145016017049,5.57201902071983e-88,1,1,0.493462991835406
80320,0.848675692077589,0.512138403943498,2.60863891704466e-87,1,1,0.49386940389953
80321,0.89190601328182,0.51307948371073,8.0632656104083e-87,1,1,0.493928421874127
80322,0.845485382622822,0.51097509836344,1.06281111038121e-84,1,1,0.49391149785781
80323,0.815557101574459,0.510818504634021,1.1183298982584e-81,1,1,0.49360442853784
80324,0.830738720660666,0.513753325111806,2.86871185005552e-77,1,1,0.493021333232179
80325,0.902457147246913,0.516253019973058,8.98886803981549e-76,1,1,0.493174002225595
80326,0.97126921429163,0.524819665162473,2.00517153987975e-76,1,1,0.493223023649703
80327,0.99614382998467,0.537244855243299,2.97960686270635e-77,1,1,0.492878616576263
80328,0.998143441592672,0.541216662376373,1.50878628088189e-76,1,1,0.4929312304059
80329,0.996816639696912,0.53798208937457,4.88141698693527e-76,1,1,0.492616299128484
80330,0.99335070463665,0.534795250327921,1.09991664362609e-75,1,1,0.491739045285395
80331,0.993581163544379,0.534025039667301,6.20939486690416e-76,1,1,0.492023201571214
80332,0.997587349869585,0.540340533062676,7.6694808410588e-76,1,1,0.492486857813631
80333,0.998624179711788,0.544606738832652,2.01864242399651e-75,1,1,0.492306062203987
80334,0.998446309724628,0.543309704179352,4.65013065893858e-74,1,1,0.49251631511398
80335,0.994806271658559,0.536370089122695,3.40618353279448e-73,1,1,0.492375419037938
80336,0.980184454044138,0.527674419487386,1.63419034250927e-74,1,1,0.491673088358041
80337,0.959863333012794,0.519977446927532,3.73698437137372e-74,1,1,0.492321208288454
80341,0.899791045439448,0.516531762224436,6.17925029565417e-77,1,1,0.493014842580132
80342,0.90802901609989,0.516255399596585,8.14624177006307e-75,1,1,0.492804376932741
80343,0.982010556233241,0.528711371181877,3.88614319494986e-73,1,1,0.491086568525459
80344,0.991871112719101,0.534648968170685,1.2676145093597e-73,1,1,0.491275603177432
80345,0.981569035629043,0.529009778823817,4.359991278494e-80,1,1,0.493139354312368
80346,0.992270084616049,0.524530563824334,2.79910692371167e-101,1,1,0.494651036646423
80349,0.423013632923777,0.496266414042376,4.18584192898823e-110,1,1,0.496372214597081
80350,0.759259796038562,0.507325354300813,2.82308906211267e-87,1,1,0.494578300537172
80351,0.956537254847988,0.523283540816688,6.77374800448624e-76,1,1,0.493299337642138
80352,0.998255828081101,0.543953687918519,3.89723917747652e-76,1,1,0.492641516135465
80353,0.989395684941899,0.531954960581723,3.13496621362451e-79,1,1,0.49255544860381
80354,0.999999999999999,0.593146778016215,1.45941459630548e-118,1,1,0.489068682683921
80355,1,0.594123025775219,2.0501687281592e-120,1,1,0.489049165557649
80356,1,0.601864327791913,1.22993940207893e-130,1,1,0.488041163578106
80357,1,0.611979337524189,8.05709310372469e-142,1,1,0.485149410331939
80358,1,0.600754356665207,8.61233795599513e-144,1,1,0.488192124145588
80359,1,0.58739783237652,9.605910823881e-136,1,1,0.490593441512646
80360,0.999999999999996,0.579691462819963,3.95191535172101e-131,1,1,0.49262239028265
80361,0.999999999999996,0.574741442657295,1.41833712902513e-143,1,1,0.493862811357595
80362,0.999999999999999,0.57323882249574,5.71169629357021e-154,1,1,0.493505339033716
80363,0.999999999999999,0.573898094594166,2.41674316728601e-157,1,1,0.493783282778794
80364,0.999999999999996,0.571198569845841,1.72706925386974e-161,1,1,0.49391102246059
80365,0.99999999999884,0.555361324068394,2.79115935421616e-168,1,1,0.494914225548799
80366,0.999999999992036,0.556532015387039,7.02515329134993e-173,1,1,0.495354215081391
80367,0.999999999981383,0.559070535303989,7.16744711287062e-179,1,1,0.496027227294455
80368,0.99999999992991,0.559173018816391,4.63980272221219e-179,1,1,0.495941234163666
80369,0.999999999807356,0.559727587859565,2.25672497693848e-178,1,1,0.495833647052483
80370,0.999999999791334,0.560241958060997,1.86945627308601e-175,1,1,0.49588098732999
80371,0.999999999787787,0.562230586855067,2.09650672615983e-169,1,1,0.49467573437002
80372,0.999999998925171,0.561344363055329,2.42379660502528e-167,1,1,0.495247100931116
80373,0.999999968492896,0.558735887766411,5.74797501660094e-165,1,1,0.495217258029102
